ps_id,feedback_type,feedback_amount,length,model_no_forg,model_forg,ideal
1113,1,1,26.49,1,1,-1
1113,1,1,20.17,1,1,-1
1113,1,1,38.14,1,1,1
1113,1,1,23.71,1,1,-1
1113,1,1,34.08,1,1,1
1113,1,1,60.11,-1,-1,1
1113,1,1,47.58,1,1,1
1113,1,1,40.49,1,1,1
1113,1,1,40.86,1,1,1
1113,1,1,28.00,1,1,-1
1113,1,1,59.20,-1,-1,1
1113,1,1,29.83,1,1,-1
1113,1,1,30.80,1,1,1
1113,1,1,15.09,1,1,-1
1113,1,1,49.19,1,1,1
1113,1,1,52.95,-1,-1,1
1113,1,1,7.91,-1,-1,-1
1113,1,1,34.55,1,1,1
1113,1,1,5.98,-1,-1,-1
1113,1,1,27.17,1,1,-1
1113,1,1,3.36,-1,-1,-1
1114,1,1,14.47,1,1,-1
1114,1,1,54.79,-1,-1,1
1114,1,1,25.54,1,1,-1
1114,1,1,51.80,1,1,1
1114,1,1,17.25,1,1,-1
1114,1,1,39.49,1,1,1
1114,1,1,45.23,1,1,1
1114,1,1,40.82,1,1,1
1114,1,1,26.69,1,1,-1
1114,1,1,57.47,-1,-1,1
1114,1,1,19.23,1,1,-1
1114,1,1,48.24,1,1,1
1114,1,1,15.61,1,1,-1
1114,1,1,51.98,-1,-1,1
1114,1,1,36.05,1,1,1
1114,1,1,7.89,-1,-1,-1
1114,1,1,14.73,1,1,-1
1114,1,1,22.50,1,1,-1
1114,1,1,5.49,-1,-1,-1
1114,1,1,44.96,1,1,1
1114,1,1,31.55,1,1,1
1114,1,1,10.27,-1,-1,-1
1114,1,1,19.28,1,1,-1
1114,1,1,9.95,1,1,-1
1114,1,1,35.57,1,1,1
1114,1,1,4.07,-1,-1,-1
1114,1,1,53.93,-1,-1,1
1114,1,1,41.84,1,1,1
1114,1,1,3.18,-1,-1,-1
1114,1,1,1.10,-1,-1,-1
1114,1,1,12.94,1,1,-1
1114,1,1,31.82,1,1,1
1114,1,1,56.14,-1,-1,1
1114,1,1,38.71,1,1,1
1114,1,1,50.88,1,1,1
1114,1,1,43.22,1,1,1
1114,1,1,27.64,1,1,-1
1114,1,1,11.67,-1,-1,-1
1114,1,1,25.74,1,1,-1
1114,1,1,60.22,-1,-1,1
1114,1,1,0.84,-1,-1,-1
1114,1,1,46.67,1,1,1
1114,1,1,37.54,1,1,1
1114,1,1,49.32,-1,-1,1
1114,1,1,23.14,1,1,-1
1114,1,1,58.14,-1,-1,1
1114,1,1,7.66,1,1,-1
1114,1,1,48.66,1,1,1
1114,1,1,29.47,1,1,-1
1114,1,1,9.23,1,1,-1
1114,1,1,32.85,1,1,1
1114,1,1,47.41,1,1,1
1114,1,1,24.60,1,1,-1
1114,1,1,18.60,1,1,-1
1114,1,1,6.12,-1,-1,-1
1114,1,1,34.29,1,1,1
1114,1,1,59.29,-1,-1,1
1114,1,1,21.42,1,1,-1
1114,1,1,29.06,1,1,-1
1114,1,1,34.82,1,1,1
1115,1,1,42.63,-1,-1,1
1115,1,1,46.52,-1,-1,1
1115,1,1,13.46,-1,-1,-1
1115,1,1,42.51,-1,-1,1
1115,1,1,16.91,-1,-1,-1
1115,1,1,54.37,-1,-1,1
1115,1,1,25.54,-1,-1,-1
1115,1,1,32.32,1,1,1
1115,1,1,34.71,1,1,1
1115,1,1,5.15,-1,-1,-1
1115,1,1,18.39,-1,-1,-1
1115,1,1,8.86,-1,-1,-1
1115,1,1,16.78,-1,-1,-1
1115,1,1,55.45,-1,-1,1
1115,1,1,12.00,-1,-1,-1
1115,1,1,32.82,1,1,1
1115,1,1,19.38,-1,-1,-1
1115,1,1,6.64,-1,-1,-1
1115,1,1,25.34,-1,-1,-1
1115,1,1,28.46,-1,-1,-1
1115,1,1,20.63,-1,-1,-1
1115,1,1,29.87,1,1,-1
1115,1,1,59.53,-1,-1,1
1115,1,1,0.43,-1,-1,-1
1115,1,1,50.79,-1,-1,1
1115,1,1,14.50,-1,-1,-1
1115,1,1,47.42,-1,-1,1
1115,1,1,40.84,-1,-1,1
1115,1,1,48.89,-1,-1,1
1115,1,1,27.51,-1,-1,-1
1115,1,1,29.53,1,1,-1
1115,1,1,19.24,-1,-1,-1
1115,1,1,11.18,-1,-1,-1
1115,1,1,45.18,-1,-1,1
1115,1,1,54.03,-1,-1,1
1115,1,1,59.09,-1,-1,1
1115,1,1,50.86,-1,-1,1
1115,1,1,10.06,-1,-1,-1
1115,1,1,36.14,1,1,1
1115,1,1,22.84,-1,-1,-1
1115,1,1,39.59,-1,-1,1
1115,1,1,6.26,-1,-1,-1
1115,1,1,50.90,-1,-1,1
1115,1,1,54.28,-1,-1,1
1115,1,1,4.39,-1,-1,-1
1115,1,1,43.74,-1,-1,1
1115,1,1,3.75,-1,-1,-1
1115,1,1,58.59,-1,-1,1
1115,1,1,33.81,1,1,1
1115,1,1,37.50,1,1,1
1115,1,1,44.01,-1,-1,1
1115,1,1,7.80,-1,-1,-1
1115,1,1,14.84,-1,-1,-1
1115,1,1,38.97,-1,-1,1
1115,1,1,23.77,-1,-1,-1
1115,1,1,57.38,-1,-1,1
1115,1,1,37.79,1,1,1
1115,1,1,31.63,1,1,1
1115,1,1,1.66,-1,-1,-1
1115,1,1,21.89,-1,-1,-1
1116,1,1,27.46,1,1,-1
1116,1,1,9.37,-1,-1,-1
1116,1,1,48.89,-1,-1,1
1116,1,1,22.68,1,1,-1
1116,1,1,18.54,1,1,-1
1116,1,1,34.61,1,1,1
1116,1,1,22.57,1,1,-1
1116,1,1,1.91,-1,-1,-1
1116,1,1,56.15,-1,-1,1
1116,1,1,46.58,1,1,1
1116,1,1,27.26,1,1,-1
1116,1,1,37.92,1,1,1
1116,1,1,8.27,-1,-1,-1
1116,1,1,18.03,1,1,-1
1116,1,1,11.58,-1,-1,-1
1116,1,1,29.96,1,1,-1
1116,1,1,45.91,1,1,1
1116,1,1,41.43,1,1,1
1116,1,1,50.47,-1,-1,1
1116,1,1,54.84,-1,-1,1
1116,1,1,2.87,-1,-1,-1
1116,1,1,50.62,1,1,1
1116,1,1,20.67,1,1,-1
1116,1,1,31.83,1,1,1
1116,1,1,30.14,1,1,-1
1116,1,1,34.11,1,1,1
1116,1,1,58.12,-1,-1,1
1116,1,1,47.74,1,1,1
1116,1,1,13.91,1,1,-1
1116,1,1,36.71,1,1,1
1116,1,1,59.50,-1,-1,1
1116,1,1,6.10,-1,-1,-1
1116,1,1,53.26,1,1,1
1116,1,1,15.50,1,1,-1
1116,1,1,42.02,1,1,1
1116,1,1,38.93,1,1,1
1116,1,1,33.04,1,1,1
1116,1,1,42.35,1,1,1
1116,1,1,3.34,-1,-1,-1
1116,1,1,59.60,-1,-1,1
1116,1,1,57.83,-1,-1,1
1116,1,1,12.67,1,1,-1
1116,1,1,4.67,-1,-1,-1
1116,1,1,52.30,-1,-1,1
1116,1,1,25.73,1,1,-1
1116,1,1,19.68,1,1,-1
1116,1,1,44.19,1,1,1
1116,1,1,16.88,1,1,-1
1116,1,1,24.24,1,1,-1
1116,1,1,37.04,1,1,1
1116,1,1,10.15,-1,-1,-1
1116,1,1,53.61,-1,-1,1
1116,1,1,8.07,-1,-1,-1
1116,1,1,1.27,-1,-1,-1
1116,1,1,8.94,-1,-1,-1
1116,1,1,39.98,1,1,1
1116,1,1,44.22,1,1,1
1116,1,1,31.02,1,1,1
1116,1,1,24.51,1,1,-1
1116,1,1,16.04,1,1,-1
1117,1,1,60.62,-1,-1,1
1117,1,1,23.52,1,1,-1
1117,1,1,1.56,1,1,-1
1117,1,1,42.71,1,1,1
1117,1,1,32.33,1,1,1
1117,1,1,33.09,1,1,1
1117,1,1,18.37,1,1,-1
1117,1,1,13.76,1,1,-1
1117,1,1,1.92,1,1,-1
1117,1,1,5.76,1,1,-1
1117,1,1,11.92,1,1,-1
1117,1,1,27.83,1,1,-1
1117,1,1,46.55,1,1,1
1117,1,1,45.27,1,1,1
1117,1,1,44.50,1,1,1
1117,1,1,9.81,1,1,-1
1117,1,1,34.78,1,1,1
1117,1,1,15.93,1,1,-1
1117,1,1,46.95,1,1,1
1117,1,1,50.56,-1,-1,1
1117,1,1,53.53,-1,-1,1
1117,1,1,40.66,1,1,1
1117,1,1,52.19,-1,-1,1
1117,1,1,37.29,1,1,1
1117,1,1,45.31,1,1,1
1117,1,1,33.53,1,1,1
1117,1,1,41.99,1,1,1
1117,1,1,7.04,1,1,-1
1117,1,1,53.45,-1,-1,1
1117,1,1,16.90,1,1,-1
1117,1,1,57.42,-1,-1,1
1117,1,1,54.72,-1,-1,1
1117,1,1,9.76,1,1,-1
1117,1,1,13.07,1,1,-1
1117,1,1,56.32,-1,-1,1
1117,1,1,8.85,1,1,-1
1117,1,1,40.17,1,1,1
1117,1,1,5.61,1,1,-1
1117,1,1,21.36,1,1,-1
1117,1,1,20.10,1,1,-1
1117,1,1,24.15,1,1,-1
1117,1,1,11.72,1,1,-1
1117,1,1,19.55,1,1,-1
1117,1,1,16.10,1,1,-1
1117,1,1,28.86,1,1,-1
1117,1,1,39.05,1,1,1
1117,1,1,22.69,1,1,-1
1117,1,1,35.03,1,1,1
1117,1,1,38.51,1,1,1
1117,1,1,48.84,1,1,1
1117,1,1,25.97,1,1,-1
1117,1,1,31.18,1,1,1
1117,1,1,26.69,1,1,-1
1117,1,1,2.97,1,1,-1
1117,1,1,50.42,1,1,1
1117,1,1,59.21,-1,-1,1
1117,1,1,21.30,1,1,-1
1117,1,1,56.14,-1,-1,1
1117,1,1,29.91,1,1,-1
1117,1,1,3.08,1,1,-1
1118,1,1,13.93,1,1,-1
1118,1,1,28.56,1,1,-1
1118,1,1,7.58,1,1,-1
1118,1,1,32.51,1,1,1
1118,1,1,57.60,-1,-1,1
1118,1,1,55.49,-1,-1,1
1118,1,1,32.10,1,1,1
1118,1,1,29.82,1,1,-1
1118,1,1,19.30,1,1,-1
1118,1,1,12.24,1,1,-1
1118,1,1,22.02,1,1,-1
1118,1,1,42.15,1,1,1
1118,1,1,9.76,1,1,-1
1118,1,1,33.88,1,1,1
1118,1,1,51.16,-1,-1,1
1118,1,1,53.51,1,1,1
1118,1,1,13.50,1,1,-1
1118,1,1,5.32,-1,-1,-1
1118,1,1,36.90,1,1,1
1118,1,1,6.73,-1,-1,-1
1118,1,1,47.74,1,1,1
1118,1,1,15.71,1,1,-1
1118,1,1,59.36,-1,-1,1
1118,1,1,28.42,1,1,-1
1118,1,1,58.28,-1,-1,1
1118,1,1,23.03,1,1,-1
1118,1,1,39.29,1,1,1
1118,1,1,49.12,1,1,1
1118,1,1,20.37,1,1,-1
1118,1,1,3.72,-1,-1,-1
1118,1,1,24.82,1,1,-1
1118,1,1,11.23,1,1,-1
1118,1,1,39.72,1,1,1
1118,1,1,41.39,1,1,1
1118,1,1,7.32,1,1,-1
1118,1,1,48.29,1,1,1
1118,1,1,53.10,1,1,1
1118,1,1,43.33,1,1,1
1118,1,1,19.60,1,1,-1
1118,1,1,34.73,1,1,1
1118,1,1,9.22,1,1,-1
1118,1,1,26.87,1,1,-1
1118,1,1,17.30,1,1,-1
1118,1,1,14.91,1,1,-1
1118,1,1,37.74,1,1,1
1118,1,1,32.10,1,1,1
1118,1,1,27.06,1,1,-1
1118,1,1,1.84,-1,-1,-1
1118,1,1,43.59,1,1,1
1118,1,1,18.32,1,1,-1
1118,1,1,21.89,1,1,-1
1118,1,1,3.71,-1,-1,-1
1118,1,1,55.09,1,1,1
1118,1,1,59.20,-1,-1,1
1118,1,1,51.52,1,1,1
1118,1,1,50.09,1,1,1
1118,1,1,36.45,1,1,1
1118,1,1,0.59,-1,-1,-1
1118,1,1,44.89,1,1,1
1118,1,1,46.11,1,1,1
1119,1,1,7.17,-1,-1,-1
1119,1,1,15.25,1,1,-1
1119,1,1,45.03,1,1,1
1119,1,1,2.20,-1,-1,-1
1119,1,1,42.84,1,1,1
1119,1,1,11.90,1,1,-1
1119,1,1,22.41,1,1,-1
1119,1,1,10.89,-1,-1,-1
1119,1,1,3.38,-1,-1,-1
1119,1,1,52.18,-1,-1,1
1119,1,1,59.50,-1,-1,1
1119,1,1,57.54,-1,-1,1
1119,1,1,19.31,1,1,-1
1119,1,1,46.15,1,1,1
1119,1,1,49.62,1,1,1
1119,1,1,39.48,1,1,1
1119,1,1,26.88,1,1,-1
1119,1,1,47.79,1,1,1
1119,1,1,24.26,1,1,-1
1119,1,1,57.56,-1,-1,1
1119,1,1,28.96,1,1,-1
1119,1,1,35.93,1,1,1
1119,1,1,34.64,1,1,1
1119,1,1,51.02,-1,-1,1
1119,1,1,37.39,1,1,1
1119,1,1,4.69,-1,-1,-1
1119,1,1,30.37,1,1,-1
1119,1,1,53.78,-1,-1,1
1119,1,1,14.33,1,1,-1
1119,1,1,16.58,1,1,-1
1119,1,1,31.94,1,1,1
1119,1,1,49.46,1,1,1
1119,1,1,40.86,1,1,1
1119,1,1,7.09,-1,-1,-1
1119,1,1,32.78,1,1,1
1119,1,1,20.43,1,1,-1
1119,1,1,41.39,1,1,1
1119,1,1,9.18,-1,-1,-1
1119,1,1,10.39,-1,-1,-1
1119,1,1,29.05,1,1,-1
1119,1,1,5.86,-1,-1,-1
1119,1,1,36.58,1,1,1
1119,1,1,60.23,-1,-1,1
1119,1,1,47.14,1,1,1
1119,1,1,55.13,-1,-1,1
1119,1,1,52.75,-1,-1,1
1119,1,1,39.49,1,1,1
1119,1,1,44.90,1,1,1
1119,1,1,31.37,1,1,1
1119,1,1,15.29,1,1,-1
1119,1,1,5.08,-1,-1,-1
1119,1,1,35.04,1,1,1
1119,1,1,1.25,-1,-1,-1
1119,1,1,19.77,1,1,-1
1119,1,1,12.13,1,1,-1
1119,1,1,26.27,1,1,-1
1119,1,1,25.35,1,1,-1
1119,1,1,23.25,1,1,-1
1119,1,1,18.97,1,1,-1
1119,1,1,55.80,-1,-1,1
1120,1,1,51.96,1,1,1
1120,1,1,48.42,1,1,1
1120,1,1,51.05,-1,-1,1
1120,1,1,37.23,1,1,1
1120,1,1,19.79,1,1,-1
1120,1,1,6.37,-1,-1,-1
1120,1,1,15.34,1,1,-1
1120,1,1,18.56,1,1,-1
1120,1,1,41.36,1,1,1
1120,1,1,47.19,1,1,1
1120,1,1,16.95,1,1,-1
1120,1,1,11.69,1,1,-1
1120,1,1,60.22,-1,-1,1
1120,1,1,56.60,-1,-1,1
1120,1,1,57.51,-1,-1,1
1120,1,1,1.09,-1,-1,-1
1120,1,1,39.27,1,1,1
1120,1,1,2.62,-1,-1,-1
1120,1,1,32.87,1,1,1
1120,1,1,44.51,1,1,1
1120,1,1,59.20,-1,-1,1
1120,1,1,30.35,1,1,1
1120,1,1,53.76,1,1,1
1120,1,1,35.57,1,1,1
1120,1,1,22.93,1,1,-1
1120,1,1,26.33,1,1,-1
1120,1,1,24.16,1,1,-1
1120,1,1,10.95,1,1,-1
1120,1,1,27.96,1,1,-1
1120,1,1,34.87,1,1,1
1120,1,1,45.34,1,1,1
1120,1,1,20.54,1,1,-1
1120,1,1,29.92,1,1,-1
1120,1,1,13.36,1,1,-1
1120,1,1,35.07,1,1,1
1120,1,1,46.47,1,1,1
1120,1,1,14.36,1,1,-1
1120,1,1,51.51,1,1,1
1120,1,1,47.92,1,1,1
1120,1,1,30.17,1,1,-1
1120,1,1,42.67,1,1,1
1120,1,1,42.78,1,1,1
1120,1,1,58.03,-1,-1,1
1120,1,1,5.07,-1,-1,-1
1120,1,1,55.56,-1,-1,1
1120,1,1,38.35,1,1,1
1120,1,1,10.13,1,1,-1
1120,1,1,22.76,1,1,-1
1120,1,1,14.95,1,1,-1
1120,1,1,1.22,-1,-1,-1
1120,1,1,24.75,1,1,-1
1120,1,1,6.27,-1,-1,-1
1120,1,1,19.03,1,1,-1
1120,1,1,3.48,-1,-1,-1
1120,1,1,40.10,1,1,1
1120,1,1,9.59,1,1,-1
1120,1,1,53.96,1,1,1
1120,1,1,31.91,1,1,1
1120,1,1,25.78,1,1,-1
1120,1,1,7.54,1,1,-1
1121,1,1,8.51,-1,-1,-1
1121,1,1,34.41,1,1,1
1121,1,1,24.92,1,1,-1
1121,1,1,53.73,1,1,1
1121,1,1,57.63,-1,-1,1
1121,1,1,50.33,-1,-1,1
1121,1,1,58.96,-1,-1,1
1121,1,1,40.95,1,1,1
1121,1,1,56.78,-1,-1,1
1121,1,1,52.94,1,1,1
1121,1,1,51.17,1,1,1
1121,1,1,11.55,-1,-1,-1
1121,1,1,56.51,-1,-1,1
1121,1,1,44.21,1,1,1
1121,1,1,3.25,-1,-1,-1
1121,1,1,55.48,-1,-1,1
1121,1,1,6.69,-1,-1,-1
1121,1,1,27.73,1,1,-1
1121,1,1,40.53,1,1,1
1121,1,1,0.92,-1,-1,-1
1121,1,1,32.49,1,1,1
1121,1,1,15.60,1,1,-1
1121,1,1,5.76,-1,-1,-1
1121,1,1,45.78,1,1,1
1121,1,1,13.72,1,1,-1
1121,1,1,20.28,1,1,-1
1121,1,1,37.24,1,1,1
1121,1,1,26.07,1,1,-1
1121,1,1,47.24,1,1,1
1121,1,1,43.35,1,1,1
1121,1,1,48.63,1,1,1
1121,1,1,52.07,-1,-1,1
1121,1,1,19.59,1,1,-1
1121,1,1,23.96,1,1,-1
1121,1,1,36.15,1,1,1
1121,1,1,23.50,1,1,-1
1121,1,1,21.84,1,1,-1
1121,1,1,3.14,-1,-1,-1
1121,1,1,44.98,1,1,1
1121,1,1,48.45,1,1,1
1121,1,1,42.53,1,1,1
1121,1,1,29.10,1,1,-1
1121,1,1,13.87,1,1,-1
1121,1,1,8.84,-1,-1,-1
1121,1,1,27.12,1,1,-1
1121,1,1,39.24,1,1,1
1121,1,1,11.69,1,1,-1
1121,1,1,5.65,-1,-1,-1
1121,1,1,1.28,-1,-1,-1
1121,1,1,31.82,1,1,1
1121,1,1,37.76,1,1,1
1121,1,1,14.53,1,1,-1
1121,1,1,36.59,1,1,1
1121,1,1,59.57,-1,-1,1
1121,1,1,7.97,-1,-1,-1
1121,1,1,29.82,1,1,-1
1121,1,1,31.88,1,1,1
1121,1,1,16.69,1,1,-1
1121,1,1,18.43,1,1,-1
1121,1,1,19.57,1,1,-1
1122,1,1,3.45,-1,-1,-1
1122,1,1,47.34,1,1,1
1122,1,1,2.39,-1,-1,-1
1122,1,1,50.18,-1,-1,1
1122,1,1,29.85,1,1,1
1122,1,1,42.63,1,1,1
1122,1,1,35.17,1,1,1
1122,1,1,28.78,1,1,-1
1122,1,1,51.87,-1,-1,1
1122,1,1,11.28,-1,-1,-1
1122,1,1,17.52,1,1,-1
1122,1,1,22.15,1,1,-1
1122,1,1,57.07,-1,-1,1
1122,1,1,37.70,1,1,1
1122,1,1,58.08,-1,-1,1
1122,1,1,10.28,-1,-1,-1
1122,1,1,6.21,-1,-1,-1
1122,1,1,45.06,1,1,1
1122,1,1,45.49,1,1,1
1122,1,1,23.92,1,1,-1
1122,1,1,20.12,1,1,-1
1122,1,1,29.46,1,1,-1
1122,1,1,51.80,-1,-1,1
1122,1,1,14.56,1,1,-1
1122,1,1,15.95,1,1,-1
1122,1,1,33.46,1,1,1
1122,1,1,33.34,1,1,1
1122,1,1,13.87,1,1,-1
1122,1,1,25.57,1,1,-1
1122,1,1,38.89,1,1,1
1122,1,1,23.95,1,1,-1
1122,1,1,36.27,1,1,1
1122,1,1,53.36,-1,-1,1
1122,1,1,28.50,1,1,-1
1122,1,1,7.24,-1,-1,-1
1122,1,1,60.32,-1,-1,1
1122,1,1,3.05,-1,-1,-1
1122,1,1,8.53,-1,-1,-1
1122,1,1,19.99,1,1,-1
1122,1,1,42.77,1,1,1
1122,1,1,45.28,1,1,1
1122,1,1,35.61,1,1,1
1122,1,1,53.07,-1,-1,1
1122,1,1,5.44,-1,-1,-1
1122,1,1,18.20,1,1,-1
1122,1,1,48.42,1,1,1
1122,1,1,1.22,-1,-1,-1
1122,1,1,20.78,1,1,-1
1122,1,1,47.30,1,1,1
1122,1,1,55.26,-1,-1,1
1122,1,1,15.35,1,1,-1
1122,1,1,12.21,-1,-1,-1
1122,1,1,31.81,1,1,1
1122,1,1,58.33,-1,-1,1
1122,1,1,38.33,1,1,1
1122,1,1,25.11,1,1,-1
1122,1,1,40.80,1,1,1
1122,1,1,26.30,1,1,-1
1122,1,1,8.55,-1,-1,-1
1122,1,1,56.34,-1,-1,1
1123,1,1,3.85,1,1,-1
1123,1,1,54.93,-1,-1,1
1123,1,1,47.26,-1,-1,1
1123,1,1,33.15,-1,-1,1
1123,1,1,52.96,-1,-1,1
1123,1,1,8.37,1,1,-1
1123,1,1,54.47,-1,-1,1
1123,1,1,38.73,-1,-1,1
1123,1,1,25.26,1,1,-1
1123,1,1,39.11,-1,-1,1
1123,1,1,26.18,1,1,-1
1123,1,1,30.68,1,1,-1
1123,1,1,33.35,-1,-1,1
1123,1,1,60.03,-1,-1,1
1123,1,1,41.88,-1,-1,1
1123,1,1,12.09,1,1,-1
1123,1,1,14.29,1,1,-1
1123,1,1,4.90,1,1,-1
1123,1,1,33.77,-1,-1,1
1123,1,1,50.92,-1,-1,1
1123,1,1,57.30,-1,-1,1
1123,1,1,0.71,1,1,-1
1123,1,1,19.61,1,1,-1
1123,1,1,1.92,1,1,-1
1123,1,1,34.52,-1,-1,1
1123,1,1,18.89,1,1,-1
1123,1,1,3.05,1,1,-1
1123,1,1,12.86,1,1,-1
1123,1,1,45.78,-1,-1,1
1123,1,1,40.31,-1,-1,1
1123,1,1,20.41,1,1,-1
1123,1,1,18.22,1,1,-1
1123,1,1,22.28,1,1,-1
1123,1,1,48.97,-1,-1,1
1123,1,1,12.12,1,1,-1
1123,1,1,26.95,1,1,-1
1123,1,1,57.76,-1,-1,1
1123,1,1,48.17,-1,-1,1
1123,1,1,43.64,-1,-1,1
1123,1,1,50.08,-1,-1,1
1123,1,1,30.78,1,1,1
1123,1,1,7.65,1,1,-1
1123,1,1,23.84,1,1,-1
1123,1,1,54.66,-1,-1,1
1123,1,1,37.64,-1,-1,1
1123,1,1,15.31,1,1,-1
1123,1,1,29.09,1,1,-1
1123,1,1,9.35,1,1,-1
1123,1,1,15.37,1,1,-1
1123,1,1,36.17,-1,-1,1
1123,1,1,23.04,1,1,-1
1123,1,1,6.44,1,1,-1
1123,1,1,58.55,-1,-1,1
1123,1,1,46.90,-1,-1,1
1123,1,1,40.91,-1,-1,1
1123,1,1,43.01,-1,-1,1
1123,1,1,9.66,1,1,-1
1123,1,1,17.54,1,1,-1
1123,1,1,28.32,1,1,-1
1123,1,1,52.87,-1,-1,1
1124,1,1,53.42,1,1,1
1124,1,1,3.94,-1,-1,-1
1124,1,1,50.31,1,1,1
1124,1,1,54.23,-1,-1,1
1124,1,1,3.29,-1,-1,-1
1124,1,1,6.45,-1,-1,-1
1124,1,1,16.47,1,1,-1
1124,1,1,49.12,1,1,1
1124,1,1,32.59,1,1,1
1124,1,1,18.52,1,1,-1
1124,1,1,40.58,1,1,1
1124,1,1,36.45,1,1,1
1124,1,1,24.82,1,1,-1
1124,1,1,13.08,1,1,-1
1124,1,1,39.67,1,1,1
1124,1,1,29.18,1,1,-1
1124,1,1,8.42,1,1,-1
1124,1,1,22.23,1,1,-1
1124,1,1,41.85,1,1,1
1124,1,1,12.24,1,1,-1
1124,1,1,40.88,1,1,1
1124,1,1,50.52,1,1,1
1124,1,1,48.22,1,1,1
1124,1,1,22.60,1,1,-1
1124,1,1,11.35,1,1,-1
1124,1,1,30.23,1,1,-1
1124,1,1,33.07,1,1,1
1124,1,1,1.11,-1,-1,-1
1124,1,1,27.30,1,1,-1
1124,1,1,47.70,1,1,1
1124,1,1,21.11,1,1,-1
1124,1,1,37.98,1,1,1
1124,1,1,56.42,-1,-1,1
1124,1,1,16.61,1,1,-1
1124,1,1,14.31,1,1,-1
1124,1,1,58.82,-1,-1,1
1124,1,1,57.57,-1,-1,1
1124,1,1,25.64,1,1,-1
1124,1,1,8.27,1,1,-1
1124,1,1,4.95,-1,-1,-1
1124,1,1,10.09,1,1,-1
1124,1,1,53.30,1,1,1
1124,1,1,1.97,-1,-1,-1
1124,1,1,17.90,1,1,-1
1124,1,1,19.92,1,1,-1
1124,1,1,44.54,1,1,1
1124,1,1,57.23,-1,-1,1
1124,1,1,6.81,-1,-1,-1
1124,1,1,27.11,1,1,-1
1124,1,1,31.68,1,1,1
1124,1,1,37.35,1,1,1
1124,1,1,45.15,1,1,1
1124,1,1,45.92,1,1,1
1124,1,1,60.59,-1,-1,1
1124,1,1,13.87,1,1,-1
1124,1,1,42.09,1,1,1
1124,1,1,35.27,1,1,1
1124,1,1,23.84,1,1,-1
1124,1,1,34.50,1,1,1
1124,1,1,51.29,1,1,1
1125,1,1,3.36,-1,-1,-1
1125,1,1,46.06,1,1,1
1125,1,1,54.09,-1,-1,1
1125,1,1,39.00,1,1,1
1125,1,1,50.25,1,1,1
1125,1,1,57.26,-1,-1,1
1125,1,1,40.37,1,1,1
1125,1,1,48.37,1,1,1
1125,1,1,26.96,1,1,-1
1125,1,1,43.09,1,1,1
1125,1,1,1.31,-1,-1,-1
1125,1,1,25.26,1,1,-1
1125,1,1,29.25,1,1,-1
1125,1,1,11.95,1,1,-1
1125,1,1,28.08,1,1,-1
1125,1,1,17.04,1,1,-1
1125,1,1,45.85,1,1,1
1125,1,1,33.10,1,1,1
1125,1,1,59.00,-1,-1,1
1125,1,1,41.64,1,1,1
1125,1,1,56.40,-1,-1,1
1125,1,1,8.79,-1,-1,-1
1125,1,1,11.03,1,1,-1
1125,1,1,58.50,-1,-1,1
1125,1,1,45.03,1,1,1
1125,1,1,30.46,1,1,1
1125,1,1,41.34,1,1,1
1125,1,1,32.06,1,1,1
1125,1,1,37.21,1,1,1
1125,1,1,35.43,1,1,1
1125,1,1,38.23,1,1,1
1125,1,1,54.81,-1,-1,1
1125,1,1,50.00,1,1,1
1125,1,1,26.40,1,1,-1
1125,1,1,30.63,1,1,-1
1125,1,1,6.31,-1,-1,-1
1125,1,1,14.50,1,1,-1
1125,1,1,9.80,1,1,-1
1125,1,1,18.57,1,1,-1
1125,1,1,45.38,1,1,1
1125,1,1,1.32,-1,-1,-1
1125,1,1,13.78,1,1,-1
1125,1,1,36.39,1,1,1
1125,1,1,23.58,1,1,-1
1125,1,1,53.52,-1,-1,1
1125,1,1,21.60,1,1,-1
1125,1,1,19.83,1,1,-1
1125,1,1,5.37,-1,-1,-1
1125,1,1,14.58,1,1,-1
1125,1,1,6.16,-1,-1,-1
1125,1,1,15.65,1,1,-1
1125,1,1,60.27,-1,-1,1
1125,1,1,17.76,1,1,-1
1125,1,1,22.48,1,1,-1
1125,1,1,51.85,1,1,1
1125,1,1,3.00,-1,-1,-1
1125,1,1,7.37,-1,-1,-1
1125,1,1,32.80,1,1,1
1125,1,1,48.03,1,1,1
1125,1,1,23.47,1,1,-1
1126,1,1,19.02,-1,-1,-1
1126,1,1,9.24,-1,-1,-1
1126,1,1,10.80,-1,-1,-1
1126,1,1,38.44,1,1,1
1126,1,1,28.41,-1,-1,-1
1126,1,1,13.55,-1,-1,-1
1126,1,1,25.01,-1,-1,-1
1126,1,1,46.19,-1,-1,1
1126,1,1,30.80,-1,-1,1
1126,1,1,55.52,-1,-1,1
1126,1,1,52.08,-1,-1,1
1126,1,1,11.98,-1,-1,-1
1126,1,1,40.29,1,1,1
1126,1,1,17.38,-1,-1,-1
1126,1,1,7.92,-1,-1,-1
1126,1,1,5.65,-1,-1,-1
1126,1,1,26.20,-1,-1,-1
1126,1,1,42.65,-1,-1,1
1126,1,1,4.07,-1,-1,-1
1126,1,1,1.77,-1,-1,-1
1126,1,1,6.49,-1,-1,-1
1126,1,1,50.54,-1,-1,1
1126,1,1,59.28,-1,-1,1
1126,1,1,58.93,-1,-1,1
1126,1,1,14.58,-1,-1,-1
