ps_id,feedback_type,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
104,1,51.70,1,1,1,1,1
104,1,45.03,1,1,1,1,1
104,1,13.98,-1,-1,-1,-1,-1
104,1,40.51,-1,1,1,-1,-1
104,1,52.51,1,1,1,1,1
104,1,45.67,1,1,1,1,-1
104,1,4.74,-1,-1,-1,-1,-1
104,1,5.70,-1,-1,-1,-1,-1
104,1,53.60,1,1,1,1,1
104,1,40.48,-1,1,1,-1,-1
104,1,13.87,1,-1,-1,1,1
104,1,37.79,1,1,-1,1,1
104,1,11.62,-1,-1,-1,-1,-1
104,1,11.41,-1,-1,-1,-1,-1
104,1,9.03,-1,-1,-1,-1,-1
104,1,49.73,1,1,1,1,1
104,1,43.57,1,1,1,1,1
104,1,43.91,-1,1,1,-1,1
104,1,10.81,-1,-1,-1,-1,-1
104,1,46.64,1,1,-1,1,1
104,1,17.01,-1,-1,-1,-1,1
104,1,43.00,-1,1,-1,-1,-1
104,1,13.68,-1,-1,-1,-1,-1
104,1,13.10,1,-1,-1,1,-1
104,1,39.21,1,1,-1,1,1
104,1,18.88,1,-1,-1,1,1
104,1,9.57,-1,-1,1,-1,-1
104,1,50.81,1,1,1,1,1
104,1,47.07,1,1,1,1,1
104,1,7.50,-1,-1,1,-1,-1
104,1,43.44,1,1,1,1,1
104,1,42.22,1,1,1,1,-1
104,1,44.45,1,1,-1,1,1
104,1,41.73,-1,1,-1,-1,1
104,1,52.51,1,1,1,1,1
104,1,48.14,1,1,1,1,1
104,1,51.40,1,1,1,1,1
104,1,10.91,-1,-1,-1,-1,-1
104,1,18.97,-1,-1,-1,-1,-1
104,1,16.29,1,-1,-1,1,-1
104,1,7.57,-1,-1,-1,-1,1
104,1,5.94,-1,-1,-1,-1,-1
104,1,44.63,1,1,-1,1,1
104,1,44.52,-1,1,1,-1,1
104,1,18.13,-1,-1,-1,-1,-1
104,1,18.06,-1,-1,-1,-1,-1
104,1,51.46,1,1,1,1,-1
104,1,47.72,1,1,1,1,1
104,1,46.27,1,1,1,1,1
104,1,14.67,1,-1,-1,1,-1
104,1,41.78,1,1,1,1,1
104,1,17.94,1,-1,1,1,-1
104,1,48.15,1,1,-1,1,1
104,1,38.13,-1,1,1,-1,1
104,1,39.98,-1,1,1,-1,1
104,1,21.50,-1,-1,1,-1,1
104,1,48.16,1,1,1,1,1
104,1,8.80,-1,-1,-1,-1,-1
104,1,46.57,1,1,1,1,-1
104,1,20.14,1,-1,1,1,-1
104,1,47.24,1,1,1,1,-1
104,1,48.50,1,1,1,1,1
104,1,38.03,1,1,1,1,1
104,1,6.55,-1,-1,1,-1,-1
104,1,7.36,-1,-1,-1,-1,-1
104,1,21.05,-1,-1,-1,-1,-1
104,1,43.21,-1,1,1,-1,1
104,1,11.36,-1,-1,-1,-1,-1
104,1,9.51,-1,-1,1,-1,-1
104,1,6.35,-1,-1,1,-1,1
104,1,14.61,1,-1,1,1,1
104,1,49.91,1,1,-1,1,-1
104,1,18.46,-1,-1,1,-1,-1
104,1,47.57,1,1,1,1,1
104,1,7.44,-1,-1,1,-1,-1
104,1,40.87,-1,1,1,-1,1
104,1,47.18,1,1,1,1,1
104,1,15.88,-1,-1,-1,-1,1
104,1,11.80,-1,-1,-1,-1,-1
104,1,19.53,-1,-1,-1,-1,-1
104,1,38.42,1,1,-1,1,1
104,1,16.35,-1,-1,-1,-1,-1
104,1,14.94,-1,-1,-1,-1,-1
104,1,53.07,1,1,1,1,1
104,1,40.62,1,1,1,1,1
104,1,9.42,-1,-1,-1,-1,-1
104,1,14.98,-1,-1,-1,-1,-1
104,1,48.05,1,1,1,1,1
104,1,42.75,-1,1,1,-1,1
104,1,10.54,-1,-1,-1,-1,-1
104,1,52.79,1,1,1,1,-1
104,1,8.17,-1,-1,-1,-1,-1
104,1,18.26,1,-1,-1,1,-1
104,1,46.28,1,1,1,1,1
104,1,45.60,1,1,1,1,1
104,1,9.35,-1,-1,-1,-1,-1
104,1,11.11,-1,-1,-1,-1,-1
104,1,11.03,-1,-1,-1,-1,-1
104,1,39.21,1,1,1,1,1
104,1,41.41,-1,1,1,-1,1
104,1,39.25,-1,1,1,-1,-1
104,1,21.37,-1,-1,-1,-1,1
104,1,20.31,1,-1,-1,1,1
104,1,13.15,-1,-1,-1,-1,-1
104,1,50.84,1,1,-1,1,1
104,1,50.96,1,1,1,1,1
104,1,43.86,1,1,1,1,1
104,1,52.87,1,1,1,1,1
104,1,38.26,-1,1,1,-1,1
104,1,16.53,1,-1,-1,1,-1
104,1,52.36,1,1,1,1,1
104,1,5.38,-1,-1,1,-1,-1
104,1,46.13,1,1,1,1,1
104,1,42.63,1,1,1,1,1
104,1,6.65,-1,-1,-1,-1,-1
104,1,49.01,1,1,1,1,1
104,1,41.45,1,1,1,1,-1
104,1,51.58,1,1,1,1,1
104,1,11.37,-1,-1,-1,-1,1
104,1,41.43,1,1,1,1,1
104,1,17.73,-1,-1,-1,-1,1
104,1,8.02,-1,-1,-1,-1,-1
104,1,53.80,1,1,1,1,1
104,1,50.18,1,1,1,1,1
104,1,13.63,-1,-1,-1,-1,1
104,1,37.48,-1,1,1,-1,1
104,1,10.33,-1,-1,-1,-1,-1
104,1,21.39,1,-1,-1,1,1
104,1,7.61,-1,-1,-1,-1,-1
104,1,10.52,-1,-1,-1,-1,-1
104,1,12.60,-1,-1,-1,-1,-1
104,1,43.19,1,1,1,1,1
104,1,39.63,1,1,1,1,1
104,1,47.98,1,1,1,1,1
104,1,16.34,1,-1,-1,1,-1
104,1,15.71,-1,-1,-1,-1,-1
104,1,19.86,-1,-1,1,-1,-1
104,1,20.53,-1,-1,-1,-1,1
104,1,45.80,1,1,1,1,-1
104,1,38.30,1,1,1,1,1
104,1,8.61,-1,-1,1,-1,-1
104,1,21.22,1,-1,-1,1,1
104,1,12.19,-1,-1,-1,-1,-1
104,1,48.78,1,1,1,1,1
104,1,49.00,1,1,1,1,1
104,1,8.30,-1,-1,-1,-1,-1
104,1,12.91,-1,-1,-1,-1,-1
104,1,17.52,-1,-1,-1,-1,1
104,1,45.19,-1,1,1,-1,-1
104,1,19.11,1,-1,1,1,-1
104,1,14.72,-1,-1,-1,-1,-1
104,1,19.88,-1,-1,-1,-1,-1
104,1,16.85,1,-1,-1,1,1
104,1,38.10,1,1,-1,1,1
105,1,45.74,1,1,1,1,-1
105,1,11.70,-1,-1,-1,-1,-1
105,1,51.44,1,1,1,1,1
105,1,50.76,1,1,1,1,1
105,1,54.29,1,1,1,1,1
105,1,53.07,1,1,1,1,-1
105,1,50.07,1,1,1,1,1
105,1,49.51,1,1,1,1,-1
105,1,9.71,-1,-1,1,-1,-1
105,1,11.00,-1,-1,-1,-1,-1
105,1,6.85,-1,-1,-1,-1,-1
105,1,6.60,-1,-1,-1,-1,1
105,1,45.58,1,1,1,1,1
105,1,10.37,-1,-1,-1,-1,-1
105,1,48.02,1,1,1,1,1
105,1,13.97,-1,-1,-1,-1,-1
105,1,6.30,-1,-1,-1,-1,1
105,1,12.09,-1,-1,-1,-1,-1
105,1,52.90,1,1,1,1,1
105,1,7.40,-1,-1,-1,-1,1
105,1,50.19,1,1,1,1,1
105,1,8.64,-1,-1,-1,-1,-1
105,1,8.47,-1,-1,-1,-1,1
105,1,46.82,1,1,1,1,1
105,1,5.51,-1,-1,-1,-1,-1
105,1,13.26,-1,-1,-1,-1,-1
105,1,8.49,-1,-1,-1,-1,1
105,1,9.58,-1,-1,-1,-1,1
105,1,51.14,1,1,1,1,1
105,1,11.03,-1,-1,-1,-1,-1
105,1,48.77,1,1,1,1,1
105,1,9.86,-1,-1,-1,-1,-1
105,1,7.71,-1,-1,-1,-1,-1
105,1,49.09,1,1,1,1,1
105,1,11.05,-1,-1,-1,-1,-1
105,1,47.58,1,1,1,1,1
105,1,47.65,1,1,1,1,1
105,1,12.75,-1,-1,-1,-1,1
105,1,7.21,-1,-1,-1,-1,-1
105,1,45.54,1,1,1,1,1
105,1,52.23,1,1,1,1,-1
105,1,49.56,1,1,1,1,1
105,1,47.22,1,1,1,1,1
105,1,52.69,1,1,1,1,1
105,1,6.41,-1,-1,-1,-1,1
105,1,8.95,-1,-1,-1,-1,1
105,1,47.35,1,1,1,1,1
105,1,51.43,1,1,1,1,1
105,1,7.49,-1,-1,-1,-1,-1
105,1,41.19,1,1,1,1,-1
105,1,6.48,-1,-1,-1,-1,1
105,1,39.34,1,1,1,1,-1
105,1,16.44,1,-1,-1,1,1
105,1,44.07,-1,1,1,-1,1
105,1,43.76,1,1,-1,1,1
105,1,45.75,1,1,-1,1,1
105,1,50.20,1,1,-1,1,1
105,1,19.47,-1,-1,1,-1,1
105,1,9.92,-1,-1,-1,-1,-1
105,1,16.05,-1,-1,-1,-1,1
105,1,48.29,1,1,1,1,1
105,1,49.61,1,1,1,1,1
105,1,48.09,1,1,1,1,1
105,1,47.80,1,1,1,1,1
105,1,46.69,1,1,1,1,-1
105,1,37.95,-1,1,1,-1,1
105,1,6.27,-1,-1,1,-1,-1
105,1,46.29,1,1,1,1,-1
105,1,48.80,1,1,1,1,1
105,1,21.08,1,-1,-1,1,1
105,1,50.51,1,1,1,1,1
105,1,20.88,1,-1,-1,1,1
105,1,14.03,-1,-1,-1,-1,1
105,1,14.65,1,-1,-1,1,-1
105,1,39.38,1,1,1,1,1
105,1,19.11,-1,-1,1,-1,1
105,1,10.51,-1,-1,-1,-1,1
105,1,16.22,-1,-1,1,-1,1
105,1,52.35,1,1,1,1,1
105,1,52.97,1,1,1,1,-1
105,1,10.71,-1,-1,-1,-1,-1
105,1,18.35,1,-1,-1,1,-1
105,1,39.34,-1,1,1,-1,1
105,1,13.81,-1,-1,-1,-1,1
105,1,47.02,1,1,-1,1,1
105,1,5.68,-1,-1,-1,-1,1
105,1,46.97,1,1,1,1,-1
105,1,18.60,1,-1,-1,1,1
105,1,45.78,-1,1,1,-1,-1
105,1,8.33,-1,-1,-1,-1,-1
105,1,41.73,-1,1,-1,-1,-1
105,1,13.92,-1,-1,1,-1,1
105,1,44.53,1,1,-1,1,-1
105,1,9.29,-1,-1,-1,-1,-1
105,1,19.97,1,-1,-1,1,1
105,1,11.33,-1,-1,-1,-1,-1
105,1,5.97,-1,-1,-1,-1,-1
105,1,21.18,-1,-1,1,-1,-1
105,1,9.56,-1,-1,-1,-1,-1
105,1,43.67,1,1,-1,1,-1
105,1,52.25,1,1,1,1,1
105,1,47.41,1,1,1,1,1
105,1,42.76,-1,1,1,-1,-1
105,1,14.78,-1,-1,-1,-1,-1
105,1,47.47,1,1,1,1,1
105,1,41.96,1,1,-1,1,-1
105,1,42.15,1,1,1,1,1
105,1,6.60,-1,-1,-1,-1,-1
105,1,14.52,-1,-1,-1,-1,1
105,1,14.66,1,-1,-1,1,1
105,1,42.21,-1,1,1,-1,1
105,1,37.14,1,1,-1,1,1
105,1,16.61,1,-1,1,1,1
105,1,13.68,-1,-1,-1,-1,-1
105,1,11.77,-1,-1,-1,-1,1
105,1,12.64,-1,-1,-1,-1,1
105,1,46.36,1,1,1,1,1
105,1,8.41,-1,-1,-1,-1,-1
105,1,46.88,1,1,1,1,-1
105,1,40.19,1,1,1,1,-1
105,1,45.03,1,1,1,1,1
105,1,43.29,1,1,1,1,-1
105,1,45.15,-1,1,1,-1,1
105,1,50.18,1,1,1,1,1
105,1,51.81,1,1,1,1,1
105,1,51.97,1,1,1,1,1
105,1,8.27,-1,-1,1,-1,-1
105,1,49.13,1,1,1,1,1
105,1,47.57,1,1,1,1,1
105,1,12.24,-1,-1,-1,-1,-1
105,1,8.96,-1,-1,-1,-1,-1
105,1,41.23,-1,1,1,-1,1
105,1,51.53,1,1,1,1,1
105,1,52.32,1,1,1,1,1
105,1,18.08,1,-1,-1,1,-1
105,1,11.68,-1,-1,1,-1,1
105,1,10.20,-1,-1,-1,-1,-1
105,1,17.89,-1,-1,1,-1,-1
105,1,7.59,-1,-1,-1,-1,-1
105,1,40.58,1,1,1,1,1
105,1,20.19,-1,-1,1,-1,1
105,1,6.12,-1,-1,-1,-1,-1
105,1,20.72,-1,-1,-1,-1,1
105,1,16.17,1,-1,1,1,-1
105,1,10.68,-1,-1,-1,-1,1
105,1,14.43,-1,-1,1,-1,1
105,1,11.78,-1,-1,-1,-1,-1
105,1,18.25,-1,-1,1,-1,1
105,1,12.17,-1,-1,-1,-1,1
105,1,10.62,-1,-1,1,-1,-1
105,1,38.47,1,1,1,1,1
105,1,43.75,-1,1,-1,-1,1
105,1,19.23,-1,-1,-1,-1,-1
105,1,51.51,1,1,-1,1,1
105,1,13.94,-1,-1,-1,-1,1
105,1,16.27,-1,-1,-1,-1,-1
105,1,39.03,1,1,1,1,1
105,1,8.61,-1,-1,-1,-1,-1
105,1,16.77,-1,-1,-1,-1,1
105,1,52.51,1,1,1,1,1
105,1,13.80,-1,-1,-1,-1,-1
105,1,51.26,1,1,1,1,1
105,1,49.41,1,1,1,1,1
105,1,19.77,-1,-1,-1,-1,-1
105,1,42.62,1,1,1,1,1
105,1,41.98,-1,1,1,-1,-1
105,1,6.29,-1,-1,-1,-1,-1
105,1,53.78,1,1,1,1,1
105,1,8.08,-1,-1,-1,-1,1
105,1,40.04,-1,1,-1,-1,1
105,1,7.48,-1,-1,-1,-1,1
105,1,42.18,1,1,-1,1,1
105,1,17.08,-1,-1,-1,-1,1
105,1,43.30,1,1,1,1,1
105,1,50.19,1,1,1,1,-1
105,1,16.35,-1,-1,-1,-1,1
105,1,40.66,-1,1,1,-1,-1
105,1,37.68,1,1,-1,1,-1
105,1,14.81,-1,-1,-1,-1,1
105,1,18.82,-1,-1,-1,-1,1
105,1,50.64,1,1,1,1,1
105,1,40.42,1,1,-1,1,1
105,1,40.00,-1,1,1,-1,1
105,1,15.16,1,-1,-1,1,1
105,1,45.09,1,1,1,1,-1
105,1,48.33,1,1,1,1,1
105,1,21.41,1,-1,1,1,-1
105,1,44.62,1,1,1,1,-1
105,1,49.83,1,1,1,1,1
105,1,40.85,1,1,-1,1,1
105,1,48.56,1,1,1,1,1
105,1,46.87,1,1,1,1,1
105,1,18.77,1,-1,1,1,-1
105,1,19.93,-1,-1,1,-1,-1
105,1,11.09,-1,-1,1,-1,-1
105,1,8.54,-1,-1,-1,-1,-1
105,1,6.57,-1,-1,-1,-1,-1
105,1,42.44,1,1,1,1,1
105,1,17.15,1,-1,1,1,1
105,1,17.05,-1,-1,1,-1,-1
105,1,38.14,-1,1,1,-1,-1
105,1,14.46,1,-1,-1,1,1
105,1,38.12,1,1,-1,1,1
105,1,51.00,1,1,1,1,1
105,1,9.46,-1,-1,1,-1,-1
105,1,43.88,-1,1,1,-1,-1
105,1,7.24,-1,-1,-1,-1,-1
105,1,51.12,1,1,1,1,1
106,1,48.81,1,1,1,1,1
106,1,53.00,1,1,1,1,-1
106,1,7.16,-1,-1,-1,-1,-1
106,1,46.00,1,1,1,1,1
106,1,47.45,1,1,1,1,1
106,1,51.92,1,1,1,1,1
106,1,53.40,1,1,1,1,1
106,1,52.81,1,1,1,1,1
106,1,5.79,-1,-1,-1,-1,-1
106,1,10.56,-1,-1,-1,-1,1
106,1,7.21,-1,-1,-1,-1,-1
106,1,11.76,-1,-1,-1,-1,-1
106,1,50.82,1,1,1,1,1
106,1,13.02,-1,-1,-1,-1,-1
106,1,7.90,-1,-1,-1,-1,-1
106,1,48.00,1,1,1,1,1
106,1,51.82,1,1,1,1,1
106,1,50.73,1,1,1,1,1
106,1,11.26,-1,-1,-1,-1,-1
106,1,9.55,-1,-1,-1,-1,-1
106,1,7.08,-1,-1,-1,-1,-1
106,1,46.06,1,1,1,1,1
106,1,46.96,1,1,1,1,1
106,1,10.13,-1,-1,-1,-1,-1
106,1,13.39,-1,-1,-1,-1,-1
106,1,9.47,-1,-1,-1,-1,-1
106,1,48.27,1,1,1,1,1
106,1,11.57,-1,-1,-1,-1,1
106,1,52.33,1,1,1,1,1
106,1,11.65,-1,-1,-1,-1,1
106,1,12.18,-1,-1,-1,-1,-1
106,1,9.25,-1,-1,-1,-1,-1
106,1,47.40,1,1,1,1,-1
106,1,6.73,-1,-1,-1,-1,-1
106,1,9.75,-1,-1,-1,-1,-1
106,1,47.83,1,1,1,1,1
106,1,11.17,-1,-1,-1,-1,-1
106,1,51.91,1,1,1,1,1
106,1,12.73,-1,-1,-1,-1,-1
106,1,49.83,1,1,1,1,-1
106,1,49.34,1,1,1,1,1
106,1,48.97,1,1,1,1,1
106,1,45.34,1,1,1,1,1
106,1,8.04,-1,-1,-1,-1,-1
106,1,6.38,-1,-1,-1,-1,-1
106,1,49.76,1,1,1,1,1
106,1,47.94,1,1,1,1,1
106,1,8.61,-1,-1,-1,-1,-1
106,1,18.67,-1,-1,-1,-1,-1
106,1,40.18,1,1,1,1,1
106,1,45.07,1,1,1,1,1
106,1,5.58,-1,-1,-1,-1,-1
106,1,47.66,1,1,1,1,-1
106,1,49.29,1,1,1,1,1
106,1,51.26,1,1,1,1,1
106,1,7.97,-1,-1,-1,-1,-1
106,1,46.16,1,1,1,1,1
106,1,50.78,1,1,1,1,1
106,1,47.03,1,1,1,1,1
106,1,44.38,-1,1,1,-1,-1
106,1,52.20,1,1,1,1,1
106,1,16.21,1,-1,-1,1,-1
106,1,37.90,1,1,1,1,1
106,1,42.46,1,1,1,1,1
106,1,52.65,1,1,1,1,-1
106,1,49.88,1,1,1,1,1
106,1,15.16,-1,-1,-1,-1,-1
106,1,6.23,-1,-1,-1,-1,-1
106,1,43.97,-1,1,1,-1,1
106,1,8.97,-1,-1,-1,-1,-1
106,1,16.40,-1,-1,-1,-1,-1
106,1,53.37,1,1,1,1,1
106,1,44.92,1,1,-1,1,-1
106,1,47.57,1,1,1,1,-1
106,1,40.67,1,1,1,1,1
106,1,19.00,-1,-1,1,-1,1
106,1,46.06,1,1,1,1,-1
106,1,44.07,1,1,1,1,-1
106,1,18.13,1,-1,-1,1,-1
106,1,20.05,1,-1,-1,1,-1
106,1,53.62,1,1,-1,1,-1
106,1,40.46,-1,1,-1,-1,1
106,1,49.84,1,1,1,1,1
106,1,46.19,1,1,1,1,1
106,1,50.74,1,1,1,1,1
106,1,40.30,-1,1,-1,-1,1
106,1,18.77,-1,-1,-1,-1,-1
106,1,7.26,-1,-1,-1,-1,-1
106,1,8.76,-1,-1,-1,-1,-1
106,1,20.68,1,-1,-1,1,1
106,1,17.04,-1,-1,-1,-1,1
106,1,19.03,1,-1,1,1,1
106,1,14.02,-1,-1,-1,-1,1
106,1,10.22,-1,-1,-1,-1,-1
106,1,51.67,1,1,1,1,1
106,1,14.55,1,-1,-1,1,-1
106,1,51.99,1,1,1,1,1
106,1,11.71,-1,-1,-1,-1,-1
106,1,46.27,1,1,1,1,1
106,1,46.52,1,1,1,1,1
106,1,19.90,-1,-1,-1,-1,-1
106,1,41.93,1,1,1,1,1
106,1,40.82,-1,1,1,-1,1
106,1,47.69,1,1,1,1,1
106,1,49.82,1,1,1,1,-1
106,1,51.75,1,1,1,1,1
106,1,13.97,1,-1,-1,1,-1
106,1,42.66,-1,1,1,-1,1
106,1,38.09,-1,1,-1,-1,1
106,1,17.82,-1,-1,1,-1,-1
106,1,40.29,-1,1,-1,-1,1
106,1,20.65,-1,-1,1,-1,-1
106,1,47.43,1,1,-1,1,-1
106,1,53.00,1,1,1,1,-1
106,1,38.14,-1,1,-1,-1,1
106,1,12.40,-1,-1,1,-1,-1
106,1,49.65,1,1,1,1,1
106,1,6.27,-1,-1,-1,-1,-1
106,1,43.63,1,1,-1,1,1
106,1,44.55,1,1,1,1,1
106,1,12.52,-1,-1,-1,-1,-1
106,1,5.56,-1,-1,-1,-1,-1
106,1,38.55,-1,1,1,-1,-1
106,1,18.14,1,-1,-1,1,1
106,1,8.16,-1,-1,-1,-1,-1
106,1,14.86,1,-1,1,1,-1
106,1,21.38,-1,-1,1,-1,-1
106,1,50.00,1,1,-1,1,1
106,1,49.03,1,1,1,1,1
106,1,11.17,-1,-1,-1,-1,-1
106,1,45.29,-1,1,1,-1,1
106,1,37.98,-1,1,1,-1,-1
106,1,43.12,-1,1,1,-1,1
106,1,17.17,-1,-1,-1,-1,1
106,1,12.46,-1,-1,-1,-1,-1
106,1,18.67,1,-1,-1,1,-1
106,1,10.43,-1,-1,-1,-1,-1
106,1,9.14,-1,-1,-1,-1,-1
106,1,9.74,-1,-1,-1,-1,-1
106,1,20.41,-1,-1,1,-1,-1
106,1,12.83,-1,-1,-1,-1,-1
106,1,44.84,1,1,1,1,1
106,1,10.48,-1,-1,1,-1,-1
106,1,43.43,1,1,-1,1,-1
106,1,10.22,-1,-1,-1,-1,1
106,1,53.11,1,1,-1,1,1
106,1,16.40,-1,-1,-1,-1,-1
106,1,17.22,1,-1,-1,1,-1
106,1,10.24,-1,-1,-1,-1,-1
106,1,51.49,1,1,1,1,1
106,1,42.10,1,1,1,1,-1
106,1,14.53,-1,-1,1,-1,-1
106,1,40.50,1,1,1,1,1
106,1,11.87,-1,-1,-1,-1,-1
106,1,16.82,1,-1,-1,1,-1
106,1,6.82,-1,-1,-1,-1,-1
106,1,40.03,1,1,1,1,1
106,1,5.67,-1,-1,-1,-1,-1
106,1,44.36,-1,1,1,-1,1
106,1,42.12,1,1,1,1,-1
106,1,49.77,1,1,-1,1,1
106,1,10.09,-1,-1,-1,-1,-1
106,1,37.06,1,1,1,1,1
106,1,16.20,1,-1,-1,1,-1
106,1,10.32,-1,-1,-1,-1,-1
106,1,21.80,-1,-1,1,-1,1
106,1,17.42,-1,-1,1,-1,-1
106,1,12.15,-1,-1,-1,-1,-1
106,1,13.48,-1,-1,1,-1,-1
106,1,16.29,-1,-1,1,-1,-1
106,1,41.33,1,1,-1,1,-1
106,1,46.47,1,1,-1,1,1
106,1,40.67,1,1,-1,1,1
106,1,6.72,-1,-1,-1,-1,-1
106,1,20.93,1,-1,-1,1,-1
106,1,49.00,1,1,1,1,1
106,1,38.71,1,1,1,1,1
106,1,13.53,1,-1,1,1,1
106,1,46.44,1,1,1,1,1
106,1,12.81,-1,-1,-1,-1,-1
106,1,49.10,1,1,1,1,1
106,1,47.07,1,1,1,1,1
106,1,42.63,-1,1,1,-1,1
106,1,39.22,1,1,-1,1,-1
106,1,19.10,-1,-1,-1,-1,1
106,1,14.90,-1,-1,-1,-1,-1
106,1,20.28,1,-1,-1,1,-1
106,1,47.89,1,1,1,1,1
106,1,6.74,-1,-1,-1,-1,-1
106,1,7.75,-1,-1,-1,-1,-1
106,1,7.41,-1,-1,-1,-1,-1
106,1,14.23,-1,-1,-1,-1,-1
106,1,11.93,-1,-1,-1,-1,-1
106,1,8.70,-1,-1,-1,-1,-1
106,1,46.45,1,1,-1,1,1
106,1,14.02,-1,-1,-1,-1,-1
106,1,5.46,-1,-1,-1,-1,-1
106,1,41.85,-1,1,1,-1,-1
106,1,13.12,-1,-1,-1,-1,-1
106,1,13.10,-1,-1,1,-1,-1
106,1,39.98,1,1,-1,1,1
106,1,53.52,1,1,1,1,1
106,1,7.33,-1,-1,-1,-1,-1
106,1,51.24,1,1,1,1,1
106,1,12.95,-1,-1,-1,-1,-1
106,1,38.59,1,1,1,1,1
106,1,19.37,-1,-1,-1,-1,-1
106,1,42.20,1,1,1,1,1
107,1,53.46,1,1,-1,1,1
107,1,10.63,-1,-1,-1,-1,-1
107,1,53.19,1,1,1,1,-1
107,1,8.36,-1,-1,-1,-1,-1
107,1,48.22,1,1,1,1,1
107,1,45.73,1,1,1,1,1
107,1,7.35,-1,-1,-1,-1,-1
107,1,46.66,1,1,1,1,1
107,1,7.42,-1,-1,-1,-1,-1
107,1,5.93,-1,-1,-1,-1,-1
107,1,48.47,1,1,1,1,1
107,1,12.93,-1,-1,-1,-1,-1
107,1,52.05,1,1,1,1,1
107,1,8.89,-1,-1,-1,-1,-1
107,1,45.75,1,1,1,1,1
107,1,47.12,1,1,1,1,1
107,1,46.99,1,1,1,1,1
107,1,11.60,-1,-1,-1,-1,-1
107,1,48.73,1,1,1,1,1
107,1,10.71,-1,-1,-1,-1,-1
107,1,52.31,1,1,1,1,1
107,1,13.21,-1,-1,-1,-1,1
107,1,51.87,1,1,1,1,1
107,1,10.24,-1,-1,-1,-1,-1
107,1,6.95,-1,-1,-1,-1,1
107,1,9.39,-1,-1,-1,-1,-1
107,1,50.81,1,1,1,1,1
107,1,51.56,1,1,1,1,-1
107,1,50.88,1,1,1,1,1
107,1,49.04,1,1,1,1,1
107,1,12.27,-1,-1,-1,-1,-1
107,1,7.20,-1,-1,-1,-1,-1
107,1,49.65,1,1,1,1,1
107,1,11.96,-1,-1,-1,-1,-1
107,1,51.81,1,1,1,1,1
107,1,9.06,-1,-1,-1,-1,-1
107,1,49.34,1,1,1,1,1
107,1,5.65,-1,-1,-1,-1,-1
107,1,7.32,-1,-1,-1,-1,-1
107,1,11.79,-1,-1,-1,-1,-1
107,1,45.61,1,1,1,1,1
107,1,13.63,-1,-1,-1,-1,-1
107,1,49.80,1,1,1,1,-1
107,1,8.37,-1,-1,-1,-1,-1
107,1,11.37,-1,-1,-1,-1,-1
107,1,9.61,-1,-1,-1,-1,-1
107,1,48.22,1,1,1,1,1
107,1,50.53,1,1,1,1,1
107,1,12.84,-1,-1,-1,-1,-1
107,1,44.62,1,1,1,1,1
107,1,5.55,-1,-1,-1,-1,-1
107,1,20.14,-1,-1,-1,-1,-1
107,1,7.09,-1,-1,-1,-1,-1
107,1,39.19,1,1,1,1,1
107,1,44.90,1,1,1,1,1
107,1,19.35,-1,-1,-1,-1,1
107,1,15.84,-1,-1,-1,-1,1
107,1,40.37,1,1,1,1,-1
107,1,17.58,-1,-1,-1,-1,1
107,1,46.92,1,1,1,1,-1
107,1,6.88,-1,-1,-1,-1,-1
107,1,40.24,1,1,1,1,1
107,1,50.29,1,1,1,1,1
107,1,46.93,1,1,1,1,1
107,1,11.97,-1,-1,-1,-1,-1
107,1,8.90,-1,-1,-1,-1,-1
107,1,47.21,1,1,1,1,1
107,1,19.06,1,-1,-1,1,1
107,1,48.74,1,1,1,1,1
107,1,11.55,-1,-1,-1,-1,-1
107,1,44.70,-1,1,1,-1,1
107,1,7.04,-1,-1,-1,-1,-1
107,1,16.26,1,-1,-1,1,-1
107,1,37.94,-1,1,-1,-1,1
107,1,41.43,1,1,1,1,1
107,1,9.79,-1,-1,1,-1,-1
107,1,11.97,-1,-1,1,-1,-1
107,1,10.03,-1,-1,-1,-1,-1
107,1,14.27,-1,-1,1,-1,-1
107,1,19.65,-1,-1,1,-1,-1
107,1,15.66,1,-1,-1,1,-1
107,1,48.49,1,1,-1,1,1
107,1,17.15,-1,-1,1,-1,-1
107,1,18.48,-1,-1,-1,-1,-1
107,1,52.01,1,1,1,1,1
107,1,48.56,1,1,1,1,-1
107,1,51.68,1,1,1,1,1
107,1,8.26,-1,-1,-1,-1,-1
107,1,8.64,-1,-1,-1,-1,-1
107,1,43.76,1,1,1,1,1
107,1,44.44,-1,1,1,-1,1
107,1,52.28,1,1,-1,1,1
107,1,17.25,1,-1,-1,1,-1
107,1,42.80,1,1,1,1,1
107,1,16.03,-1,-1,1,-1,-1
107,1,17.54,-1,-1,1,-1,1
107,1,50.80,1,1,1,1,1
107,1,21.03,1,-1,-1,1,1
107,1,12.74,-1,-1,-1,-1,-1
107,1,41.44,-1,1,1,-1,-1
107,1,10.88,-1,-1,-1,-1,-1
107,1,45.24,1,1,-1,1,-1
107,1,8.88,-1,-1,-1,-1,-1
107,1,15.92,1,-1,-1,1,1
107,1,46.04,1,1,1,1,1
107,1,38.37,1,1,-1,1,-1
107,1,51.21,1,1,1,1,-1
107,1,10.74,-1,-1,1,-1,-1
107,1,9.26,-1,-1,-1,-1,1
107,1,53.27,1,1,1,1,1
107,1,37.44,1,1,1,1,-1
