ps_id,feedback_type,length,model_answer,ideal
118,1,15.56,-1,-1
118,1,56.48,1,1
118,1,9.82,-1,-1
119,1,47.16,1,1
119,1,60.75,1,1
119,1,38.75,1,1
119,1,29.26,1,-1
119,1,22.37,1,-1
119,1,13.64,-1,-1
119,1,29.65,1,-1
119,1,49.18,1,1
119,1,17.21,1,-1
119,1,42.50,1,1
119,1,58.24,1,1
119,1,46.23,1,1
119,1,6.99,-1,-1
119,1,58.79,1,1
119,1,25.13,1,-1
119,1,5.78,-1,-1
119,1,37.20,1,1
119,1,43.27,1,1
119,1,3.00,-1,-1
119,1,52.96,1,1
119,1,17.00,1,-1
119,1,33.34,1,1
119,1,9.69,-1,-1
119,1,19.31,-1,-1
119,1,25.40,1,-1
119,1,49.94,1,1
119,1,13.38,-1,-1
119,1,31.65,1,1
119,1,2.54,-1,-1
119,1,44.43,1,1
119,1,35.91,1,1
119,1,33.83,1,1
119,1,15.45,-1,-1
119,1,50.86,1,1
119,1,3.75,-1,-1
119,1,51.06,1,1
119,1,56.73,1,1
119,1,27.56,1,-1
119,1,5.59,-1,-1
119,1,41.49,1,1
119,1,18.63,1,-1
119,1,30.32,1,1
119,1,37.10,1,1
119,1,55.67,1,1
119,1,9.12,-1,-1
119,1,34.98,1,1
119,1,11.16,-1,-1
119,1,53.60,1,1
119,1,12.97,-1,-1
119,1,54.66,1,1
119,1,29.05,1,-1
119,1,45.93,1,1
119,1,40.23,1,1
119,1,23.28,1,-1
119,1,23.77,1,-1
119,1,46.26,1,1
119,1,15.27,-1,-1
119,1,8.33,-1,-1
119,1,1.03,-1,-1
119,1,21.29,1,-1
120,1,8.94,-1,-1
120,1,25.44,1,-1
120,1,27.91,1,-1
120,1,56.86,1,1
120,1,50.99,1,1
120,1,28.59,1,-1
120,1,19.68,-1,-1
120,1,58.73,1,1
120,1,55.15,1,1
120,1,14.59,-1,-1
120,1,47.08,1,1
120,1,48.48,1,1
120,1,33.87,1,1
120,1,1.07,-1,-1
120,1,30.20,1,1
120,1,10.43,-1,-1
120,1,50.33,1,1
120,1,43.93,1,1
120,1,32.96,1,1
120,1,10.95,-1,-1
120,1,3.01,-1,-1
120,1,54.75,1,1
120,1,22.45,1,-1
120,1,45.47,1,1
120,1,27.67,1,-1
120,1,7.96,-1,-1
120,1,30.09,1,-1
120,1,35.25,1,1
120,1,24.56,1,-1
120,1,52.51,1,1
120,1,17.78,-1,-1
120,1,6.54,-1,-1
120,1,1.14,-1,-1
120,1,53.11,1,1
120,1,37.10,1,1
120,1,55.09,1,1
120,1,18.27,-1,-1
120,1,21.05,1,-1
120,1,31.58,1,1
120,1,16.31,-1,-1
120,1,7.52,-1,-1
120,1,41.28,1,1
120,1,23.33,1,-1
120,1,13.51,-1,-1
120,1,12.14,-1,-1
120,1,43.03,1,1
120,1,58.23,1,1
120,1,41.57,1,1
120,1,23.47,1,-1
120,1,15.53,-1,-1
120,1,18.90,-1,-1
120,1,38.98,1,1
120,1,34.85,1,1
120,1,4.47,-1,-1
120,1,38.39,1,1
120,1,5.02,-1,-1
120,1,39.45,1,1
120,1,59.65,1,1
120,1,47.10,1,1
120,1,46.24,1,1
121,1,45.08,1,1
121,1,2.00,-1,-1
121,1,25.12,-1,-1
121,1,1.34,-1,-1
121,1,17.75,-1,-1
121,1,36.21,1,1
121,1,5.68,-1,-1
121,1,14.95,-1,-1
121,1,30.91,1,1
121,1,3.62,-1,-1
121,1,3.17,-1,-1
121,1,46.40,1,1
121,1,59.96,1,1
121,1,8.02,-1,-1
121,1,45.90,1,1
121,1,56.36,1,1
121,1,37.96,1,1
121,1,33.67,1,1
121,1,49.28,1,1
121,1,5.06,-1,-1
121,1,17.82,-1,-1
121,1,46.82,1,1
121,1,18.92,-1,-1
121,1,7.02,-1,-1
121,1,37.14,1,1
121,1,22.30,-1,-1
121,1,19.75,1,-1
121,1,14.39,-1,-1
121,1,33.13,1,1
121,1,56.66,1,1
121,1,44.06,1,1
121,1,9.95,-1,-1
121,1,41.09,1,1
121,1,54.96,1,1
121,1,57.39,1,1
121,1,23.79,-1,-1
121,1,35.57,1,1
121,1,38.77,1,1
121,1,58.24,1,1
121,1,27.41,-1,-1
121,1,27.00,-1,-1
121,1,31.51,1,1
121,1,28.01,1,-1
121,1,23.62,-1,-1
121,1,53.89,1,1
121,1,16.19,-1,-1
121,1,52.70,1,1
121,1,11.66,-1,-1
121,1,25.12,-1,-1
121,1,8.28,-1,-1
121,1,39.32,1,1
121,1,30.29,1,-1
121,1,53.54,1,1
121,1,11.17,-1,-1
121,1,50.72,1,1
121,1,12.64,-1,-1
121,1,21.02,-1,-1
121,1,41.12,1,1
121,1,51.43,1,1
121,1,43.44,1,1
122,1,21.77,-1,-1
122,1,53.60,1,1
122,1,46.41,1,1
122,1,11.12,-1,-1
122,1,41.13,1,1
122,1,39.06,1,1
122,1,54.65,1,1
122,1,44.75,1,1
122,1,11.71,-1,-1
122,1,16.14,-1,-1
122,1,14.51,-1,-1
122,1,57.80,1,1
122,1,5.48,-1,-1
122,1,47.92,1,1
122,1,31.97,1,1
122,1,37.30,1,1
122,1,22.41,-1,-1
122,1,43.34,1,1
122,1,17.49,-1,-1
122,1,20.94,-1,-1
122,1,51.46,1,1
122,1,4.41,-1,-1
122,1,37.57,1,1
122,1,34.65,1,1
122,1,50.57,1,1
122,1,46.19,1,1
122,1,26.80,-1,-1
122,1,1.27,-1,-1
122,1,9.54,-1,-1
122,1,49.83,1,1
122,1,33.86,1,1
122,1,42.69,1,1
122,1,58.12,1,1
122,1,35.84,1,1
122,1,28.04,-1,-1
122,1,15.65,-1,-1
122,1,19.30,-1,-1
122,1,24.40,-1,-1
122,1,40.04,1,1
122,1,41.95,1,1
122,1,26.93,-1,-1
122,1,58.63,1,1
122,1,7.66,-1,-1
122,1,19.87,-1,-1
122,1,8.58,-1,-1
122,1,1.48,-1,-1
122,1,29.51,1,-1
122,1,53.99,1,1
122,1,54.93,1,1
122,1,60.82,1,1
122,1,29.06,-1,-1
122,1,49.58,1,1
122,1,13.48,-1,-1
122,1,15.68,-1,-1
122,1,3.08,-1,-1
122,1,5.25,-1,-1
122,1,7.97,-1,-1
122,1,35.32,1,1
122,1,30.59,1,1
122,1,23.42,-1,-1
123,1,53.31,1,1
123,1,37.21,1,1
123,1,20.01,-1,-1
123,1,9.36,-1,-1
123,1,1.03,-1,-1
123,1,34.60,1,1
123,1,5.88,-1,-1
123,1,54.02,1,1
123,1,14.90,-1,-1
123,1,34.22,1,1
123,1,24.85,-1,-1
123,1,29.90,1,-1
123,1,53.17,1,1
123,1,2.96,-1,-1
123,1,6.44,-1,-1
123,1,23.04,-1,-1
123,1,38.39,1,1
123,1,57.12,1,1
123,1,24.85,-1,-1
123,1,58.78,1,1
123,1,48.06,1,1
123,1,27.95,1,-1
123,1,18.56,-1,-1
123,1,13.51,-1,-1
123,1,32.54,1,1
123,1,21.08,-1,-1
123,1,17.88,-1,-1
123,1,7.88,-1,-1
123,1,51.90,1,1
123,1,43.89,1,1
123,1,60.29,1,1
123,1,16.09,-1,-1
123,1,37.49,1,1
123,1,22.50,-1,-1
123,1,11.96,-1,-1
123,1,42.62,1,1
123,1,57.43,1,1
123,1,26.87,-1,-1
123,1,1.95,-1,-1
123,1,51.13,1,1
123,1,48.37,1,1
123,1,4.54,-1,-1
123,1,18.07,-1,-1
123,1,46.15,1,1
123,1,50.31,1,1
123,1,3.91,-1,-1
123,1,45.68,1,1
123,1,12.69,-1,-1
123,1,31.14,1,1
123,1,10.81,-1,-1
123,1,41.04,1,1
123,1,42.95,1,1
123,1,55.83,1,1
123,1,31.15,1,1
123,1,46.61,1,1
123,1,29.89,1,-1
123,1,39.90,1,1
123,1,25.51,-1,-1
123,1,10.35,-1,-1
123,1,34.00,1,1
124,1,33.29,1,1
124,1,46.96,1,1
124,1,33.98,1,1
124,1,22.06,-1,-1
124,1,8.94,-1,-1
124,1,51.14,1,1
124,1,16.85,-1,-1
124,1,30.84,-1,1
124,1,40.24,1,1
124,1,29.65,-1,-1
124,1,36.46,1,1
124,1,35.99,1,1
124,1,2.15,-1,-1
124,1,15.65,-1,-1
124,1,42.25,1,1
124,1,23.99,-1,-1
124,1,58.98,1,1
124,1,17.79,-1,-1
124,1,25.98,-1,-1
124,1,12.36,-1,-1
124,1,31.55,1,1
124,1,3.59,-1,-1
124,1,42.81,-1,1
124,1,6.53,-1,-1
124,1,27.36,-1,-1
124,1,57.53,1,1
124,1,21.15,-1,-1
124,1,45.34,1,1
124,1,55.04,1,1
124,1,58.31,1,1
124,1,16.22,-1,-1
124,1,28.75,-1,-1
124,1,47.57,1,1
124,1,4.15,-1,-1
124,1,11.20,-1,-1
124,1,53.32,1,1
124,1,54.25,1,1
124,1,19.71,-1,-1
124,1,52.04,1,1
124,1,8.08,-1,-1
124,1,6.47,-1,-1
124,1,48.94,1,1
124,1,56.06,1,1
124,1,38.54,1,1
124,1,24.96,-1,-1
124,1,34.01,1,1
124,1,14.80,-1,-1
124,1,24.06,-1,-1
124,1,44.62,1,1
124,1,45.56,1,1
124,1,10.00,-1,-1
124,1,26.59,-1,-1
124,1,59.67,1,1
124,1,18.33,-1,-1
124,1,0.99,-1,-1
124,1,12.24,-1,-1
124,1,41.02,1,1
124,1,37.78,1,1
124,1,50.06,1,1
124,1,4.30,-1,-1
125,1,24.23,-1,-1
125,1,7.48,-1,-1
125,1,11.75,-1,-1
125,1,1.17,-1,-1
125,1,29.96,1,-1
125,1,41.65,1,1
125,1,4.28,-1,-1
125,1,38.83,1,1
125,1,47.77,1,1
125,1,41.72,1,1
125,1,3.52,-1,-1
125,1,45.49,1,1
125,1,34.39,1,1
125,1,1.85,-1,-1
125,1,20.30,-1,-1
125,1,44.01,1,1
125,1,55.80,1,1
125,1,22.62,-1,-1
125,1,13.84,-1,-1
125,1,9.01,-1,-1
125,1,51.99,1,1
125,1,54.09,1,1
125,1,48.06,1,1
125,1,5.11,-1,-1
125,1,17.20,-1,-1
125,1,42.93,1,1
125,1,26.11,-1,-1
125,1,22.59,-1,-1
125,1,59.44,1,1
125,1,54.88,1,1
125,1,16.20,-1,-1
125,1,17.66,-1,-1
125,1,48.38,1,1
125,1,13.25,-1,-1
125,1,7.70,-1,-1
125,1,6.21,-1,-1
125,1,35.49,1,1
125,1,34.95,1,1
125,1,37.07,1,1
125,1,9.49,-1,-1
125,1,11.05,-1,-1
125,1,50.70,1,1
125,1,21.14,-1,-1
125,1,58.56,1,1
125,1,37.15,1,1
125,1,26.35,-1,-1
125,1,45.51,1,1
125,1,32.66,1,1
125,1,42.27,1,1
125,1,50.84,1,1
125,1,25.19,-1,-1
125,1,51.95,1,1
125,1,29.32,-1,-1
125,1,17.44,-1,-1
125,1,14.46,-1,-1
125,1,30.84,1,1
125,1,32.59,1,1
125,1,56.76,1,1
125,1,60.02,1,1
125,1,28.39,-1,-1
126,1,12.03,-1,-1
126,1,17.12,-1,-1
126,1,44.08,1,1
126,1,17.29,-1,-1
126,1,41.03,1,1
126,1,23.52,1,-1
126,1,8.02,-1,-1
126,1,50.77,1,1
126,1,31.29,1,1
126,1,59.93,1,1
126,1,26.02,1,-1
126,1,32.27,1,1
126,1,2.21,-1,-1
126,1,9.11,-1,-1
126,1,57.77,1,1
126,1,15.92,-1,-1
126,1,38.38,1,1
126,1,30.37,1,-1
126,1,10.03,-1,-1
126,1,58.61,1,1
126,1,59.19,1,1
126,1,13.62,-1,-1
126,1,24.59,1,-1
126,1,51.69,1,1
126,1,34.35,1,1
126,1,49.41,1,1
126,1,27.55,1,-1
126,1,6.80,-1,-1
126,1,55.19,1,1
126,1,40.13,1,1
126,1,50.46,1,1
126,1,38.64,1,1
126,1,54.54,1,1
126,1,6.11,-1,-1
126,1,42.91,1,1
126,1,44.89,1,1
126,1,46.45,1,1
126,1,11.93,-1,-1
126,1,19.15,-1,-1
126,1,29.47,1,-1
126,1,26.76,1,-1
126,1,22.25,1,-1
126,1,19.37,-1,-1
126,1,24.71,1,-1
126,1,52.40,1,1
126,1,48.01,1,1
126,1,0.66,-1,-1
126,1,47.21,1,1
126,1,15.57,-1,-1
126,1,55.54,1,1
126,1,21.29,1,-1
126,1,43.21,1,1
126,1,34.42,1,1
126,1,36.85,1,1
126,1,2.14,-1,-1
126,1,36.76,1,1
126,1,4.04,-1,-1
126,1,32.30,1,1
126,1,6.04,-1,-1
126,1,13.01,-1,-1
127,1,7.73,-1,-1
127,1,41.94,1,1
127,1,43.19,1,1
127,1,47.04,1,1
127,1,23.76,-1,-1
127,1,35.11,1,1
127,1,28.38,-1,-1
127,1,21.31,-1,-1
127,1,41.06,1,1
127,1,29.49,1,-1
127,1,61.00,1,1
127,1,56.70,1,1
127,1,30.05,1,1
127,1,57.00,1,1
127,1,25.60,-1,-1
127,1,2.15,-1,-1
127,1,36.23,1,1
127,1,10.83,-1,-1
127,1,53.55,1,1
127,1,15.52,-1,-1
127,1,52.24,1,1
127,1,36.35,1,1
127,1,43.93,1,1
127,1,25.93,-1,-1
127,1,26.91,-1,-1
127,1,17.90,1,-1
127,1,11.85,-1,-1
127,1,50.78,1,1
127,1,37.35,1,1
127,1,40.27,1,1
127,1,6.74,-1,-1
127,1,8.71,-1,-1
127,1,32.85,1,1
127,1,12.47,-1,-1
127,1,38.91,1,1
127,1,0.32,-1,-1
127,1,32.03,1,1
127,1,48.32,1,1
127,1,22.04,-1,-1
127,1,4.76,-1,-1
127,1,57.96,1,1
127,1,45.54,1,1
127,1,4.86,-1,-1
127,1,14.97,-1,-1
127,1,50.23,1,1
127,1,49.06,1,1
127,1,6.28,-1,-1
127,1,9.32,-1,-1
127,1,53.94,1,1
127,1,27.90,-1,-1
127,1,44.49,1,1
127,1,13.37,-1,-1
127,1,18.98,1,-1
127,1,23.06,-1,-1
127,1,54.95,1,1
127,1,20.00,1,-1
127,1,16.82,1,-1
127,1,57.58,1,1
127,1,33.37,1,1
127,1,2.79,-1,-1
128,1,57.44,1,1
128,1,14.77,-1,-1
128,1,51.72,1,1
128,1,10.95,-1,-1
128,1,5.04,-1,-1
128,1,6.26,-1,-1
128,1,37.62,1,1
128,1,12.65,-1,-1
128,1,19.98,-1,-1
128,1,30.29,1,-1
128,1,12.80,-1,-1
128,1,51.46,1,1
128,1,16.31,-1,-1
128,1,48.66,1,1
128,1,32.84,1,1
128,1,18.33,-1,-1
128,1,20.77,-1,-1
128,1,48.37,1,1
128,1,25.66,-1,-1
128,1,27.72,-1,-1
128,1,46.80,1,1
128,1,16.30,-1,-1
128,1,40.23,1,1
128,1,41.06,1,1
128,1,7.05,-1,-1
128,1,2.47,-1,-1
128,1,60.45,1,1
128,1,1.74,-1,-1
128,1,42.81,1,1
128,1,3.85,-1,-1
128,1,33.91,1,1
128,1,42.03,1,1
128,1,54.38,1,1
128,1,59.99,1,1
128,1,54.33,1,1
128,1,24.51,-1,-1
128,1,32.40,1,1
128,1,35.63,1,1
128,1,13.57,-1,-1
128,1,28.89,-1,-1
128,1,56.46,1,1
128,1,22.36,-1,-1
128,1,0.69,-1,-1
128,1,35.10,1,1
128,1,23.92,-1,-1
128,1,44.97,1,1
128,1,53.45,1,1
128,1,44.37,1,1
128,1,9.53,-1,-1
128,1,45.32,1,1
128,1,49.97,1,1
128,1,37.42,1,1
128,1,7.11,-1,-1
128,1,56.79,1,1
128,1,18.50,-1,-1
128,1,39.28,1,1
128,1,30.44,1,1
128,1,23.65,-1,-1
128,1,26.40,-1,-1
128,1,8.60,-1,-1
129,1,54.22,1,1
129,1,59.63,1,1
129,1,46.21,1,1
129,1,10.53,-1,-1
129,1,21.98,1,-1
129,1,50.56,1,1
129,1,13.88,-1,-1
129,1,44.50,1,1
129,1,3.23,-1,-1
129,1,29.99,1,-1
129,1,36.24,1,1
129,1,52.09,1,1
129,1,59.96,1,1
129,1,33.28,1,1
129,1,18.29,1,-1
129,1,4.44,-1,-1
129,1,25.81,1,-1
129,1,27.56,1,-1
129,1,57.30,1,1
129,1,9.26,-1,-1
129,1,5.90,-1,-1
129,1,14.48,-1,-1
129,1,15.42,1,-1
129,1,-0.05,-1,-1
129,1,51.22,1,1
129,1,6.64,-1,-1
129,1,21.66,1,-1
129,1,30.83,1,1
129,1,4.37,-1,-1
129,1,17.61,1,-1
129,1,18.72,1,-1
129,1,25.00,1,-1
129,1,44.61,1,1
129,1,52.91,1,1
129,1,43.01,1,1
129,1,2.82,-1,-1
129,1,38.76,1,1
129,1,56.08,1,1
129,1,28.56,1,-1
129,1,23.56,1,-1
129,1,47.59,1,1
129,1,41.08,1,1
129,1,40.91,1,1
129,1,12.96,-1,-1
129,1,40.26,1,1
129,1,35.35,1,1
129,1,17.58,1,-1
129,1,12.53,-1,-1
129,1,34.69,1,1
129,1,10.05,-1,-1
129,1,57.00,1,1
129,1,46.35,1,1
129,1,56.68,1,1
129,1,23.59,1,-1
129,1,28.07,1,-1
129,1,33.09,1,1
129,1,38.37,1,1
129,1,32.19,1,1
129,1,9.10,-1,-1
129,1,48.58,1,1
130,1,59.89,1,1
130,1,41.92,1,1
130,1,17.64,-1,-1
130,1,38.37,1,1
130,1,18.93,-1,-1
130,1,21.80,-1,-1
130,1,32.83,1,1
130,1,35.17,1,1
130,1,31.88,1,1
130,1,1.31,-1,-1
130,1,29.04,-1,-1
130,1,30.92,1,1
130,1,16.35,-1,-1
130,1,6.39,-1,-1
130,1,48.14,1,1
130,1,36.76,1,1
130,1,51.45,1,1
130,1,53.13,1,1
130,1,36.94,1,1
130,1,12.99,-1,-1
130,1,28.61,-1,-1
130,1,43.95,1,1
130,1,20.60,-1,-1
130,1,12.04,-1,-1
130,1,18.58,-1,-1
130,1,27.38,-1,-1
130,1,48.40,1,1
130,1,24.65,-1,-1
130,1,5.96,-1,-1
130,1,53.81,1,1
130,1,51.15,1,1
130,1,25.97,-1,-1
130,1,22.47,-1,-1
130,1,41.23,1,1
130,1,56.88,1,1
130,1,3.22,-1,-1
130,1,46.37,1,1
130,1,3.15,-1,-1
130,1,55.43,1,1
130,1,10.62,-1,-1
130,1,8.85,-1,-1
130,1,30.50,1,-1
130,1,45.90,1,1
130,1,57.70,1,1
130,1,59.50,1,1
130,1,5.06,-1,-1
130,1,9.03,-1,-1
130,1,13.42,-1,-1
130,1,26.12,-1,-1
130,1,38.44,1,1
130,1,9.95,-1,-1
130,1,40.44,1,1
130,1,44.40,1,1
130,1,57.31,1,1
130,1,49.89,1,1
130,1,33.26,1,1
130,1,43.76,1,1
130,1,14.91,-1,-1
130,1,1.56,-1,-1
130,1,15.82,-1,-1
131,1,24.80,-1,-1
131,1,11.54,-1,-1
131,1,17.09,1,-1
131,1,59.78,1,1
131,1,38.72,1,1
131,1,25.84,-1,-1
131,1,28.40,-1,-1
131,1,33.65,-1,1
131,1,3.52,-1,-1
131,1,58.76,1,1
131,1,3.08,-1,-1
131,1,52.13,1,1
131,1,32.55,-1,1
131,1,13.90,-1,-1
131,1,19.18,1,-1
131,1,25.87,-1,-1
131,1,9.49,-1,-1
131,1,11.65,-1,-1
131,1,34.25,-1,1
131,1,51.51,1,1
131,1,55.72,1,1
131,1,57.24,1,1
131,1,48.64,1,1
131,1,58.12,1,1
131,1,34.38,-1,1
131,1,45.10,-1,1
131,1,49.59,1,1
131,1,40.36,-1,1
131,1,22.58,-1,-1
131,1,41.06,-1,1
131,1,8.63,-1,-1
131,1,19.68,1,-1
131,1,13.07,-1,-1
131,1,8.80,-1,-1
131,1,43.57,-1,1
131,1,30.53,-1,-1
131,1,45.94,1,1
131,1,43.58,-1,1
131,1,46.48,1,1
131,1,18.80,1,-1
131,1,42.56,-1,1
131,1,55.68,1,1
131,1,37.14,-1,1
131,1,16.07,1,-1
131,1,15.01,1,-1
131,1,1.84,-1,-1
131,1,53.67,1,1
131,1,54.09,1,1
131,1,28.22,-1,-1
131,1,35.38,-1,1
131,1,24.92,-1,-1
131,1,5.16,-1,-1
131,1,7.04,-1,-1
131,1,6.06,-1,-1
131,1,47.08,1,1
131,1,37.51,-1,1
131,1,23.00,-1,-1
131,1,30.18,-1,1
131,1,2.14,-1,-1
131,1,21.88,-1,-1
132,1,17.10,-1,-1
132,1,31.34,-1,1
132,1,40.97,1,1
132,1,20.81,-1,-1
132,1,42.48,1,1
132,1,22.68,-1,-1
132,1,35.70,-1,1
132,1,44.98,1,1
132,1,3.23,-1,-1
132,1,42.04,1,1
132,1,39.95,1,1
132,1,33.72,-1,1
132,1,45.26,1,1
132,1,13.18,-1,-1
132,1,11.94,-1,-1
132,1,9.41,-1,-1
132,1,27.20,-1,-1
132,1,29.38,-1,-1
132,1,16.36,-1,-1
132,1,4.33,-1,-1
132,1,46.57,1,1
132,1,21.73,-1,-1
132,1,10.73,-1,-1
132,1,35.30,-1,1
132,1,55.32,1,1
132,1,20.14,-1,-1
132,1,26.18,-1,-1
132,1,58.90,1,1
132,1,52.24,1,1
132,1,44.62,1,1
132,1,53.84,1,1
132,1,24.88,-1,-1
132,1,56.67,1,1
132,1,28.48,-1,-1
132,1,6.55,-1,-1
132,1,37.80,-1,1
132,1,13.80,-1,-1
132,1,32.10,-1,1
132,1,55.76,1,1
132,1,15.34,-1,-1
132,1,33.20,-1,1
132,1,7.88,-1,-1
132,1,26.71,-1,-1
132,1,59.28,1,1
132,1,8.77,-1,-1
132,1,38.45,-1,1
132,1,51.51,1,1
132,1,10.09,-1,-1
132,1,17.19,-1,-1
132,1,50.24,1,1
132,1,48.48,1,1
132,1,29.87,-1,-1
132,1,52.92,1,1
132,1,49.79,1,1
132,1,1.98,-1,-1
132,1,1.16,-1,-1
132,1,4.76,-1,-1
132,1,18.30,-1,-1
132,1,36.25,-1,1
132,1,58.32,1,1
133,1,32.48,1,1
133,1,37.98,1,1
133,1,10.82,-1,-1
133,1,5.92,-1,-1
133,1,31.98,1,1
133,1,19.86,-1,-1
133,1,4.57,-1,-1
133,1,28.50,-1,-1
133,1,1.24,-1,-1
133,1,11.70,-1,-1
133,1,38.47,1,1
133,1,20.32,1,-1
133,1,11.43,-1,-1
133,1,45.88,1,1
133,1,59.14,1,1
133,1,40.73,1,1
133,1,17.52,-1,-1
133,1,49.84,1,1
133,1,4.78,-1,-1
133,1,47.20,1,1
133,1,15.34,-1,-1
133,1,29.89,1,-1
133,1,18.57,1,-1
133,1,34.17,1,1
133,1,12.74,-1,-1
133,1,58.44,1,1
133,1,30.33,1,1
133,1,22.00,-1,-1
133,1,26.33,-1,-1
133,1,43.58,1,1
133,1,60.50,1,1
133,1,48.43,1,1
133,1,27.79,-1,-1
133,1,47.05,1,1
133,1,7.76,-1,-1
133,1,14.91,-1,-1
133,1,38.99,1,1
133,1,38.00,1,1
133,1,35.73,1,1
133,1,14.19,-1,-1
133,1,45.11,1,1
133,1,22.03,-1,-1
133,1,25.16,-1,-1
133,1,57.46,1,1
133,1,55.41,1,1
133,1,43.29,1,1
133,1,8.32,-1,-1
133,1,17.72,-1,-1
133,1,51.89,1,1
133,1,2.02,-1,-1
133,1,53.54,1,1
133,1,41.42,1,1
133,1,54.15,1,1
133,1,54.39,1,1
133,1,50.32,1,1
133,1,29.42,-1,-1
133,1,24.37,-1,-1
133,1,34.99,1,1
133,1,5.77,-1,-1
133,1,2.98,-1,-1
134,1,37.04,1,1
134,1,24.03,-1,-1
134,1,13.64,-1,-1
134,1,29.97,1,-1
134,1,4.30,-1,-1
134,1,6.86,-1,-1
134,1,10.01,-1,-1
134,1,44.58,1,1
134,1,31.00,1,1
134,1,28.82,-1,-1
134,1,30.91,1,1
134,1,14.57,-1,-1
134,1,59.24,1,1
134,1,23.11,-1,-1
134,1,36.90,1,1
134,1,44.06,1,1
134,1,12.79,-1,-1
134,1,39.71,1,1
134,1,0.86,-1,-1
134,1,46.99,1,1
134,1,12.05,-1,-1
134,1,9.69,-1,-1
134,1,42.42,1,1
134,1,51.26,1,1
134,1,17.99,-1,-1
134,1,28.24,-1,-1
134,1,24.02,-1,-1
134,1,54.64,1,1
134,1,39.86,1,1
134,1,26.07,-1,-1
134,1,56.57,1,1
134,1,8.40,-1,-1
134,1,52.95,1,1
134,1,5.29,-1,-1
134,1,38.95,1,1
134,1,2.30,-1,-1
134,1,5.77,-1,-1
134,1,20.74,-1,-1
134,1,55.22,1,1
134,1,16.92,-1,-1
134,1,16.36,-1,-1
134,1,57.38,1,1
134,1,35.38,1,1
134,1,47.35,1,1
134,1,50.75,1,1
134,1,42.47,1,1
134,1,21.05,-1,-1
134,1,51.62,1,1
134,1,27.11,-1,-1
134,1,20.96,-1,-1
134,1,58.34,1,1
134,1,60.15,1,1
134,1,10.96,-1,-1
134,1,48.76,1,1
134,1,35.78,1,1
134,1,34.11,1,1
134,1,34.10,1,1
134,1,18.86,-1,-1
134,1,4.32,-1,-1
134,1,46.12,1,1
135,1,10.32,-1,-1
135,1,53.66,1,1
135,1,33.21,1,1
135,1,37.74,1,1
135,1,8.38,-1,-1
135,1,39.82,1,1
135,1,42.82,1,1
135,1,5.43,-1,-1
135,1,45.54,1,1
135,1,34.75,1,1
135,1,11.99,-1,-1
135,1,7.54,-1,-1
135,1,13.03,-1,-1
135,1,8.72,-1,-1
135,1,23.13,-1,-1
135,1,19.24,-1,-1
135,1,59.48,1,1
135,1,40.00,1,1
135,1,56.79,1,1
135,1,2.07,-1,-1
135,1,31.05,1,1
135,1,10.06,-1,-1
135,1,56.53,1,1
135,1,28.19,-1,-1
135,1,24.62,-1,-1
135,1,48.77,1,1
135,1,32.18,1,1
135,1,43.42,1,1
135,1,20.98,-1,-1
135,1,27.90,-1,-1
135,1,50.36,1,1
135,1,15.28,-1,-1
135,1,43.91,1,1
135,1,54.24,1,1
135,1,24.06,-1,-1
135,1,59.30,1,1
135,1,25.47,-1,-1
135,1,51.05,1,1
135,1,29.04,-1,-1
135,1,17.97,-1,-1
135,1,15.70,-1,-1
135,1,30.16,1,-1
135,1,16.86,-1,-1
135,1,52.02,1,1
135,1,36.65,1,1
135,1,19.03,-1,-1
135,1,35.43,1,1
135,1,3.85,-1,-1
135,1,58.19,1,1
135,1,46.84,1,1
135,1,5.80,-1,-1
135,1,48.88,1,1
135,1,0.94,-1,-1
135,1,54.63,1,1
135,1,44.74,1,1
135,1,36.52,1,1
135,1,41.37,1,1
135,1,15.02,-1,-1
135,1,21.80,-1,-1
135,1,3.73,-1,-1
136,1,11.29,-1,-1
136,1,52.74,1,1
136,1,35.83,1,1
136,1,44.71,1,1
136,1,19.24,-1,-1
136,1,42.68,1,1
136,1,36.08,1,1
136,1,48.04,1,1
136,1,55.29,1,1
136,1,23.88,-1,-1
136,1,40.46,1,1
136,1,44.08,1,1
136,1,20.41,-1,-1
136,1,25.54,-1,-1
136,1,29.38,-1,-1
136,1,22.00,-1,-1
136,1,40.95,1,1
136,1,6.25,-1,-1
136,1,12.80,-1,-1
136,1,52.67,1,1
136,1,56.06,1,1
136,1,54.80,1,1
136,1,3.62,-1,-1
136,1,30.79,1,1
136,1,12.23,-1,-1
136,1,4.46,-1,-1
136,1,20.27,-1,-1
136,1,46.75,1,1
136,1,5.79,-1,-1
136,1,18.30,-1,-1
136,1,8.50,-1,-1
136,1,4.12,-1,-1
136,1,39.63,1,1
136,1,50.82,1,1
136,1,60.14,1,1
136,1,59.48,1,1
136,1,23.98,-1,-1
136,1,38.78,1,1
136,1,32.04,1,1
136,1,38.30,1,1
136,1,27.72,-1,-1
136,1,0.95,-1,-1
136,1,16.75,-1,-1
136,1,53.87,1,1
136,1,49.14,1,1
136,1,33.55,1,1
136,1,10.48,-1,-1
136,1,14.34,-1,-1
136,1,14.71,-1,-1
136,1,58.13,1,1
136,1,22.09,-1,-1
136,1,29.98,1,-1
136,1,27.36,-1,-1
136,1,50.00,1,1
136,1,17.01,-1,-1
