ps_id,feedback_type,length,model_answer,ideal
118,1,22.62,-1,-1
118,1,0.20,-1,-1
118,1,29.58,-1,-1
118,1,45.12,1,1
118,1,20.74,-1,-1
119,1,25.56,-1,-1
119,1,36.80,1,1
119,1,48.78,1,1
119,1,37.98,1,1
119,1,6.83,-1,-1
119,1,48.33,1,1
119,1,10.45,-1,-1
119,1,60.94,1,1
119,1,52.93,1,1
119,1,54.47,1,1
119,1,1.54,-1,-1
119,1,14.30,-1,-1
119,1,21.56,-1,-1
119,1,54.60,1,1
119,1,27.55,-1,-1
119,1,28.51,-1,-1
119,1,47.13,1,1
119,1,40.49,1,1
119,1,32.61,1,1
119,1,59.02,1,1
119,1,11.84,-1,-1
119,1,4.25,-1,-1
119,1,45.98,1,1
119,1,16.88,-1,-1
119,1,2.18,-1,-1
119,1,8.03,-1,-1
119,1,4.56,-1,-1
119,1,35.71,1,1
119,1,21.11,-1,-1
119,1,15.25,-1,-1
119,1,51.35,1,1
119,1,30.33,1,-1
119,1,21.53,-1,-1
119,1,6.66,-1,-1
119,1,56.86,1,1
119,1,52.08,1,1
119,1,38.72,1,1
119,1,33.18,1,1
119,1,24.99,-1,-1
119,1,28.19,-1,-1
119,1,43.51,1,1
119,1,19.79,-1,-1
119,1,8.90,-1,-1
119,1,41.78,1,1
119,1,18.72,-1,-1
119,1,42.58,1,1
119,1,50.10,1,1
119,1,13.56,-1,-1
119,1,20.19,-1,-1
119,1,0.65,-1,-1
119,1,45.04,1,1
119,1,55.45,1,1
119,1,8.74,-1,-1
119,1,36.07,1,1
119,1,33.67,1,1
119,1,57.70,1,1
119,1,31.50,1,1
119,1,24.17,-1,-1
119,1,38.83,1,1
119,1,14.63,-1,-1
120,1,7.74,-1,-1
120,1,34.97,1,1
120,1,10.45,-1,-1
120,1,13.47,-1,-1
120,1,31.76,1,1
120,1,8.32,-1,-1
120,1,56.88,1,1
120,1,18.43,-1,-1
120,1,34.01,1,1
120,1,23.75,-1,-1
120,1,38.87,1,1
120,1,58.95,1,1
120,1,10.29,-1,-1
120,1,28.13,-1,-1
120,1,24.94,-1,-1
120,1,38.39,1,1
120,1,32.89,1,1
120,1,0.69,-1,-1
120,1,4.47,-1,-1
120,1,52.44,1,1
120,1,58.45,1,1
120,1,14.47,-1,-1
120,1,29.31,-1,-1
120,1,26.37,-1,-1
120,1,55.73,1,1
120,1,46.99,1,1
120,1,52.58,1,1
120,1,15.66,-1,-1
120,1,56.37,1,1
120,1,36.41,1,1
120,1,6.46,-1,-1
120,1,1.31,-1,-1
120,1,36.72,1,1
120,1,44.00,1,1
120,1,19.18,-1,-1
120,1,49.20,1,1
120,1,43.64,1,1
120,1,40.12,1,1
120,1,41.52,1,1
120,1,29.13,-1,-1
120,1,16.77,-1,-1
120,1,54.47,1,1
120,1,30.94,1,1
120,1,49.94,1,1
120,1,22.26,-1,-1
120,1,7.20,-1,-1
120,1,51.10,1,1
120,1,46.24,1,1
120,1,23.09,-1,-1
120,1,4.48,-1,-1
120,1,25.83,-1,-1
120,1,45.37,1,1
120,1,41.59,1,1
120,1,11.53,-1,-1
120,1,14.02,-1,-1
120,1,57.88,1,1
120,1,46.88,1,1
120,1,20.71,-1,-1
120,1,20.33,-1,-1
120,1,1.89,-1,-1
121,1,54.06,1,1
121,1,4.41,-1,-1
121,1,44.09,1,1
121,1,20.50,-1,-1
121,1,3.88,-1,-1
121,1,17.02,-1,-1
121,1,19.67,-1,-1
121,1,39.67,1,1
121,1,38.75,1,1
121,1,49.26,1,1
121,1,47.44,1,1
121,1,32.49,1,1
121,1,51.95,1,1
121,1,36.21,1,1
121,1,11.89,-1,-1
121,1,44.77,1,1
121,1,59.19,1,1
121,1,7.70,-1,-1
121,1,58.01,1,1
121,1,24.95,-1,-1
121,1,15.75,-1,-1
121,1,46.23,1,1
121,1,29.93,-1,-1
121,1,24.42,-1,-1
121,1,28.00,-1,-1
121,1,19.86,-1,-1
121,1,21.93,-1,-1
121,1,27.69,-1,-1
121,1,56.11,1,1
121,1,14.04,-1,-1
121,1,32.47,1,1
121,1,6.89,-1,-1
121,1,2.30,-1,-1
121,1,26.19,-1,-1
121,1,15.35,-1,-1
121,1,51.15,1,1
121,1,43.07,1,1
121,1,53.46,1,1
121,1,18.09,-1,-1
121,1,40.20,1,1
121,1,53.17,1,1
121,1,12.23,-1,-1
121,1,3.02,-1,-1
121,1,0.94,-1,-1
121,1,60.11,1,1
121,1,31.36,1,1
121,1,8.76,-1,-1
121,1,5.61,-1,-1
121,1,34.94,1,1
121,1,43.24,1,1
121,1,23.67,-1,-1
121,1,33.48,1,1
121,1,29.93,-1,-1
121,1,37.30,1,1
121,1,12.84,-1,-1
121,1,10.00,-1,-1
121,1,48.68,1,1
121,1,57.18,1,1
121,1,35.42,1,1
121,1,47.72,1,1
122,1,20.25,-1,-1
122,1,10.71,-1,-1
122,1,52.85,1,1
122,1,32.95,1,1
122,1,3.91,-1,-1
122,1,41.17,1,1
122,1,0.02,-1,-1
122,1,39.85,1,1
122,1,56.43,1,1
122,1,49.78,1,1
122,1,11.51,-1,-1
122,1,43.19,1,1
122,1,22.78,-1,-1
122,1,26.67,-1,-1
122,1,38.00,1,1
122,1,46.43,1,1
122,1,9.25,-1,-1
122,1,60.03,1,1
122,1,30.67,1,-1
122,1,28.81,-1,-1
122,1,51.74,1,1
122,1,54.19,1,1
122,1,1.21,-1,-1
122,1,3.66,-1,-1
122,1,42.46,1,1
122,1,45.74,1,1
122,1,7.74,-1,-1
122,1,12.36,-1,-1
122,1,34.80,1,1
122,1,21.09,-1,-1
122,1,27.89,-1,-1
122,1,47.73,1,1
122,1,51.13,1,1
122,1,23.95,-1,-1
122,1,15.21,-1,-1
122,1,26.28,-1,-1
122,1,22.05,-1,-1
122,1,5.28,-1,-1
122,1,5.68,-1,-1
122,1,55.58,1,1
122,1,37.21,1,1
122,1,31.81,1,1
122,1,14.40,-1,-1
122,1,34.05,1,1
122,1,19.89,-1,-1
122,1,17.43,-1,-1
122,1,7.10,-1,-1
122,1,56.97,1,1
122,1,46.63,1,1
122,1,48.77,1,1
122,1,38.75,1,1
122,1,36.07,1,1
122,1,11.91,-1,-1
122,1,44.27,1,1
122,1,58.63,1,1
122,1,25.00,-1,-1
122,1,58.25,1,1
122,1,31.35,1,1
122,1,16.82,-1,-1
122,1,15.79,-1,-1
123,1,15.62,-1,-1
123,1,33.96,1,1
123,1,58.48,1,1
123,1,45.42,1,1
123,1,29.55,-1,-1
123,1,31.85,1,1
123,1,38.22,1,1
123,1,7.30,-1,-1
123,1,39.05,1,1
123,1,50.93,1,1
123,1,42.54,1,1
123,1,18.25,-1,-1
123,1,36.63,1,1
123,1,57.10,1,1
123,1,53.11,1,1
123,1,5.22,-1,-1
123,1,19.60,-1,-1
123,1,55.96,1,1
123,1,40.10,1,1
123,1,24.88,-1,-1
123,1,2.06,-1,-1
123,1,43.69,1,1
123,1,54.72,1,1
123,1,8.23,-1,-1
123,1,12.45,-1,-1
123,1,19.08,-1,-1
123,1,59.19,1,1
123,1,34.40,1,1
123,1,49.06,1,1
123,1,41.40,1,1
123,1,57.90,1,1
123,1,0.95,-1,-1
123,1,54.37,1,1
123,1,37.38,1,1
123,1,3.80,-1,-1
123,1,50.18,1,1
123,1,24.46,-1,-1
123,1,5.83,-1,-1
123,1,2.39,-1,-1
123,1,31.53,1,1
123,1,16.81,-1,-1
123,1,29.23,-1,-1
123,1,27.79,-1,-1
123,1,41.06,1,1
123,1,47.03,1,1
123,1,51.08,1,1
123,1,45.17,1,1
123,1,10.71,-1,-1
123,1,47.57,1,1
123,1,27.58,-1,-1
123,1,14.13,-1,-1
123,1,19.93,-1,-1
123,1,22.96,-1,-1
123,1,10.47,-1,-1
123,1,12.62,-1,-1
123,1,16.17,-1,-1
123,1,21.80,-1,-1
123,1,32.00,1,1
123,1,26.67,-1,-1
123,1,9.37,-1,-1
124,1,46.09,1,1
124,1,6.23,-1,-1
124,1,35.06,1,1
124,1,17.82,-1,-1
124,1,31.82,1,1
124,1,10.37,-1,-1
124,1,36.64,1,1
124,1,3.98,-1,-1
124,1,8.03,-1,-1
124,1,51.00,1,1
124,1,34.58,1,1
124,1,47.36,1,1
124,1,3.45,-1,-1
124,1,1.74,-1,-1
124,1,45.91,1,1
124,1,59.82,1,1
124,1,14.04,-1,-1
124,1,29.62,-1,-1
124,1,40.59,1,1
124,1,39.32,1,1
124,1,13.29,-1,-1
124,1,6.33,-1,-1
124,1,28.34,-1,-1
124,1,24.45,-1,-1
124,1,57.99,1,1
124,1,22.65,-1,-1
124,1,57.01,1,1
124,1,19.30,-1,-1
124,1,25.50,-1,-1
124,1,51.13,1,1
124,1,16.94,-1,-1
124,1,5.18,-1,-1
124,1,13.89,-1,-1
124,1,32.91,1,1
124,1,23.87,-1,-1
124,1,43.70,1,1
124,1,12.19,-1,-1
124,1,26.96,-1,-1
124,1,53.68,1,1
124,1,54.51,1,1
124,1,57.71,1,1
124,1,1.52,-1,-1
124,1,19.86,-1,-1
124,1,20.90,-1,-1
124,1,10.95,-1,-1
124,1,43.87,1,1
124,1,22.87,-1,-1
124,1,49.59,1,1
124,1,15.62,-1,-1
124,1,49.45,1,1
124,1,8.95,-1,-1
124,1,53.30,1,1
124,1,28.72,-1,-1
124,1,57.97,1,1
124,1,46.53,1,1
124,1,42.44,1,1
124,1,36.51,1,1
124,1,41.27,1,1
124,1,35.18,1,1
124,1,31.58,1,1
125,1,11.47,-1,-1
125,1,19.52,-1,-1
125,1,15.04,-1,-1
125,1,12.21,-1,-1
125,1,59.99,1,1
125,1,54.29,1,1
125,1,46.06,1,1
125,1,52.13,1,1
125,1,47.87,1,1
125,1,4.62,-1,-1
125,1,4.22,-1,-1
125,1,54.43,1,1
125,1,46.59,1,1
125,1,43.20,1,1
125,1,23.59,-1,-1
125,1,57.33,1,1
125,1,33.21,1,1
125,1,49.95,1,1
125,1,17.03,-1,-1
125,1,20.91,-1,-1
125,1,31.83,1,1
125,1,40.39,1,1
125,1,41.31,1,1
125,1,45.54,1,1
125,1,53.35,1,1
125,1,10.07,-1,-1
125,1,22.49,-1,-1
125,1,35.90,1,1
125,1,27.54,-1,-1
125,1,33.78,1,1
125,1,38.47,1,1
125,1,6.23,-1,-1
125,1,51.08,1,1
125,1,4.02,-1,-1
125,1,7.18,-1,-1
125,1,8.47,-1,-1
125,1,49.07,1,1
125,1,37.75,1,1
125,1,14.38,-1,-1
125,1,17.98,-1,-1
125,1,38.95,1,1
125,1,29.30,1,-1
125,1,13.78,-1,-1
125,1,26.20,-1,-1
125,1,32.31,1,1
125,1,28.65,-1,-1
125,1,57.24,1,1
125,1,41.37,1,1
125,1,43.42,1,1
125,1,9.08,-1,-1
125,1,58.30,1,1
125,1,56.12,1,1
125,1,26.96,-1,-1
125,1,0.98,-1,-1
125,1,21.97,-1,-1
125,1,1.42,-1,-1
125,1,25.56,-1,-1
125,1,16.30,-1,-1
125,1,34.51,1,1
125,1,19.81,-1,-1
126,1,38.42,1,1
126,1,1.20,-1,-1
126,1,24.71,-1,-1
126,1,11.66,-1,-1
126,1,29.91,-1,-1
126,1,51.07,1,1
126,1,3.74,-1,-1
126,1,21.53,-1,-1
126,1,50.75,1,1
126,1,47.68,1,1
126,1,3.07,-1,-1
126,1,4.49,-1,-1
126,1,8.55,-1,-1
126,1,42.80,-1,1
126,1,34.07,1,1
126,1,26.23,-1,-1
126,1,27.47,-1,-1
126,1,57.91,1,1
126,1,56.07,1,1
126,1,16.47,-1,-1
126,1,11.90,-1,-1
126,1,17.74,-1,-1
126,1,59.09,1,1
126,1,45.49,1,1
126,1,7.64,-1,-1
126,1,13.04,-1,-1
126,1,32.41,1,1
126,1,36.50,1,1
126,1,19.77,-1,-1
126,1,38.05,1,1
126,1,44.03,1,1
126,1,39.60,-1,1
126,1,51.90,1,1
126,1,52.68,1,1
126,1,13.81,-1,-1
126,1,2.42,-1,-1
126,1,41.69,-1,1
126,1,19.47,-1,-1
126,1,57.75,1,1
126,1,49.33,1,1
126,1,32.70,1,1
126,1,29.67,-1,-1
126,1,5.28,-1,-1
126,1,47.15,1,1
126,1,14.84,-1,-1
126,1,54.28,1,1
126,1,9.24,-1,-1
126,1,22.49,-1,-1
126,1,35.94,1,1
126,1,21.37,-1,-1
126,1,59.57,1,1
126,1,17.64,-1,-1
126,1,24.13,-1,-1
126,1,40.61,-1,1
126,1,27.92,-1,-1
126,1,8.73,-1,-1
126,1,31.13,1,1
126,1,54.46,1,1
126,1,35.02,1,1
126,1,44.37,1,1
127,1,12.28,-1,-1
127,1,43.05,1,1
127,1,52.03,1,1
127,1,43.50,1,1
127,1,59.77,1,1
127,1,24.85,-1,-1
127,1,16.43,-1,-1
127,1,48.93,1,1
127,1,33.22,1,1
127,1,57.88,1,1
127,1,25.84,-1,-1
127,1,52.50,1,1
127,1,54.33,1,1
127,1,10.48,-1,-1
127,1,21.37,-1,-1
127,1,1.13,-1,-1
127,1,18.84,-1,-1
127,1,7.56,-1,-1
127,1,33.60,1,1
127,1,46.92,1,1
127,1,30.79,1,1
127,1,36.34,1,1
127,1,32.77,1,1
127,1,55.29,1,1
127,1,14.93,-1,-1
127,1,9.32,-1,-1
127,1,24.01,-1,-1
127,1,8.24,-1,-1
127,1,3.91,-1,-1
127,1,23.18,-1,-1
127,1,51.04,1,1
127,1,2.00,-1,-1
127,1,58.44,1,1
127,1,18.33,-1,-1
127,1,57.17,1,1
127,1,36.04,1,1
127,1,8.52,-1,-1
127,1,50.28,1,1
127,1,34.27,1,1
127,1,29.67,1,-1
127,1,39.01,1,1
127,1,20.93,-1,-1
127,1,40.50,1,1
127,1,5.54,-1,-1
127,1,39.30,1,1
127,1,3.16,-1,-1
127,1,27.80,-1,-1
127,1,19.55,-1,-1
127,1,41.71,1,1
127,1,29.68,1,-1
127,1,13.87,-1,-1
127,1,45.22,1,1
127,1,16.73,-1,-1
127,1,13.81,-1,-1
127,1,5.81,-1,-1
127,1,48.37,1,1
127,1,27.64,-1,-1
127,1,38.08,1,1
127,1,45.56,1,1
127,1,56.03,1,1
128,1,46.61,1,1
128,1,37.15,1,1
128,1,29.40,-1,-1
128,1,59.27,1,1
128,1,25.06,-1,-1
128,1,32.04,1,1
128,1,23.10,-1,-1
128,1,12.16,-1,-1
128,1,14.11,-1,-1
128,1,6.30,-1,-1
128,1,58.54,1,1
128,1,37.05,1,1
128,1,27.80,-1,-1
128,1,34.77,1,1
128,1,54.77,1,1
128,1,1.53,-1,-1
128,1,39.32,1,1
128,1,5.07,-1,-1
128,1,51.20,1,1
128,1,44.45,1,1
128,1,42.42,1,1
128,1,54.66,1,1
128,1,8.80,-1,-1
128,1,51.25,1,1
128,1,43.27,1,1
128,1,60.04,1,1
128,1,39.58,1,1
128,1,18.04,-1,-1
128,1,7.38,-1,-1
128,1,20.75,-1,-1
128,1,4.12,-1,-1
128,1,18.31,-1,-1
128,1,27.64,-1,-1
128,1,36.23,1,1
128,1,31.28,1,1
128,1,21.56,-1,-1
128,1,23.02,-1,-1
128,1,30.00,1,-1
128,1,6.18,-1,-1
128,1,40.79,1,1
128,1,2.43,-1,-1
128,1,16.00,-1,-1
128,1,11.44,-1,-1
128,1,3.17,-1,-1
128,1,54.07,1,1
128,1,52.24,1,1
128,1,34.37,1,1
128,1,52.20,1,1
128,1,48.74,1,1
128,1,32.88,1,1
128,1,45.49,1,1
128,1,17.68,-1,-1
128,1,15.48,-1,-1
128,1,55.93,1,1
128,1,20.19,-1,-1
128,1,48.52,1,1
128,1,10.80,-1,-1
128,1,14.08,-1,-1
128,1,42.12,1,1
128,1,25.44,-1,-1
129,1,42.32,1,1
129,1,17.63,-1,-1
129,1,20.14,1,-1
129,1,32.59,1,1
129,1,24.30,-1,-1
129,1,6.50,-1,-1
129,1,51.05,1,1
129,1,51.87,1,1
129,1,10.38,-1,-1
129,1,43.61,1,1
129,1,45.84,1,1
129,1,27.39,1,-1
129,1,55.79,1,1
129,1,36.96,1,1
129,1,46.25,1,1
129,1,16.53,-1,-1
129,1,3.26,-1,-1
129,1,45.60,1,1
129,1,1.39,-1,-1
129,1,58.47,1,1
129,1,38.33,1,1
129,1,53.95,1,1
129,1,22.59,-1,-1
129,1,11.31,-1,-1
129,1,23.50,-1,-1
129,1,15.52,-1,-1
129,1,33.79,1,1
129,1,48.57,1,1
129,1,28.20,1,-1
129,1,13.85,-1,-1
129,1,5.12,-1,-1
129,1,12.45,-1,-1
129,1,54.60,1,1
129,1,39.08,1,1
129,1,22.60,-1,-1
129,1,7.36,-1,-1
129,1,48.09,1,1
129,1,28.63,1,-1
129,1,50.13,1,1
129,1,14.98,-1,-1
129,1,29.95,1,-1
129,1,2.25,-1,-1
129,1,4.15,-1,-1
129,1,38.82,1,1
129,1,57.26,1,1
129,1,36.08,1,1
129,1,9.64,-1,-1
129,1,7.61,-1,-1
129,1,12.96,-1,-1
129,1,31.66,1,1
129,1,22.08,-1,-1
129,1,34.33,1,1
129,1,36.43,1,1
129,1,53.43,1,1
129,1,41.91,1,1
129,1,58.14,1,1
129,1,43.66,1,1
129,1,25.37,-1,-1
129,1,18.84,-1,-1
129,1,60.04,1,1
130,1,26.61,-1,-1
130,1,40.02,1,1
130,1,54.59,1,1
130,1,5.76,-1,-1
130,1,28.37,-1,-1
130,1,4.84,-1,-1
130,1,24.39,-1,-1
130,1,14.81,-1,-1
130,1,21.02,-1,-1
130,1,39.06,1,1
130,1,58.49,1,1
130,1,56.69,1,1
130,1,52.34,1,1
130,1,38.82,1,1
130,1,31.55,1,1
130,1,44.90,1,1
130,1,8.53,-1,-1
130,1,35.48,1,1
130,1,30.39,1,-1
130,1,28.59,-1,-1
130,1,10.55,-1,-1
130,1,2.63,-1,-1
130,1,43.77,1,1
130,1,32.85,1,1
130,1,43.53,1,1
130,1,13.40,-1,-1
130,1,19.25,-1,-1
130,1,32.25,1,1
130,1,49.90,1,1
130,1,0.42,-1,-1
130,1,14.37,-1,-1
130,1,47.48,1,1
130,1,53.67,1,1
130,1,27.31,-1,-1
130,1,18.88,-1,-1
130,1,53.21,1,1
130,1,33.78,1,1
130,1,21.64,-1,-1
130,1,57.89,1,1
130,1,1.56,-1,-1
130,1,23.29,-1,-1
130,1,16.85,-1,-1
130,1,5.96,-1,-1
130,1,36.14,1,1
130,1,4.35,-1,-1
130,1,9.38,-1,-1
130,1,8.74,-1,-1
130,1,50.79,1,1
130,1,49.45,1,1
130,1,42.36,1,1
130,1,16.80,-1,-1
130,1,56.08,1,1
130,1,18.80,-1,-1
130,1,39.88,1,1
130,1,23.68,-1,-1
130,1,46.66,1,1
130,1,60.48,1,1
130,1,12.23,-1,-1
130,1,46.00,1,1
130,1,36.79,1,1
131,1,17.55,-1,-1
131,1,31.49,1,1
131,1,51.68,1,1
131,1,50.92,1,1
131,1,27.21,-1,-1
131,1,42.37,1,1
131,1,33.54,1,1
131,1,26.54,-1,-1
131,1,6.67,-1,-1
131,1,30.67,1,1
131,1,37.46,1,1
131,1,19.18,-1,-1
131,1,23.66,-1,-1
131,1,12.64,-1,-1
131,1,25.16,-1,-1
131,1,58.95,1,1
131,1,3.91,-1,-1
131,1,9.18,-1,-1
131,1,53.59,1,1
131,1,40.23,1,1
131,1,25.45,-1,-1
131,1,7.62,-1,-1
131,1,57.58,1,1
131,1,51.29,1,1
131,1,44.72,1,1
131,1,22.74,-1,-1
131,1,44.63,1,1
131,1,29.27,1,-1
131,1,53.78,1,1
131,1,2.02,-1,-1
131,1,56.29,1,1
131,1,29.77,1,-1
131,1,14.52,-1,-1
131,1,41.90,1,1
131,1,56.58,1,1
131,1,48.72,1,1
131,1,5.16,-1,-1
131,1,47.30,1,1
131,1,44.50,1,1
131,1,43.51,1,1
131,1,10.24,-1,-1
131,1,11.63,-1,-1
131,1,21.43,-1,-1
131,1,26.90,-1,-1
131,1,35.83,1,1
131,1,19.70,-1,-1
131,1,39.28,1,1
131,1,12.72,-1,-1
131,1,32.38,1,1
131,1,15.44,-1,-1
131,1,3.72,-1,-1
131,1,58.76,1,1
131,1,15.79,-1,-1
131,1,7.47,-1,-1
131,1,55.19,1,1
131,1,37.06,1,1
131,1,48.33,1,1
131,1,0.40,-1,-1
131,1,17.96,-1,-1
131,1,35.33,1,1
132,1,17.58,-1,-1
132,1,40.95,1,1
132,1,33.11,1,1
132,1,45.32,1,1
132,1,11.60,-1,-1
132,1,50.94,1,1
132,1,8.43,-1,-1
132,1,34.31,1,1
132,1,37.59,1,1
132,1,32.95,1,1
132,1,38.47,1,1
132,1,1.88,-1,-1
132,1,5.49,-1,-1
132,1,21.50,-1,-1
132,1,23.02,-1,-1
132,1,38.41,1,1
132,1,53.68,1,1
132,1,22.19,-1,-1
132,1,26.43,-1,-1
132,1,12.65,-1,-1
132,1,3.64,-1,-1
132,1,25.41,-1,-1
132,1,56.96,1,1
132,1,3.27,-1,-1
132,1,13.47,-1,-1
132,1,29.24,-1,-1
132,1,59.96,1,1
132,1,10.22,-1,-1
132,1,45.19,1,1
132,1,14.58,-1,-1
132,1,18.50,-1,-1
132,1,40.36,1,1
132,1,30.65,1,1
132,1,30.00,1,-1
132,1,36.13,1,1
132,1,12.47,-1,-1
132,1,56.98,1,1
132,1,50.30,1,1
132,1,43.10,1,1
132,1,28.34,-1,-1
132,1,52.12,1,1
132,1,6.23,-1,-1
132,1,7.35,-1,-1
132,1,15.80,-1,-1
132,1,55.34,1,1
132,1,1.65,-1,-1
132,1,48.32,1,1
132,1,5.71,-1,-1
132,1,19.22,-1,-1
132,1,26.83,-1,-1
132,1,59.99,1,1
132,1,19.88,-1,-1
132,1,52.90,1,1
132,1,35.04,1,1
132,1,42.84,1,1
132,1,57.33,1,1
132,1,24.20,-1,-1
132,1,42.20,1,1
132,1,47.27,1,1
132,1,48.91,1,1
133,1,58.97,1,1
133,1,52.84,1,1
133,1,22.80,-1,-1
133,1,45.54,1,1
133,1,38.76,1,1
133,1,29.31,-1,-1
133,1,10.84,-1,-1
133,1,2.88,-1,-1
133,1,19.55,-1,-1
133,1,51.13,1,1
133,1,37.50,1,1
133,1,25.91,-1,-1
133,1,25.01,-1,-1
133,1,6.45,-1,-1
133,1,8.70,-1,-1
133,1,41.47,1,1
133,1,1.48,-1,-1
133,1,27.06,-1,-1
133,1,20.79,-1,-1
133,1,9.93,-1,-1
133,1,0.45,-1,-1
133,1,51.59,1,1
133,1,24.29,-1,-1
133,1,48.55,1,1
133,1,33.74,1,1
133,1,40.95,1,1
133,1,42.80,1,1
133,1,40.55,1,1
133,1,30.74,1,1
133,1,14.27,-1,-1
133,1,6.74,-1,-1
133,1,47.42,1,1
133,1,54.64,1,1
133,1,35.19,1,1
133,1,57.39,1,1
133,1,45.60,1,1
133,1,58.53,1,1
133,1,43.64,1,1
133,1,30.67,1,-1
133,1,17.38,-1,-1
133,1,17.82,-1,-1
133,1,47.68,1,1
133,1,15.61,-1,-1
133,1,33.91,1,1
133,1,10.14,-1,-1
133,1,15.15,-1,-1
133,1,31.83,1,1
133,1,54.70,1,1
133,1,36.21,1,1
133,1,13.11,-1,-1
133,1,18.87,-1,-1
133,1,3.71,-1,-1
133,1,50.37,1,1
133,1,60.52,1,1
133,1,38.82,1,1
133,1,11.97,-1,-1
133,1,28.13,-1,-1
133,1,55.76,1,1
133,1,5.23,-1,-1
133,1,23.48,-1,-1
134,1,39.29,1,1
134,1,33.08,1,1
134,1,60.33,1,1
134,1,35.45,1,1
134,1,56.80,1,1
134,1,38.28,1,1
134,1,8.00,-1,-1
134,1,51.92,1,1
134,1,15.51,-1,-1
134,1,31.75,1,1
134,1,20.07,-1,-1
134,1,10.07,-1,-1
134,1,12.68,-1,-1
134,1,17.65,-1,-1
134,1,29.70,1,-1
134,1,11.13,-1,-1
134,1,3.30,-1,-1
134,1,32.88,1,1
134,1,14.03,-1,-1
134,1,16.57,-1,-1
134,1,54.94,1,1
134,1,26.51,-1,-1
134,1,53.54,1,1
134,1,22.22,-1,-1
134,1,25.33,-1,-1
134,1,37.40,1,1
134,1,43.23,1,1
134,1,23.99,-1,-1
134,1,3.95,-1,-1
134,1,44.47,1,1
134,1,50.35,1,1
134,1,20.19,-1,-1
134,1,52.23,1,1
134,1,5.07,-1,-1
134,1,45.22,1,1
134,1,16.11,-1,-1
134,1,6.79,-1,-1
134,1,28.75,-1,-1
134,1,47.98,1,1
134,1,48.40,1,1
134,1,34.89,1,1
134,1,47.11,1,1
134,1,8.69,-1,-1
134,1,59.77,1,1
134,1,24.89,-1,-1
134,1,46.45,1,1
134,1,23.72,-1,-1
134,1,10.91,-1,-1
134,1,30.06,1,1
134,1,55.06,1,1
134,1,27.66,-1,-1
134,1,42.81,1,1
134,1,19.34,-1,-1
134,1,6.12,-1,-1
134,1,2.38,-1,-1
134,1,40.96,1,1
134,1,0.57,-1,-1
134,1,57.52,1,1
134,1,39.62,1,1
134,1,53.62,1,1
135,1,20.57,-1,-1
135,1,15.38,-1,-1
135,1,18.18,-1,-1
135,1,40.06,1,1
135,1,35.99,1,1
135,1,21.53,-1,-1
135,1,24.61,-1,-1
135,1,58.05,1,1
135,1,6.33,-1,-1
135,1,1.26,-1,-1
135,1,35.50,1,1
135,1,12.80,-1,-1
135,1,51.33,1,1
135,1,27.74,-1,-1
135,1,52.65,1,1
135,1,42.68,1,1
135,1,50.06,1,1
135,1,8.95,-1,-1
135,1,40.58,1,1
135,1,36.94,1,1
135,1,34.06,1,1
135,1,56.27,1,1
135,1,30.70,1,1
135,1,30.65,1,-1
135,1,23.70,-1,-1
135,1,4.37,-1,-1
135,1,47.83,1,1
135,1,3.52,-1,-1
135,1,11.23,-1,-1
135,1,38.70,1,1
135,1,39.06,1,1
135,1,44.86,1,1
135,1,51.80,1,1
135,1,46.68,1,1
135,1,5.96,-1,-1
135,1,42.30,1,1
135,1,27.16,-1,-1
135,1,16.73,-1,-1
135,1,55.18,1,1
135,1,46.19,1,1
135,1,50.23,1,1
135,1,14.68,-1,-1
135,1,23.89,-1,-1
135,1,14.31,-1,-1
135,1,19.89,-1,-1
135,1,26.57,-1,-1
135,1,54.70,1,1
135,1,59.64,1,1
135,1,56.22,1,1
135,1,44.16,1,1
135,1,9.60,-1,-1
135,1,32.02,1,1
135,1,3.86,-1,-1
135,1,12.38,-1,-1
135,1,19.32,-1,-1
135,1,32.97,1,1
135,1,1.97,-1,-1
135,1,8.11,-1,-1
135,1,28.42,-1,-1
135,1,57.75,1,1
136,1,27.91,-1,-1
136,1,13.46,-1,-1
136,1,41.98,1,1
136,1,32.75,1,1
136,1,38.16,1,1
136,1,19.94,-1,-1
136,1,22.78,-1,-1
136,1,16.60,-1,-1
136,1,50.10,1,1
136,1,16.65,-1,-1
136,1,9.39,-1,-1
136,1,19.16,-1,-1
136,1,10.53,-1,-1
136,1,32.47,1,1
136,1,41.40,1,1
136,1,44.70,1,1
136,1,12.27,-1,-1
136,1,4.11,-1,-1
136,1,46.91,1,1
136,1,8.87,-1,-1
136,1,21.32,-1,-1
136,1,42.64,1,1
136,1,13.59,-1,-1
136,1,57.31,1,1
136,1,34.61,1,1
136,1,0.59,-1,-1
136,1,38.17,1,1
136,1,48.77,1,1
136,1,3.22,-1,-1
136,1,36.24,1,1
136,1,52.97,1,1
136,1,6.18,-1,-1
136,1,52.00,1,1
136,1,23.68,-1,-1
136,1,51.71,1,1
136,1,60.27,1,1
136,1,8.09,-1,-1
136,1,26.79,-1,-1
136,1,46.51,1,1
136,1,47.73,1,1
136,1,53.64,1,1
136,1,17.63,-1,-1
136,1,34.92,1,1
136,1,8.74,-1,-1
136,1,58.30,1,1
136,1,44.10,1,1
136,1,58.45,1,1
136,1,25.87,-1,-1
136,1,56.05,1,1
136,1,3.70,-1,-1
136,1,5.26,-1,-1
