ps_id,feedback_type,length,model_answer,ideal
118,1,49.87,1,1
118,1,41.68,1,1
118,1,47.93,1,1
118,1,17.73,-1,-1
118,1,31.03,1,1
118,1,10.25,-1,-1
118,1,37.09,1,1
119,1,37.60,1,1
119,1,25.47,-1,-1
119,1,18.10,-1,-1
119,1,50.15,1,1
119,1,52.97,1,1
119,1,35.39,1,1
119,1,28.81,-1,-1
119,1,55.06,1,1
119,1,42.73,1,1
119,1,13.91,-1,-1
119,1,59.81,1,1
119,1,11.59,-1,-1
119,1,57.49,1,1
119,1,6.83,-1,-1
119,1,13.12,-1,-1
119,1,9.73,-1,-1
119,1,35.70,1,1
119,1,4.69,-1,-1
119,1,47.64,1,1
119,1,46.90,1,1
119,1,6.48,-1,-1
119,1,8.01,-1,-1
119,1,32.13,1,1
119,1,23.50,-1,-1
119,1,23.61,-1,-1
119,1,38.85,1,1
119,1,26.93,-1,-1
119,1,53.60,1,1
119,1,27.61,-1,-1
119,1,21.83,-1,-1
119,1,32.87,1,1
119,1,33.82,1,1
119,1,20.94,-1,-1
119,1,36.94,1,1
119,1,51.32,1,1
119,1,1.91,-1,-1
119,1,55.16,1,1
119,1,4.01,-1,-1
119,1,39.92,1,1
119,1,42.03,1,1
119,1,30.51,-1,-1
119,1,20.17,-1,-1
119,1,44.76,1,1
119,1,10.62,-1,-1
119,1,45.06,1,1
119,1,9.88,-1,-1
119,1,14.20,-1,-1
119,1,49.65,1,1
119,1,17.66,-1,-1
119,1,1.04,-1,-1
119,1,58.96,1,1
119,1,3.46,-1,-1
119,1,30.95,1,1
119,1,45.98,1,1
119,1,18.56,-1,-1
119,1,41.03,1,1
119,1,15.48,-1,-1
119,1,26.01,-1,-1
119,1,52.31,1,1
119,1,57.84,1,1
120,1,2.25,-1,-1
120,1,39.02,1,1
120,1,22.94,-1,-1
120,1,44.07,1,1
120,1,9.62,-1,-1
120,1,50.24,1,1
120,1,15.02,-1,-1
120,1,40.95,1,1
120,1,19.64,-1,-1
120,1,4.29,-1,-1
120,1,19.34,-1,-1
120,1,48.73,1,1
120,1,15.28,-1,-1
120,1,5.43,-1,-1
120,1,2.12,-1,-1
120,1,9.79,-1,-1
120,1,32.72,1,1
120,1,24.35,-1,-1
120,1,46.54,1,1
120,1,35.31,1,1
120,1,30.47,1,-1
120,1,17.76,-1,-1
120,1,57.11,1,1
120,1,52.01,1,1
120,1,43.78,1,1
120,1,10.80,-1,-1
120,1,12.85,-1,-1
120,1,45.58,1,1
120,1,36.33,1,1
120,1,8.10,-1,-1
120,1,27.85,-1,-1
120,1,59.84,1,1
120,1,51.00,1,1
120,1,48.33,1,1
120,1,28.19,-1,-1
120,1,24.20,-1,-1
120,1,6.92,-1,-1
120,1,26.33,-1,-1
120,1,37.16,1,1
120,1,39.36,1,1
120,1,46.16,1,1
120,1,22.76,-1,-1
120,1,55.99,1,1
120,1,30.70,1,1
120,1,41.89,1,1
120,1,21.65,-1,-1
120,1,26.60,-1,-1
120,1,32.06,1,1
120,1,54.27,1,1
120,1,17.31,-1,-1
120,1,34.11,1,1
120,1,5.22,-1,-1
120,1,11.55,-1,-1
120,1,59.47,1,1
120,1,54.92,1,1
120,1,53.56,1,1
120,1,58.20,1,1
120,1,3.18,-1,-1
120,1,37.06,1,1
120,1,16.36,-1,-1
121,1,32.98,1,1
121,1,11.85,-1,-1
121,1,35.17,1,1
121,1,6.56,-1,-1
121,1,47.75,1,1
121,1,23.28,-1,-1
121,1,0.33,-1,-1
121,1,12.59,-1,-1
121,1,38.64,1,1
121,1,2.06,-1,-1
121,1,24.31,-1,-1
121,1,51.19,1,1
121,1,60.28,1,1
121,1,52.37,1,1
121,1,51.31,1,1
121,1,44.16,1,1
121,1,54.36,1,1
121,1,29.59,-1,-1
121,1,57.86,1,1
121,1,36.38,1,1
121,1,10.03,-1,-1
121,1,41.41,1,1
121,1,59.23,1,1
121,1,18.36,-1,-1
121,1,21.34,-1,-1
121,1,44.63,1,1
121,1,34.25,1,1
121,1,26.42,-1,-1
121,1,17.12,-1,-1
121,1,40.00,1,1
121,1,48.22,1,1
121,1,14.25,-1,-1
121,1,6.56,-1,-1
121,1,57.69,1,1
121,1,16.14,-1,-1
121,1,46.55,1,1
121,1,30.85,1,1
121,1,11.19,-1,-1
121,1,27.93,-1,-1
121,1,47.89,1,1
121,1,9.54,-1,-1
121,1,5.11,-1,-1
121,1,20.17,-1,-1
121,1,3.31,-1,-1
121,1,18.66,-1,-1
121,1,38.35,1,1
121,1,36.66,1,1
121,1,21.48,-1,-1
121,1,3.85,-1,-1
121,1,15.28,-1,-1
121,1,43.19,1,1
121,1,7.12,-1,-1
121,1,31.74,1,1
121,1,40.95,1,1
121,1,27.55,-1,-1
121,1,26.01,-1,-1
121,1,25.69,-1,-1
121,1,56.36,1,1
121,1,53.13,1,1
121,1,54.58,1,1
122,1,16.90,-1,-1
122,1,52.38,1,1
122,1,44.13,1,1
122,1,29.50,-1,-1
122,1,4.51,-1,-1
122,1,58.95,1,1
122,1,52.15,1,1
122,1,53.98,1,1
122,1,47.93,1,1
122,1,11.95,-1,-1
122,1,42.90,1,1
122,1,19.25,-1,-1
122,1,26.40,-1,-1
122,1,53.06,1,1
122,1,7.58,-1,-1
122,1,50.91,1,1
122,1,23.64,-1,-1
122,1,58.23,1,1
122,1,2.20,-1,-1
122,1,3.34,-1,-1
122,1,17.39,-1,-1
122,1,12.69,-1,-1
122,1,59.75,1,1
122,1,47.19,1,1
122,1,15.01,-1,-1
122,1,55.86,1,1
122,1,49.66,1,1
122,1,13.59,-1,-1
122,1,21.12,-1,-1
122,1,39.01,1,1
122,1,20.88,-1,-1
122,1,5.68,-1,-1
122,1,46.23,1,1
122,1,37.07,1,1
122,1,29.20,-1,-1
122,1,35.23,1,1
122,1,24.96,-1,-1
122,1,1.88,-1,-1
122,1,9.90,-1,-1
122,1,28.16,-1,-1
122,1,3.98,-1,-1
122,1,9.78,-1,-1
122,1,31.34,1,1
122,1,44.23,1,1
122,1,27.38,-1,-1
122,1,7.83,-1,-1
122,1,34.25,1,1
122,1,21.82,-1,-1
122,1,36.47,1,1
122,1,30.59,-1,1
122,1,32.80,1,1
122,1,58.01,1,1
122,1,21.96,-1,-1
122,1,39.33,1,1
122,1,43.41,1,1
122,1,18.17,-1,-1
122,1,10.98,-1,-1
122,1,39.49,1,1
122,1,40.83,1,1
122,1,55.02,1,1
123,1,50.72,1,1
123,1,19.12,-1,-1
123,1,53.19,1,1
123,1,12.83,-1,-1
123,1,9.38,-1,-1
123,1,49.87,1,1
123,1,44.84,1,1
123,1,43.00,1,1
123,1,36.06,1,1
123,1,54.27,1,1
123,1,57.27,1,1
123,1,47.29,1,1
123,1,56.72,1,1
123,1,14.43,-1,-1
123,1,27.41,-1,-1
123,1,49.41,1,1
123,1,38.18,1,1
123,1,21.63,-1,-1
123,1,24.81,-1,-1
123,1,11.92,-1,-1
123,1,22.45,-1,-1
123,1,59.50,1,1
123,1,32.55,1,1
123,1,7.89,-1,-1
123,1,34.82,1,1
123,1,33.68,1,1
123,1,4.27,-1,-1
123,1,20.60,-1,-1
123,1,26.64,-1,-1
123,1,30.53,1,-1
123,1,25.86,-1,-1
123,1,58.32,1,1
123,1,19.12,-1,-1
123,1,9.79,-1,-1
123,1,4.48,-1,-1
123,1,40.00,1,1
123,1,20.63,-1,-1
123,1,46.06,1,1
123,1,52.18,1,1
123,1,6.13,-1,-1
123,1,23.85,-1,-1
123,1,2.97,-1,-1
123,1,59.43,1,1
123,1,31.17,1,1
123,1,0.81,-1,-1
123,1,17.78,-1,-1
123,1,55.37,1,1
123,1,41.32,1,1
123,1,41.01,1,1
123,1,44.23,1,1
123,1,37.96,1,1
123,1,10.44,-1,-1
123,1,3.21,-1,-1
123,1,47.68,1,1
123,1,28.34,-1,-1
123,1,6.07,-1,-1
123,1,14.59,-1,-1
123,1,33.16,1,1
123,1,15.84,-1,-1
123,1,40.55,1,1
124,1,15.79,-1,-1
124,1,3.61,-1,-1
124,1,53.58,1,1
124,1,30.48,-1,-1
124,1,19.60,-1,-1
124,1,42.61,1,1
124,1,5.55,-1,-1
124,1,55.16,1,1
124,1,28.42,-1,-1
124,1,47.01,1,1
124,1,56.48,1,1
124,1,48.99,1,1
124,1,18.90,-1,-1
124,1,44.04,1,1
124,1,46.91,1,1
124,1,46.07,1,1
124,1,39.25,1,1
124,1,1.64,-1,-1
124,1,11.59,-1,-1
124,1,8.31,-1,-1
124,1,12.04,-1,-1
124,1,4.61,-1,-1
124,1,27.64,-1,-1
124,1,14.87,-1,-1
124,1,6.93,-1,-1
124,1,42.47,1,1
124,1,17.04,-1,-1
124,1,10.10,-1,-1
124,1,52.16,1,1
124,1,9.05,-1,-1
124,1,3.67,-1,-1
124,1,23.29,-1,-1
124,1,35.00,1,1
124,1,58.15,1,1
124,1,40.66,1,1
124,1,23.96,-1,-1
124,1,56.32,1,1
124,1,58.54,1,1
124,1,30.49,-1,1
124,1,37.56,1,1
124,1,20.84,-1,-1
124,1,45.52,1,1
124,1,2.40,-1,-1
124,1,59.74,1,1
124,1,15.40,-1,-1
124,1,11.64,-1,-1
124,1,53.00,1,1
124,1,51.62,1,1
124,1,34.40,1,1
124,1,17.64,-1,-1
124,1,21.73,-1,-1
124,1,31.91,1,1
124,1,32.94,1,1
124,1,26.11,-1,-1
124,1,24.76,-1,-1
124,1,49.69,1,1
124,1,37.87,1,1
124,1,39.59,1,1
124,1,25.76,-1,-1
124,1,36.12,1,1
125,1,19.58,-1,-1
125,1,56.53,1,1
125,1,24.18,-1,-1
125,1,1.42,-1,-1
125,1,35.49,1,1
125,1,0.63,-1,-1
125,1,46.89,1,1
125,1,8.13,-1,-1
125,1,38.55,1,1
125,1,59.95,1,1
125,1,2.64,-1,-1
125,1,32.51,1,1
125,1,44.26,1,1
125,1,38.59,1,1
125,1,8.11,-1,-1
125,1,3.69,-1,-1
125,1,31.59,1,1
125,1,4.27,-1,-1
125,1,6.44,-1,-1
125,1,58.11,1,1
125,1,19.09,-1,-1
125,1,45.37,1,1
125,1,14.14,-1,-1
125,1,29.38,-1,-1
125,1,6.96,-1,-1
125,1,13.53,-1,-1
125,1,42.12,1,1
125,1,26.03,-1,-1
125,1,10.07,-1,-1
125,1,12.17,-1,-1
125,1,51.47,1,1
125,1,28.50,-1,-1
125,1,35.69,1,1
125,1,51.17,1,1
125,1,43.45,1,1
125,1,53.20,1,1
125,1,20.79,-1,-1
125,1,23.07,-1,-1
125,1,37.32,1,1
125,1,48.42,1,1
125,1,44.31,1,1
125,1,47.36,1,1
125,1,40.75,1,1
125,1,17.87,-1,-1
125,1,54.83,1,1
125,1,27.03,-1,-1
125,1,60.56,1,1
125,1,15.26,-1,-1
125,1,53.00,1,1
125,1,55.77,1,1
125,1,23.40,-1,-1
125,1,17.32,-1,-1
125,1,28.87,-1,-1
125,1,15.25,-1,-1
125,1,11.06,-1,-1
125,1,30.42,1,1
125,1,39.61,1,1
125,1,33.72,1,1
125,1,21.71,-1,-1
125,1,51.04,1,1
126,1,43.42,1,1
126,1,32.91,1,1
126,1,27.63,-1,-1
126,1,23.53,-1,-1
126,1,4.93,-1,-1
126,1,31.04,1,1
126,1,21.04,-1,-1
126,1,26.06,-1,-1
126,1,39.81,1,1
126,1,11.31,-1,-1
126,1,17.15,-1,-1
126,1,31.02,1,-1
126,1,8.75,-1,-1
126,1,10.68,-1,-1
126,1,38.04,1,1
126,1,50.85,1,1
126,1,0.25,-1,-1
126,1,52.57,1,1
126,1,14.40,-1,-1
126,1,40.67,1,1
126,1,12.93,-1,-1
126,1,47.93,1,1
126,1,18.72,-1,-1
126,1,58.74,1,1
126,1,17.15,-1,-1
126,1,47.02,1,1
126,1,49.93,1,1
126,1,27.18,-1,-1
126,1,2.89,-1,-1
126,1,44.38,1,1
126,1,45.63,1,1
126,1,22.25,-1,-1
126,1,54.94,1,1
126,1,56.50,1,1
126,1,28.70,-1,-1
126,1,55.48,1,1
126,1,3.83,-1,-1
126,1,6.72,-1,-1
126,1,58.42,1,1
126,1,59.84,1,1
126,1,14.30,-1,-1
126,1,2.32,-1,-1
126,1,35.63,1,1
126,1,5.96,-1,-1
126,1,22.95,-1,-1
126,1,37.18,1,1
126,1,32.18,1,1
126,1,11.98,-1,-1
126,1,34.42,1,1
126,1,39.43,1,1
126,1,49.67,1,1
126,1,25.31,-1,-1
126,1,20.03,-1,-1
126,1,44.74,1,1
126,1,15.57,-1,-1
126,1,7.92,-1,-1
126,1,34.68,1,1
126,1,53.49,1,1
126,1,42.55,1,1
126,1,52.76,1,1
127,1,41.51,1,1
127,1,38.50,1,1
127,1,31.99,1,1
127,1,22.64,-1,-1
127,1,40.36,1,1
127,1,49.64,1,1
127,1,47.56,1,1
127,1,14.76,-1,-1
127,1,9.93,-1,-1
127,1,21.76,-1,-1
127,1,2.30,-1,-1
127,1,51.85,1,1
127,1,35.13,1,1
127,1,27.16,-1,-1
127,1,26.24,-1,-1
127,1,48.48,1,1
127,1,31.45,1,1
127,1,27.42,-1,-1
127,1,55.45,1,1
127,1,23.16,-1,-1
127,1,30.36,-1,-1
127,1,44.21,1,1
127,1,5.12,-1,-1
127,1,45.10,1,1
127,1,12.47,-1,-1
127,1,16.55,-1,-1
127,1,55.71,1,1
127,1,53.85,1,1
127,1,56.95,1,1
127,1,58.31,1,1
127,1,20.75,-1,-1
127,1,58.89,1,1
127,1,29.05,-1,-1
127,1,13.54,-1,-1
127,1,36.69,1,1
127,1,37.09,1,1
127,1,30.85,1,1
127,1,38.81,1,1
127,1,22.02,-1,-1
127,1,7.85,-1,-1
127,1,8.63,-1,-1
127,1,1.78,-1,-1
127,1,60.00,1,1
127,1,43.16,1,1
127,1,11.98,-1,-1
127,1,45.90,1,1
127,1,40.36,1,1
127,1,13.75,-1,-1
127,1,25.27,-1,-1
127,1,3.88,-1,-1
127,1,18.10,-1,-1
127,1,7.42,-1,-1
127,1,51.65,1,1
127,1,50.04,1,1
127,1,2.11,-1,-1
127,1,10.99,-1,-1
127,1,5.74,-1,-1
127,1,53.29,1,1
127,1,33.86,1,1
127,1,18.43,-1,-1
128,1,45.25,1,1
128,1,28.36,-1,-1
128,1,33.12,1,1
128,1,50.05,1,1
128,1,13.22,-1,-1
128,1,55.01,1,1
128,1,32.22,1,1
128,1,33.81,1,1
128,1,36.45,1,1
128,1,52.57,1,1
128,1,12.12,-1,-1
128,1,8.41,-1,-1
128,1,15.67,-1,-1
128,1,27.80,-1,-1
128,1,5.19,-1,-1
128,1,20.68,-1,-1
128,1,30.32,-1,-1
128,1,18.23,-1,-1
128,1,31.00,1,1
128,1,8.57,-1,-1
128,1,16.96,-1,-1
128,1,41.65,1,1
128,1,3.55,-1,-1
128,1,47.31,1,1
128,1,28.27,-1,-1
128,1,23.79,-1,-1
128,1,5.75,-1,-1
128,1,46.42,1,1
128,1,40.01,1,1
128,1,43.75,1,1
128,1,42.12,1,1
128,1,58.92,1,1
128,1,48.58,1,1
128,1,52.24,1,1
128,1,22.18,-1,-1
128,1,54.79,1,1
128,1,53.30,1,1
128,1,36.76,1,1
128,1,18.45,-1,-1
128,1,39.36,1,1
128,1,51.15,1,1
128,1,37.95,1,1
128,1,11.31,-1,-1
128,1,59.56,1,1
128,1,56.79,1,1
128,1,7.54,-1,-1
128,1,47.84,1,1
128,1,34.91,1,1
128,1,0.87,-1,-1
128,1,2.97,-1,-1
128,1,22.51,-1,-1
128,1,13.82,-1,-1
128,1,19.90,-1,-1
128,1,57.25,1,1
128,1,14.80,-1,-1
128,1,9.59,-1,-1
128,1,25.10,-1,-1
128,1,41.10,1,1
128,1,25.12,-1,-1
128,1,1.19,-1,-1
129,1,42.62,1,1
129,1,9.26,-1,-1
129,1,43.89,1,1
129,1,11.11,-1,-1
129,1,54.33,1,1
129,1,46.92,1,1
129,1,13.21,-1,-1
129,1,54.60,1,1
129,1,6.37,-1,-1
129,1,33.01,1,1
129,1,2.86,-1,-1
129,1,42.09,1,1
129,1,57.52,1,1
129,1,22.35,-1,-1
129,1,32.11,1,1
129,1,30.23,-1,-1
129,1,58.44,1,1
129,1,8.75,-1,-1
129,1,14.69,-1,-1
129,1,27.36,-1,-1
129,1,25.64,-1,-1
129,1,1.75,-1,-1
129,1,59.63,1,1
129,1,51.34,1,1
129,1,23.71,-1,-1
129,1,37.14,1,1
129,1,48.88,1,1
129,1,52.90,1,1
129,1,29.36,-1,-1
129,1,6.61,-1,-1
129,1,16.89,-1,-1
129,1,48.58,1,1
129,1,11.56,-1,-1
129,1,4.75,-1,-1
129,1,34.57,1,1
129,1,46.28,1,1
129,1,49.50,1,1
129,1,59.52,1,1
129,1,18.78,-1,-1
129,1,10.93,-1,-1
129,1,14.14,-1,-1
129,1,36.07,1,1
129,1,25.02,-1,-1
129,1,17.06,-1,-1
129,1,16.48,-1,-1
129,1,22.31,-1,-1
129,1,31.34,1,1
129,1,19.41,-1,-1
129,1,44.44,1,1
129,1,54.21,1,1
129,1,40.26,1,1
129,1,39.58,1,1
129,1,39.64,1,1
129,1,37.03,1,1
129,1,27.81,-1,-1
129,1,3.93,-1,-1
129,1,20.91,-1,-1
129,1,1.95,-1,-1
129,1,51.01,1,1
129,1,33.82,1,1
130,1,4.11,-1,-1
130,1,12.78,-1,-1
130,1,3.02,-1,-1
130,1,47.44,1,1
130,1,34.99,1,1
130,1,36.38,1,1
130,1,44.65,1,1
130,1,31.84,1,1
130,1,57.14,1,1
130,1,45.18,1,1
130,1,18.17,-1,-1
130,1,9.22,-1,-1
130,1,7.17,-1,-1
130,1,41.45,1,1
130,1,37.11,1,1
130,1,2.41,-1,-1
130,1,28.53,-1,-1
130,1,47.85,1,1
130,1,10.36,-1,-1
130,1,43.77,1,1
130,1,25.90,-1,-1
130,1,21.49,-1,-1
130,1,14.16,-1,-1
130,1,59.08,1,1
130,1,14.88,-1,-1
130,1,17.14,-1,-1
130,1,42.25,1,1
130,1,25.37,-1,-1
130,1,51.64,1,1
130,1,51.36,1,1
130,1,24.06,-1,-1
130,1,50.62,1,1
130,1,6.10,-1,-1
130,1,59.05,1,1
130,1,53.65,1,1
130,1,18.63,-1,-1
130,1,39.31,1,1
130,1,32.19,1,1
130,1,20.13,-1,-1
130,1,27.91,-1,-1
130,1,21.22,-1,-1
130,1,30.04,-1,-1
130,1,33.26,1,1
130,1,1.41,-1,-1
130,1,25.38,-1,-1
130,1,55.57,1,1
130,1,37.62,1,1
130,1,23.46,-1,-1
130,1,48.74,1,1
130,1,55.57,1,1
130,1,34.39,1,1
130,1,10.42,-1,-1
130,1,11.36,-1,-1
130,1,8.15,-1,-1
130,1,59.56,1,1
130,1,42.58,1,1
130,1,16.57,-1,-1
130,1,42.42,1,1
130,1,53.70,1,1
130,1,4.46,-1,-1
131,1,17.85,-1,-1
131,1,7.05,-1,-1
131,1,13.79,-1,-1
131,1,37.96,1,1
131,1,41.34,1,1
131,1,53.26,1,1
131,1,41.55,1,1
131,1,21.61,-1,-1
131,1,51.97,1,1
131,1,43.51,1,1
131,1,55.86,1,1
131,1,45.05,1,1
131,1,49.46,1,1
131,1,2.38,-1,-1
131,1,43.03,1,1
131,1,20.10,-1,-1
131,1,31.82,1,1
131,1,57.37,1,1
131,1,49.28,1,1
131,1,30.20,-1,-1
131,1,46.32,1,1
131,1,29.55,-1,-1
131,1,6.29,-1,-1
131,1,35.24,1,1
131,1,33.53,1,1
131,1,50.97,1,1
131,1,18.84,-1,-1
131,1,59.61,1,1
131,1,15.56,-1,-1
131,1,2.64,-1,-1
131,1,54.20,1,1
131,1,26.44,-1,-1
131,1,7.61,-1,-1
131,1,18.34,-1,-1
131,1,12.45,-1,-1
131,1,5.22,-1,-1
131,1,57.66,1,1
131,1,59.77,1,1
131,1,23.56,-1,-1
131,1,55.19,1,1
131,1,37.15,1,1
131,1,39.41,1,1
131,1,13.86,-1,-1
131,1,3.35,-1,-1
131,1,31.22,1,1
131,1,26.20,-1,-1
131,1,47.28,1,1
131,1,0.92,-1,-1
131,1,39.93,1,1
131,1,28.71,-1,-1
131,1,11.65,-1,-1
131,1,19.55,-1,-1
131,1,45.81,1,1
131,1,7.97,-1,-1
131,1,15.19,-1,-1
131,1,24.38,-1,-1
131,1,24.05,-1,-1
131,1,9.58,-1,-1
131,1,37.13,1,1
131,1,32.85,1,1
132,1,54.30,1,1
132,1,29.36,-1,-1
132,1,1.49,-1,-1
132,1,39.52,1,1
132,1,48.05,1,1
132,1,52.18,1,1
132,1,50.61,1,1
132,1,20.39,-1,-1
132,1,27.21,-1,-1
132,1,59.97,1,1
132,1,45.07,1,1
132,1,49.57,1,1
132,1,57.65,1,1
132,1,17.37,-1,-1
132,1,23.93,-1,-1
132,1,19.74,-1,-1
132,1,33.58,1,1
132,1,14.76,-1,-1
132,1,57.54,1,1
132,1,29.10,-1,-1
132,1,59.13,1,1
132,1,4.28,-1,-1
132,1,41.90,1,1
132,1,8.39,-1,-1
132,1,30.78,1,1
132,1,47.95,1,1
132,1,40.52,1,1
132,1,3.26,-1,-1
132,1,11.11,-1,-1
132,1,51.87,1,1
132,1,39.21,1,1
132,1,0.98,-1,-1
132,1,10.93,-1,-1
132,1,43.17,1,1
132,1,21.94,-1,-1
132,1,24.59,-1,-1
132,1,36.17,1,1
132,1,55.39,1,1
132,1,32.57,1,1
132,1,27.29,-1,-1
132,1,35.18,1,1
132,1,38.57,1,1
132,1,45.51,1,1
132,1,44.13,1,1
132,1,8.37,-1,-1
132,1,4.92,-1,-1
132,1,9.77,-1,-1
132,1,53.36,1,1
132,1,17.08,-1,-1
132,1,36.74,1,1
132,1,13.11,-1,-1
132,1,49.02,1,1
132,1,26.23,-1,-1
132,1,13.47,-1,-1
132,1,5.84,-1,-1
132,1,19.10,-1,-1
132,1,16.32,-1,-1
132,1,22.76,-1,-1
132,1,6.96,-1,-1
132,1,33.40,1,1
133,1,13.71,-1,-1
133,1,3.21,-1,-1
133,1,45.66,1,1
133,1,33.10,1,1
133,1,28.51,-1,-1
133,1,1.31,-1,-1
133,1,25.75,-1,-1
133,1,39.58,1,1
133,1,59.03,1,1
133,1,37.07,1,1
133,1,26.79,-1,-1
133,1,49.82,1,1
133,1,55.12,1,1
133,1,57.75,1,1
133,1,23.02,-1,-1
133,1,35.89,1,1
133,1,7.25,-1,-1
133,1,2.48,-1,-1
133,1,8.80,-1,-1
133,1,26.09,-1,-1
133,1,10.08,-1,-1
133,1,41.93,1,1
133,1,3.99,-1,-1
133,1,48.14,1,1
133,1,60.78,1,1
133,1,24.37,-1,-1
133,1,27.99,-1,-1
133,1,29.72,-1,-1
133,1,5.82,-1,-1
133,1,55.73,1,1
133,1,30.95,1,1
133,1,49.27,1,1
133,1,41.69,1,1
133,1,44.76,1,1
133,1,43.41,1,1
133,1,20.62,-1,-1
133,1,48.51,1,1
133,1,39.30,1,1
133,1,33.81,1,1
133,1,22.73,-1,-1
133,1,29.85,-1,1
133,1,12.71,-1,-1
133,1,13.45,-1,-1
133,1,45.48,1,1
133,1,52.64,1,1
133,1,55.92,1,1
133,1,11.17,-1,-1
133,1,37.62,1,1
133,1,20.26,-1,-1
133,1,15.06,-1,-1
133,1,53.08,1,1
133,1,51.15,1,1
133,1,18.10,-1,-1
133,1,16.80,-1,-1
133,1,16.27,-1,-1
133,1,8.39,-1,-1
133,1,1.21,-1,-1
133,1,19.49,-1,-1
133,1,35.67,1,1
133,1,56.87,1,1
134,1,44.90,1,1
134,1,15.82,-1,-1
134,1,34.15,1,1
134,1,26.30,-1,-1
134,1,42.43,1,1
134,1,31.09,1,1
134,1,52.70,1,1
134,1,28.28,-1,-1
134,1,55.82,1,1
134,1,51.70,1,1
134,1,48.38,1,1
134,1,53.82,1,1
134,1,48.71,1,1
134,1,32.07,1,1
134,1,56.61,1,1
134,1,17.93,-1,-1
134,1,46.93,1,1
134,1,40.90,1,1
134,1,2.80,-1,-1
134,1,23.08,-1,-1
134,1,35.24,1,1
134,1,7.88,-1,-1
134,1,44.80,1,1
134,1,22.50,-1,-1
134,1,6.28,-1,-1
134,1,38.71,1,1
134,1,24.76,-1,-1
134,1,3.74,-1,-1
134,1,25.88,-1,-1
134,1,17.55,-1,-1
134,1,37.99,1,1
134,1,7.86,-1,-1
134,1,33.66,1,1
134,1,14.23,-1,-1
134,1,27.29,-1,-1
134,1,9.20,-1,-1
134,1,58.08,1,1
134,1,30.53,1,-1
134,1,19.51,-1,-1
134,1,51.80,1,1
134,1,35.42,1,1
134,1,9.10,-1,-1
134,1,14.91,-1,-1
134,1,37.44,1,1
134,1,21.14,-1,-1
134,1,11.38,-1,-1
134,1,-0.01,-1,-1
134,1,20.02,-1,-1
134,1,11.93,-1,-1
134,1,46.20,1,1
134,1,13.73,-1,-1
134,1,39.95,1,1
134,1,54.64,1,1
134,1,42.76,1,1
134,1,49.78,1,1
134,1,58.98,1,1
134,1,58.48,1,1
134,1,1.13,-1,-1
134,1,5.31,-1,-1
134,1,27.23,-1,-1
135,1,60.44,1,1
135,1,57.00,1,1
135,1,13.43,-1,-1
135,1,39.43,1,1
135,1,7.83,-1,-1
135,1,12.95,-1,-1
135,1,19.45,-1,-1
135,1,34.11,1,1
135,1,9.29,-1,-1
135,1,6.52,-1,-1
135,1,35.27,1,1
135,1,41.17,1,1
135,1,19.79,-1,-1
135,1,33.66,1,1
135,1,25.20,-1,-1
135,1,0.07,-1,-1
135,1,26.42,-1,-1
135,1,44.37,1,1
135,1,15.90,-1,-1
135,1,53.00,1,1
135,1,30.49,-1,1
135,1,22.10,-1,-1
135,1,10.74,-1,-1
135,1,25.09,-1,-1
135,1,5.23,-1,-1
135,1,31.55,1,1
135,1,3.52,-1,-1
135,1,55.88,1,1
135,1,30.51,-1,-1
135,1,11.20,-1,-1
135,1,37.64,1,1
135,1,38.62,1,1
135,1,19.34,-1,-1
135,1,29.21,-1,-1
135,1,17.43,-1,-1
135,1,51.43,1,1
135,1,2.23,-1,-1
135,1,44.37,1,1
135,1,45.51,1,1
135,1,28.28,-1,-1
135,1,40.89,1,1
135,1,46.16,1,1
135,1,18.54,-1,-1
135,1,15.35,-1,-1
135,1,53.66,1,1
135,1,36.04,1,1
135,1,9.97,-1,-1
135,1,49.31,1,1
135,1,49.88,1,1
135,1,59.09,1,1
135,1,3.24,-1,-1
135,1,25.39,-1,-1
135,1,48.77,1,1
135,1,54.77,1,1
135,1,52.37,1,1
135,1,47.13,1,1
135,1,7.49,-1,-1
135,1,57.40,1,1
135,1,35.35,1,1
135,1,23.44,-1,-1
136,1,39.68,1,1
136,1,42.03,1,1
136,1,26.35,-1,-1
136,1,15.77,-1,-1
136,1,57.97,1,1
136,1,29.17,-1,-1
136,1,1.15,-1,-1
136,1,3.75,-1,-1
136,1,22.69,-1,-1
136,1,45.40,1,1
136,1,18.10,-1,-1
136,1,49.56,1,1
136,1,56.28,1,1
136,1,50.09,1,1
136,1,8.28,-1,-1
136,1,20.53,-1,-1
136,1,25.27,-1,-1
136,1,1.14,-1,-1
136,1,2.68,-1,-1
136,1,6.94,-1,-1
136,1,35.56,1,1
136,1,20.74,-1,-1
136,1,22.37,-1,-1
136,1,50.53,1,1
136,1,36.85,1,1
136,1,31.91,1,1
136,1,29.28,-1,-1
136,1,48.21,1,1
136,1,59.43,1,1
136,1,57.09,1,1
136,1,19.90,-1,-1
136,1,43.83,1,1
136,1,23.71,-1,-1
136,1,15.09,-1,-1
136,1,26.21,-1,-1
136,1,42.53,1,1
136,1,54.89,1,1
136,1,38.29,1,1
136,1,45.30,1,1
136,1,51.61,1,1
136,1,58.43,1,1
136,1,33.16,1,1
136,1,53.32,1,1
136,1,30.86,1,1
136,1,11.55,-1,-1
136,1,5.35,-1,-1
136,1,36.18,1,1
136,1,30.38,-1,-1
