ps_id,feedback_type,feedback_amount,region,length,model_answer,ideal
11203,1,1,2,26.16,1,-1
11203,1,1,2,29.50,1,-1
11203,1,1,2,32.48,1,1
11203,1,1,2,5.31,-1,-1
11203,1,1,2,58.78,1,1
11203,1,1,2,14.89,-1,-1
11203,1,1,2,51.65,1,1
11204,1,1,2,59.91,1,1
11204,1,1,2,41.86,1,1
11204,1,1,2,55.51,1,1
11204,1,1,2,13.30,-1,-1
11204,1,1,2,20.14,-1,-1
11204,1,1,2,37.53,1,1
11204,1,1,2,50.62,1,1
11204,1,1,2,24.43,-1,-1
11204,1,1,2,6.07,-1,-1
11204,1,1,2,53.88,1,1
11204,1,1,2,49.23,1,1
11204,1,1,2,12.11,-1,-1
11204,1,1,2,11.32,-1,-1
11204,1,1,2,45.21,1,1
11204,1,1,2,51.49,1,1
11204,1,1,2,45.99,1,1
11204,1,1,2,15.45,-1,-1
11204,1,1,2,17.63,-1,-1
11204,1,1,2,1.30,-1,-1
11204,1,1,2,40.56,1,1
11204,1,1,2,40.50,1,1
11204,1,1,2,57.77,1,1
11204,1,1,2,2.59,-1,-1
11204,1,1,2,47.08,1,1
11204,1,1,2,39.18,1,1
11204,1,1,2,26.54,-1,-1
11204,1,1,2,15.54,-1,-1
11204,1,1,2,51.92,1,1
11204,1,1,2,58.70,1,1
11204,1,1,2,17.16,-1,-1
11204,1,1,2,33.47,1,1
11204,1,1,2,27.93,-1,-1
11204,1,1,2,31.01,-1,1
11204,1,1,2,56.02,1,1
11204,1,1,2,46.88,1,1
11204,1,1,2,6.58,-1,-1
11204,1,1,2,36.60,1,1
11204,1,1,2,4.47,-1,-1
11204,1,1,2,18.50,-1,-1
11204,1,1,2,36.09,1,1
11204,1,1,2,34.02,1,1
11204,1,1,2,23.28,-1,-1
11204,1,1,2,52.24,1,1
11204,1,1,2,27.19,-1,-1
11204,1,1,2,29.72,-1,-1
11204,1,1,2,23.82,-1,-1
11204,1,1,2,4.34,-1,-1
11204,1,1,2,19.69,-1,-1
11204,1,1,2,31.57,-1,1
11204,1,1,2,7.85,-1,-1
11204,1,1,2,12.06,-1,-1
11204,1,1,2,21.87,-1,-1
11204,1,1,2,28.70,-1,-1
11204,1,1,2,56.36,1,1
11204,1,1,2,1.94,-1,-1
11204,1,1,2,36.31,1,1
11204,1,1,2,42.60,1,1
11204,1,1,2,9.16,-1,-1
11204,1,1,2,44.71,1,1
11204,1,1,2,9.89,-1,-1
11205,1,1,2,2.78,-1,-1
11205,1,1,2,53.74,1,1
11205,1,1,2,2.00,-1,-1
11205,1,1,2,25.45,-1,-1
11205,1,1,2,24.66,-1,-1
11205,1,1,2,35.20,1,1
11205,1,1,2,52.69,1,1
11205,1,1,2,33.68,1,1
11205,1,1,2,30.02,-1,-1
11205,1,1,2,7.51,-1,-1
11205,1,1,2,0.87,-1,-1
11205,1,1,2,50.13,1,1
11205,1,1,2,5.25,-1,-1
11205,1,1,2,39.11,1,1
11205,1,1,2,44.31,1,1
11205,1,1,2,19.80,-1,-1
11205,1,1,2,16.48,-1,-1
11205,1,1,2,47.74,1,1
11205,1,1,2,51.28,1,1
11205,1,1,2,38.54,1,1
11205,1,1,2,30.79,-1,1
11205,1,1,2,42.83,1,1
11205,1,1,2,14.50,-1,-1
11205,1,1,2,26.80,-1,-1
11205,1,1,2,22.74,-1,-1
11205,1,1,2,36.62,1,1
11205,1,1,2,51.74,1,1
11205,1,1,2,31.64,-1,1
11205,1,1,2,55.19,1,1
11205,1,1,2,6.12,-1,-1
11205,1,1,2,21.79,-1,-1
11205,1,1,2,37.57,1,1
11205,1,1,2,46.21,1,1
11205,1,1,2,60.55,1,1
11205,1,1,2,19.28,-1,-1
11205,1,1,2,29.07,-1,-1
11205,1,1,2,57.00,1,1
11205,1,1,2,10.82,-1,-1
11205,1,1,2,9.66,-1,-1
11205,1,1,2,20.98,-1,-1
11205,1,1,2,59.47,1,1
11205,1,1,2,40.69,1,1
11205,1,1,2,44.59,1,1
11205,1,1,2,47.38,1,1
11205,1,1,2,7.17,-1,-1
11205,1,1,2,54.99,1,1
11205,1,1,2,34.48,1,1
11205,1,1,2,17.56,-1,-1
11205,1,1,2,16.30,-1,-1
11205,1,1,2,36.48,1,1
11205,1,1,2,42.73,1,1
11205,1,1,2,24.25,-1,-1
11205,1,1,2,9.41,-1,-1
11205,1,1,2,13.60,1,-1
11205,1,1,2,4.23,-1,-1
11205,1,1,2,49.61,1,1
11205,1,1,2,15.42,-1,-1
11205,1,1,2,58.71,1,1
11205,1,1,2,27.50,-1,-1
11205,1,1,2,13.00,-1,-1
11206,1,1,2,6.25,-1,-1
11206,1,1,2,24.63,-1,-1
11206,1,1,2,34.42,-1,1
11206,1,1,2,43.83,1,1
11206,1,1,2,11.18,-1,-1
11206,1,1,2,45.58,1,1
11206,1,1,2,51.45,1,1
11206,1,1,2,30.02,-1,1
11206,1,1,2,59.40,1,1
11206,1,1,2,33.25,-1,1
11206,1,1,2,37.44,-1,1
11206,1,1,2,54.37,1,1
11206,1,1,2,7.93,-1,-1
11206,1,1,2,36.94,-1,1
11206,1,1,2,29.50,-1,-1
11206,1,1,2,57.55,1,1
11206,1,1,2,44.73,1,1
11206,1,1,2,36.79,-1,1
11206,1,1,2,19.19,-1,-1
11206,1,1,2,52.13,1,1
11206,1,1,2,28.29,-1,-1
11206,1,1,2,40.87,1,1
11206,1,1,2,6.67,-1,-1
11206,1,1,2,8.68,-1,-1
11206,1,1,2,9.99,-1,-1
11206,1,1,2,32.23,-1,1
11206,1,1,2,53.58,1,1
11206,1,1,2,12.22,-1,-1
11206,1,1,2,35.05,-1,1
11206,1,1,2,48.84,1,1
11206,1,1,2,50.52,1,1
11206,1,1,2,41.84,1,1
11206,1,1,2,41.16,1,1
11206,1,1,2,26.47,-1,-1
11206,1,1,2,16.22,-1,-1
11206,1,1,2,56.93,1,1
11206,1,1,2,14.23,-1,-1
11206,1,1,2,23.59,-1,-1
11206,1,1,2,47.87,1,1
11206,1,1,2,5.28,-1,-1
11206,1,1,2,11.66,-1,-1
11206,1,1,2,38.84,-1,1
11206,1,1,2,0.99,-1,-1
11206,1,1,2,19.93,-1,-1
11206,1,1,2,60.02,1,1
11206,1,1,2,21.07,-1,-1
11206,1,1,2,18.64,-1,-1
11206,1,1,2,55.08,1,1
11206,1,1,2,20.97,-1,-1
11206,1,1,2,56.77,1,1
11206,1,1,2,15.24,-1,-1
11206,1,1,2,47.74,1,1
11206,1,1,2,24.18,-1,-1
11206,1,1,2,26.93,-1,-1
11206,1,1,2,3.72,-1,-1
11206,1,1,2,46.56,1,1
11206,1,1,2,30.62,-1,-1
11206,1,1,2,2.13,-1,-1
11206,1,1,2,13.97,-1,-1
11206,1,1,2,2.96,-1,-1
11207,1,1,2,37.16,-1,1
11207,1,1,2,8.22,-1,-1
11207,1,1,2,10.79,-1,-1
11207,1,1,2,9.73,-1,-1
11207,1,1,2,0.98,-1,-1
11207,1,1,2,43.41,-1,1
11207,1,1,2,26.25,-1,-1
11207,1,1,2,29.12,-1,-1
11207,1,1,2,5.02,-1,-1
11207,1,1,2,2.57,-1,-1
11207,1,1,2,58.09,1,1
11207,1,1,2,52.31,1,1
11207,1,1,2,31.31,-1,1
11207,1,1,2,24.82,-1,-1
11207,1,1,2,53.91,1,1
11207,1,1,2,55.08,1,1
11207,1,1,2,20.56,-1,-1
11207,1,1,2,13.02,-1,-1
11207,1,1,2,6.97,-1,-1
11207,1,1,2,49.45,1,1
11207,1,1,2,41.20,-1,1
11207,1,1,2,57.53,1,1
11207,1,1,2,49.63,1,1
11207,1,1,2,23.61,-1,-1
11207,1,1,2,28.06,-1,-1
11207,1,1,2,48.26,1,1
11207,1,1,2,8.27,-1,-1
11207,1,1,2,20.60,-1,-1
11207,1,1,2,25.96,-1,-1
11207,1,1,2,32.71,-1,1
11207,1,1,2,45.26,1,1
11207,1,1,2,51.43,1,1
11207,1,1,2,57.01,1,1
11207,1,1,2,1.27,-1,-1
11207,1,1,2,34.76,-1,1
11207,1,1,2,23.08,-1,-1
11207,1,1,2,38.75,-1,1
11207,1,1,2,37.67,-1,1
11207,1,1,2,60.29,1,1
11207,1,1,2,20.62,-1,-1
11207,1,1,2,33.48,-1,1
11207,1,1,2,29.57,-1,-1
11207,1,1,2,44.24,1,1
11207,1,1,2,18.41,-1,-1
11207,1,1,2,15.15,-1,-1
11207,1,1,2,12.21,-1,-1
11207,1,1,2,35.86,-1,1
11207,1,1,2,42.10,-1,1
11207,1,1,2,47.20,1,1
11207,1,1,2,15.09,-1,-1
11207,1,1,2,56.40,1,1
11207,1,1,2,4.40,-1,-1
11207,1,1,2,53.25,1,1
11207,1,1,2,32.53,-1,1
11207,1,1,2,39.76,-1,1
11207,1,1,2,14.10,-1,-1
11207,1,1,2,5.92,-1,-1
11207,1,1,2,18.29,-1,-1
11207,1,1,2,44.31,1,1
11207,1,1,2,16.80,-1,-1
11208,1,1,2,11.16,-1,-1
11208,1,1,2,6.09,-1,-1
11208,1,1,2,17.22,-1,-1
11208,1,1,2,55.14,1,1
11208,1,1,2,2.66,-1,-1
11208,1,1,2,53.47,1,1
11208,1,1,2,44.88,1,1
11208,1,1,2,51.68,1,1
11208,1,1,2,59.99,1,1
11208,1,1,2,58.51,1,1
11208,1,1,2,39.50,1,1
11208,1,1,2,27.36,-1,-1
11208,1,1,2,9.96,-1,-1
11208,1,1,2,31.47,1,1
11208,1,1,2,49.59,1,1
11208,1,1,2,38.76,1,1
11208,1,1,2,50.82,1,1
11208,1,1,2,17.27,-1,-1
11208,1,1,2,30.04,1,-1
11208,1,1,2,6.58,-1,-1
11208,1,1,2,15.00,-1,-1
11208,1,1,2,46.71,1,1
11208,1,1,2,24.54,-1,-1
11208,1,1,2,28.46,1,-1
11208,1,1,2,34.27,1,1
11208,1,1,2,12.28,-1,-1
11208,1,1,2,26.46,-1,-1
11208,1,1,2,13.47,-1,-1
11208,1,1,2,39.98,1,1
11208,1,1,2,29.03,1,-1
11208,1,1,2,56.48,1,1
11208,1,1,2,21.55,-1,-1
11208,1,1,2,54.45,1,1
11208,1,1,2,20.62,-1,-1
11208,1,1,2,48.02,1,1
11208,1,1,2,18.62,-1,-1
11208,1,1,2,55.78,1,1
11208,1,1,2,36.41,1,1
11208,1,1,2,3.18,-1,-1
11208,1,1,2,57.02,1,1
11208,1,1,2,34.99,1,1
11208,1,1,2,19.19,-1,-1
11208,1,1,2,24.44,-1,-1
11208,1,1,2,47.02,1,1
11208,1,1,2,23.04,-1,-1
11208,1,1,2,37.43,1,1
11208,1,1,2,22.55,-1,-1
11208,1,1,2,1.87,-1,-1
11208,1,1,2,7.66,-1,-1
11208,1,1,2,43.47,1,1
11208,1,1,2,39.80,1,1
11208,1,1,2,49.35,1,1
11208,1,1,2,9.34,-1,-1
11208,1,1,2,32.11,1,1
11208,1,1,2,4.37,-1,-1
11208,1,1,2,14.72,-1,-1
11208,1,1,2,42.33,1,1
11208,1,1,2,4.83,-1,-1
11208,1,1,2,31.53,1,1
11208,1,1,2,43.81,1,1
11209,1,1,2,7.33,-1,-1
11209,1,1,2,53.46,1,1
11209,1,1,2,11.78,-1,-1
11209,1,1,2,3.45,-1,-1
11209,1,1,2,59.33,1,1
11209,1,1,2,34.31,1,1
11209,1,1,2,49.50,1,1
11209,1,1,2,20.26,-1,-1
11209,1,1,2,25.61,-1,-1
11209,1,1,2,19.70,-1,-1
11209,1,1,2,38.73,1,1
11209,1,1,2,36.99,1,1
11209,1,1,2,1.06,-1,-1
11209,1,1,2,57.21,1,1
11209,1,1,2,8.36,-1,-1
11209,1,1,2,4.98,-1,-1
11209,1,1,2,45.26,1,1
11209,1,1,2,26.11,-1,-1
11209,1,1,2,14.21,-1,-1
11209,1,1,2,31.44,1,1
11209,1,1,2,40.80,1,1
11209,1,1,2,3.58,-1,-1
11209,1,1,2,8.17,-1,-1
11209,1,1,2,5.74,-1,-1
11209,1,1,2,32.21,1,1
11209,1,1,2,41.68,1,1
11209,1,1,2,28.31,1,-1
11209,1,1,2,27.03,-1,-1
11209,1,1,2,47.54,1,1
11209,1,1,2,39.89,1,1
11209,1,1,2,46.15,1,1
11209,1,1,2,15.57,-1,-1
11209,1,1,2,17.21,-1,-1
11209,1,1,2,29.76,1,-1
11209,1,1,2,23.13,-1,-1
11209,1,1,2,37.54,1,1
11209,1,1,2,34.72,1,1
11209,1,1,2,55.41,1,1
11209,1,1,2,56.76,1,1
11209,1,1,2,18.55,-1,-1
11209,1,1,2,59.53,1,1
11209,1,1,2,11.65,-1,-1
11209,1,1,2,52.94,1,1
11209,1,1,2,30.53,1,1
11209,1,1,2,35.56,1,1
11209,1,1,2,43.90,1,1
11209,1,1,2,42.61,1,1
11209,1,1,2,47.35,1,1
11209,1,1,2,2.78,-1,-1
11209,1,1,2,9.93,-1,-1
11209,1,1,2,21.10,-1,-1
11209,1,1,2,27.74,1,-1
11209,1,1,2,24.59,-1,-1
11209,1,1,2,51.90,1,1
11209,1,1,2,14.04,-1,-1
11209,1,1,2,17.23,-1,-1
11209,1,1,2,22.06,-1,-1
11209,1,1,2,48.76,1,1
11209,1,1,2,57.80,1,1
11209,1,1,2,51.27,1,1
11210,1,1,2,14.95,-1,-1
11210,1,1,2,55.66,1,1
11210,1,1,2,17.96,-1,-1
11210,1,1,2,27.77,1,-1
11210,1,1,2,60.05,1,1
11210,1,1,2,1.01,-1,-1
11210,1,1,2,3.67,-1,-1
11210,1,1,2,25.56,-1,-1
11210,1,1,2,6.43,-1,-1
11210,1,1,2,49.68,1,1
11210,1,1,2,24.66,-1,-1
11210,1,1,2,13.09,-1,-1
11210,1,1,2,58.84,1,1
11210,1,1,2,24.16,-1,-1
11210,1,1,2,15.55,-1,-1
11210,1,1,2,26.56,1,-1
11210,1,1,2,48.60,1,1
11210,1,1,2,56.32,1,1
11210,1,1,2,35.36,1,1
11210,1,1,2,10.70,-1,-1
11210,1,1,2,8.27,-1,-1
11210,1,1,2,3.68,-1,-1
11210,1,1,2,5.96,-1,-1
11210,1,1,2,58.17,1,1
11210,1,1,2,45.46,1,1
11210,1,1,2,5.89,-1,-1
11210,1,1,2,20.30,-1,-1
11210,1,1,2,31.71,1,1
11210,1,1,2,10.29,-1,-1
11210,1,1,2,7.93,-1,-1
11210,1,1,2,36.89,1,1
11210,1,1,2,38.39,1,1
11210,1,1,2,12.54,-1,-1
11210,1,1,2,36.18,1,1
11210,1,1,2,39.27,-1,1
11210,1,1,2,22.27,-1,-1
11210,1,1,2,46.08,1,1
11210,1,1,2,53.30,1,1
11210,1,1,2,47.16,1,1
11210,1,1,2,19.32,-1,-1
11210,1,1,2,41.43,-1,1
11210,1,1,2,29.84,1,-1
11210,1,1,2,53.50,1,1
11210,1,1,2,28.95,1,-1
11210,1,1,2,16.92,-1,-1
11210,1,1,2,31.19,1,1
11210,1,1,2,44.54,1,1
11210,1,1,2,41.84,-1,1
11210,1,1,2,47.26,1,1
11210,1,1,2,39.82,-1,1
11210,1,1,2,51.44,1,1
11210,1,1,2,33.45,1,1
11210,1,1,2,20.58,-1,-1
11210,1,1,2,2.00,-1,-1
11210,1,1,2,50.15,1,1
11210,1,1,2,12.89,-1,-1
11210,1,1,2,23.61,-1,-1
11210,1,1,2,32.98,1,1
11210,1,1,2,56.95,1,1
11210,1,1,2,43.94,1,1
12101,1,2,1,14.15,-1,-1
12101,1,2,1,7.58,-1,-1
12101,1,2,1,58.41,1,1
12101,1,2,1,59.92,1,1
12101,1,2,1,16.25,-1,-1
12101,1,2,1,33.59,1,1
12101,1,2,1,55.51,1,1
12101,1,2,1,20.87,-1,-1
12101,1,2,1,15.54,-1,-1
12101,1,2,1,39.72,1,1
12101,1,2,1,52.62,1,1
12101,1,2,1,27.40,-1,-1
12101,1,2,1,42.32,1,1
12101,1,2,1,18.32,-1,-1
12101,1,2,1,57.58,1,1
12101,1,2,1,47.49,1,1
12101,1,2,1,6.80,-1,-1
12101,1,2,1,5.84,-1,-1
12101,1,2,1,44.08,1,1
12101,1,2,1,17.99,-1,-1
12101,1,2,1,0.67,-1,-1
12101,1,2,1,8.84,-1,-1
12101,1,2,1,39.01,1,1
12101,1,2,1,35.78,1,1
12101,1,2,1,17.12,-1,-1
12101,1,2,1,3.92,-1,-1
12101,1,2,1,37.92,1,1
12101,1,2,1,9.54,-1,-1
12101,1,2,1,50.35,1,1
12101,1,2,1,24.81,-1,-1
12101,1,2,1,51.89,1,1
12101,1,2,1,43.95,1,1
12101,1,2,1,55.35,1,1
12101,1,2,1,3.89,-1,-1
12101,1,2,1,24.29,-1,-1
12101,1,2,1,42.27,1,1
12101,1,2,1,12.26,-1,-1
12101,1,2,1,31.49,1,1
12101,1,2,1,26.36,-1,-1
12101,1,2,1,36.62,1,1
12101,1,2,1,10.98,-1,-1
12101,1,2,1,26.74,-1,-1
12101,1,2,1,1.56,-1,-1
12101,1,2,1,8.79,-1,-1
12101,1,2,1,32.68,1,1
12101,1,2,1,19.97,-1,-1
12101,1,2,1,34.87,1,1
12101,1,2,1,46.40,1,1
12101,1,2,1,30.15,1,-1
12101,1,2,1,46.12,1,1
12101,1,2,1,48.60,1,1
12101,1,2,1,23.07,-1,-1
12101,1,2,1,29.12,1,-1
12101,1,2,1,57.86,1,1
12101,1,2,1,13.19,-1,-1
12101,1,2,1,52.06,1,1
12101,1,2,1,41.05,1,1
12101,1,2,1,53.08,1,1
12101,1,2,1,34.00,1,1
12101,1,2,1,21.83,-1,-1
12102,1,2,1,45.12,1,1
12102,1,2,1,6.20,-1,-1
12102,1,2,1,59.67,1,1
12102,1,2,1,17.58,-1,-1
12102,1,2,1,4.13,-1,-1
12102,1,2,1,39.39,1,1
12102,1,2,1,4.74,-1,-1
12102,1,2,1,22.42,-1,-1
12102,1,2,1,32.19,1,1
12102,1,2,1,8.05,-1,-1
12102,1,2,1,2.62,-1,-1
12102,1,2,1,28.19,1,-1
12102,1,2,1,10.03,-1,-1
12102,1,2,1,44.70,1,1
12102,1,2,1,53.98,1,1
12102,1,2,1,16.92,-1,-1
12102,1,2,1,23.38,-1,-1
12102,1,2,1,49.06,1,1
12102,1,2,1,43.91,1,1
12102,1,2,1,35.45,-1,1
12102,1,2,1,27.67,1,-1
12102,1,2,1,7.55,-1,-1
12102,1,2,1,24.83,-1,-1
12102,1,2,1,9.36,-1,-1
12102,1,2,1,36.17,-1,1
12102,1,2,1,40.55,1,1
12102,1,2,1,36.85,-1,1
12102,1,2,1,13.84,-1,-1
12102,1,2,1,31.04,1,-1
12102,1,2,1,46.05,1,1
12102,1,2,1,46.40,1,1
12102,1,2,1,42.32,1,1
12102,1,2,1,59.58,1,1
12102,1,2,1,37.63,-1,1
12102,1,2,1,39.67,1,1
12102,1,2,1,17.54,-1,-1
12102,1,2,1,14.32,-1,-1
12102,1,2,1,28.86,1,-1
12102,1,2,1,32.82,1,1
12102,1,2,1,12.11,-1,-1
12102,1,2,1,56.01,1,1
12102,1,2,1,52.32,1,1
12102,1,2,1,57.59,1,1
12102,1,2,1,21.54,-1,-1
12102,1,2,1,58.86,1,1
12102,1,2,1,48.92,1,1
12102,1,2,1,51.24,1,1
12102,1,2,1,30.89,1,1
12102,1,2,1,0.63,-1,-1
12102,1,2,1,55.10,1,1
12102,1,2,1,20.40,-1,-1
12102,1,2,1,54.18,1,1
12102,1,2,1,18.33,-1,-1
12102,1,2,1,26.26,1,-1
12102,1,2,1,34.22,-1,1
12102,1,2,1,15.55,-1,-1
12102,1,2,1,11.72,-1,-1
12102,1,2,1,2.68,-1,-1
12102,1,2,1,24.25,-1,-1
12102,1,2,1,48.67,1,1
12103,1,2,1,27.73,-1,-1
12103,1,2,1,43.56,1,1
12103,1,2,1,0.38,-1,-1
12103,1,2,1,20.74,-1,-1
12103,1,2,1,13.52,-1,-1
12103,1,2,1,46.35,1,1
12103,1,2,1,31.39,1,1
12103,1,2,1,22.96,1,-1
12103,1,2,1,41.28,1,1
12103,1,2,1,54.67,1,1
12103,1,2,1,45.39,1,1
12103,1,2,1,50.50,1,1
12103,1,2,1,11.04,-1,-1
12103,1,2,1,50.34,1,1
12103,1,2,1,56.01,1,1
12103,1,2,1,53.59,1,1
12103,1,2,1,26.59,1,-1
12103,1,2,1,30.12,1,1
12103,1,2,1,44.12,1,1
12103,1,2,1,32.48,1,1
12103,1,2,1,12.60,-1,-1
12103,1,2,1,57.58,1,1
12103,1,2,1,25.85,1,-1
12103,1,2,1,16.47,-1,-1
12103,1,2,1,9.37,-1,-1
12103,1,2,1,18.71,-1,-1
12103,1,2,1,39.85,1,1
12103,1,2,1,4.51,-1,-1
12103,1,2,1,35.27,1,1
12103,1,2,1,48.69,1,1
12103,1,2,1,21.66,-1,-1
12103,1,2,1,58.40,1,1
12103,1,2,1,5.51,-1,-1
12103,1,2,1,53.19,1,1
12103,1,2,1,35.94,1,1
12103,1,2,1,48.94,1,1
12103,1,2,1,29.09,1,-1
12103,1,2,1,34.04,1,1
12103,1,2,1,60.44,1,1
12103,1,2,1,59.18,1,1
12103,1,2,1,51.82,1,1
12103,1,2,1,25.52,1,-1
12103,1,2,1,3.52,-1,-1
12103,1,2,1,15.84,-1,-1
12103,1,2,1,23.56,1,-1
12103,1,2,1,3.73,-1,-1
12103,1,2,1,41.57,1,1
12103,1,2,1,47.19,1,1
12103,1,2,1,37.11,1,1
12103,1,2,1,30.20,1,-1
12103,1,2,1,6.84,-1,-1
12103,1,2,1,20.55,-1,-1
12103,1,2,1,1.85,-1,-1
12103,1,2,1,8.70,-1,-1
12103,1,2,1,37.62,1,1
12103,1,2,1,18.14,-1,-1
12103,1,2,1,7.34,-1,-1
12103,1,2,1,39.02,1,1
12103,1,2,1,17.21,-1,-1
12103,1,2,1,12.27,-1,-1
12104,1,2,1,11.54,-1,-1
12104,1,2,1,23.58,-1,-1
12104,1,2,1,5.49,-1,-1
12104,1,2,1,38.23,1,1
12104,1,2,1,4.42,-1,-1
12104,1,2,1,7.79,-1,-1
12104,1,2,1,40.70,1,1
12104,1,2,1,36.25,1,1
12104,1,2,1,19.16,-1,-1
12104,1,2,1,33.10,1,1
12104,1,2,1,17.71,-1,-1
12104,1,2,1,47.20,1,1
12104,1,2,1,28.09,1,-1
12104,1,2,1,58.01,1,1
12104,1,2,1,14.89,-1,-1
12104,1,2,1,29.02,1,-1
12104,1,2,1,12.01,-1,-1
12104,1,2,1,56.82,1,1
12104,1,2,1,30.69,1,1
12104,1,2,1,34.42,1,1
12104,1,2,1,49.26,1,1
12104,1,2,1,12.55,-1,-1
12104,1,2,1,21.26,-1,-1
12104,1,2,1,14.07,-1,-1
12104,1,2,1,21.20,-1,-1
12104,1,2,1,7.06,-1,-1
12104,1,2,1,43.09,1,1
12104,1,2,1,39.51,1,1
12104,1,2,1,16.28,-1,-1
12104,1,2,1,51.49,1,1
12104,1,2,1,59.50,1,1
12104,1,2,1,9.09,-1,-1
12104,1,2,1,2.73,-1,-1
12104,1,2,1,2.11,-1,-1
12104,1,2,1,25.05,-1,-1
12104,1,2,1,53.62,1,1
12104,1,2,1,54.02,1,1
12104,1,2,1,52.82,1,1
12104,1,2,1,59.34,1,1
12104,1,2,1,44.86,1,1
12104,1,2,1,49.35,1,1
12104,1,2,1,16.54,-1,-1
12104,1,2,1,50.43,1,1
12104,1,2,1,33.03,1,1
12104,1,2,1,26.99,1,-1
12104,1,2,1,20.98,-1,-1
12104,1,2,1,5.55,-1,-1
12104,1,2,1,23.80,-1,-1
12104,1,2,1,30.14,1,-1
12104,1,2,1,45.87,1,1
12104,1,2,1,56.95,1,1
12104,1,2,1,10.27,-1,-1
12104,1,2,1,42.00,1,1
12104,1,2,1,37.64,1,1
12104,1,2,1,44.15,1,1
12104,1,2,1,35.00,1,1
12104,1,2,1,1.36,-1,-1
12104,1,2,1,47.47,1,1
12104,1,2,1,28.00,1,-1
12104,1,2,1,37.44,1,1
12105,1,2,1,55.10,1,1
12105,1,2,1,31.23,1,1
12105,1,2,1,12.57,-1,-1
12105,1,2,1,46.35,1,1
12105,1,2,1,13.73,-1,-1
12105,1,2,1,33.34,1,1
12105,1,2,1,3.48,-1,-1
12105,1,2,1,46.32,1,1
12105,1,2,1,42.43,1,1
12105,1,2,1,11.63,-1,-1
12105,1,2,1,41.10,1,1
12105,1,2,1,2.83,-1,-1
12105,1,2,1,60.84,1,1
12105,1,2,1,19.61,-1,-1
12105,1,2,1,29.02,1,-1
12105,1,2,1,58.98,1,1
12105,1,2,1,29.86,1,-1
12105,1,2,1,53.25,1,1
12105,1,2,1,32.90,1,1
12105,1,2,1,55.50,1,1
12105,1,2,1,7.04,-1,-1
12105,1,2,1,35.83,1,1
12105,1,2,1,23.97,-1,-1
12105,1,2,1,14.94,-1,-1
12105,1,2,1,36.42,1,1
12105,1,2,1,16.50,-1,-1
12105,1,2,1,49.11,1,1
12105,1,2,1,48.44,1,1
12105,1,2,1,9.35,-1,-1
12105,1,2,1,57.77,1,1
12105,1,2,1,25.63,-1,-1
12105,1,2,1,27.95,-1,-1
12105,1,2,1,50.10,1,1
12105,1,2,1,16.68,-1,-1
12105,1,2,1,4.36,-1,-1
12105,1,2,1,57.31,1,1
12105,1,2,1,50.43,1,1
12105,1,2,1,51.46,1,1
12105,1,2,1,9.12,-1,-1
12105,1,2,1,5.55,-1,-1
12105,1,2,1,18.82,-1,-1
12105,1,2,1,1.08,-1,-1
12105,1,2,1,38.02,1,1
12105,1,2,1,21.46,-1,-1
12105,1,2,1,39.57,1,1
12105,1,2,1,23.82,-1,-1
12105,1,2,1,35.29,1,1
12105,1,2,1,20.80,-1,-1
12105,1,2,1,7.80,-1,-1
12105,1,2,1,11.31,-1,-1
12105,1,2,1,39.78,1,1
12105,1,2,1,43.35,1,1
12105,1,2,1,23.22,-1,-1
12105,1,2,1,31.05,1,1
12105,1,2,1,27.37,-1,-1
12105,1,2,1,53.78,1,1
12105,1,2,1,17.63,-1,-1
12105,1,2,1,42.15,1,1
12105,1,2,1,6.33,-1,-1
12105,1,2,1,45.24,1,1
12106,1,2,1,6.67,-1,-1
12106,1,2,1,28.00,-1,-1
12106,1,2,1,16.11,-1,-1
12106,1,2,1,25.22,-1,-1
12106,1,2,1,38.63,1,1
12106,1,2,1,35.30,1,1
12106,1,2,1,11.53,-1,-1
12106,1,2,1,42.93,1,1
12106,1,2,1,21.45,-1,-1
12106,1,2,1,32.70,1,1
12106,1,2,1,26.17,-1,-1
12106,1,2,1,44.66,1,1
12106,1,2,1,44.18,1,1
12106,1,2,1,9.28,-1,-1
12106,1,2,1,23.95,-1,-1
12106,1,2,1,39.69,1,1
12106,1,2,1,28.42,-1,-1
12106,1,2,1,23.31,-1,-1
12106,1,2,1,51.14,1,1
12106,1,2,1,54.56,1,1
12106,1,2,1,51.07,1,1
12106,1,2,1,53.21,1,1
12106,1,2,1,12.54,-1,-1
12106,1,2,1,40.86,1,1
12106,1,2,1,30.69,-1,-1
12106,1,2,1,27.71,-1,-1
12106,1,2,1,19.09,-1,-1
12106,1,2,1,3.97,-1,-1
12106,1,2,1,47.75,1,1
12106,1,2,1,13.24,-1,-1
12106,1,2,1,34.00,1,1
12106,1,2,1,10.74,-1,-1
12106,1,2,1,17.15,-1,-1
12106,1,2,1,49.27,1,1
12106,1,2,1,55.80,1,1
12106,1,2,1,11.65,-1,-1
12106,1,2,1,5.29,-1,-1
12106,1,2,1,46.14,1,1
12106,1,2,1,33.69,1,1
12106,1,2,1,8.06,-1,-1
12106,1,2,1,2.76,-1,-1
12106,1,2,1,60.01,1,1
12106,1,2,1,5.78,-1,-1
12106,1,2,1,37.37,1,1
12106,1,2,1,40.70,1,1
12106,1,2,1,55.02,1,1
12106,1,2,1,35.50,1,1
12106,1,2,1,22.60,-1,-1
