ps_id,feedback_type,feedback_amount,length,model_answer,ideal
1115,1,1,51.08,1,1
1115,1,1,26.57,-1,-1
1115,1,1,22.14,-1,-1
1115,1,1,18.71,-1,-1
1115,1,1,48.19,1,1
1115,1,1,15.81,1,-1
1115,1,1,29.68,-1,-1
1115,1,1,16.63,1,-1
1115,1,1,23.72,-1,-1
1115,1,1,41.46,1,1
1115,1,1,28.57,-1,-1
1115,1,1,14.76,-1,-1
1115,1,1,8.78,-1,-1
1115,1,1,34.43,1,1
1115,1,1,1.23,1,-1
1115,1,1,52.21,1,1
1115,1,1,14.28,-1,-1
1115,1,1,53.80,1,1
1115,1,1,2.72,1,-1
1115,1,1,45.59,1,1
1115,1,1,55.77,1,1
1115,1,1,52.97,1,1
1115,1,1,12.68,-1,-1
1115,1,1,26.17,-1,-1
1115,1,1,44.01,-1,1
1115,1,1,31.00,-1,1
1115,1,1,32.13,-1,1
1115,1,1,21.51,-1,-1
1116,1,1,26.55,-1,-1
1116,1,1,46.38,1,1
1116,1,1,37.71,1,1
1116,1,1,39.22,1,1
1116,1,1,56.30,-1,1
1116,1,1,30.06,-1,-1
1116,1,1,58.87,-1,1
1116,1,1,18.16,-1,-1
1116,1,1,36.63,1,1
1116,1,1,43.90,-1,1
1116,1,1,47.90,1,1
1116,1,1,20.61,-1,-1
1116,1,1,31.99,-1,1
1116,1,1,52.76,1,1
1116,1,1,18.22,-1,-1
1116,1,1,9.69,-1,-1
1116,1,1,24.83,-1,-1
1116,1,1,17.18,-1,-1
1116,1,1,27.09,-1,-1
1116,1,1,20.20,-1,-1
1116,1,1,49.34,1,1
1116,1,1,5.91,1,-1
1116,1,1,41.78,1,1
1116,1,1,52.81,1,1
1116,1,1,58.28,-1,1
1116,1,1,6.09,1,-1
1116,1,1,45.56,1,1
1116,1,1,39.40,1,1
1116,1,1,14.36,-1,-1
1116,1,1,50.43,1,1
1116,1,1,35.81,1,1
1116,1,1,24.96,-1,-1
1116,1,1,41.68,1,1
1116,1,1,28.00,-1,-1
1116,1,1,6.76,1,-1
1116,1,1,60.49,-1,1
1116,1,1,3.43,1,-1
1116,1,1,4.04,1,-1
1116,1,1,11.57,-1,-1
1116,1,1,43.74,-1,1
1116,1,1,2.49,1,-1
1116,1,1,33.30,-1,1
1116,1,1,6.88,1,-1
1116,1,1,12.56,-1,-1
1116,1,1,21.36,-1,-1
1116,1,1,8.87,1,-1
1116,1,1,30.45,-1,1
1116,1,1,15.94,-1,-1
1116,1,1,1.04,1,-1
1116,1,1,44.04,-1,1
1116,1,1,22.78,-1,-1
1116,1,1,51.49,1,1
1116,1,1,11.51,-1,-1
1116,1,1,51.30,1,1
1116,1,1,22.47,-1,-1
1116,1,1,33.95,-1,1
1116,1,1,15.67,-1,-1
1116,1,1,57.08,-1,1
1116,1,1,55.37,-1,1
1116,1,1,35.46,1,1
1117,1,1,58.73,1,1
1117,1,1,40.93,1,1
1117,1,1,42.22,-1,1
1117,1,1,14.44,1,-1
1117,1,1,48.15,1,1
1117,1,1,9.03,-1,-1
1117,1,1,23.80,-1,-1
1117,1,1,56.46,1,1
1117,1,1,33.65,1,1
1117,1,1,24.61,-1,-1
1117,1,1,17.94,-1,-1
1117,1,1,50.63,1,1
1117,1,1,10.34,-1,-1
1117,1,1,32.88,1,1
1117,1,1,18.06,-1,-1
1117,1,1,58.16,1,1
1117,1,1,22.68,-1,-1
1117,1,1,43.45,-1,1
1117,1,1,29.44,-1,-1
1117,1,1,44.82,1,1
1117,1,1,57.47,1,1
1117,1,1,3.30,1,-1
1117,1,1,31.43,-1,1
1117,1,1,53.70,1,1
1117,1,1,12.51,-1,-1
1117,1,1,54.40,1,1
1117,1,1,31.76,1,1
1117,1,1,13.16,-1,-1
1117,1,1,21.27,-1,-1
1117,1,1,7.00,-1,-1
1117,1,1,28.30,-1,-1
1117,1,1,45.55,1,1
1117,1,1,2.19,1,-1
1117,1,1,44.48,1,1
1117,1,1,5.39,1,-1
1117,1,1,35.81,1,1
1117,1,1,26.28,-1,-1
1117,1,1,49.84,1,1
1117,1,1,60.66,1,1
1117,1,1,15.87,-1,-1
1117,1,1,28.04,-1,-1
1117,1,1,52.73,1,1
1117,1,1,22.30,-1,-1
1117,1,1,39.75,1,1
1117,1,1,36.87,1,1
1117,1,1,18.87,-1,-1
1117,1,1,2.91,1,-1
1117,1,1,47.01,1,1
1117,1,1,27.25,-1,-1
1117,1,1,16.49,-1,-1
1117,1,1,53.39,1,1
1117,1,1,5.52,1,-1
1117,1,1,11.49,-1,-1
1117,1,1,8.71,-1,-1
1117,1,1,49.84,1,1
1117,1,1,37.64,1,1
1117,1,1,39.40,1,1
1117,1,1,14.81,1,-1
1117,1,1,1.10,1,-1
1117,1,1,36.69,1,1
1118,1,1,47.37,1,1
1118,1,1,29.11,1,-1
1118,1,1,43.81,1,1
1118,1,1,45.50,1,1
1118,1,1,14.12,-1,-1
1118,1,1,15.18,-1,-1
1118,1,1,57.61,1,1
1118,1,1,31.36,1,1
1118,1,1,26.96,-1,-1
1118,1,1,12.53,-1,-1
1118,1,1,18.24,-1,-1
1118,1,1,8.81,-1,-1
1118,1,1,32.99,1,1
1118,1,1,11.36,-1,-1
1118,1,1,12.72,-1,-1
1118,1,1,56.49,1,1
1118,1,1,35.57,1,1
1118,1,1,35.82,1,1
1118,1,1,54.69,1,1
1118,1,1,5.06,-1,-1
1118,1,1,38.98,-1,1
1118,1,1,40.24,1,1
1118,1,1,39.27,-1,1
1118,1,1,16.13,-1,-1
1118,1,1,33.43,1,1
1118,1,1,0.94,-1,-1
1118,1,1,23.94,-1,-1
1118,1,1,59.25,1,1
1118,1,1,49.39,1,1
1118,1,1,43.54,1,1
1118,1,1,49.88,1,1
1118,1,1,5.99,-1,-1
1118,1,1,5.45,-1,-1
1118,1,1,20.59,-1,-1
1118,1,1,22.92,-1,-1
1118,1,1,10.71,-1,-1
1118,1,1,26.29,1,-1
1118,1,1,7.56,-1,-1
1118,1,1,51.00,1,1
1118,1,1,51.29,1,1
1118,1,1,42.05,1,1
1118,1,1,32.40,1,1
1118,1,1,55.03,1,1
1118,1,1,35.78,1,1
1118,1,1,38.65,-1,1
1118,1,1,20.10,-1,-1
1118,1,1,60.19,1,1
1118,1,1,2.32,-1,-1
1118,1,1,28.12,1,-1
1118,1,1,46.97,1,1
1118,1,1,56.30,1,1
1118,1,1,52.55,1,1
1118,1,1,3.25,-1,-1
1118,1,1,24.48,-1,-1
1118,1,1,19.62,-1,-1
1118,1,1,29.61,1,-1
1118,1,1,14.82,-1,-1
1118,1,1,22.02,-1,-1
1118,1,1,5.91,-1,-1
1118,1,1,45.48,1,1
1119,1,1,10.70,-1,-1
1119,1,1,56.30,1,1
1119,1,1,14.36,-1,-1
1119,1,1,9.30,-1,-1
1119,1,1,19.44,-1,-1
1119,1,1,24.40,-1,-1
1119,1,1,39.88,-1,1
1119,1,1,39.77,-1,1
1119,1,1,49.93,-1,1
1119,1,1,14.34,-1,-1
1119,1,1,48.76,-1,1
1119,1,1,3.59,-1,-1
1119,1,1,54.35,1,1
1119,1,1,26.83,-1,-1
1119,1,1,13.32,-1,-1
1119,1,1,22.25,-1,-1
1119,1,1,34.80,1,1
1119,1,1,38.45,1,1
1119,1,1,18.45,-1,-1
1119,1,1,55.11,1,1
1119,1,1,3.64,-1,-1
1119,1,1,31.66,1,1
1119,1,1,59.86,1,1
1119,1,1,37.87,1,1
1119,1,1,7.38,-1,-1
1119,1,1,21.16,-1,-1
1119,1,1,41.77,1,1
1119,1,1,1.11,-1,-1
1119,1,1,12.87,-1,-1
1119,1,1,1.00,-1,-1
1119,1,1,45.48,-1,1
1119,1,1,54.70,1,1
1119,1,1,51.36,1,1
1119,1,1,22.03,-1,-1
1119,1,1,45.05,-1,1
1119,1,1,42.76,-1,1
1119,1,1,57.57,1,1
1119,1,1,41.99,1,1
1119,1,1,17.66,-1,-1
1119,1,1,30.13,1,-1
1119,1,1,46.21,-1,1
1119,1,1,29.54,1,-1
1119,1,1,58.99,1,1
1119,1,1,30.48,1,1
1119,1,1,27.50,-1,-1
1119,1,1,24.94,-1,-1
1119,1,1,59.34,1,1
1119,1,1,50.71,-1,1
1119,1,1,11.42,-1,-1
1119,1,1,15.72,-1,-1
1119,1,1,33.98,1,1
1119,1,1,43.90,-1,1
1119,1,1,4.28,-1,-1
1119,1,1,36.43,1,1
1119,1,1,25.77,-1,-1
1119,1,1,17.72,-1,-1
1119,1,1,7.74,-1,-1
1119,1,1,48.15,-1,1
1119,1,1,34.79,1,1
1119,1,1,6.54,-1,-1
1120,1,1,3.43,1,-1
1120,1,1,38.06,1,1
1120,1,1,8.45,-1,-1
1120,1,1,34.40,1,1
1120,1,1,43.90,1,1
1120,1,1,47.21,1,1
1120,1,1,17.04,-1,-1
1120,1,1,36.51,1,1
1120,1,1,60.23,1,1
1120,1,1,50.99,1,1
1120,1,1,23.69,-1,-1
1120,1,1,44.90,1,1
1120,1,1,58.78,1,1
1120,1,1,37.82,1,1
1120,1,1,48.79,1,1
1120,1,1,46.25,1,1
1120,1,1,11.01,-1,-1
1120,1,1,30.41,1,-1
1120,1,1,25.32,1,-1
1120,1,1,33.25,1,1
1120,1,1,34.93,1,1
1120,1,1,4.26,1,-1
1120,1,1,9.38,-1,-1
1120,1,1,1.56,1,-1
1120,1,1,8.74,-1,-1
1120,1,1,28.10,1,-1
1120,1,1,7.32,1,-1
1120,1,1,4.96,1,-1
1120,1,1,40.02,1,1
1120,1,1,55.48,1,1
1120,1,1,53.05,1,1
1120,1,1,56.46,1,1
1120,1,1,55.33,1,1
1120,1,1,41.41,1,1
1120,1,1,26.59,1,-1
1120,1,1,50.41,1,1
1120,1,1,13.68,-1,-1
1120,1,1,19.61,-1,-1
1120,1,1,42.72,1,1
1120,1,1,18.97,-1,-1
1120,1,1,5.80,1,-1
1120,1,1,12.55,-1,-1
1120,1,1,26.69,1,-1
1120,1,1,21.62,-1,-1
1120,1,1,54.24,1,1
1120,1,1,49.80,1,1
1120,1,1,1.20,1,-1
1120,1,1,42.81,1,1
1120,1,1,58.04,1,1
1120,1,1,20.88,-1,-1
1120,1,1,12.47,-1,-1
1120,1,1,31.74,1,1
1120,1,1,27.91,1,-1
1120,1,1,23.65,-1,-1
1120,1,1,15.88,-1,-1
1120,1,1,52.13,1,1
1120,1,1,34.84,1,1
1120,1,1,31.64,1,1
1120,1,1,15.12,1,-1
1120,1,1,17.51,-1,-1
1121,1,1,27.78,1,-1
1121,1,1,6.47,-1,-1
1121,1,1,22.13,1,-1
1121,1,1,46.06,1,1
1121,1,1,32.66,1,1
1121,1,1,23.99,1,-1
1121,1,1,32.29,1,1
1121,1,1,50.36,1,1
1121,1,1,24.84,1,-1
1121,1,1,55.19,1,1
1121,1,1,46.83,1,1
1121,1,1,15.63,-1,-1
1121,1,1,55.80,1,1
1121,1,1,11.56,1,-1
1121,1,1,44.96,1,1
1121,1,1,29.19,1,-1
1121,1,1,41.06,1,1
1121,1,1,45.79,1,1
1121,1,1,20.36,1,-1
1121,1,1,1.76,-1,-1
1121,1,1,16.50,1,-1
1121,1,1,29.14,1,-1
1121,1,1,57.61,1,1
1121,1,1,40.11,1,1
1121,1,1,0.54,-1,-1
1121,1,1,14.21,-1,-1
1121,1,1,25.68,1,-1
1121,1,1,38.10,1,1
1121,1,1,35.16,1,1
1121,1,1,18.38,1,-1
1121,1,1,32.95,1,1
1121,1,1,59.85,1,1
1121,1,1,52.63,1,1
1121,1,1,28.83,1,-1
1121,1,1,36.03,1,1
1121,1,1,30.57,1,1
1121,1,1,13.23,-1,-1
1121,1,1,49.92,1,1
1121,1,1,59.19,1,1
1121,1,1,39.33,1,1
1121,1,1,3.39,-1,-1
1121,1,1,18.51,1,-1
1121,1,1,16.42,1,-1
1121,1,1,44.00,1,1
1121,1,1,19.65,1,-1
1121,1,1,39.04,1,1
1121,1,1,43.46,1,1
1121,1,1,49.00,1,1
1121,1,1,10.95,1,-1
1121,1,1,4.86,-1,-1
1121,1,1,57.64,1,1
1121,1,1,3.12,-1,-1
1121,1,1,10.35,-1,-1
1121,1,1,25.40,1,-1
1121,1,1,54.26,1,1
1121,1,1,8.14,-1,-1
1121,1,1,53.28,1,1
1121,1,1,8.60,-1,-1
1121,1,1,41.54,1,1
1121,1,1,6.81,-1,-1
1122,1,1,1.71,1,-1
1122,1,1,12.82,-1,-1
1122,1,1,17.37,-1,-1
1122,1,1,43.75,1,1
1122,1,1,9.21,-1,-1
1122,1,1,36.62,-1,1
1122,1,1,46.78,1,1
1122,1,1,4.33,1,-1
1122,1,1,52.11,1,1
1122,1,1,40.57,1,1
1122,1,1,38.35,1,1
1122,1,1,14.24,-1,-1
1122,1,1,48.59,1,1
1122,1,1,42.93,1,1
1122,1,1,50.31,1,1
1122,1,1,20.85,-1,-1
1122,1,1,16.47,-1,-1
1122,1,1,60.41,1,1
1122,1,1,41.58,1,1
1122,1,1,23.01,-1,-1
1122,1,1,53.68,1,1
1122,1,1,19.90,-1,-1
1122,1,1,8.23,1,-1
1122,1,1,6.76,1,-1
1122,1,1,2.40,1,-1
1122,1,1,46.07,1,1
1122,1,1,20.78,-1,-1
1122,1,1,4.93,1,-1
1122,1,1,49.99,1,1
1122,1,1,48.26,1,1
1122,1,1,19.11,-1,-1
1122,1,1,59.88,1,1
1122,1,1,12.81,-1,-1
1122,1,1,33.26,1,1
1122,1,1,10.18,-1,-1
1122,1,1,6.90,1,-1
1122,1,1,36.97,-1,1
1122,1,1,53.00,1,1
1122,1,1,44.95,1,1
1122,1,1,26.79,-1,-1
1122,1,1,34.99,-1,1
1122,1,1,25.91,-1,-1
1122,1,1,29.73,1,-1
1122,1,1,55.89,1,1
1122,1,1,55.76,1,1
1122,1,1,1.62,1,-1
1122,1,1,57.88,1,1
1122,1,1,23.97,-1,-1
1122,1,1,31.42,1,1
1122,1,1,16.24,-1,-1
1122,1,1,34.66,-1,1
1122,1,1,25.65,-1,-1
1122,1,1,57.37,1,1
1122,1,1,28.78,1,-1
1122,1,1,8.20,1,-1
1122,1,1,37.63,-1,1
1122,1,1,39.72,1,1
1122,1,1,18.62,-1,-1
1122,1,1,27.70,1,-1
1122,1,1,32.39,1,1
1123,1,1,2.72,1,-1
1123,1,1,26.93,1,-1
1123,1,1,22.96,1,-1
1123,1,1,16.01,-1,-1
1123,1,1,1.68,1,-1
1123,1,1,53.62,1,1
1123,1,1,37.57,-1,1
1123,1,1,44.86,1,1
1123,1,1,47.42,1,1
1123,1,1,22.85,1,-1
1123,1,1,54.14,-1,1
1123,1,1,7.40,-1,-1
1123,1,1,4.74,1,-1
1123,1,1,30.10,-1,-1
1123,1,1,49.32,1,1
1123,1,1,44.01,1,1
1123,1,1,59.60,1,1
1123,1,1,57.56,1,1
1123,1,1,10.97,-1,-1
1123,1,1,4.50,1,-1
1123,1,1,42.08,1,1
1123,1,1,34.87,1,1
1123,1,1,10.00,-1,-1
1123,1,1,7.34,-1,-1
1123,1,1,37.94,-1,1
1123,1,1,56.73,1,1
1123,1,1,24.03,1,-1
1123,1,1,50.05,1,1
1123,1,1,57.45,1,1
1123,1,1,31.33,-1,1
1123,1,1,47.78,1,1
1123,1,1,17.38,-1,-1
1123,1,1,27.31,1,-1
1123,1,1,39.75,1,1
1123,1,1,55.29,1,1
1123,1,1,12.93,-1,-1
1123,1,1,15.87,-1,-1
1123,1,1,42.73,1,1
1123,1,1,6.59,1,-1
1123,1,1,20.35,-1,-1
1123,1,1,13.96,-1,-1
1123,1,1,50.58,1,1
1123,1,1,18.86,-1,-1
1123,1,1,20.01,-1,-1
1123,1,1,39.14,1,1
1123,1,1,42.00,1,1
1123,1,1,58.86,1,1
1123,1,1,2.77,1,-1
1123,1,1,16.44,-1,-1
1123,1,1,31.51,-1,1
1123,1,1,9.12,-1,-1
1123,1,1,25.25,1,-1
1123,1,1,36.29,1,1
1123,1,1,51.84,1,1
1123,1,1,34.12,1,1
1123,1,1,12.11,-1,-1
1123,1,1,32.82,1,1
1123,1,1,26.66,1,-1
1123,1,1,29.00,-1,-1
1123,1,1,46.90,1,1
1124,1,1,47.65,1,1
1124,1,1,19.14,-1,-1
1124,1,1,41.47,1,1
1124,1,1,31.36,1,1
1124,1,1,5.30,-1,-1
1124,1,1,32.74,1,1
1124,1,1,22.56,-1,-1
1124,1,1,52.98,-1,1
1124,1,1,51.71,1,1
1124,1,1,28.89,1,-1
1124,1,1,59.41,1,1
1124,1,1,56.42,1,1
1124,1,1,30.63,1,-1
1124,1,1,8.35,-1,-1
1124,1,1,2.75,-1,-1
1124,1,1,51.83,1,1
1124,1,1,42.36,1,1
1124,1,1,8.59,-1,-1
1124,1,1,38.55,1,1
1124,1,1,26.70,1,-1
1124,1,1,17.26,-1,-1
1124,1,1,43.45,-1,1
1124,1,1,10.01,-1,-1
1124,1,1,2.60,-1,-1
1124,1,1,4.50,-1,-1
1124,1,1,25.91,1,-1
1124,1,1,34.49,1,1
1124,1,1,9.59,-1,-1
1124,1,1,1.54,-1,-1
1124,1,1,23.21,-1,-1
1124,1,1,24.05,-1,-1
1124,1,1,43.55,-1,1
1124,1,1,14.15,-1,-1
1124,1,1,12.90,-1,-1
1124,1,1,17.75,-1,-1
1124,1,1,55.48,1,1
1124,1,1,58.35,1,1
1124,1,1,2.79,-1,-1
1124,1,1,24.68,-1,-1
1124,1,1,47.05,1,1
1124,1,1,28.73,1,-1
1124,1,1,49.02,1,1
1124,1,1,15.13,-1,-1
1124,1,1,37.79,1,1
1124,1,1,12.76,-1,-1
1124,1,1,49.83,1,1
1124,1,1,30.93,1,1
1124,1,1,53.38,-1,1
1124,1,1,45.76,-1,1
1124,1,1,18.25,-1,-1
1124,1,1,36.10,1,1
1124,1,1,35.72,1,1
1124,1,1,15.15,-1,-1
1124,1,1,45.20,-1,1
1124,1,1,57.13,1,1
1124,1,1,38.85,1,1
1124,1,1,59.83,1,1
1124,1,1,7.30,-1,-1
1124,1,1,33.58,1,1
1124,1,1,21.40,-1,-1
1125,1,1,20.07,-1,-1
1125,1,1,42.96,1,1
1125,1,1,47.51,1,1
1125,1,1,46.49,1,1
1125,1,1,60.41,-1,1
1125,1,1,30.56,-1,-1
1125,1,1,11.88,-1,-1
1125,1,1,54.22,1,1
1125,1,1,40.82,1,1
1125,1,1,48.56,1,1
1125,1,1,39.59,1,1
1125,1,1,56.78,-1,1
1125,1,1,23.31,-1,-1
1125,1,1,4.90,-1,-1
1125,1,1,26.53,-1,-1
1125,1,1,33.35,-1,1
1125,1,1,1.37,-1,-1
1125,1,1,2.80,-1,-1
1125,1,1,13.85,-1,-1
1125,1,1,58.83,-1,1
1125,1,1,37.37,-1,1
1125,1,1,12.83,-1,-1
1125,1,1,42.55,1,1
1125,1,1,24.94,-1,-1
1125,1,1,22.49,-1,-1
1125,1,1,22.09,-1,-1
1125,1,1,7.70,1,-1
1125,1,1,4.42,-1,-1
1125,1,1,9.64,-1,-1
1125,1,1,16.37,-1,-1
1125,1,1,18.92,-1,-1
1125,1,1,44.47,1,1
1125,1,1,28.60,-1,-1
1125,1,1,53.78,1,1
1125,1,1,18.06,-1,-1
1125,1,1,51.46,1,1
1125,1,1,20.88,-1,-1
1125,1,1,9.18,-1,-1
1125,1,1,51.43,1,1
1125,1,1,6.69,-1,-1
1125,1,1,50.67,1,1
1125,1,1,27.70,-1,-1
1125,1,1,42.22,1,1
1125,1,1,35.18,-1,1
1125,1,1,26.11,-1,-1
1125,1,1,57.91,-1,1
1125,1,1,14.62,-1,-1
1125,1,1,1.39,-1,-1
1125,1,1,32.53,-1,1
1125,1,1,48.62,1,1
1125,1,1,54.95,-1,1
1125,1,1,17.13,-1,-1
1125,1,1,40.37,1,1
1125,1,1,30.36,-1,1
1125,1,1,7.64,1,-1
1125,1,1,38.11,-1,1
1125,1,1,35.23,-1,1
1125,1,1,55.04,-1,1
1125,1,1,33.87,-1,1
1125,1,1,10.93,-1,-1
1126,1,1,25.65,1,-1
1126,1,1,44.97,1,1
1126,1,1,21.66,-1,-1
1126,1,1,60.09,-1,1
1126,1,1,4.95,-1,-1
1126,1,1,2.16,-1,-1
1126,1,1,38.71,1,1
1126,1,1,47.16,1,1
1126,1,1,56.87,-1,1
1126,1,1,58.09,-1,1
1126,1,1,20.32,-1,-1
1126,1,1,35.01,1,1
1126,1,1,47.65,1,1
1126,1,1,12.66,-1,-1
1126,1,1,29.25,1,-1
1126,1,1,59.25,-1,1
1126,1,1,45.12,1,1
1126,1,1,55.46,-1,1
1126,1,1,46.74,1,1
1126,1,1,39.50,-1,1
1126,1,1,52.53,1,1
1126,1,1,5.91,-1,-1
1126,1,1,47.92,1,1
1126,1,1,53.83,1,1
1126,1,1,1.90,-1,-1
1126,1,1,19.84,-1,-1
1126,1,1,24.86,1,-1
1126,1,1,12.75,-1,-1
1126,1,1,42.47,1,1
1126,1,1,31.06,1,1
1126,1,1,40.45,-1,1
1126,1,1,7.03,-1,-1
1126,1,1,49.59,1,1
1126,1,1,9.93,-1,-1
1126,1,1,31.78,1,1
1126,1,1,38.47,1,1
1126,1,1,37.66,1,1
1126,1,1,14.02,-1,-1
1126,1,1,36.30,1,1
1126,1,1,34.36,1,1
1126,1,1,53.43,1,1
1126,1,1,17.57,-1,-1
1126,1,1,28.59,1,-1
1126,1,1,15.65,-1,-1
1126,1,1,50.98,1,1
1126,1,1,54.30,1,1
1126,1,1,28.76,1,-1
1126,1,1,16.78,-1,-1
1126,1,1,10.95,-1,-1
1126,1,1,14.95,-1,-1
1126,1,1,3.06,-1,-1
1126,1,1,4.16,-1,-1
1126,1,1,8.38,-1,-1
1126,1,1,24.23,1,-1
1126,1,1,8.25,-1,-1
1126,1,1,21.78,-1,-1
1126,1,1,27.00,1,-1
1126,1,1,33.18,1,1
1126,1,1,42.17,1,1
1126,1,1,22.85,1,-1
1127,1,1,2.82,-1,-1
1127,1,1,22.58,-1,-1
1127,1,1,29.63,-1,-1
1127,1,1,49.93,1,1
1127,1,1,15.83,-1,-1
1127,1,1,52.02,1,1
1127,1,1,13.96,1,-1
1127,1,1,49.25,1,1
1127,1,1,5.04,-1,-1
1127,1,1,60.30,1,1
1127,1,1,0.88,-1,-1
1127,1,1,9.28,-1,-1
1127,1,1,55.12,1,1
1127,1,1,3.99,-1,-1
1127,1,1,28.45,-1,-1
1127,1,1,10.65,1,-1
1127,1,1,16.93,-1,-1
1127,1,1,47.40,-1,1
1127,1,1,13.73,1,-1
1127,1,1,58.36,1,1
1127,1,1,46.21,-1,1
1127,1,1,24.29,-1,-1
1127,1,1,41.85,1,1
1127,1,1,45.33,-1,1
1127,1,1,41.61,1,1
1127,1,1,26.12,-1,-1
1127,1,1,31.90,1,1
1127,1,1,29.09,-1,-1
1127,1,1,21.52,-1,-1
1127,1,1,33.22,-1,1
1127,1,1,17.62,-1,-1
1127,1,1,35.33,-1,1
1127,1,1,37.56,-1,1
1127,1,1,10.32,1,-1
1127,1,1,46.43,-1,1
1127,1,1,58.57,1,1
1127,1,1,5.67,-1,-1
1127,1,1,43.54,-1,1
1127,1,1,19.71,-1,-1
1127,1,1,55.07,1,1
1127,1,1,25.88,-1,-1
1127,1,1,20.93,-1,-1
1127,1,1,40.51,1,1
1127,1,1,26.32,-1,-1
1127,1,1,6.85,-1,-1
1127,1,1,57.07,1,1
1127,1,1,17.42,-1,-1
1127,1,1,8.07,-1,-1
1127,1,1,42.16,1,1
1127,1,1,12.50,1,-1
1127,1,1,39.02,1,1
1127,1,1,14.89,1,-1
1127,1,1,55.22,1,1
1127,1,1,51.49,1,1
1127,1,1,51.54,1,1
1127,1,1,33.20,-1,1
1127,1,1,30.24,-1,1
1127,1,1,34.49,-1,1
1127,1,1,2.59,-1,-1
1127,1,1,36.46,-1,1
1128,1,1,40.34,1,1
1128,1,1,43.53,1,1
1128,1,1,22.17,1,-1
1128,1,1,37.06,-1,1
1128,1,1,28.34,-1,-1
1128,1,1,20.90,1,-1
1128,1,1,25.63,-1,-1
1128,1,1,58.35,1,1
1128,1,1,59.35,1,1
1128,1,1,50.22,1,1
1128,1,1,53.92,1,1
1128,1,1,15.74,-1,-1
1128,1,1,34.35,-1,1
1128,1,1,18.90,1,-1
1128,1,1,30.14,-1,-1
1128,1,1,1.84,-1,-1
1128,1,1,9.28,-1,-1
1128,1,1,51.01,1,1
1128,1,1,41.45,1,1
1128,1,1,29.00,-1,-1
1128,1,1,32.81,1,1
1128,1,1,55.18,1,1
1128,1,1,45.53,1,1
1128,1,1,10.08,-1,-1
1128,1,1,46.53,1,1
1128,1,1,45.56,1,1
1128,1,1,52.49,1,1
1128,1,1,6.83,-1,-1
1128,1,1,0.98,-1,-1
1128,1,1,43.31,1,1
1128,1,1,49.05,1,1
1128,1,1,2.44,-1,-1
1128,1,1,12.75,-1,-1
1128,1,1,5.66,-1,-1
1128,1,1,35.30,-1,1
1128,1,1,53.17,-1,1
1128,1,1,11.00,-1,-1
1128,1,1,27.99,-1,-1
1128,1,1,17.51,1,-1
1128,1,1,12.49,-1,-1
1128,1,1,37.29,-1,1
1128,1,1,39.26,1,1
1128,1,1,26.09,-1,-1
1128,1,1,59.89,1,1
1128,1,1,47.70,1,1
1128,1,1,30.72,-1,1
1128,1,1,19.75,1,-1
1128,1,1,17.54,1,-1
1128,1,1,35.53,-1,1
1128,1,1,32.14,-1,1
1128,1,1,11.41,1,-1
1128,1,1,4.86,-1,-1
1128,1,1,8.90,-1,-1
1128,1,1,56.93,1,1
1128,1,1,23.87,1,-1
1128,1,1,24.44,-1,-1
1128,1,1,14.75,-1,-1
1128,1,1,39.82,1,1
1128,1,1,4.19,-1,-1
1128,1,1,55.33,1,1
1129,1,1,2.02,1,-1
1129,1,1,38.34,1,1
1129,1,1,47.96,1,1
1129,1,1,46.61,1,1
1129,1,1,23.52,-1,-1
1129,1,1,32.43,1,1
1129,1,1,35.85,1,1
1129,1,1,30.81,1,-1
1129,1,1,-0.06,1,-1
1129,1,1,7.35,1,-1
1129,1,1,58.18,1,1
1129,1,1,21.66,-1,-1
1129,1,1,19.47,-1,-1
1129,1,1,10.46,-1,-1
1129,1,1,2.56,1,-1
1129,1,1,43.67,1,1
1129,1,1,27.04,-1,-1
1129,1,1,7.01,1,-1
1129,1,1,16.29,-1,-1
1129,1,1,44.03,1,1
1129,1,1,57.25,1,1
1129,1,1,48.19,1,1
1129,1,1,4.83,1,-1
1129,1,1,37.43,1,1
1129,1,1,50.08,1,1
1129,1,1,22.95,-1,-1
1129,1,1,54.85,1,1
1129,1,1,26.95,-1,-1
1129,1,1,52.58,1,1
1129,1,1,59.89,1,1
1129,1,1,11.81,1,-1
1129,1,1,54.39,1,1
1129,1,1,30.79,1,1
1129,1,1,26.84,-1,-1
1129,1,1,51.79,1,1
1129,1,1,17.69,-1,-1
1129,1,1,14.73,-1,-1
1129,1,1,25.44,-1,-1
1129,1,1,51.84,1,1
1129,1,1,56.12,1,1
1129,1,1,40.07,1,1
1129,1,1,10.67,-1,-1
1129,1,1,9.18,-1,-1
1129,1,1,59.04,1,1
1129,1,1,43.10,1,1
1129,1,1,13.11,-1,-1
1129,1,1,19.14,-1,-1
1129,1,1,12.50,-1,-1
1129,1,1,18.35,-1,-1
1129,1,1,32.97,1,1
1129,1,1,34.44,1,1
1129,1,1,41.42,1,1
1129,1,1,38.16,1,1
1129,1,1,21.99,-1,-1
1129,1,1,3.49,1,-1
1129,1,1,34.17,1,1
1129,1,1,29.37,1,-1
1129,1,1,6.24,1,-1
1129,1,1,45.55,1,1
1129,1,1,41.33,1,1
1130,1,1,33.85,1,1
1130,1,1,26.43,-1,-1
1130,1,1,43.92,-1,1
1130,1,1,28.47,-1,-1
1130,1,1,49.38,-1,1
1130,1,1,10.60,-1,-1
