ps_id,forget_rate,feedback_type,feedback_amount,length,model_forg,ideal
1202,0.00000,1,2,33.42,-1,1
1202,0.00000,1,2,18.36,-1,-1
1202,0.00000,1,2,45.71,1,1
1202,0.00000,1,2,59.80,1,1
1202,0.00000,1,2,44.46,1,1
1202,0.00000,1,2,20.81,-1,-1
1202,0.00000,1,2,38.94,1,1
1202,0.00000,1,2,59.13,1,1
1202,0.00000,1,2,40.92,1,1
1202,0.00000,1,2,5.11,-1,-1
1202,0.00000,1,2,35.83,-1,1
1202,0.00000,1,2,29.02,-1,-1
1202,0.00000,1,2,37.56,-1,1
1202,0.00000,1,2,51.28,1,1
1202,0.00000,1,2,13.73,-1,-1
1202,0.00000,1,2,40.35,1,1
1202,0.00000,1,2,48.54,1,1
1202,0.00000,1,2,9.16,-1,-1
1202,0.00000,1,2,30.40,-1,-1
1202,0.00000,1,2,53.42,1,1
1202,0.00000,1,2,37.41,-1,1
1202,0.00000,1,2,13.01,-1,-1
1202,0.00000,1,2,4.46,-1,-1
1202,0.00000,1,2,42.53,1,1
1202,0.00000,1,2,0.24,-1,-1
1202,0.00000,1,2,26.41,-1,-1
1202,0.00000,1,2,18.02,-1,-1
1202,0.00000,1,2,44.29,1,1
1202,0.00000,1,2,2.15,-1,-1
1202,0.00000,1,2,22.44,-1,-1
1202,0.00000,1,2,24.15,-1,-1
1202,0.00000,1,2,31.65,-1,1
1202,0.00000,1,2,48.53,1,1
1202,0.00000,1,2,26.43,-1,-1
1202,0.00000,1,2,58.94,1,1
1202,0.00000,1,2,20.69,-1,-1
1202,0.00000,1,2,50.44,1,1
1202,0.00000,1,2,47.51,1,1
1202,0.00000,1,2,25.37,-1,-1
1202,0.00000,1,2,14.37,-1,-1
1202,0.00000,1,2,9.94,-1,-1
1202,0.00000,1,2,54.93,1,1
1202,0.00000,1,2,3.06,-1,-1
1202,0.00000,1,2,11.68,-1,-1
1202,0.00000,1,2,22.65,-1,-1
1202,0.00000,1,2,32.74,-1,1
1202,0.00000,1,2,11.01,-1,-1
1202,0.00000,1,2,16.52,-1,-1
1202,0.00000,1,2,52.31,1,1
1202,0.00000,1,2,34.22,-1,1
1202,0.00000,1,2,35.12,-1,1
1202,0.00000,1,2,42.83,1,1
1202,0.00000,1,2,54.41,1,1
1202,0.00000,1,2,3.82,-1,-1
1202,0.00000,1,2,55.25,1,1
1202,0.00000,1,2,7.52,-1,-1
1202,0.00000,1,2,56.68,1,1
1203,0.00000,1,2,18.64,-1,-1
1203,0.00000,1,2,56.60,1,1
1203,0.00000,1,2,20.82,-1,-1
1203,0.00000,1,2,52.78,1,1
1203,0.00000,1,2,53.37,1,1
1203,0.00000,1,2,42.80,1,1
1203,0.00000,1,2,28.06,1,-1
1203,0.00000,1,2,41.72,1,1
1203,0.00000,1,2,38.89,1,1
1203,0.00000,1,2,4.25,-1,-1
1203,0.00000,1,2,37.92,1,1
1203,0.00000,1,2,1.98,-1,-1
1203,0.00000,1,2,41.14,1,1
1203,0.00000,1,2,59.61,1,1
1203,0.00000,1,2,9.26,-1,-1
1203,0.00000,1,2,22.33,-1,-1
1203,0.00000,1,2,47.12,1,1
1203,0.00000,1,2,35.29,1,1
1203,0.00000,1,2,31.32,1,1
1203,0.00000,1,2,15.37,-1,-1
1203,0.00000,1,2,45.62,1,1
1203,0.00000,1,2,32.16,1,1
1203,0.00000,1,2,16.98,-1,-1
1203,0.00000,1,2,21.25,-1,-1
1203,0.00000,1,2,55.64,1,1
1203,0.00000,1,2,6.78,-1,-1
1203,0.00000,1,2,36.97,1,1
1203,0.00000,1,2,51.05,1,1
1203,0.00000,1,2,23.46,-1,-1
1203,0.00000,1,2,30.27,1,-1
1203,0.00000,1,2,9.63,-1,-1
1203,0.00000,1,2,48.01,1,1
1203,0.00000,1,2,19.28,-1,-1
1203,0.00000,1,2,34.30,1,1
1203,0.00000,1,2,35.60,1,1
1203,0.00000,1,2,33.76,1,1
1203,0.00000,1,2,48.37,1,1
1203,0.00000,1,2,24.07,1,-1
1203,0.00000,1,2,7.49,-1,-1
1203,0.00000,1,2,50.48,1,1
1203,0.00000,1,2,12.32,-1,-1
1203,0.00000,1,2,11.39,-1,-1
1203,0.00000,1,2,52.69,1,1
1203,0.00000,1,2,28.98,1,-1
1203,0.00000,1,2,6.52,-1,-1
1203,0.00000,1,2,3.75,-1,-1
1203,0.00000,1,2,40.04,1,1
1203,0.00000,1,2,57.84,1,1
1203,0.00000,1,2,2.72,-1,-1
1203,0.00000,1,2,27.00,1,-1
1203,0.00000,1,2,55.60,1,1
1203,0.00000,1,2,60.15,1,1
1203,0.00000,1,2,15.32,-1,-1
1203,0.00000,1,2,1.96,-1,-1
1203,0.00000,1,2,43.48,1,1
1203,0.00000,1,2,25.30,1,-1
1203,0.00000,1,2,16.60,-1,-1
1203,0.00000,1,2,12.79,-1,-1
1203,0.00000,1,2,46.42,1,1
1203,0.00000,1,2,25.34,1,-1
1204,0.00000,1,2,41.58,-1,1
1204,0.00000,1,2,28.18,-1,-1
1204,0.00000,1,2,4.35,-1,-1
1204,0.00000,1,2,24.26,-1,-1
1204,0.00000,1,2,44.12,1,1
1204,0.00000,1,2,50.36,1,1
1204,0.00000,1,2,50.51,1,1
1204,0.00000,1,2,26.13,-1,-1
1204,0.00000,1,2,52.99,1,1
1204,0.00000,1,2,43.75,1,1
1204,0.00000,1,2,1.54,-1,-1
1204,0.00000,1,2,33.61,-1,1
1204,0.00000,1,2,38.36,-1,1
1204,0.00000,1,2,8.17,-1,-1
1204,0.00000,1,2,47.68,1,1
1204,0.00000,1,2,21.91,-1,-1
1204,0.00000,1,2,52.98,1,1
1204,0.00000,1,2,24.11,-1,-1
1204,0.00000,1,2,40.36,-1,1
1204,0.00000,1,2,30.45,-1,-1
1204,0.00000,1,2,44.10,1,1
1204,0.00000,1,2,8.63,-1,-1
1204,0.00000,1,2,55.33,1,1
1204,0.00000,1,2,58.54,1,1
1204,0.00000,1,2,4.69,-1,-1
1204,0.00000,1,2,13.74,-1,-1
1204,0.00000,1,2,23.27,-1,-1
1204,0.00000,1,2,12.35,-1,-1
1204,0.00000,1,2,20.31,-1,-1
1204,0.00000,1,2,59.90,1,1
1204,0.00000,1,2,46.86,1,1
1204,0.00000,1,2,29.86,-1,-1
1204,0.00000,1,2,22.94,-1,-1
1204,0.00000,1,2,35.77,-1,1
1204,0.00000,1,2,0.96,-1,-1
1204,0.00000,1,2,15.82,-1,-1
1204,0.00000,1,2,10.11,-1,-1
1204,0.00000,1,2,16.99,-1,-1
1204,0.00000,1,2,31.74,-1,1
1204,0.00000,1,2,41.60,-1,1
1204,0.00000,1,2,3.25,-1,-1
1204,0.00000,1,2,33.10,-1,1
1204,0.00000,1,2,49.83,1,1
1204,0.00000,1,2,26.25,-1,-1
1204,0.00000,1,2,5.40,-1,-1
1204,0.00000,1,2,38.18,-1,1
1204,0.00000,1,2,47.00,1,1
1204,0.00000,1,2,10.49,-1,-1
1204,0.00000,1,2,56.79,1,1
1204,0.00000,1,2,36.54,-1,1
1204,0.00000,1,2,17.76,-1,-1
1204,0.00000,1,2,7.47,-1,-1
1204,0.00000,1,2,14.76,-1,-1
1204,0.00000,1,2,50.09,1,1
1204,0.00000,1,2,59.11,1,1
1204,0.00000,1,2,30.54,-1,1
1204,0.00000,1,2,55.35,1,1
1204,0.00000,1,2,35.80,-1,1
1204,0.00000,1,2,19.81,-1,-1
1204,0.00000,1,2,12.89,-1,-1
1205,0.00000,1,2,55.83,-1,1
1205,0.00000,1,2,34.89,-1,1
1205,0.00000,1,2,40.26,-1,1
1205,0.00000,1,2,25.63,-1,-1
1205,0.00000,1,2,22.24,1,-1
1205,0.00000,1,2,28.40,-1,-1
1205,0.00000,1,2,35.15,-1,1
1205,0.00000,1,2,45.86,-1,1
1205,0.00000,1,2,16.11,1,-1
1205,0.00000,1,2,20.11,1,-1
1205,0.00000,1,2,33.05,-1,1
1205,0.00000,1,2,3.72,1,-1
1205,0.00000,1,2,60.32,-1,1
1205,0.00000,1,2,6.43,1,-1
1205,0.00000,1,2,13.13,1,-1
1205,0.00000,1,2,5.34,1,-1
1205,0.00000,1,2,1.08,1,-1
1205,0.00000,1,2,23.13,1,-1
1205,0.00000,1,2,52.67,-1,1
1205,0.00000,1,2,23.61,1,-1
1205,0.00000,1,2,57.79,-1,1
1205,0.00000,1,2,58.88,-1,1
1205,0.00000,1,2,2.03,1,-1
1205,0.00000,1,2,2.94,1,-1
1205,0.00000,1,2,47.66,-1,1
1205,0.00000,1,2,51.29,-1,1
1205,0.00000,1,2,25.09,-1,-1
1205,0.00000,1,2,14.02,1,-1
1205,0.00000,1,2,53.93,-1,1
1205,0.00000,1,2,42.77,-1,1
1205,0.00000,1,2,36.49,-1,1
1205,0.00000,1,2,48.85,-1,1
1205,0.00000,1,2,14.24,1,-1
1205,0.00000,1,2,19.98,1,-1
1205,0.00000,1,2,18.73,1,-1
1205,0.00000,1,2,47.19,-1,1
1205,0.00000,1,2,54.94,-1,1
1205,0.00000,1,2,10.56,1,-1
1205,0.00000,1,2,26.66,-1,-1
1205,0.00000,1,2,12.94,1,-1
1205,0.00000,1,2,11.21,1,-1
1205,0.00000,1,2,37.35,-1,1
1205,0.00000,1,2,44.17,-1,1
1205,0.00000,1,2,42.33,-1,1
1205,0.00000,1,2,9.65,1,-1
1205,0.00000,1,2,50.03,-1,1
1205,0.00000,1,2,6.72,1,-1
1205,0.00000,1,2,39.32,-1,1
1205,0.00000,1,2,52.62,-1,1
1205,0.00000,1,2,8.03,1,-1
1205,0.00000,1,2,17.79,1,-1
1205,0.00000,1,2,56.79,-1,1
1205,0.00000,1,2,41.63,-1,1
1205,0.00000,1,2,46.23,-1,1
1205,0.00000,1,2,29.51,-1,-1
1205,0.00000,1,2,33.05,-1,1
1205,0.00000,1,2,29.11,-1,-1
1205,0.00000,1,2,17.56,1,-1
1205,0.00000,1,2,31.19,-1,1
1205,0.00000,1,2,37.37,-1,1
1206,0.00000,1,2,23.33,-1,-1
1206,0.00000,1,2,9.98,-1,-1
1206,0.00000,1,2,24.24,-1,-1
1206,0.00000,1,2,1.01,-1,-1
1206,0.00000,1,2,45.11,1,1
1206,0.00000,1,2,21.56,-1,-1
1206,0.00000,1,2,43.47,1,1
1206,0.00000,1,2,58.03,1,1
1206,0.00000,1,2,32.03,1,1
1206,0.00000,1,2,50.00,1,1
1206,0.00000,1,2,19.52,-1,-1
1206,0.00000,1,2,12.23,-1,-1
1206,0.00000,1,2,8.75,-1,-1
1206,0.00000,1,2,47.90,1,1
1206,0.00000,1,2,35.69,1,1
1206,0.00000,1,2,4.30,-1,-1
1206,0.00000,1,2,45.71,1,1
1206,0.00000,1,2,13.05,-1,-1
1206,0.00000,1,2,58.89,1,1
1206,0.00000,1,2,55.54,1,1
1206,0.00000,1,2,8.20,-1,-1
1206,0.00000,1,2,14.74,-1,-1
1206,0.00000,1,2,6.71,-1,-1
1206,0.00000,1,2,50.22,1,1
1206,0.00000,1,2,14.99,-1,-1
1206,0.00000,1,2,34.16,1,1
1206,0.00000,1,2,57.18,1,1
1206,0.00000,1,2,51.38,1,1
1206,0.00000,1,2,24.64,-1,-1
1206,0.00000,1,2,43.77,1,1
1206,0.00000,1,2,50.88,1,1
1206,0.00000,1,2,53.42,1,1
1206,0.00000,1,2,40.66,1,1
1206,0.00000,1,2,38.30,1,1
1206,0.00000,1,2,29.49,-1,-1
1206,0.00000,1,2,59.46,1,1
1206,0.00000,1,2,32.64,1,1
1206,0.00000,1,2,27.11,-1,-1
1206,0.00000,1,2,1.73,-1,-1
1206,0.00000,1,2,22.46,-1,-1
1206,0.00000,1,2,37.10,1,1
1206,0.00000,1,2,19.03,-1,-1
1206,0.00000,1,2,47.42,1,1
1206,0.00000,1,2,54.29,1,1
1206,0.00000,1,2,39.66,1,1
1206,0.00000,1,2,30.64,-1,-1
1206,0.00000,1,2,6.75,-1,-1
1206,0.00000,1,2,26.08,-1,-1
1206,0.00000,1,2,35.14,1,1
1206,0.00000,1,2,31.50,1,1
1206,0.00000,1,2,3.96,-1,-1
1206,0.00000,1,2,10.41,-1,-1
1206,0.00000,1,2,28.09,-1,-1
1206,0.00000,1,2,17.00,-1,-1
1206,0.00000,1,2,3.88,-1,-1
1206,0.00000,1,2,52.09,1,1
1206,0.00000,1,2,42.00,1,1
1206,0.00000,1,2,20.20,-1,-1
1206,0.00000,1,2,39.04,1,1
1206,0.00000,1,2,15.31,-1,-1
1207,0.00000,1,2,48.45,1,1
1207,0.00000,1,2,10.64,1,-1
1207,0.00000,1,2,40.74,1,1
1207,0.00000,1,2,25.37,-1,-1
1207,0.00000,1,2,48.49,1,1
1207,0.00000,1,2,22.31,-1,-1
1207,0.00000,1,2,59.06,1,1
1207,0.00000,1,2,18.69,1,-1
1207,0.00000,1,2,9.01,1,-1
1207,0.00000,1,2,45.01,1,1
1207,0.00000,1,2,26.62,-1,-1
1207,0.00000,1,2,3.57,1,-1
1207,0.00000,1,2,47.41,1,1
1207,0.00000,1,2,21.34,-1,-1
1207,0.00000,1,2,14.48,1,-1
1207,0.00000,1,2,53.39,1,1
1207,0.00000,1,2,41.85,1,1
1207,0.00000,1,2,22.90,-1,-1
1207,0.00000,1,2,18.20,1,-1
1207,0.00000,1,2,17.25,1,-1
1207,0.00000,1,2,5.72,1,-1
1207,0.00000,1,2,10.20,1,-1
1207,0.00000,1,2,37.09,1,1
1207,0.00000,1,2,44.02,1,1
1207,0.00000,1,2,2.82,1,-1
1207,0.00000,1,2,35.27,1,1
1207,0.00000,1,2,35.19,1,1
1207,0.00000,1,2,39.35,1,1
1207,0.00000,1,2,2.46,1,-1
1207,0.00000,1,2,24.42,-1,-1
1207,0.00000,1,2,11.63,1,-1
1207,0.00000,1,2,50.94,1,1
1207,0.00000,1,2,20.65,-1,-1
1207,0.00000,1,2,16.52,1,-1
1207,0.00000,1,2,39.63,1,1
1207,0.00000,1,2,52.16,1,1
1207,0.00000,1,2,45.62,1,1
1207,0.00000,1,2,15.27,1,-1
1207,0.00000,1,2,50.11,1,1
1207,0.00000,1,2,1.91,1,-1
1207,0.00000,1,2,43.29,1,1
1207,0.00000,1,2,31.89,1,1
1207,0.00000,1,2,57.21,1,1
1207,0.00000,1,2,38.14,1,1
1207,0.00000,1,2,52.79,1,1
1207,0.00000,1,2,6.67,1,-1
1207,0.00000,1,2,3.95,1,-1
1207,0.00000,1,2,34.96,1,1
1207,0.00000,1,2,12.31,1,-1
1207,0.00000,1,2,31.19,1,1
1207,0.00000,1,2,33.05,1,1
1207,0.00000,1,2,61.03,1,1
1207,0.00000,1,2,55.16,1,1
1207,0.00000,1,2,7.95,1,-1
1207,0.00000,1,2,57.82,1,1
1207,0.00000,1,2,27.88,1,-1
1207,0.00000,1,2,54.43,1,1
1207,0.00000,1,2,30.62,1,-1
1207,0.00000,1,2,25.56,-1,-1
1207,0.00000,1,2,28.66,1,-1
1208,0.00000,1,2,19.84,-1,-1
1208,0.00000,1,2,51.94,1,1
1208,0.00000,1,2,37.06,1,1
1208,0.00000,1,2,35.97,1,1
1208,0.00000,1,2,5.79,-1,-1
1208,0.00000,1,2,30.08,-1,-1
1208,0.00000,1,2,42.69,1,1
1208,0.00000,1,2,27.45,-1,-1
1208,0.00000,1,2,28.47,-1,-1
1208,0.00000,1,2,31.00,-1,1
1208,0.00000,1,2,45.67,1,1
1208,0.00000,1,2,8.26,-1,-1
1208,0.00000,1,2,4.64,-1,-1
1208,0.00000,1,2,9.91,-1,-1
1208,0.00000,1,2,8.68,-1,-1
1208,0.00000,1,2,44.38,1,1
1208,0.00000,1,2,22.46,-1,-1
1208,0.00000,1,2,45.75,1,1
1208,0.00000,1,2,55.48,1,1
1208,0.00000,1,2,39.22,1,1
1208,0.00000,1,2,48.07,1,1
1208,0.00000,1,2,49.49,1,1
1208,0.00000,1,2,49.34,1,1
1208,0.00000,1,2,25.96,-1,-1
1208,0.00000,1,2,13.50,-1,-1
1208,0.00000,1,2,18.28,-1,-1
1208,0.00000,1,2,53.91,1,1
1208,0.00000,1,2,48.41,1,1
1208,0.00000,1,2,17.29,-1,-1
1208,0.00000,1,2,53.45,1,1
1208,0.00000,1,2,31.21,-1,1
1208,0.00000,1,2,20.57,-1,-1
1208,0.00000,1,2,33.22,1,1
1208,0.00000,1,2,27.60,-1,-1
1208,0.00000,1,2,40.22,1,1
1208,0.00000,1,2,54.75,1,1
1208,0.00000,1,2,59.66,1,1
1208,0.00000,1,2,32.60,-1,1
1208,0.00000,1,2,19.70,-1,-1
1208,0.00000,1,2,22.95,-1,-1
1208,0.00000,1,2,15.17,-1,-1
1208,0.00000,1,2,60.21,1,1
1208,0.00000,1,2,24.90,-1,-1
1208,0.00000,1,2,3.50,-1,-1
1208,0.00000,1,2,10.62,-1,-1
1208,0.00000,1,2,11.66,-1,-1
1208,0.00000,1,2,57.37,1,1
1208,0.00000,1,2,23.93,-1,-1
1208,0.00000,1,2,36.56,1,1
1208,0.00000,1,2,12.35,-1,-1
1208,0.00000,1,2,2.01,-1,-1
1208,0.00000,1,2,51.07,1,1
1208,0.00000,1,2,35.09,1,1
1208,0.00000,1,2,41.00,1,1
1208,0.00000,1,2,2.68,-1,-1
1208,0.00000,1,2,56.36,1,1
1208,0.00000,1,2,7.19,-1,-1
1208,0.00000,1,2,2.86,-1,-1
1208,0.00000,1,2,15.81,-1,-1
1208,0.00000,1,2,40.77,1,1
1209,0.00000,1,2,34.50,1,1
1209,0.00000,1,2,51.09,1,1
1209,0.00000,1,2,38.04,1,1
1209,0.00000,1,2,46.76,1,1
1209,0.00000,1,2,38.65,1,1
1209,0.00000,1,2,2.35,1,-1
1209,0.00000,1,2,17.14,1,-1
1209,0.00000,1,2,5.89,1,-1
1209,0.00000,1,2,56.68,1,1
1209,0.00000,1,2,41.08,1,1
1209,0.00000,1,2,49.06,1,1
1209,0.00000,1,2,36.10,1,1
1209,0.00000,1,2,33.56,1,1
1209,0.00000,1,2,26.16,-1,-1
1209,0.00000,1,2,52.06,1,1
1209,0.00000,1,2,27.78,1,-1
1209,0.00000,1,2,13.16,1,-1
1209,0.00000,1,2,45.38,1,1
1209,0.00000,1,2,32.10,1,1
1209,0.00000,1,2,7.64,1,-1
1209,0.00000,1,2,40.05,1,1
1209,0.00000,1,2,54.96,1,1
1209,0.00000,1,2,55.74,1,1
1209,0.00000,1,2,12.22,1,-1
1209,0.00000,1,2,42.97,1,1
1209,0.00000,1,2,7.20,1,-1
1209,0.00000,1,2,32.17,1,1
1209,0.00000,1,2,10.11,1,-1
1209,0.00000,1,2,24.77,-1,-1
1209,0.00000,1,2,14.41,1,-1
1209,0.00000,1,2,15.23,1,-1
1209,0.00000,1,2,0.69,1,-1
1209,0.00000,1,2,19.25,1,-1
1209,0.00000,1,2,29.55,1,-1
1209,0.00000,1,2,60.83,1,1
1209,0.00000,1,2,25.06,-1,-1
1209,0.00000,1,2,10.80,1,-1
1209,0.00000,1,2,53.96,1,1
1209,0.00000,1,2,23.32,1,-1
1209,0.00000,1,2,20.36,1,-1
1209,0.00000,1,2,16.44,1,-1
1209,0.00000,1,2,26.39,-1,-1
1209,0.00000,1,2,43.83,1,1
1209,0.00000,1,2,42.32,1,1
1209,0.00000,1,2,4.32,1,-1
1209,0.00000,1,2,29.81,1,-1
1209,0.00000,1,2,18.07,1,-1
1209,0.00000,1,2,53.06,1,1
1209,0.00000,1,2,4.86,1,-1
1209,0.00000,1,2,58.61,1,1
1209,0.00000,1,2,31.07,1,1
1209,0.00000,1,2,48.46,1,1
1209,0.00000,1,2,37.66,1,1
1209,0.00000,1,2,48.23,1,1
1209,0.00000,1,2,46.29,1,1
1209,0.00000,1,2,21.56,1,-1
1209,0.00000,1,2,18.59,1,-1
1209,0.00000,1,2,2.18,1,-1
1209,0.00000,1,2,57.22,1,1
1209,0.00000,1,2,8.08,1,-1
1210,0.00000,1,2,1.60,1,-1
1210,0.00000,1,2,11.37,1,-1
1210,0.00000,1,2,38.42,-1,1
1210,0.00000,1,2,12.05,1,-1
1210,0.00000,1,2,15.61,1,-1
1210,0.00000,1,2,30.23,-1,-1
1210,0.00000,1,2,17.05,1,-1
1210,0.00000,1,2,26.61,-1,-1
1210,0.00000,1,2,35.69,-1,1
1210,0.00000,1,2,19.02,1,-1
1210,0.00000,1,2,50.40,-1,1
1210,0.00000,1,2,33.22,-1,1
1210,0.00000,1,2,39.63,-1,1
1210,0.00000,1,2,42.89,-1,1
1210,0.00000,1,2,11.81,1,-1
1210,0.00000,1,2,6.34,1,-1
1210,0.00000,1,2,47.01,-1,1
1210,0.00000,1,2,24.50,-1,-1
1210,0.00000,1,2,27.96,-1,-1
1210,0.00000,1,2,21.77,-1,-1
1210,0.00000,1,2,24.55,-1,-1
1210,0.00000,1,2,39.03,-1,1
1210,0.00000,1,2,6.79,1,-1
1210,0.00000,1,2,24.45,-1,-1
1210,0.00000,1,2,33.28,-1,1
1210,0.00000,1,2,13.81,1,-1
1210,0.00000,1,2,2.79,1,-1
1210,0.00000,1,2,4.87,1,-1
1210,0.00000,1,2,31.94,-1,1
1210,0.00000,1,2,51.85,-1,1
1210,0.00000,1,2,58.68,-1,1
1210,0.00000,1,2,18.06,1,-1
1210,0.00000,1,2,37.24,-1,1
1210,0.00000,1,2,44.02,-1,1
1210,0.00000,1,2,60.11,-1,1
1210,0.00000,1,2,20.01,1,-1
1210,0.00000,1,2,3.94,1,-1
1210,0.00000,1,2,14.69,1,-1
1210,0.00000,1,2,4.13,1,-1
1210,0.00000,1,2,48.04,-1,1
1210,0.00000,1,2,49.09,-1,1
1210,0.00000,1,2,40.68,-1,1
1210,0.00000,1,2,59.20,-1,1
1210,0.00000,1,2,54.60,-1,1
1210,0.00000,1,2,55.94,-1,1
1210,0.00000,1,2,10.15,1,-1
1210,0.00000,1,2,44.46,-1,1
1210,0.00000,1,2,57.99,-1,1
1210,0.00000,1,2,28.32,-1,-1
1210,0.00000,1,2,53.20,-1,1
1210,0.00000,1,2,41.52,-1,1
1210,0.00000,1,2,50.42,-1,1
1210,0.00000,1,2,52.25,-1,1
1210,0.00000,1,2,5.88,1,-1
1210,0.00000,1,2,27.37,-1,-1
1210,0.00000,1,2,9.19,1,-1
1210,0.00000,1,2,31.61,-1,1
1210,0.00000,1,2,34.84,-1,1
1210,0.00000,1,2,21.31,-1,-1
1210,0.00000,1,2,46.28,-1,1
1301,0.00000,1,3,50.35,-1,1
1301,0.00000,1,3,17.25,1,-1
1301,0.00000,1,3,56.09,-1,1
1301,0.00000,1,3,36.04,-1,1
1301,0.00000,1,3,54.68,-1,1
1301,0.00000,1,3,40.74,-1,1
1301,0.00000,1,3,45.64,-1,1
1301,0.00000,1,3,21.33,1,-1
1301,0.00000,1,3,23.93,1,-1
1301,0.00000,1,3,47.40,-1,1
1301,0.00000,1,3,30.85,1,-1
1301,0.00000,1,3,37.27,-1,1
1301,0.00000,1,3,14.04,1,-1
1301,0.00000,1,3,25.62,1,-1
1301,0.00000,1,3,54.84,-1,1
1301,0.00000,1,3,28.88,1,-1
1301,0.00000,1,3,41.72,-1,1
1301,0.00000,1,3,9.61,1,-1
1301,0.00000,1,3,50.17,-1,1
1301,0.00000,1,3,3.36,1,-1
1301,0.00000,1,3,53.35,-1,1
1301,0.00000,1,3,20.61,1,-1
1301,0.00000,1,3,15.72,1,-1
1301,0.00000,1,3,4.61,1,-1
1301,0.00000,1,3,37.56,-1,1
1301,0.00000,1,3,16.87,1,-1
1301,0.00000,1,3,13.22,1,-1
1301,0.00000,1,3,55.95,-1,1
1301,0.00000,1,3,15.52,1,-1
1301,0.00000,1,3,51.53,-1,1
1301,0.00000,1,3,19.60,1,-1
1301,0.00000,1,3,45.99,-1,1
1301,0.00000,1,3,31.26,1,1
1301,0.00000,1,3,23.65,1,-1
1301,0.00000,1,3,57.87,-1,1
1301,0.00000,1,3,2.06,1,-1
1301,0.00000,1,3,35.05,-1,1
1301,0.00000,1,3,32.37,1,1
1301,0.00000,1,3,49.20,-1,1
1301,0.00000,1,3,40.65,-1,1
1301,0.00000,1,3,12.67,1,-1
1301,0.00000,1,3,20.22,1,-1
1301,0.00000,1,3,38.37,-1,1
1301,0.00000,1,3,27.54,1,-1
1301,0.00000,1,3,9.51,1,-1
1301,0.00000,1,3,6.10,1,-1
1301,0.00000,1,3,32.48,1,1
1301,0.00000,1,3,1.51,1,-1
1301,0.00000,1,3,60.51,-1,1
1301,0.00000,1,3,47.92,-1,1
1301,0.00000,1,3,7.55,1,-1
1301,0.00000,1,3,27.22,1,-1
1301,0.00000,1,3,41.99,-1,1
1301,0.00000,1,3,10.37,1,-1
1301,0.00000,1,3,4.43,1,-1
1301,0.00000,1,3,6.75,1,-1
1301,0.00000,1,3,25.44,1,-1
1301,0.00000,1,3,44.13,-1,1
1301,0.00000,1,3,58.74,-1,1
1301,0.00000,1,3,33.07,1,1
1302,0.00000,1,3,47.06,-1,1
1302,0.00000,1,3,17.69,1,-1
1302,0.00000,1,3,59.40,-1,1
1302,0.00000,1,3,29.66,1,-1
1302,0.00000,1,3,25.70,1,-1
1302,0.00000,1,3,25.84,1,-1
1302,0.00000,1,3,33.31,-1,1
1302,0.00000,1,3,19.36,1,-1
1302,0.00000,1,3,34.46,-1,1
1302,0.00000,1,3,5.94,1,-1
1302,0.00000,1,3,12.59,1,-1
1302,0.00000,1,3,45.38,-1,1
1302,0.00000,1,3,8.45,1,-1
1302,0.00000,1,3,14.69,1,-1
1302,0.00000,1,3,43.49,-1,1
1302,0.00000,1,3,9.95,1,-1
1302,0.00000,1,3,23.23,1,-1
1302,0.00000,1,3,58.25,-1,1
1302,0.00000,1,3,51.82,-1,1
1302,0.00000,1,3,48.58,-1,1
1302,0.00000,1,3,5.49,1,-1
1302,0.00000,1,3,35.14,-1,1
1302,0.00000,1,3,17.67,1,-1
1302,0.00000,1,3,7.47,1,-1
1302,0.00000,1,3,32.43,1,1
1302,0.00000,1,3,6.68,1,-1
1302,0.00000,1,3,15.83,1,-1
1302,0.00000,1,3,38.02,-1,1
1302,0.00000,1,3,1.26,1,-1
1302,0.00000,1,3,42.04,-1,1
1302,0.00000,1,3,40.32,-1,1
1302,0.00000,1,3,54.37,-1,1
1302,0.00000,1,3,12.80,1,-1
1302,0.00000,1,3,56.68,-1,1
1302,0.00000,1,3,45.88,-1,1
1302,0.00000,1,3,3.52,1,-1
1302,0.00000,1,3,29.85,1,-1
1302,0.00000,1,3,51.81,-1,1
1302,0.00000,1,3,55.58,-1,1
1302,0.00000,1,3,54.76,-1,1
1302,0.00000,1,3,21.59,1,-1
1302,0.00000,1,3,13.82,1,-1
1302,0.00000,1,3,20.37,1,-1
1302,0.00000,1,3,4.49,1,-1
1302,0.00000,1,3,10.71,1,-1
1302,0.00000,1,3,39.90,-1,1
1302,0.00000,1,3,35.60,-1,1
1302,0.00000,1,3,50.82,-1,1
1302,0.00000,1,3,30.79,1,1
1302,0.00000,1,3,28.57,1,-1
1302,0.00000,1,3,59.44,-1,1
1302,0.00000,1,3,38.59,-1,1
1302,0.00000,1,3,37.37,-1,1
1302,0.00000,1,3,49.05,-1,1
1302,0.00000,1,3,20.98,1,-1
1302,0.00000,1,3,51.33,-1,1
1302,0.00000,1,3,43.36,-1,1
1302,0.00000,1,3,1.29,1,-1
1302,0.00000,1,3,27.53,1,-1
1302,0.00000,1,3,25.18,1,-1
1303,0.00000,1,3,48.47,-1,1
1303,0.00000,1,3,26.31,-1,-1
1303,0.00000,1,3,43.54,-1,1
1303,0.00000,1,3,30.23,-1,-1
1303,0.00000,1,3,18.79,1,-1
1303,0.00000,1,3,12.87,1,-1
1303,0.00000,1,3,45.20,-1,1
1303,0.00000,1,3,32.22,-1,1
1303,0.00000,1,3,5.50,1,-1
