ps_id,feedback_type,feedback_amount,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
1104,1,1,29.66,1,-1,1,1,-1
1104,1,1,38.00,1,1,1,1,1
1104,1,1,27.32,-1,-1,1,-1,1
1104,1,1,28.69,-1,-1,1,-1,-1
1104,1,1,23.23,1,-1,-1,1,1
1104,1,1,45.79,1,1,1,1,-1
1104,1,1,20.40,-1,-1,1,-1,1
1104,1,1,45.84,1,1,1,1,1
1104,1,1,32.35,-1,1,-1,-1,1
1104,1,1,50.33,1,1,1,1,-1
1104,1,1,44.69,-1,1,1,-1,1
1104,1,1,21.95,1,-1,1,1,1
1104,1,1,28.03,-1,-1,-1,-1,-1
1104,1,1,10.46,-1,-1,1,-1,-1
1104,1,1,28.72,-1,-1,-1,-1,-1
1104,1,1,25.48,-1,-1,-1,-1,1
1104,1,1,34.19,1,1,-1,1,1
1104,1,1,29.29,-1,-1,-1,-1,1
1104,1,1,35.44,-1,1,1,-1,-1
1104,1,1,30.86,1,1,-1,1,1
1104,1,1,32.43,1,1,1,1,1
1104,1,1,16.64,1,-1,-1,1,1
1104,1,1,35.83,-1,1,-1,-1,-1
1104,1,1,49.49,1,1,-1,1,1
1104,1,1,7.22,-1,-1,1,-1,-1
1104,1,1,27.46,-1,-1,-1,-1,1
1104,1,1,38.58,-1,1,-1,-1,-1
1104,1,1,23.65,-1,-1,1,-1,-1
1104,1,1,14.17,-1,-1,1,-1,1
1104,1,1,25.03,1,-1,1,1,1
1104,1,1,22.15,-1,-1,-1,-1,-1
1104,1,1,17.48,-1,-1,-1,-1,1
1104,1,1,26.47,-1,-1,1,-1,1
1104,1,1,34.40,1,1,1,1,1
1104,1,1,5.99,-1,-1,-1,-1,-1
1104,1,1,32.35,1,1,1,1,1
1104,1,1,55.06,1,1,1,1,1
1104,1,1,46.82,-1,1,1,-1,1
1104,1,1,36.03,1,1,1,1,1
1104,1,1,43.80,1,1,1,1,1
1104,1,1,28.62,1,-1,-1,1,1
1104,1,1,41.45,-1,1,1,-1,-1
1104,1,1,37.52,1,1,1,1,1
1104,1,1,29.19,-1,-1,1,-1,-1
1104,1,1,24.54,1,-1,1,1,1
1104,1,1,40.06,1,1,-1,1,1
1104,1,1,22.34,-1,-1,1,-1,-1
1105,1,1,38.31,-1,1,-1,-1,1
1105,1,1,28.63,-1,-1,1,-1,-1
1105,1,1,29.04,-1,-1,-1,-1,1
1105,1,1,45.20,1,1,-1,1,1
1105,1,1,31.92,1,1,-1,1,-1
1105,1,1,25.67,-1,-1,-1,-1,1
1105,1,1,10.16,-1,-1,-1,-1,-1
1105,1,1,39.35,-1,1,1,-1,1
1105,1,1,40.45,1,1,-1,1,1
1105,1,1,44.97,1,1,1,1,1
1105,1,1,43.05,-1,1,1,-1,1
1105,1,1,30.06,-1,-1,-1,-1,-1
1105,1,1,28.46,-1,-1,-1,-1,-1
1105,1,1,29.19,1,-1,-1,1,1
1105,1,1,12.70,-1,-1,-1,-1,-1
1105,1,1,27.28,-1,-1,-1,-1,1
1105,1,1,32.97,-1,1,1,-1,-1
1105,1,1,14.64,-1,-1,-1,-1,1
1105,1,1,47.52,1,1,-1,1,1
1105,1,1,37.36,-1,1,-1,-1,-1
1105,1,1,7.07,-1,-1,-1,-1,-1
1105,1,1,26.43,-1,-1,1,-1,1
1105,1,1,14.84,-1,-1,-1,-1,1
1105,1,1,27.63,-1,-1,-1,-1,1
1105,1,1,10.55,-1,-1,-1,-1,-1
1105,1,1,32.60,1,1,-1,1,-1
1105,1,1,21.80,-1,-1,-1,-1,-1
1105,1,1,30.28,1,-1,1,1,1
1105,1,1,33.51,1,1,1,1,-1
1105,1,1,35.13,-1,1,1,-1,-1
1105,1,1,26.40,1,-1,1,1,-1
1105,1,1,29.62,-1,-1,1,-1,1
1105,1,1,18.37,-1,-1,1,-1,1
1105,1,1,17.75,-1,-1,-1,-1,-1
1105,1,1,26.81,1,-1,1,1,-1
1105,1,1,31.32,-1,1,1,-1,1
1105,1,1,31.47,1,1,-1,1,-1
1105,1,1,9.08,-1,-1,1,-1,-1
1105,1,1,42.15,1,1,1,1,1
1105,1,1,39.59,1,1,1,1,1
1105,1,1,28.40,1,-1,1,1,1
1105,1,1,28.74,1,-1,1,1,-1
1105,1,1,14.18,-1,-1,1,-1,1
1105,1,1,21.00,-1,-1,-1,-1,1
1105,1,1,37.80,1,1,1,1,1
1105,1,1,24.74,1,-1,-1,1,-1
1105,1,1,29.86,1,-1,1,1,-1
1105,1,1,46.54,-1,1,1,-1,-1
1105,1,1,17.85,1,-1,-1,1,-1
1105,1,1,51.57,1,1,1,1,1
1105,1,1,52.50,1,1,1,1,1
1105,1,1,32.14,-1,1,-1,-1,1
1105,1,1,41.01,1,1,1,1,1
1105,1,1,28.83,1,-1,-1,1,1
1105,1,1,36.02,-1,1,-1,-1,1
1105,1,1,46.76,1,1,1,1,1
1105,1,1,41.01,-1,1,1,-1,1
1105,1,1,42.31,-1,1,1,-1,1
1105,1,1,18.65,-1,-1,1,-1,-1
1105,1,1,39.43,1,1,-1,1,-1
1105,1,1,37.48,1,1,1,1,1
1105,1,1,27.00,1,-1,-1,1,-1
1105,1,1,35.12,1,1,1,1,-1
1105,1,1,45.55,-1,1,1,-1,1
1105,1,1,36.69,1,1,1,1,1
1105,1,1,21.44,1,-1,1,1,1
1105,1,1,45.53,1,1,-1,1,1
1105,1,1,8.01,-1,-1,1,-1,-1
1105,1,1,7.42,-1,-1,-1,-1,1
1105,1,1,24.10,-1,-1,-1,-1,-1
1105,1,1,48.03,1,1,1,1,1
1105,1,1,31.47,-1,1,-1,-1,1
1105,1,1,16.68,1,-1,-1,1,1
1105,1,1,43.79,-1,1,1,-1,1
1105,1,1,16.19,1,-1,1,1,-1
1105,1,1,23.91,-1,-1,1,-1,1
1105,1,1,18.96,-1,-1,1,-1,1
1105,1,1,44.17,1,1,-1,1,1
1105,1,1,36.35,-1,1,-1,-1,1
1105,1,1,49.94,1,1,1,1,1
1105,1,1,31.54,-1,1,-1,-1,1
1105,1,1,13.83,1,-1,-1,1,-1
1105,1,1,15.03,-1,-1,1,-1,1
1105,1,1,21.12,-1,-1,1,-1,-1
1105,1,1,29.02,1,-1,-1,1,-1
1105,1,1,34.08,-1,1,1,-1,-1
1105,1,1,28.87,-1,-1,1,-1,1
1105,1,1,31.64,1,1,-1,1,1
1105,1,1,22.13,-1,-1,1,-1,-1
1105,1,1,39.46,-1,1,-1,-1,-1
1105,1,1,36.72,1,1,-1,1,-1
1105,1,1,16.59,-1,-1,-1,-1,-1
1105,1,1,25.48,1,-1,-1,1,1
1105,1,1,15.55,1,-1,-1,1,1
1105,1,1,31.39,-1,1,1,-1,1
1105,1,1,30.89,1,1,-1,1,-1
1105,1,1,17.50,1,-1,1,1,-1
1105,1,1,25.56,-1,-1,-1,-1,1
1105,1,1,15.94,-1,-1,1,-1,-1
1105,1,1,34.95,1,1,1,1,-1
1105,1,1,21.30,-1,-1,-1,-1,1
1105,1,1,37.90,1,1,1,1,1
1105,1,1,23.23,-1,-1,-1,-1,-1
1105,1,1,12.96,-1,-1,-1,-1,1
1105,1,1,16.90,-1,-1,-1,-1,1
1105,1,1,42.30,1,1,1,1,1
1105,1,1,45.65,1,1,1,1,1
1105,1,1,32.12,1,1,-1,1,1
1105,1,1,38.16,1,1,1,1,1
1105,1,1,23.36,-1,-1,-1,-1,1
1105,1,1,38.89,1,1,1,1,-1
1105,1,1,19.73,-1,-1,-1,-1,1
1105,1,1,24.26,1,-1,-1,1,1
1105,1,1,22.66,1,-1,-1,1,-1
1105,1,1,20.31,-1,-1,-1,-1,1
1105,1,1,21.52,-1,-1,-1,-1,1
1105,1,1,34.41,1,1,1,1,1
1105,1,1,22.83,1,-1,1,1,1
1105,1,1,33.48,1,1,1,1,-1
1105,1,1,54.51,1,1,1,1,1
1105,1,1,35.35,-1,1,-1,-1,-1
1105,1,1,30.85,1,-1,1,1,1
1105,1,1,37.11,-1,1,-1,-1,1
1105,1,1,38.91,1,1,-1,1,1
1105,1,1,24.86,1,-1,1,1,-1
1105,1,1,34.76,1,1,1,1,1
1105,1,1,35.29,1,1,1,1,-1
1105,1,1,49.14,1,1,1,1,-1
1105,1,1,24.80,-1,-1,-1,-1,1
1105,1,1,42.46,1,1,1,1,-1
1105,1,1,27.10,-1,-1,-1,-1,-1
1105,1,1,36.08,1,1,1,1,1
1105,1,1,27.83,-1,-1,-1,-1,-1
1105,1,1,33.89,-1,1,1,-1,-1
1105,1,1,22.84,1,-1,-1,1,1
1105,1,1,20.67,1,-1,1,1,-1
1105,1,1,32.12,-1,1,-1,-1,-1
1105,1,1,23.14,-1,-1,1,-1,1
1105,1,1,41.85,1,1,-1,1,1
1105,1,1,24.70,-1,-1,-1,-1,-1
1105,1,1,30.87,1,1,-1,1,1
1105,1,1,32.81,-1,1,1,-1,-1
1105,1,1,33.73,1,1,-1,1,1
1105,1,1,50.64,1,1,1,1,1
1105,1,1,53.91,1,1,1,1,1
1105,1,1,38.20,-1,1,1,-1,-1
1105,1,1,37.61,-1,1,-1,-1,1
1105,1,1,41.17,1,1,1,1,1
1105,1,1,29.99,-1,-1,1,-1,-1
1105,1,1,27.41,-1,-1,-1,-1,-1
1105,1,1,15.02,-1,-1,-1,-1,1
1105,1,1,22.12,1,-1,-1,1,1
1105,1,1,45.55,-1,1,1,-1,1
1105,1,1,34.99,1,1,-1,1,-1
1105,1,1,26.90,-1,-1,-1,-1,-1
1105,1,1,25.35,1,-1,-1,1,1
1105,1,1,30.85,1,1,-1,1,1
1105,1,1,44.77,1,1,1,1,1
1105,1,1,41.09,1,1,1,1,1
1105,1,1,24.76,-1,-1,1,-1,-1
1106,1,1,31.36,-1,1,-1,-1,-1
1106,1,1,34.69,1,1,1,1,-1
1106,1,1,22.26,1,-1,-1,1,-1
1106,1,1,14.82,-1,-1,1,-1,-1
1106,1,1,41.30,1,1,1,1,1
1106,1,1,30.49,-1,1,1,-1,1
1106,1,1,28.83,1,-1,-1,1,-1
1106,1,1,43.49,1,1,1,1,-1
1106,1,1,37.74,1,1,1,1,1
1106,1,1,31.76,1,1,-1,1,-1
1106,1,1,28.87,-1,-1,1,-1,-1
1106,1,1,36.06,1,1,1,1,-1
1106,1,1,22.18,-1,-1,-1,-1,1
1106,1,1,39.05,-1,1,1,-1,1
1106,1,1,11.37,-1,-1,-1,-1,-1
1106,1,1,40.19,1,1,-1,1,1
1106,1,1,21.15,-1,-1,-1,-1,-1
1106,1,1,18.49,1,-1,-1,1,-1
1106,1,1,31.59,1,1,1,1,-1
1106,1,1,15.07,1,-1,1,1,1
1106,1,1,40.78,1,1,1,1,-1
1106,1,1,23.10,-1,-1,1,-1,1
1106,1,1,26.14,-1,-1,-1,-1,-1
1106,1,1,32.19,-1,1,-1,-1,1
1106,1,1,35.54,-1,1,-1,-1,-1
1106,1,1,37.46,1,1,1,1,-1
1106,1,1,24.84,-1,-1,-1,-1,-1
1106,1,1,31.94,1,1,-1,1,1
1106,1,1,9.65,-1,-1,-1,-1,1
1106,1,1,19.70,1,-1,-1,1,-1
1106,1,1,28.53,1,-1,1,1,-1
1106,1,1,53.94,1,1,1,1,-1
1106,1,1,28.84,-1,-1,1,-1,-1
1106,1,1,49.79,1,1,1,1,1
1106,1,1,30.52,1,-1,-1,1,-1
1106,1,1,37.91,-1,1,1,-1,1
1106,1,1,45.58,1,1,1,1,-1
1106,1,1,29.17,1,-1,-1,1,1
1106,1,1,24.81,1,-1,-1,1,-1
1106,1,1,24.42,-1,-1,1,-1,-1
1106,1,1,26.65,1,-1,-1,1,-1
1106,1,1,7.69,-1,-1,-1,-1,1
1106,1,1,30.72,1,-1,1,1,-1
1106,1,1,22.94,-1,-1,-1,-1,1
1106,1,1,23.26,-1,-1,-1,-1,1
1106,1,1,36.38,-1,1,1,-1,1
1106,1,1,43.51,1,1,1,1,1
1106,1,1,24.57,-1,-1,-1,-1,1
1106,1,1,10.81,-1,-1,-1,-1,1
1106,1,1,28.45,-1,-1,-1,-1,-1
1106,1,1,12.89,-1,-1,-1,-1,-1
1106,1,1,19.37,-1,-1,-1,-1,-1
1106,1,1,39.62,-1,1,1,-1,1
1106,1,1,33.75,-1,1,1,-1,-1
1106,1,1,22.08,-1,-1,-1,-1,-1
1106,1,1,35.62,1,1,1,1,-1
1106,1,1,24.64,-1,-1,-1,-1,-1
1106,1,1,33.45,1,1,-1,1,-1
1106,1,1,30.04,-1,-1,-1,-1,-1
1106,1,1,27.13,1,-1,-1,1,-1
1106,1,1,36.11,1,1,1,1,1
1106,1,1,22.58,1,-1,1,1,1
1106,1,1,33.39,1,1,-1,1,-1
1106,1,1,33.16,1,1,-1,1,-1
1106,1,1,9.38,-1,-1,1,-1,-1
1106,1,1,45.15,-1,1,1,-1,1
1106,1,1,14.96,-1,-1,-1,-1,-1
1106,1,1,16.02,-1,-1,-1,-1,-1
1106,1,1,24.84,1,-1,-1,1,-1
1106,1,1,18.48,-1,-1,-1,-1,1
1106,1,1,39.11,1,1,1,1,1
1106,1,1,19.83,-1,-1,-1,-1,1
1106,1,1,45.85,1,1,1,1,1
1106,1,1,35.10,1,1,1,1,1
1106,1,1,41.56,1,1,1,1,1
1106,1,1,24.76,1,-1,-1,1,-1
1106,1,1,21.47,-1,-1,-1,-1,-1
1106,1,1,54.16,1,1,1,1,1
1106,1,1,34.43,-1,1,1,-1,-1
1106,1,1,33.82,-1,1,-1,-1,1
1106,1,1,31.51,1,1,-1,1,-1
1106,1,1,30.62,-1,-1,1,-1,1
1106,1,1,39.43,-1,1,-1,-1,-1
1106,1,1,48.03,-1,1,-1,-1,-1
1106,1,1,43.30,1,1,-1,1,-1
1106,1,1,17.55,-1,-1,-1,-1,-1
1106,1,1,26.59,1,-1,-1,1,-1
1106,1,1,45.40,1,1,1,1,-1
1106,1,1,33.58,1,1,1,1,-1
1106,1,1,29.11,1,-1,1,1,-1
1106,1,1,28.68,1,-1,-1,1,1
1106,1,1,16.21,1,-1,1,1,1
1106,1,1,35.33,-1,1,1,-1,1
1106,1,1,45.90,1,1,-1,1,-1
1106,1,1,42.77,-1,1,1,-1,-1
1106,1,1,41.90,-1,1,-1,-1,1
1106,1,1,15.29,-1,-1,-1,-1,-1
1106,1,1,47.61,1,1,1,1,1
1106,1,1,7.39,-1,-1,1,-1,-1
1106,1,1,24.51,-1,-1,1,-1,1
1106,1,1,6.23,-1,-1,-1,-1,-1
1106,1,1,36.68,1,1,1,1,1
1106,1,1,17.23,-1,-1,-1,-1,-1
1106,1,1,26.06,1,-1,1,1,-1
1106,1,1,34.15,1,1,1,1,1
1106,1,1,31.34,1,1,1,1,-1
1106,1,1,32.53,-1,1,1,-1,-1
1106,1,1,22.47,-1,-1,1,-1,-1
1106,1,1,41.92,1,1,1,1,-1
1106,1,1,38.31,1,1,1,1,1
1106,1,1,50.39,1,1,1,1,-1
1106,1,1,33.36,1,1,1,1,-1
1106,1,1,26.61,-1,-1,1,-1,-1
1106,1,1,14.50,1,-1,-1,1,-1
1106,1,1,40.67,1,1,1,1,1
1106,1,1,45.34,-1,1,1,-1,1
1106,1,1,28.72,-1,-1,-1,-1,-1
1106,1,1,11.83,-1,-1,1,-1,-1
1106,1,1,30.56,-1,1,-1,-1,-1
1106,1,1,47.04,1,1,1,1,1
1106,1,1,39.17,1,1,-1,1,-1
1106,1,1,19.79,-1,-1,-1,-1,-1
1106,1,1,38.15,-1,1,1,-1,-1
1106,1,1,27.61,-1,-1,-1,-1,-1
1106,1,1,39.07,1,1,1,1,1
1106,1,1,16.71,-1,-1,-1,-1,-1
1106,1,1,35.55,-1,1,-1,-1,1
1106,1,1,52.14,1,1,1,1,-1
1106,1,1,30.24,-1,-1,-1,-1,1
1106,1,1,24.46,1,-1,-1,1,-1
1106,1,1,21.60,1,-1,1,1,1
1106,1,1,32.69,-1,1,-1,-1,1
1106,1,1,38.16,-1,1,-1,-1,-1
1106,1,1,41.29,-1,1,-1,-1,1
1106,1,1,20.56,-1,-1,1,-1,1
1106,1,1,46.65,1,1,-1,1,1
1106,1,1,14.21,-1,-1,-1,-1,-1
1106,1,1,34.30,1,1,1,1,1
1106,1,1,37.78,1,1,1,1,1
1106,1,1,26.09,-1,-1,1,-1,-1
1106,1,1,26.95,-1,-1,-1,-1,-1
1106,1,1,26.10,-1,-1,-1,-1,1
1106,1,1,37.05,-1,1,1,-1,1
1106,1,1,21.70,1,-1,-1,1,1
1106,1,1,20.45,-1,-1,-1,-1,1
1106,1,1,23.51,1,-1,-1,1,1
1106,1,1,42.46,1,1,1,1,-1
1106,1,1,31.10,-1,1,-1,-1,1
1106,1,1,16.86,1,-1,-1,1,1
1106,1,1,19.35,1,-1,1,1,1
1106,1,1,44.07,-1,1,1,-1,-1
1106,1,1,33.27,1,1,-1,1,1
1106,1,1,29.54,1,-1,1,1,1
1106,1,1,18.97,-1,-1,1,-1,1
1106,1,1,49.35,1,1,-1,1,1
1106,1,1,28.17,-1,-1,1,-1,-1
1106,1,1,38.22,1,1,1,1,1
1106,1,1,53.11,1,1,1,1,1
1106,1,1,36.10,1,1,1,1,1
1106,1,1,28.82,-1,-1,-1,-1,-1
1107,1,1,37.77,1,1,-1,1,-1
1107,1,1,44.45,-1,1,1,-1,1
1107,1,1,17.38,-1,-1,1,-1,1
1107,1,1,6.32,-1,-1,-1,-1,-1
1107,1,1,24.89,-1,-1,-1,-1,-1
1107,1,1,45.34,-1,1,-1,-1,1
1107,1,1,13.63,-1,-1,1,-1,-1
1107,1,1,40.88,1,1,-1,1,-1
1107,1,1,34.66,1,1,1,1,1
1107,1,1,28.51,1,-1,-1,1,-1
1107,1,1,21.30,-1,-1,1,-1,1
1107,1,1,31.31,1,1,1,1,-1
1107,1,1,34.53,1,1,1,1,-1
1107,1,1,32.40,1,1,1,1,1
1107,1,1,32.27,1,1,1,1,1
1107,1,1,38.54,1,1,1,1,1
1107,1,1,33.74,-1,1,1,-1,1
1107,1,1,15.09,1,-1,1,1,-1
1107,1,1,27.66,-1,-1,1,-1,-1
1107,1,1,18.45,-1,-1,1,-1,-1
1107,1,1,29.41,-1,-1,-1,-1,-1
1107,1,1,22.25,1,-1,-1,1,-1
1107,1,1,31.25,-1,1,-1,-1,-1
1107,1,1,20.80,1,-1,1,1,-1
1107,1,1,40.31,1,1,-1,1,-1
1107,1,1,14.99,-1,-1,1,-1,-1
1107,1,1,17.95,-1,-1,1,-1,-1
1107,1,1,43.49,1,1,1,1,-1
1107,1,1,34.83,-1,1,1,-1,1
1107,1,1,33.08,1,1,-1,1,-1
1107,1,1,38.67,-1,1,-1,-1,-1
1107,1,1,38.33,1,1,-1,1,-1
1107,1,1,37.00,1,1,1,1,1
1107,1,1,39.29,1,1,-1,1,-1
1107,1,1,31.94,1,1,1,1,1
1107,1,1,31.84,1,1,1,1,1
1107,1,1,25.13,-1,-1,1,-1,1
1107,1,1,54.47,1,1,1,1,-1
1107,1,1,11.89,-1,-1,-1,-1,1
1107,1,1,45.78,1,1,1,1,-1
1107,1,1,26.91,-1,-1,-1,-1,1
1107,1,1,22.18,1,-1,-1,1,1
1107,1,1,9.33,-1,-1,-1,-1,-1
1107,1,1,22.96,1,-1,1,1,-1
1107,1,1,10.24,-1,-1,-1,-1,-1
1107,1,1,8.73,-1,-1,-1,-1,-1
1107,1,1,40.00,1,1,-1,1,-1
1107,1,1,52.55,1,1,1,1,-1
1107,1,1,36.76,-1,1,1,-1,1
1107,1,1,23.99,1,-1,-1,1,-1
1107,1,1,25.05,-1,-1,1,-1,-1
1107,1,1,33.40,-1,1,-1,-1,1
1107,1,1,44.69,-1,1,-1,-1,1
1107,1,1,23.02,1,-1,1,1,-1
1107,1,1,18.47,1,-1,1,1,1
1107,1,1,16.28,-1,-1,1,-1,-1
1107,1,1,17.76,-1,-1,1,-1,-1
1107,1,1,16.66,1,-1,-1,1,-1
1107,1,1,43.82,1,1,1,1,-1
1107,1,1,36.22,1,1,1,1,-1
1107,1,1,34.53,1,1,1,1,1
1107,1,1,27.87,1,-1,1,1,1
1107,1,1,40.00,-1,1,1,-1,-1
1107,1,1,44.66,1,1,-1,1,-1
1107,1,1,22.58,-1,-1,1,-1,-1
1107,1,1,49.20,1,1,1,1,-1
1107,1,1,48.52,1,1,1,1,-1
1107,1,1,32.28,-1,1,-1,-1,1
1107,1,1,38.02,-1,1,1,-1,1
1107,1,1,42.20,1,1,-1,1,1
1107,1,1,28.37,-1,-1,-1,-1,1
1107,1,1,37.45,1,1,-1,1,1
1107,1,1,13.79,-1,-1,-1,-1,-1
1107,1,1,44.17,1,1,1,1,-1
1107,1,1,27.17,1,-1,-1,1,1
1107,1,1,37.10,-1,1,1,-1,1
1107,1,1,20.80,1,-1,1,1,-1
1107,1,1,28.91,1,-1,1,1,-1
1107,1,1,37.66,1,1,-1,1,-1
1107,1,1,24.23,1,-1,1,1,-1
1107,1,1,30.47,-1,1,1,-1,-1
1107,1,1,41.45,1,1,1,1,-1
1107,1,1,30.35,-1,-1,-1,-1,-1
1107,1,1,22.54,-1,-1,1,-1,1
1107,1,1,12.91,1,-1,-1,1,-1
1107,1,1,16.68,1,-1,1,1,-1
1107,1,1,26.85,-1,-1,-1,-1,-1
1107,1,1,20.61,-1,-1,-1,-1,-1
1107,1,1,45.55,1,1,-1,1,-1
1107,1,1,19.63,-1,-1,-1,-1,-1
1107,1,1,41.16,1,1,1,1,-1
1107,1,1,29.30,-1,-1,-1,-1,-1
1107,1,1,43.37,1,1,1,1,-1
1107,1,1,28.92,-1,-1,-1,-1,1
1107,1,1,32.17,-1,1,-1,-1,-1
1107,1,1,13.38,-1,-1,-1,-1,1
1107,1,1,27.30,-1,-1,-1,-1,-1
1107,1,1,39.11,-1,1,-1,-1,1
1107,1,1,23.41,-1,-1,-1,-1,1
1107,1,1,41.83,-1,1,-1,-1,-1
1107,1,1,35.92,1,1,-1,1,1
1107,1,1,33.64,-1,1,1,-1,1
1107,1,1,31.99,1,1,-1,1,1
1107,1,1,18.24,1,-1,-1,1,-1
1107,1,1,35.82,-1,1,1,-1,1
1107,1,1,23.79,-1,-1,1,-1,-1
1107,1,1,47.13,1,1,1,1,-1
1107,1,1,36.96,1,1,-1,1,-1
1107,1,1,15.66,-1,-1,-1,-1,-1
1107,1,1,25.55,1,-1,-1,1,1
1107,1,1,22.23,-1,-1,1,-1,-1
1107,1,1,35.24,1,1,-1,1,-1
1107,1,1,17.75,-1,-1,-1,-1,-1
1107,1,1,28.32,1,-1,1,1,1
1107,1,1,46.89,-1,1,1,-1,1
1107,1,1,10.42,-1,-1,-1,-1,-1
1107,1,1,36.66,-1,1,1,-1,-1
1107,1,1,30.50,-1,-1,1,-1,-1
1107,1,1,7.44,-1,-1,-1,-1,-1
1107,1,1,47.83,1,1,-1,1,-1
1107,1,1,54.94,1,1,1,1,-1
1107,1,1,46.42,1,1,1,1,1
1107,1,1,32.20,1,1,-1,1,1
1107,1,1,46.87,1,1,1,1,-1
1107,1,1,30.36,-1,1,1,-1,-1
1107,1,1,26.93,1,-1,-1,1,1
1107,1,1,29.41,-1,-1,-1,-1,-1
1107,1,1,26.53,1,-1,-1,1,-1
1107,1,1,30.26,1,-1,-1,1,1
1107,1,1,42.15,1,1,-1,1,-1
1107,1,1,26.20,1,-1,1,1,-1
1107,1,1,29.03,1,-1,-1,1,1
1107,1,1,25.93,-1,-1,-1,-1,1
1107,1,1,24.57,1,-1,-1,1,-1
1107,1,1,51.19,1,1,1,1,-1
1107,1,1,28.00,1,-1,1,1,-1
1107,1,1,26.59,-1,-1,-1,-1,-1
1107,1,1,17.18,-1,-1,1,-1,-1
1107,1,1,24.76,-1,-1,1,-1,-1
1107,1,1,23.70,-1,-1,-1,-1,-1
1107,1,1,22.33,-1,-1,-1,-1,-1
1107,1,1,35.85,-1,1,1,-1,1
1107,1,1,51.97,1,1,-1,1,1
1107,1,1,42.16,-1,1,-1,-1,-1
1107,1,1,31.01,-1,1,-1,-1,-1
1107,1,1,35.63,1,1,-1,1,1
1107,1,1,19.63,-1,-1,-1,-1,-1
1107,1,1,29.68,1,-1,-1,1,1
1107,1,1,33.93,1,1,1,1,1
1107,1,1,35.10,-1,1,1,-1,-1
1107,1,1,29.22,-1,-1,1,-1,-1
1107,1,1,25.73,-1,-1,-1,-1,-1
1107,1,1,33.83,1,1,1,1,1
1107,1,1,26.55,-1,-1,-1,-1,-1
1107,1,1,40.53,-1,1,1,-1,-1
1107,1,1,31.69,1,1,1,1,1
1107,1,1,21.59,-1,-1,-1,-1,-1
1107,1,1,14.98,-1,-1,-1,-1,-1
1107,1,1,38.91,1,1,-1,1,1
1107,1,1,32.13,-1,1,1,-1,-1
1108,1,1,52.37,1,1,-1,1,1
1108,1,1,42.47,1,1,1,1,1
1108,1,1,43.86,1,1,-1,1,1
1108,1,1,18.94,-1,-1,1,-1,-1
1108,1,1,32.96,1,1,1,1,1
1108,1,1,15.32,-1,-1,-1,-1,-1
1108,1,1,8.55,-1,-1,-1,-1,-1
1108,1,1,11.68,-1,-1,-1,-1,-1
1108,1,1,34.67,1,1,1,1,-1
1108,1,1,26.54,-1,-1,1,-1,-1
1108,1,1,25.69,1,-1,-1,1,1
1108,1,1,15.21,1,-1,-1,1,-1
1108,1,1,18.12,-1,-1,1,-1,-1
1108,1,1,36.36,-1,1,1,-1,1
1108,1,1,25.92,-1,-1,-1,-1,1
1108,1,1,24.85,-1,-1,-1,-1,-1
1108,1,1,13.35,-1,-1,-1,-1,1
1108,1,1,29.67,1,-1,-1,1,-1
1108,1,1,28.78,-1,-1,1,-1,1
1108,1,1,31.41,-1,1,1,-1,-1
1108,1,1,34.95,1,1,1,1,-1
1108,1,1,30.45,1,-1,1,1,1
1108,1,1,21.32,1,-1,-1,1,-1
1108,1,1,44.45,-1,1,1,-1,1
1108,1,1,24.87,1,-1,1,1,1
1108,1,1,33.75,-1,1,1,-1,1
1108,1,1,16.39,-1,-1,1,-1,-1
1108,1,1,15.83,-1,-1,-1,-1,-1
1108,1,1,37.82,1,1,-1,1,1
1108,1,1,42.23,1,1,1,1,-1
1108,1,1,46.13,1,1,1,1,-1
1108,1,1,39.76,-1,1,1,-1,-1
1108,1,1,21.35,1,-1,1,1,-1
1108,1,1,27.55,-1,-1,1,-1,1
1108,1,1,32.72,1,1,1,1,1
1108,1,1,42.26,-1,1,-1,-1,1
1108,1,1,45.31,1,1,-1,1,1
1108,1,1,28.48,-1,-1,-1,-1,1
1108,1,1,43.19,1,1,-1,1,1
1108,1,1,26.93,1,-1,-1,1,-1
1108,1,1,30.24,1,-1,-1,1,-1
1108,1,1,45.50,1,1,1,1,1
1108,1,1,23.84,-1,-1,-1,-1,1
1108,1,1,35.67,1,1,1,1,1
1108,1,1,29.16,1,-1,1,1,1
1108,1,1,32.18,-1,1,1,-1,1
1108,1,1,42.28,1,1,-1,1,1
1108,1,1,22.35,-1,-1,1,-1,-1
1108,1,1,36.01,-1,1,-1,-1,1
1108,1,1,25.20,1,-1,-1,1,-1
1108,1,1,22.74,1,-1,-1,1,-1
1108,1,1,31.80,-1,1,-1,-1,-1
1108,1,1,48.16,1,1,-1,1,1
1108,1,1,46.85,-1,1,1,-1,1
1108,1,1,40.09,1,1,-1,1,1
1108,1,1,46.61,1,1,-1,1,1
1108,1,1,38.59,1,1,1,1,1
1108,1,1,33.71,1,1,1,1,1
1108,1,1,44.48,1,1,1,1,1
1108,1,1,15.87,1,-1,-1,1,-1
1108,1,1,23.64,-1,-1,1,-1,-1
1108,1,1,36.83,1,1,-1,1,-1
1108,1,1,18.40,1,-1,-1,1,-1
1108,1,1,29.82,1,-1,-1,1,1
1108,1,1,22.20,1,-1,-1,1,1
1108,1,1,38.17,1,1,1,1,-1
