subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4070.04937,LL_sd_2209.32681
112104.00,1.00,1.00,11.00,48.01,0.49,1.00,0.47,0.88
112104.00,1.00,1.00,12.00,60.02,0.50,1.00,0.55,0.84
112104.00,1.00,1.00,13.00,16.97,0.51,-1.00,0.56,0.83
112104.00,1.00,1.00,14.00,42.00,0.51,1.00,0.59,0.81
112104.00,1.00,1.00,15.00,36.99,0.52,1.00,0.56,0.83
112104.00,1.00,1.00,16.00,52.98,0.52,1.00,0.53,0.85
112104.00,1.00,1.00,17.00,24.96,0.50,-1.00,0.57,0.82
112104.00,1.00,1.00,18.00,13.98,0.52,-1.00,0.48,0.88
112104.00,1.00,1.00,19.00,26.98,0.50,-1.00,0.59,0.81
112104.00,1.00,1.00,20.00,6.00,0.52,-1.00,0.58,0.81
112104.00,1.00,1.00,21.00,28.00,0.51,1.00,0.59,0.81
112104.00,1.00,1.00,22.00,21.01,0.52,1.00,0.59,0.81
112104.00,1.00,1.00,23.00,38.02,0.51,1.00,0.56,0.83
112104.00,1.00,1.00,24.00,34.02,0.50,1.00,0.56,0.83
112104.00,1.00,1.00,25.00,46.01,0.50,1.00,0.55,0.84
112104.00,1.00,1.00,26.00,44.01,0.50,1.00,0.61,0.80
112104.00,1.00,1.00,27.00,41.00,0.51,1.00,0.57,0.82
112104.00,1.00,1.00,28.00,13.01,0.49,-1.00,0.47,0.88
112104.00,1.00,1.00,29.00,54.97,0.51,1.00,0.55,0.83
112104.00,1.00,1.00,30.00,8.00,0.49,-1.00,0.57,0.82
112104.00,1.00,1.00,31.00,11.02,0.50,-1.00,0.43,0.91
112104.00,1.00,1.00,32.00,30.02,0.50,1.00,0.55,0.83
112104.00,1.00,1.00,33.00,40.00,0.51,1.00,0.56,0.83
112104.00,1.00,1.00,34.00,15.01,0.49,-1.00,0.51,0.86
112104.00,1.00,1.00,35.00,47.01,0.50,-1.00,0.51,0.86
112104.00,1.00,1.00,36.00,34.99,0.50,-1.00,0.56,0.83
112104.00,1.00,1.00,37.00,32.02,0.50,-1.00,0.58,0.82
112104.00,1.00,1.00,38.00,18.00,0.50,1.00,0.58,0.81
112104.00,1.00,1.00,39.00,50.00,0.51,1.00,0.35,0.94
112104.00,1.00,1.00,40.00,43.00,0.51,1.00,0.61,0.80
112104.00,1.00,1.00,41.00,4.98,0.50,-1.00,0.59,0.81
112104.00,1.00,1.00,42.00,2.99,0.51,-1.00,0.58,0.81
112104.00,1.00,1.00,43.00,12.02,0.50,-1.00,0.46,0.89
112104.00,1.00,1.00,44.00,16.00,0.51,1.00,0.53,0.85
112104.00,1.00,1.00,45.00,9.03,0.51,-1.00,0.57,0.82
112104.00,1.00,1.00,46.00,19.99,0.51,1.00,0.59,0.80
112104.00,1.00,1.00,47.00,39.00,0.51,1.00,0.56,0.83
112104.00,1.00,1.00,48.00,49.00,0.51,1.00,0.45,0.89
112104.00,1.00,1.00,49.00,51.01,0.50,1.00,0.30,0.95
112104.00,1.00,1.00,50.00,29.01,0.48,1.00,0.58,0.82
112104.00,1.00,1.00,51.00,58.03,0.49,1.00,0.55,0.84
112104.00,1.00,1.00,52.00,3.99,0.51,-1.00,0.58,0.81
112104.00,1.00,1.00,53.00,1.01,0.50,-1.00,0.58,0.81
112104.00,1.00,1.00,54.00,58.99,0.50,1.00,0.55,0.84
112104.00,1.00,1.00,55.00,24.00,0.50,1.00,0.57,0.82
112104.00,1.00,1.00,56.00,30.99,0.53,-1.00,0.57,0.82
112104.00,1.00,1.00,57.00,19.01,0.48,1.00,0.59,0.81
112104.00,1.00,1.00,58.00,21.96,0.50,-1.00,0.57,0.82
112104.00,1.00,1.00,59.00,35.98,0.50,-1.00,0.56,0.83
112104.00,1.00,1.00,60.00,32.95,0.51,1.00,0.57,0.82
112104.00,5.00,1.00,1.00,2.00,0.51,-1.00,0.58,0.81
112104.00,5.00,1.00,2.00,42.02,0.49,1.00,0.59,0.80
112104.00,5.00,1.00,3.00,33.00,0.52,1.00,0.58,0.82
112104.00,5.00,1.00,4.00,56.00,0.50,1.00,0.55,0.83
112104.00,5.00,1.00,5.00,27.00,0.49,1.00,0.59,0.80
112104.00,5.00,1.00,6.00,53.00,0.50,1.00,0.55,0.84
112104.00,5.00,1.00,7.00,35.02,0.50,-1.00,0.55,0.83
112104.00,5.00,1.00,8.00,16.00,0.49,-1.00,0.53,0.85
112104.00,5.00,1.00,9.00,23.98,0.50,-1.00,0.56,0.83
112104.00,5.00,1.00,10.00,26.01,0.49,1.00,0.57,0.82
112104.00,5.00,1.00,11.00,12.99,0.49,-1.00,0.48,0.88
112104.00,5.00,1.00,12.00,52.00,0.52,1.00,0.40,0.92
112104.00,5.00,1.00,13.00,18.00,0.48,-1.00,0.58,0.82
112104.00,5.00,1.00,14.00,7.03,0.50,-1.00,0.57,0.82
112104.00,5.00,1.00,15.00,36.00,0.51,1.00,0.56,0.83
112104.00,5.00,1.00,16.00,9.02,0.51,-1.00,0.57,0.82
112104.00,5.00,1.00,17.00,49.00,0.49,1.00,0.46,0.89
112104.00,5.00,1.00,18.00,20.99,0.50,-1.00,0.59,0.81
112104.00,5.00,1.00,19.00,60.02,0.49,1.00,0.55,0.84
112104.00,5.00,1.00,20.00,30.98,0.50,-1.00,0.57,0.82
112104.00,5.00,1.00,21.00,21.98,0.49,1.00,0.58,0.82
112104.00,5.00,1.00,22.00,22.96,0.51,-1.00,0.57,0.82
112104.00,5.00,1.00,23.00,19.99,0.52,-1.00,0.59,0.81
112104.00,5.00,1.00,24.00,28.98,0.50,1.00,0.58,0.82
112104.00,5.00,1.00,25.00,12.02,0.50,-1.00,0.45,0.89
112104.00,5.00,1.00,26.00,47.01,0.49,1.00,0.51,0.86
112104.00,5.00,1.00,27.00,37.01,0.50,-1.00,0.56,0.83
112104.00,5.00,1.00,28.00,17.02,0.50,-1.00,0.55,0.84
112104.00,5.00,1.00,29.00,32.00,0.47,1.00,0.58,0.82
112104.00,5.00,1.00,30.00,41.02,0.49,1.00,0.56,0.83
112104.00,5.00,1.00,31.00,40.00,0.49,1.00,0.56,0.83
112104.00,5.00,1.00,32.00,15.02,0.51,-1.00,0.50,0.87
112104.00,5.00,1.00,33.00,5.00,0.50,-1.00,0.58,0.82
112104.00,5.00,1.00,34.00,42.99,0.50,-1.00,0.61,0.79
112104.00,5.00,1.00,35.00,38.01,0.50,1.00,0.56,0.83
112104.00,5.00,1.00,36.00,58.01,0.51,1.00,0.55,0.84
112104.00,5.00,1.00,37.00,34.01,0.50,1.00,0.57,0.82
112104.00,5.00,1.00,38.00,11.01,0.50,-1.00,0.43,0.90
112104.00,5.00,1.00,39.00,51.00,0.49,1.00,0.30,0.95
112104.00,5.00,1.00,40.00,6.00,0.51,-1.00,0.58,0.82
112104.00,5.00,1.00,41.00,38.99,0.49,1.00,0.56,0.83
112104.00,5.00,1.00,42.00,30.01,0.50,1.00,0.57,0.82
112104.00,5.00,1.00,43.00,44.97,0.49,1.00,0.58,0.82
112104.00,5.00,1.00,44.00,14.00,0.51,-1.00,0.48,0.88
112104.00,5.00,1.00,45.00,59.02,0.51,1.00,0.55,0.84
112104.00,5.00,1.00,46.00,8.03,0.48,-1.00,0.57,0.82
112104.00,5.00,1.00,47.00,3.01,0.47,1.00,0.58,0.81
112104.00,5.00,1.00,48.00,54.98,0.49,1.00,0.55,0.83
112104.00,5.00,1.00,49.00,28.00,0.49,-1.00,0.59,0.81
112104.00,5.00,1.00,50.00,1.02,0.51,-1.00,0.58,0.81
112104.00,5.00,1.00,51.00,56.98,0.51,1.00,0.55,0.84
112104.00,5.00,1.00,52.00,48.01,0.49,1.00,0.49,0.87
112104.00,5.00,1.00,53.00,45.98,0.50,1.00,0.55,0.84
112104.00,5.00,1.00,54.00,4.02,0.50,1.00,0.58,0.81
112104.00,5.00,1.00,55.00,9.99,0.51,-1.00,0.46,0.89
112104.00,5.00,1.00,56.00,50.01,0.51,1.00,0.35,0.94
112104.00,5.00,1.00,57.00,43.98,0.50,1.00,0.61,0.79
112104.00,5.00,1.00,58.00,24.97,0.50,1.00,0.56,0.83
112104.00,5.00,1.00,59.00,19.01,0.51,1.00,0.59,0.81
112104.00,5.00,1.00,60.00,53.99,0.48,1.00,0.57,0.82
112105.00,1.00,1.00,1.00,24.01,0.50,-1.00,0.56,0.83
112105.00,1.00,1.00,2.00,27.00,0.48,-1.00,0.59,0.81
112105.00,1.00,1.00,3.00,24.99,0.50,-1.00,0.57,0.82
112105.00,1.00,1.00,4.00,0.99,0.50,1.00,0.58,0.81
112105.00,1.00,1.00,5.00,60.00,0.51,-1.00,0.55,0.84
112105.00,1.00,1.00,6.00,31.00,0.51,1.00,0.57,0.82
112105.00,1.00,1.00,7.00,33.99,0.48,-1.00,0.56,0.83
112105.00,1.00,1.00,8.00,20.02,0.48,1.00,0.60,0.80
112105.00,1.00,1.00,9.00,19.01,0.50,-1.00,0.59,0.81
112105.00,1.00,1.00,10.00,28.99,0.50,-1.00,0.58,0.82
112105.00,1.00,1.00,11.00,15.01,0.50,1.00,0.50,0.87
112105.00,1.00,1.00,12.00,53.98,0.50,1.00,0.58,0.81
112105.00,1.00,1.00,13.00,53.01,0.51,-1.00,0.54,0.84
112105.00,1.00,1.00,14.00,36.01,0.50,-1.00,0.55,0.84
112105.00,1.00,1.00,15.00,3.00,0.50,1.00,0.58,0.81
112105.00,1.00,1.00,16.00,1.99,0.49,1.00,0.58,0.81
112105.00,1.00,1.00,17.00,7.00,0.50,1.00,0.58,0.82
112105.00,1.00,1.00,18.00,21.00,0.50,-1.00,0.59,0.81
112105.00,1.00,1.00,19.00,40.02,0.49,-1.00,0.56,0.83
112105.00,1.00,1.00,20.00,37.99,0.51,1.00,0.56,0.83
112105.00,1.00,1.00,21.00,51.00,0.51,-1.00,0.30,0.95
112105.00,1.00,1.00,22.00,44.99,0.50,-1.00,0.58,0.82
112105.00,1.00,1.00,23.00,55.00,0.50,1.00,0.55,0.83
112105.00,1.00,1.00,24.00,39.02,0.49,1.00,0.56,0.83
112105.00,1.00,1.00,25.00,10.00,0.51,-1.00,0.46,0.89
112105.00,1.00,1.00,26.00,5.00,0.50,-1.00,0.58,0.81
112105.00,1.00,1.00,27.00,30.03,0.48,1.00,0.56,0.83
112105.00,1.00,1.00,28.00,17.00,0.50,-1.00,0.55,0.84
112105.00,1.00,1.00,29.00,59.02,0.51,1.00,0.55,0.84
112105.00,1.00,1.00,30.00,35.00,0.52,-1.00,0.55,0.83
112105.00,1.00,1.00,31.00,9.00,0.49,1.00,0.57,0.82
112105.00,1.00,1.00,32.00,42.97,0.50,-1.00,0.61,0.79
112105.00,1.00,1.00,33.00,41.00,0.52,-1.00,0.56,0.83
112105.00,1.00,1.00,34.00,14.00,0.51,-1.00,0.49,0.87
112105.00,1.00,1.00,35.00,5.99,0.52,-1.00,0.59,0.81
112105.00,1.00,1.00,36.00,8.01,0.49,-1.00,0.55,0.83
112105.00,1.00,1.00,37.00,57.02,0.52,1.00,0.55,0.84
112105.00,1.00,1.00,38.00,16.00,0.51,-1.00,0.54,0.84
112105.00,1.00,1.00,39.00,10.99,0.51,1.00,0.42,0.91
112105.00,1.00,1.00,40.00,46.02,0.51,-1.00,0.54,0.84
112105.00,1.00,1.00,41.00,32.99,0.49,-1.00,0.58,0.82
112105.00,1.00,1.00,42.00,51.97,0.51,1.00,0.39,0.92
112105.00,1.00,1.00,43.00,50.00,0.50,-1.00,0.36,0.93
112105.00,1.00,1.00,44.00,17.99,0.51,-1.00,0.58,0.81
112105.00,1.00,1.00,45.00,28.01,0.49,1.00,0.59,0.81
112105.00,1.00,1.00,46.00,44.00,0.47,-1.00,0.61,0.79
112105.00,1.00,1.00,47.00,32.02,0.49,-1.00,0.58,0.82
112105.00,1.00,1.00,48.00,47.98,0.49,-1.00,0.48,0.88
112105.00,1.00,1.00,49.00,12.00,0.50,1.00,0.47,0.88
112105.00,1.00,1.00,50.00,41.99,0.50,-1.00,0.59,0.81
112105.00,1.00,1.00,51.00,58.03,0.51,1.00,0.55,0.84
112105.00,1.00,1.00,52.00,22.00,0.50,-1.00,0.57,0.82
112105.00,1.00,1.00,53.00,23.02,0.50,-1.00,0.57,0.82
112105.00,1.00,1.00,54.00,48.99,0.48,1.00,0.46,0.89
112105.00,1.00,1.00,55.00,26.00,0.51,-1.00,0.58,0.82
112105.00,1.00,1.00,56.00,47.01,0.50,-1.00,0.51,0.86
112105.00,1.00,1.00,57.00,13.00,0.50,1.00,0.48,0.88
112105.00,1.00,1.00,58.00,3.98,0.48,1.00,0.58,0.81
112105.00,1.00,1.00,59.00,37.00,0.50,-1.00,0.56,0.83
112105.00,1.00,1.00,60.00,55.95,0.49,-1.00,0.54,0.84
112105.00,5.00,1.00,1.00,33.01,0.52,1.00,0.58,0.82
112105.00,5.00,1.00,2.00,36.99,0.51,1.00,0.56,0.83
112105.00,5.00,1.00,3.00,41.00,0.50,1.00,0.57,0.82
112105.00,5.00,1.00,4.00,11.01,0.51,-1.00,0.43,0.91
112105.00,5.00,1.00,5.00,50.00,0.49,1.00,0.35,0.94
112105.00,5.00,1.00,6.00,10.00,0.49,-1.00,0.46,0.89
112105.00,5.00,1.00,7.00,59.03,0.48,1.00,0.55,0.84
112105.00,5.00,1.00,8.00,18.98,0.48,-1.00,0.59,0.81
112105.00,5.00,1.00,9.00,32.00,0.51,-1.00,0.58,0.81
112105.00,5.00,1.00,10.00,17.01,0.51,-1.00,0.54,0.84
112105.00,5.00,1.00,11.00,27.98,0.51,1.00,0.59,0.81
112105.00,5.00,1.00,12.00,31.00,0.50,1.00,0.57,0.82
112105.00,5.00,1.00,13.00,4.97,0.49,-1.00,0.58,0.81
112105.00,5.00,1.00,14.00,35.01,0.52,1.00,0.56,0.83
112105.00,5.00,1.00,15.00,43.99,0.50,1.00,0.61,0.79
112105.00,5.00,1.00,16.00,22.02,0.50,-1.00,0.57,0.82
112105.00,5.00,1.00,17.00,4.01,0.50,-1.00,0.58,0.81
112105.00,5.00,1.00,18.00,53.99,0.49,1.00,0.58,0.81
112105.00,5.00,1.00,19.00,26.98,0.51,-1.00,0.58,0.82
112105.00,5.00,1.00,20.00,33.97,0.50,1.00,0.58,0.82
112105.00,5.00,1.00,21.00,50.99,0.49,1.00,0.30,0.96
112105.00,5.00,1.00,22.00,46.02,0.52,1.00,0.54,0.84
112105.00,5.00,1.00,23.00,57.01,0.50,1.00,0.55,0.84
112105.00,5.00,1.00,24.00,24.02,0.51,-1.00,0.56,0.83
112105.00,5.00,1.00,25.00,6.01,0.50,-1.00,0.58,0.82
112105.00,5.00,1.00,26.00,44.98,0.49,1.00,0.58,0.82
112105.00,5.00,1.00,27.00,53.00,0.52,1.00,0.53,0.85
112105.00,5.00,1.00,28.00,55.98,0.51,1.00,0.55,0.84
112105.00,5.00,1.00,29.00,2.01,0.48,-1.00,0.58,0.81
112105.00,5.00,1.00,30.00,6.99,0.47,-1.00,0.57,0.82
112105.00,5.00,1.00,31.00,54.98,0.50,1.00,0.57,0.82
112105.00,5.00,1.00,32.00,49.01,0.51,1.00,0.45,0.89
112105.00,5.00,1.00,33.00,14.01,0.50,-1.00,0.48,0.88
112105.00,5.00,1.00,34.00,1.01,0.48,-1.00,0.58,0.81
112105.00,5.00,1.00,35.00,36.02,0.49,1.00,0.56,0.83
112105.00,5.00,1.00,36.00,15.00,0.50,-1.00,0.50,0.87
112105.00,5.00,1.00,37.00,22.98,0.53,1.00,0.57,0.82
112105.00,5.00,1.00,38.00,20.00,0.50,-1.00,0.59,0.80
112105.00,5.00,1.00,39.00,18.00,0.48,1.00,0.58,0.82
112105.00,5.00,1.00,40.00,30.00,0.50,-1.00,0.56,0.83
112105.00,5.00,1.00,41.00,3.01,0.51,-1.00,0.58,0.81
112105.00,5.00,1.00,42.00,42.00,0.52,1.00,0.59,0.81
112105.00,5.00,1.00,43.00,12.98,0.50,-1.00,0.47,0.88
112105.00,5.00,1.00,44.00,47.00,0.53,1.00,0.51,0.86
112105.00,5.00,1.00,45.00,40.01,0.51,1.00,0.56,0.83
112105.00,5.00,1.00,46.00,25.99,0.50,-1.00,0.57,0.82
112105.00,5.00,1.00,47.00,39.00,0.49,1.00,0.56,0.83
112105.00,5.00,1.00,48.00,16.01,0.50,-1.00,0.53,0.85
112105.00,5.00,1.00,49.00,48.00,0.51,1.00,0.48,0.88
112105.00,5.00,1.00,50.00,9.00,0.46,-1.00,0.56,0.83
112105.00,5.00,1.00,51.00,51.99,0.51,1.00,0.40,0.92
112105.00,5.00,1.00,52.00,59.99,0.49,-1.00,0.55,0.84
112105.00,5.00,1.00,53.00,58.02,0.49,1.00,0.55,0.84
112105.00,5.00,1.00,54.00,43.01,0.50,1.00,0.61,0.79
112105.00,5.00,1.00,55.00,37.98,0.50,-1.00,0.56,0.83
112105.00,5.00,1.00,56.00,8.00,0.48,-1.00,0.55,0.83
112105.00,5.00,1.00,57.00,25.00,0.51,1.00,0.57,0.82
112105.00,5.00,1.00,58.00,21.01,0.50,-1.00,0.58,0.82
112105.00,5.00,1.00,59.00,12.00,0.51,-1.00,0.47,0.88
112105.00,5.00,1.00,60.00,29.00,0.49,1.00,0.58,0.82
112106.00,1.00,1.00,1.00,36.99,0.51,-1.00,0.56,0.83
112106.00,1.00,1.00,2.00,0.98,0.49,-1.00,0.58,0.81
112106.00,1.00,1.00,3.00,20.03,0.51,-1.00,0.59,0.81
112106.00,1.00,1.00,4.00,24.01,0.49,1.00,0.56,0.83
112106.00,1.00,1.00,5.00,27.01,0.52,1.00,0.59,0.81
112106.00,1.00,1.00,6.00,29.00,0.49,1.00,0.57,0.82
112106.00,1.00,1.00,7.00,22.99,0.49,-1.00,0.57,0.82
112106.00,1.00,1.00,8.00,5.98,0.50,-1.00,0.58,0.81
112106.00,1.00,1.00,9.00,16.97,0.49,-1.00,0.54,0.84
112106.00,1.00,1.00,10.00,48.01,0.51,1.00,0.48,0.88
112106.00,1.00,1.00,11.00,21.96,0.50,-1.00,0.57,0.82
112106.00,1.00,1.00,12.00,48.99,0.52,1.00,0.46,0.89
112106.00,1.00,1.00,13.00,9.97,0.52,-1.00,0.48,0.88
112106.00,1.00,1.00,14.00,3.99,0.49,-1.00,0.58,0.81
112106.00,1.00,1.00,15.00,39.99,0.51,1.00,0.56,0.83
112106.00,1.00,1.00,16.00,26.00,0.47,-1.00,0.57,0.82
112106.00,1.00,1.00,17.00,52.01,0.50,1.00,0.39,0.92
112106.00,1.00,1.00,18.00,45.02,0.52,1.00,0.58,0.81
112106.00,1.00,1.00,19.00,25.00,0.49,1.00,0.57,0.82
112106.00,1.00,1.00,20.00,49.99,0.51,1.00,0.34,0.94
112106.00,1.00,1.00,21.00,29.99,0.50,1.00,0.56,0.83
112106.00,1.00,1.00,22.00,54.99,0.50,1.00,0.55,0.83
112106.00,1.00,1.00,23.00,28.03,0.53,1.00,0.59,0.81
112106.00,1.00,1.00,24.00,54.02,0.50,1.00,0.58,0.82
112106.00,1.00,1.00,25.00,33.00,0.51,1.00,0.57,0.82
112106.00,1.00,1.00,26.00,16.00,0.51,-1.00,0.53,0.85
112106.00,1.00,1.00,27.00,46.99,0.51,1.00,0.52,0.86
112106.00,1.00,1.00,28.00,34.03,0.50,1.00,0.57,0.82
112106.00,1.00,1.00,29.00,21.00,0.52,-1.00,0.58,0.81
112106.00,1.00,1.00,30.00,7.01,0.50,-1.00,0.58,0.81
112106.00,1.00,1.00,31.00,51.00,0.48,1.00,0.31,0.95
112106.00,1.00,1.00,32.00,2.99,0.49,-1.00,0.58,0.81
112106.00,1.00,1.00,33.00,58.99,0.51,1.00,0.55,0.84
112106.00,1.00,1.00,34.00,15.00,0.51,-1.00,0.50,0.87
112106.00,1.00,1.00,35.00,7.99,0.49,-1.00,0.56,0.83
112106.00,1.00,1.00,36.00,32.01,0.49,-1.00,0.57,0.82
112106.00,1.00,1.00,37.00,41.99,0.48,1.00,0.59,0.81
112106.00,1.00,1.00,38.00,44.02,0.49,1.00,0.61,0.79
112106.00,1.00,1.00,39.00,13.97,0.52,-1.00,0.49,0.87
112106.00,1.00,1.00,40.00,31.01,0.50,1.00,0.56,0.83
112106.00,1.00,1.00,41.00,52.98,0.49,1.00,0.55,0.83
112106.00,1.00,1.00,42.00,12.02,0.49,-1.00,0.47,0.89
112106.00,1.00,1.00,43.00,56.04,0.51,1.00,0.55,0.84
112106.00,1.00,1.00,44.00,1.99,0.50,-1.00,0.58,0.81
112106.00,1.00,1.00,45.00,4.99,0.49,-1.00,0.59,0.81
112106.00,1.00,1.00,46.00,43.01,0.52,1.00,0.60,0.80
112106.00,1.00,1.00,47.00,9.00,0.49,-1.00,0.58,0.82
112106.00,1.00,1.00,48.00,36.00,0.51,1.00,0.55,0.83
112106.00,1.00,1.00,49.00,60.01,0.49,1.00,0.55,0.84
112106.00,1.00,1.00,50.00,58.00,0.51,1.00,0.55,0.84
112106.00,1.00,1.00,51.00,19.01,0.51,-1.00,0.59,0.81
112106.00,1.00,1.00,52.00,17.98,0.52,-1.00,0.58,0.82
112106.00,1.00,1.00,53.00,45.97,0.51,1.00,0.56,0.83
112106.00,1.00,1.00,54.00,39.01,0.50,1.00,0.56,0.83
112106.00,1.00,1.00,55.00,38.00,0.48,1.00,0.56,0.83
112106.00,1.00,1.00,56.00,41.01,0.50,1.00,0.56,0.83
112106.00,1.00,1.00,57.00,13.00,0.50,-1.00,0.48,0.88
112106.00,1.00,1.00,58.00,56.98,0.51,1.00,0.55,0.84
112106.00,1.00,1.00,59.00,11.01,0.51,-1.00,0.42,0.91
112106.00,1.00,1.00,60.00,35.00,0.48,1.00,0.56,0.83
112106.00,5.00,1.00,1.00,44.99,0.50,1.00,0.58,0.81
112106.00,5.00,1.00,2.00,60.01,0.51,1.00,0.55,0.84
112106.00,5.00,1.00,3.00,32.00,0.50,-1.00,0.58,0.82
112106.00,5.00,1.00,4.00,55.03,0.52,1.00,0.56,0.83
112106.00,5.00,1.00,5.00,21.00,0.50,-1.00,0.59,0.81
112106.00,5.00,1.00,6.00,44.00,0.51,1.00,0.60,0.80
112106.00,5.00,1.00,7.00,52.00,0.51,1.00,0.39,0.92
112106.00,5.00,1.00,8.00,32.99,0.49,-1.00,0.58,0.82
112106.00,5.00,1.00,9.00,35.00,0.50,-1.00,0.56,0.83
112106.00,5.00,1.00,10.00,55.98,0.50,1.00,0.55,0.83
112106.00,5.00,1.00,11.00,48.98,0.50,1.00,0.45,0.89
112106.00,5.00,1.00,12.00,29.01,0.49,-1.00,0.57,0.82
112106.00,5.00,1.00,13.00,58.01,0.53,1.00,0.55,0.84
112106.00,5.00,1.00,14.00,47.01,0.49,1.00,0.51,0.86
112106.00,5.00,1.00,15.00,50.00,0.48,1.00,0.36,0.93
112106.00,5.00,1.00,16.00,9.00,0.50,-1.00,0.57,0.82
112106.00,5.00,1.00,17.00,39.02,0.52,1.00,0.56,0.83
112106.00,5.00,1.00,18.00,25.97,0.48,-1.00,0.58,0.82
112106.00,5.00,1.00,19.00,41.00,0.49,1.00,0.57,0.82
112106.00,5.00,1.00,20.00,51.02,0.49,1.00,0.31,0.95
112106.00,5.00,1.00,21.00,45.99,0.49,1.00,0.54,0.84
112106.00,5.00,1.00,22.00,10.01,0.50,-1.00,0.45,0.89
112106.00,5.00,1.00,23.00,23.97,0.50,-1.00,0.56,0.83
112106.00,5.00,1.00,24.00,28.00,0.49,-1.00,0.59,0.81
112106.00,5.00,1.00,25.00,7.98,0.48,-1.00,0.56,0.83
112106.00,5.00,1.00,26.00,58.98,0.50,1.00,0.55,0.84
112106.00,5.00,1.00,27.00,15.99,0.49,-1.00,0.53,0.85
112106.00,5.00,1.00,28.00,13.03,0.50,-1.00,0.47,0.88
112106.00,5.00,1.00,29.00,30.99,0.49,1.00,0.57,0.82
112106.00,5.00,1.00,30.00,34.01,0.52,1.00,0.58,0.82
112106.00,5.00,1.00,31.00,16.99,0.49,-1.00,0.54,0.84
112106.00,5.00,1.00,32.00,38.01,0.47,1.00,0.56,0.83
112106.00,5.00,1.00,33.00,14.02,0.51,-1.00,0.50,0.86
112106.00,5.00,1.00,34.00,54.02,0.51,1.00,0.58,0.82
112106.00,5.00,1.00,35.00,36.98,0.49,1.00,0.56,0.83
112106.00,5.00,1.00,36.00,26.98,0.52,-1.00,0.58,0.81
112106.00,5.00,1.00,37.00,43.01,0.51,1.00,0.60,0.80
112106.00,5.00,1.00,38.00,57.00,0.50,1.00,0.55,0.84
112106.00,5.00,1.00,39.00,18.99,0.51,-1.00,0.58,0.81
112106.00,5.00,1.00,40.00,10.97,0.50,-1.00,0.43,0.91
112106.00,5.00,1.00,41.00,18.01,0.49,-1.00,0.58,0.82
112106.00,5.00,1.00,42.00,4.99,0.51,-1.00,0.58,0.82
112106.00,5.00,1.00,43.00,22.02,0.50,-1.00,0.57,0.82
112106.00,5.00,1.00,44.00,12.01,0.50,-1.00,0.46,0.89
112106.00,5.00,1.00,45.00,41.99,0.49,1.00,0.59,0.81
112106.00,5.00,1.00,46.00,15.01,0.48,-1.00,0.50,0.87
112106.00,5.00,1.00,47.00,2.99,0.49,-1.00,0.58,0.81
112106.00,5.00,1.00,48.00,1.99,0.49,-1.00,0.58,0.81
112106.00,5.00,1.00,49.00,36.01,0.50,-1.00,0.56,0.83
112106.00,5.00,1.00,50.00,47.99,0.51,1.00,0.49,0.87
112106.00,5.00,1.00,51.00,20.02,0.50,-1.00,0.59,0.80
112106.00,5.00,1.00,52.00,53.00,0.49,1.00,0.55,0.84
112106.00,5.00,1.00,53.00,3.99,0.50,-1.00,0.58,0.81
112106.00,5.00,1.00,54.00,39.97,0.49,1.00,0.56,0.83
112106.00,5.00,1.00,55.00,29.99,0.49,-1.00,0.55,0.84
112106.00,5.00,1.00,56.00,7.01,0.51,-1.00,0.59,0.81
112106.00,5.00,1.00,57.00,5.98,0.47,-1.00,0.58,0.82
112106.00,5.00,1.00,58.00,0.99,0.49,-1.00,0.58,0.81
112106.00,5.00,1.00,59.00,25.01,0.52,-1.00,0.57,0.82
112106.00,5.00,1.00,60.00,22.99,0.51,1.00,0.57,0.82
112107.00,1.00,1.00,1.00,46.02,0.52,-1.00,0.55,0.84
112107.00,1.00,1.00,2.00,34.02,0.48,-1.00,0.56,0.83
112107.00,1.00,1.00,3.00,12.00,0.50,-1.00,0.46,0.89
112107.00,1.00,1.00,4.00,59.02,0.52,1.00,0.55,0.84
112107.00,1.00,1.00,5.00,38.00,0.50,-1.00,0.56,0.83
112107.00,1.00,1.00,6.00,53.01,0.49,1.00,0.56,0.83
112107.00,1.00,1.00,7.00,18.97,0.49,-1.00,0.59,0.80
112107.00,1.00,1.00,8.00,14.00,0.48,-1.00,0.49,0.87
112107.00,1.00,1.00,9.00,12.99,0.52,-1.00,0.47,0.88
112107.00,1.00,1.00,10.00,29.01,0.50,-1.00,0.57,0.82
112107.00,1.00,1.00,11.00,32.00,0.51,-1.00,0.58,0.82
112107.00,1.00,1.00,12.00,50.98,0.49,1.00,0.30,0.95
112107.00,1.00,1.00,13.00,45.01,0.48,1.00,0.58,0.82
112107.00,1.00,1.00,14.00,6.01,0.51,-1.00,0.58,0.81
112107.00,1.00,1.00,15.00,15.00,0.49,-1.00,0.50,0.86
112107.00,1.00,1.00,16.00,54.99,0.53,1.00,0.55,0.84
112107.00,1.00,1.00,17.00,59.96,0.49,1.00,0.55,0.84
112107.00,1.00,1.00,18.00,24.02,0.52,-1.00,0.56,0.83
112107.00,1.00,1.00,19.00,54.00,0.49,1.00,0.58,0.82
112107.00,1.00,1.00,20.00,58.00,0.50,-1.00,0.55,0.84
112107.00,1.00,1.00,21.00,9.99,0.49,-1.00,0.46,0.89
