subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5477.67963,LL_sd_5615.91422
112104.00,1.00,1.00,7.00,56.02,0.49,1.00,-0.53,0.85
112104.00,1.00,1.00,8.00,54.00,0.52,1.00,-0.55,0.84
112104.00,1.00,1.00,9.00,23.00,0.49,-1.00,0.73,0.69
112104.00,1.00,1.00,10.00,45.01,0.51,1.00,-0.54,0.84
112104.00,1.00,1.00,11.00,48.02,0.49,1.00,-0.55,0.84
112104.00,1.00,1.00,12.00,60.00,0.50,1.00,-0.53,0.85
112104.00,1.00,1.00,13.00,16.98,0.52,-1.00,0.70,0.71
112104.00,1.00,1.00,14.00,42.03,0.50,1.00,-0.53,0.85
112104.00,1.00,1.00,15.00,37.02,0.50,1.00,-0.23,0.97
112104.00,1.00,1.00,16.00,53.02,0.51,1.00,-0.55,0.84
112104.00,1.00,1.00,17.00,24.99,0.50,-1.00,0.71,0.71
112104.00,1.00,1.00,18.00,14.03,0.52,-1.00,0.66,0.75
112104.00,1.00,1.00,19.00,27.02,0.49,-1.00,0.73,0.69
112104.00,1.00,1.00,20.00,5.98,0.50,-1.00,0.84,0.54
112104.00,1.00,1.00,21.00,28.02,0.50,1.00,0.66,0.76
112104.00,1.00,1.00,22.00,21.00,0.50,1.00,0.74,0.67
112104.00,1.00,1.00,23.00,37.99,0.49,1.00,-0.33,0.94
112104.00,1.00,1.00,24.00,34.01,0.49,1.00,0.08,1.00
112104.00,1.00,1.00,25.00,46.02,0.49,1.00,-0.55,0.84
112104.00,1.00,1.00,26.00,44.01,0.51,1.00,-0.55,0.84
112104.00,1.00,1.00,27.00,41.00,0.50,1.00,-0.52,0.86
112104.00,1.00,1.00,28.00,13.00,0.48,-1.00,0.66,0.75
112104.00,1.00,1.00,29.00,54.97,0.49,1.00,-0.54,0.84
112104.00,1.00,1.00,30.00,7.97,0.50,-1.00,0.79,0.61
112104.00,1.00,1.00,31.00,10.97,0.51,-1.00,0.68,0.73
112104.00,1.00,1.00,32.00,29.98,0.49,1.00,0.47,0.89
112104.00,1.00,1.00,33.00,39.99,0.52,1.00,-0.49,0.87
112104.00,1.00,1.00,34.00,14.98,0.50,-1.00,0.66,0.75
112104.00,1.00,1.00,35.00,46.96,0.47,-1.00,-0.55,0.84
112104.00,1.00,1.00,36.00,35.01,0.50,-1.00,0.02,1.00
112104.00,1.00,1.00,37.00,32.00,0.50,-1.00,0.24,0.97
112104.00,1.00,1.00,38.00,18.00,0.50,1.00,0.76,0.65
112104.00,1.00,1.00,39.00,49.98,0.49,1.00,-0.55,0.84
112104.00,1.00,1.00,40.00,42.99,0.50,1.00,-0.55,0.84
112104.00,1.00,1.00,41.00,5.00,0.50,-1.00,0.84,0.54
112104.00,1.00,1.00,42.00,2.99,0.51,-1.00,0.84,0.54
112104.00,1.00,1.00,43.00,12.00,0.49,-1.00,0.67,0.74
112104.00,1.00,1.00,44.00,15.97,0.52,1.00,0.66,0.75
112104.00,1.00,1.00,45.00,9.01,0.52,-1.00,0.77,0.64
112104.00,1.00,1.00,46.00,19.99,0.50,1.00,0.76,0.65
112104.00,1.00,1.00,47.00,39.01,0.52,1.00,-0.44,0.90
112104.00,1.00,1.00,48.00,49.02,0.49,1.00,-0.55,0.84
112104.00,1.00,1.00,49.00,51.00,0.49,1.00,-0.55,0.84
112104.00,1.00,1.00,50.00,29.03,0.50,1.00,0.57,0.82
112104.00,1.00,1.00,51.00,58.01,0.48,1.00,-0.53,0.85
112104.00,1.00,1.00,52.00,4.02,0.49,-1.00,0.84,0.54
112104.00,1.00,1.00,53.00,1.00,0.50,-1.00,0.84,0.54
112104.00,1.00,1.00,54.00,58.98,0.51,1.00,-0.53,0.85
112104.00,1.00,1.00,55.00,24.00,0.50,1.00,0.71,0.70
112104.00,1.00,1.00,56.00,31.01,0.51,-1.00,0.33,0.95
112104.00,1.00,1.00,57.00,19.02,0.52,1.00,0.77,0.64
112104.00,1.00,1.00,58.00,22.01,0.53,-1.00,0.73,0.68
112104.00,1.00,1.00,59.00,35.99,0.50,-1.00,-0.06,1.00
112104.00,1.00,1.00,60.00,33.03,0.49,1.00,0.23,0.97
112104.00,5.00,1.00,1.00,1.97,0.50,-1.00,0.84,0.54
112104.00,5.00,1.00,2.00,41.99,0.49,1.00,-0.53,0.85
112104.00,5.00,1.00,3.00,33.02,0.50,1.00,0.21,0.98
112104.00,5.00,1.00,4.00,55.98,0.48,1.00,-0.53,0.85
112104.00,5.00,1.00,5.00,26.99,0.51,1.00,0.73,0.69
112104.00,5.00,1.00,6.00,53.03,0.51,1.00,-0.55,0.84
112104.00,5.00,1.00,7.00,35.01,0.49,-1.00,0.02,1.00
112104.00,5.00,1.00,8.00,15.98,0.49,-1.00,0.66,0.75
112104.00,5.00,1.00,9.00,24.01,0.50,-1.00,0.72,0.70
112104.00,5.00,1.00,10.00,26.03,0.49,1.00,0.72,0.69
112104.00,5.00,1.00,11.00,13.00,0.48,-1.00,0.66,0.75
112104.00,5.00,1.00,12.00,52.00,0.50,1.00,-0.55,0.84
112104.00,5.00,1.00,13.00,18.01,0.52,-1.00,0.76,0.65
112104.00,5.00,1.00,14.00,6.99,0.50,-1.00,0.81,0.59
112104.00,5.00,1.00,15.00,35.99,0.48,1.00,-0.06,1.00
112104.00,5.00,1.00,16.00,9.00,0.52,-1.00,0.76,0.65
112104.00,5.00,1.00,17.00,48.98,0.52,1.00,-0.55,0.84
112104.00,5.00,1.00,18.00,21.00,0.51,-1.00,0.74,0.67
112104.00,5.00,1.00,19.00,60.00,0.49,1.00,-0.53,0.85
112104.00,5.00,1.00,20.00,31.03,0.48,-1.00,0.31,0.95
112104.00,5.00,1.00,21.00,22.01,0.51,1.00,0.73,0.68
112104.00,5.00,1.00,22.00,22.97,0.51,-1.00,0.73,0.68
112104.00,5.00,1.00,23.00,20.01,0.50,-1.00,0.76,0.65
112104.00,5.00,1.00,24.00,28.99,0.51,1.00,0.56,0.83
112104.00,5.00,1.00,25.00,11.99,0.50,-1.00,0.67,0.75
112104.00,5.00,1.00,26.00,46.99,0.53,1.00,-0.55,0.84
112104.00,5.00,1.00,27.00,37.00,0.53,-1.00,-0.18,0.98
112104.00,5.00,1.00,28.00,16.98,0.51,-1.00,0.69,0.72
112104.00,5.00,1.00,29.00,31.98,0.51,1.00,0.24,0.97
112104.00,5.00,1.00,30.00,41.00,0.50,1.00,-0.51,0.86
112104.00,5.00,1.00,31.00,39.98,0.51,1.00,-0.48,0.88
112104.00,5.00,1.00,32.00,14.99,0.51,-1.00,0.66,0.75
112104.00,5.00,1.00,33.00,5.01,0.50,-1.00,0.85,0.53
112104.00,5.00,1.00,34.00,43.00,0.49,-1.00,-0.55,0.84
112104.00,5.00,1.00,35.00,38.01,0.51,1.00,-0.33,0.94
112104.00,5.00,1.00,36.00,58.00,0.50,1.00,-0.53,0.85
112104.00,5.00,1.00,37.00,34.01,0.49,1.00,0.08,1.00
112104.00,5.00,1.00,38.00,11.01,0.49,-1.00,0.69,0.72
112104.00,5.00,1.00,39.00,50.99,0.49,1.00,-0.55,0.84
112104.00,5.00,1.00,40.00,5.99,0.50,-1.00,0.85,0.53
112104.00,5.00,1.00,41.00,39.01,0.51,1.00,-0.44,0.90
112104.00,5.00,1.00,42.00,30.00,0.48,1.00,0.47,0.89
112104.00,5.00,1.00,43.00,45.01,0.49,1.00,-0.55,0.84
112104.00,5.00,1.00,44.00,14.02,0.50,-1.00,0.66,0.75
112104.00,5.00,1.00,45.00,59.03,0.50,1.00,-0.53,0.85
112104.00,5.00,1.00,46.00,7.99,0.50,-1.00,0.79,0.62
112104.00,5.00,1.00,47.00,3.02,0.50,1.00,0.84,0.54
112104.00,5.00,1.00,48.00,54.95,0.49,1.00,-0.54,0.84
112104.00,5.00,1.00,49.00,27.99,0.51,-1.00,0.66,0.75
112104.00,5.00,1.00,50.00,1.01,0.49,-1.00,0.84,0.54
112104.00,5.00,1.00,51.00,57.00,0.49,1.00,-0.53,0.85
112104.00,5.00,1.00,52.00,47.99,0.49,1.00,-0.55,0.84
112104.00,5.00,1.00,53.00,46.01,0.52,1.00,-0.55,0.84
112104.00,5.00,1.00,54.00,3.98,0.48,1.00,0.84,0.54
112104.00,5.00,1.00,55.00,10.00,0.50,-1.00,0.73,0.69
112104.00,5.00,1.00,56.00,50.02,0.51,1.00,-0.55,0.84
112104.00,5.00,1.00,57.00,43.98,0.50,1.00,-0.55,0.83
112104.00,5.00,1.00,58.00,25.01,0.50,1.00,0.71,0.70
112104.00,5.00,1.00,59.00,19.00,0.48,1.00,0.77,0.64
112104.00,5.00,1.00,60.00,54.01,0.51,1.00,-0.54,0.84
112105.00,1.00,1.00,1.00,23.99,0.50,-1.00,0.72,0.70
112105.00,1.00,1.00,2.00,26.99,0.50,-1.00,0.73,0.68
112105.00,1.00,1.00,3.00,25.02,0.51,-1.00,0.71,0.70
112105.00,1.00,1.00,4.00,0.99,0.48,1.00,0.84,0.54
112105.00,1.00,1.00,5.00,60.01,0.51,-1.00,-0.53,0.85
112105.00,1.00,1.00,6.00,31.02,0.50,1.00,0.33,0.95
112105.00,1.00,1.00,7.00,33.99,0.50,-1.00,0.12,0.99
112105.00,1.00,1.00,8.00,20.00,0.51,1.00,0.76,0.65
112105.00,1.00,1.00,9.00,19.00,0.51,-1.00,0.77,0.64
112105.00,1.00,1.00,10.00,28.98,0.49,-1.00,0.55,0.83
112105.00,1.00,1.00,11.00,15.02,0.49,1.00,0.66,0.75
112105.00,1.00,1.00,12.00,54.00,0.50,1.00,-0.55,0.84
112105.00,1.00,1.00,13.00,52.99,0.49,-1.00,-0.55,0.84
112105.00,1.00,1.00,14.00,35.99,0.50,-1.00,-0.05,1.00
112105.00,1.00,1.00,15.00,3.00,0.49,1.00,0.84,0.54
112105.00,1.00,1.00,16.00,2.01,0.47,1.00,0.84,0.54
112105.00,1.00,1.00,17.00,7.02,0.51,1.00,0.82,0.58
112105.00,1.00,1.00,18.00,20.99,0.53,-1.00,0.74,0.67
112105.00,1.00,1.00,19.00,39.98,0.52,-1.00,-0.48,0.88
112105.00,1.00,1.00,20.00,38.02,0.51,1.00,-0.33,0.94
112105.00,1.00,1.00,21.00,51.01,0.52,-1.00,-0.55,0.84
112105.00,1.00,1.00,22.00,45.01,0.48,-1.00,-0.54,0.84
112105.00,1.00,1.00,23.00,55.00,0.51,1.00,-0.54,0.84
112105.00,1.00,1.00,24.00,39.01,0.48,1.00,-0.43,0.90
112105.00,1.00,1.00,25.00,10.00,0.49,-1.00,0.71,0.70
112105.00,1.00,1.00,26.00,5.00,0.48,-1.00,0.85,0.53
112105.00,1.00,1.00,27.00,29.97,0.49,1.00,0.45,0.89
112105.00,1.00,1.00,28.00,17.02,0.50,-1.00,0.69,0.72
112105.00,1.00,1.00,29.00,59.01,0.48,1.00,-0.53,0.85
112105.00,1.00,1.00,30.00,34.99,0.49,-1.00,0.02,1.00
112105.00,1.00,1.00,31.00,8.99,0.48,1.00,0.76,0.65
112105.00,1.00,1.00,32.00,42.97,0.51,-1.00,-0.55,0.84
112105.00,1.00,1.00,33.00,41.01,0.51,-1.00,-0.51,0.86
112105.00,1.00,1.00,34.00,13.99,0.50,-1.00,0.66,0.75
112105.00,1.00,1.00,35.00,6.00,0.51,-1.00,0.86,0.51
112105.00,1.00,1.00,36.00,7.99,0.48,-1.00,0.80,0.60
112105.00,1.00,1.00,37.00,57.00,0.49,1.00,-0.53,0.85
112105.00,1.00,1.00,38.00,16.03,0.49,-1.00,0.66,0.75
112105.00,1.00,1.00,39.00,10.99,0.50,1.00,0.69,0.73
112105.00,1.00,1.00,40.00,45.98,0.49,-1.00,-0.55,0.84
112105.00,1.00,1.00,41.00,32.99,0.49,-1.00,0.20,0.98
112105.00,1.00,1.00,42.00,52.02,0.51,1.00,-0.55,0.84
112105.00,1.00,1.00,43.00,50.01,0.50,-1.00,-0.55,0.84
112105.00,1.00,1.00,44.00,18.02,0.52,-1.00,0.75,0.66
112105.00,1.00,1.00,45.00,27.99,0.50,1.00,0.66,0.75
112105.00,1.00,1.00,46.00,43.99,0.50,-1.00,-0.55,0.84
112105.00,1.00,1.00,47.00,31.98,0.50,-1.00,0.24,0.97
112105.00,1.00,1.00,48.00,47.97,0.47,-1.00,-0.55,0.84
112105.00,1.00,1.00,49.00,12.01,0.50,1.00,0.67,0.74
112105.00,1.00,1.00,50.00,42.02,0.49,-1.00,-0.53,0.85
112105.00,1.00,1.00,51.00,57.97,0.51,1.00,-0.53,0.85
112105.00,1.00,1.00,52.00,21.99,0.51,-1.00,0.73,0.68
112105.00,1.00,1.00,53.00,22.98,0.50,-1.00,0.73,0.69
112105.00,1.00,1.00,54.00,48.97,0.49,1.00,-0.55,0.84
112105.00,1.00,1.00,55.00,26.02,0.49,-1.00,0.72,0.69
112105.00,1.00,1.00,56.00,46.99,0.49,-1.00,-0.55,0.84
112105.00,1.00,1.00,57.00,13.01,0.50,1.00,0.66,0.75
112105.00,1.00,1.00,58.00,4.02,0.50,1.00,0.84,0.54
112105.00,1.00,1.00,59.00,37.00,0.52,-1.00,-0.21,0.98
112105.00,1.00,1.00,60.00,56.03,0.52,-1.00,-0.53,0.85
112105.00,5.00,1.00,1.00,32.97,0.49,1.00,0.22,0.98
112105.00,5.00,1.00,2.00,37.01,0.50,1.00,-0.19,0.98
112105.00,5.00,1.00,3.00,41.02,0.47,1.00,-0.51,0.86
112105.00,5.00,1.00,4.00,11.03,0.49,-1.00,0.68,0.73
112105.00,5.00,1.00,5.00,49.97,0.49,1.00,-0.55,0.84
112105.00,5.00,1.00,6.00,10.02,0.49,-1.00,0.72,0.69
112105.00,5.00,1.00,7.00,59.00,0.49,1.00,-0.53,0.85
112105.00,5.00,1.00,8.00,18.97,0.50,-1.00,0.77,0.63
112105.00,5.00,1.00,9.00,31.99,0.50,-1.00,0.24,0.97
112105.00,5.00,1.00,10.00,16.99,0.51,-1.00,0.69,0.72
112105.00,5.00,1.00,11.00,27.99,0.50,1.00,0.66,0.76
112105.00,5.00,1.00,12.00,30.98,0.50,1.00,0.33,0.94
112105.00,5.00,1.00,13.00,4.95,0.50,-1.00,0.84,0.54
112105.00,5.00,1.00,14.00,35.02,0.49,1.00,0.02,1.00
112105.00,5.00,1.00,15.00,43.98,0.51,1.00,-0.55,0.84
112105.00,5.00,1.00,16.00,22.01,0.49,-1.00,0.73,0.68
112105.00,5.00,1.00,17.00,4.00,0.50,-1.00,0.84,0.54
112105.00,5.00,1.00,18.00,54.01,0.51,1.00,-0.54,0.84
112105.00,5.00,1.00,19.00,26.99,0.48,-1.00,0.73,0.69
112105.00,5.00,1.00,20.00,34.00,0.50,1.00,0.10,1.00
112105.00,5.00,1.00,21.00,51.01,0.50,1.00,-0.55,0.84
112105.00,5.00,1.00,22.00,45.98,0.50,1.00,-0.55,0.84
112105.00,5.00,1.00,23.00,57.00,0.48,1.00,-0.53,0.85
112105.00,5.00,1.00,24.00,23.99,0.48,-1.00,0.72,0.70
112105.00,5.00,1.00,25.00,6.01,0.48,-1.00,0.85,0.53
112105.00,5.00,1.00,26.00,44.99,0.51,1.00,-0.55,0.84
112105.00,5.00,1.00,27.00,53.00,0.50,1.00,-0.55,0.84
112105.00,5.00,1.00,28.00,56.00,0.49,1.00,-0.53,0.85
112105.00,5.00,1.00,29.00,2.01,0.51,-1.00,0.84,0.54
112105.00,5.00,1.00,30.00,7.03,0.49,-1.00,0.81,0.59
112105.00,5.00,1.00,31.00,54.99,0.51,1.00,-0.54,0.84
112105.00,5.00,1.00,32.00,48.97,0.50,1.00,-0.55,0.84
112105.00,5.00,1.00,33.00,13.98,0.51,-1.00,0.66,0.75
112105.00,5.00,1.00,34.00,1.00,0.51,-1.00,0.84,0.54
112105.00,5.00,1.00,35.00,36.01,0.52,1.00,-0.07,1.00
112105.00,5.00,1.00,36.00,15.00,0.48,-1.00,0.66,0.75
112105.00,5.00,1.00,37.00,23.02,0.48,1.00,0.73,0.69
112105.00,5.00,1.00,38.00,19.98,0.50,-1.00,0.76,0.65
112105.00,5.00,1.00,39.00,17.99,0.50,1.00,0.75,0.66
112105.00,5.00,1.00,40.00,30.00,0.51,-1.00,0.47,0.88
112105.00,5.00,1.00,41.00,3.00,0.50,-1.00,0.84,0.54
112105.00,5.00,1.00,42.00,42.00,0.50,1.00,-0.53,0.85
112105.00,5.00,1.00,43.00,13.01,0.50,-1.00,0.66,0.75
112105.00,5.00,1.00,44.00,47.02,0.48,1.00,-0.55,0.84
112105.00,5.00,1.00,45.00,40.01,0.50,1.00,-0.49,0.87
112105.00,5.00,1.00,46.00,25.99,0.48,-1.00,0.72,0.69
112105.00,5.00,1.00,47.00,39.00,0.49,1.00,-0.44,0.90
112105.00,5.00,1.00,48.00,16.00,0.49,-1.00,0.67,0.75
112105.00,5.00,1.00,49.00,47.96,0.48,1.00,-0.55,0.84
112105.00,5.00,1.00,50.00,8.98,0.51,-1.00,0.76,0.65
112105.00,5.00,1.00,51.00,52.00,0.50,1.00,-0.55,0.84
112105.00,5.00,1.00,52.00,59.99,0.50,-1.00,-0.53,0.85
112105.00,5.00,1.00,53.00,57.99,0.50,1.00,-0.53,0.85
112105.00,5.00,1.00,54.00,42.98,0.50,1.00,-0.54,0.84
112105.00,5.00,1.00,55.00,38.00,0.50,-1.00,-0.34,0.94
112105.00,5.00,1.00,56.00,7.99,0.51,-1.00,0.79,0.62
112105.00,5.00,1.00,57.00,24.98,0.52,1.00,0.71,0.70
112105.00,5.00,1.00,58.00,20.97,0.49,-1.00,0.75,0.67
112105.00,5.00,1.00,59.00,11.98,0.50,-1.00,0.66,0.75
112105.00,5.00,1.00,60.00,29.00,0.52,1.00,0.56,0.83
112106.00,1.00,1.00,1.00,37.01,0.50,-1.00,-0.21,0.98
112106.00,1.00,1.00,2.00,1.03,0.49,-1.00,0.84,0.54
112106.00,1.00,1.00,3.00,19.99,0.48,-1.00,0.76,0.65
112106.00,1.00,1.00,4.00,24.04,0.50,1.00,0.71,0.70
112106.00,1.00,1.00,5.00,27.00,0.52,1.00,0.72,0.69
112106.00,1.00,1.00,6.00,29.03,0.51,1.00,0.54,0.84
112106.00,1.00,1.00,7.00,23.00,0.50,-1.00,0.73,0.69
112106.00,1.00,1.00,8.00,6.00,0.51,-1.00,0.83,0.55
112106.00,1.00,1.00,9.00,17.01,0.48,-1.00,0.71,0.71
112106.00,1.00,1.00,10.00,48.00,0.48,1.00,-0.55,0.84
112106.00,1.00,1.00,11.00,22.01,0.51,-1.00,0.73,0.68
112106.00,1.00,1.00,12.00,48.99,0.50,1.00,-0.55,0.84
112106.00,1.00,1.00,13.00,10.01,0.51,-1.00,0.72,0.70
112106.00,1.00,1.00,14.00,4.01,0.49,-1.00,0.84,0.55
112106.00,1.00,1.00,15.00,40.00,0.51,1.00,-0.49,0.87
112106.00,1.00,1.00,16.00,26.01,0.51,-1.00,0.72,0.69
112106.00,1.00,1.00,17.00,52.01,0.48,1.00,-0.55,0.84
112106.00,1.00,1.00,18.00,45.00,0.48,1.00,-0.55,0.84
112106.00,1.00,1.00,19.00,25.02,0.53,1.00,0.71,0.70
112106.00,1.00,1.00,20.00,49.99,0.49,1.00,-0.55,0.84
112106.00,1.00,1.00,21.00,30.02,0.52,1.00,0.45,0.89
112106.00,1.00,1.00,22.00,54.98,0.50,1.00,-0.54,0.84
112106.00,1.00,1.00,23.00,27.98,0.49,1.00,0.66,0.75
112106.00,1.00,1.00,24.00,54.01,0.49,1.00,-0.55,0.84
112106.00,1.00,1.00,25.00,32.99,0.51,1.00,0.21,0.98
112106.00,1.00,1.00,26.00,16.01,0.51,-1.00,0.67,0.75
112106.00,1.00,1.00,27.00,47.01,0.50,1.00,-0.55,0.84
112106.00,1.00,1.00,28.00,34.00,0.50,1.00,0.10,1.00
112106.00,1.00,1.00,29.00,21.01,0.50,-1.00,0.74,0.67
112106.00,1.00,1.00,30.00,6.99,0.50,-1.00,0.81,0.58
112106.00,1.00,1.00,31.00,51.01,0.50,1.00,-0.55,0.84
112106.00,1.00,1.00,32.00,3.00,0.50,-1.00,0.84,0.54
112106.00,1.00,1.00,33.00,58.98,0.51,1.00,-0.53,0.85
112106.00,1.00,1.00,34.00,15.00,0.50,-1.00,0.66,0.75
112106.00,1.00,1.00,35.00,7.98,0.51,-1.00,0.79,0.61
112106.00,1.00,1.00,36.00,32.00,0.49,-1.00,0.26,0.97
112106.00,1.00,1.00,37.00,41.97,0.50,1.00,-0.54,0.84
112106.00,1.00,1.00,38.00,44.00,0.49,1.00,-0.55,0.84
112106.00,1.00,1.00,39.00,14.00,0.51,-1.00,0.66,0.75
112106.00,1.00,1.00,40.00,31.01,0.50,1.00,0.34,0.94
112106.00,1.00,1.00,41.00,53.00,0.51,1.00,-0.55,0.84
112106.00,1.00,1.00,42.00,11.98,0.49,-1.00,0.67,0.74
112106.00,1.00,1.00,43.00,55.99,0.51,1.00,-0.54,0.84
112106.00,1.00,1.00,44.00,2.00,0.51,-1.00,0.84,0.54
112106.00,1.00,1.00,45.00,5.02,0.50,-1.00,0.85,0.53
112106.00,1.00,1.00,46.00,43.03,0.50,1.00,-0.54,0.84
112106.00,1.00,1.00,47.00,9.00,0.50,-1.00,0.77,0.64
112106.00,1.00,1.00,48.00,35.99,0.50,1.00,-0.05,1.00
112106.00,1.00,1.00,49.00,60.02,0.49,1.00,-0.53,0.85
112106.00,1.00,1.00,50.00,58.01,0.51,1.00,-0.53,0.85
112106.00,1.00,1.00,51.00,19.01,0.50,-1.00,0.76,0.65
112106.00,1.00,1.00,52.00,18.01,0.50,-1.00,0.75,0.66
112106.00,1.00,1.00,53.00,46.01,0.49,1.00,-0.55,0.84
112106.00,1.00,1.00,54.00,39.00,0.50,1.00,-0.43,0.90
112106.00,1.00,1.00,55.00,37.98,0.51,1.00,-0.32,0.95
112106.00,1.00,1.00,56.00,40.99,0.49,1.00,-0.50,0.86
112106.00,1.00,1.00,57.00,13.01,0.47,-1.00,0.66,0.75
112106.00,1.00,1.00,58.00,56.99,0.49,1.00,-0.53,0.85
112106.00,1.00,1.00,59.00,11.00,0.51,-1.00,0.69,0.72
112106.00,1.00,1.00,60.00,35.00,0.49,1.00,0.03,1.00
112106.00,5.00,1.00,1.00,45.00,0.51,1.00,-0.55,0.84
112106.00,5.00,1.00,2.00,60.00,0.49,1.00,-0.53,0.85
112106.00,5.00,1.00,3.00,31.99,0.51,-1.00,0.23,0.97
112106.00,5.00,1.00,4.00,55.02,0.47,1.00,-0.54,0.84
112106.00,5.00,1.00,5.00,20.99,0.49,-1.00,0.74,0.67
112106.00,5.00,1.00,6.00,44.00,0.49,1.00,-0.55,0.84
112106.00,5.00,1.00,7.00,52.00,0.49,1.00,-0.55,0.84
112106.00,5.00,1.00,8.00,33.01,0.51,-1.00,0.22,0.98
112106.00,5.00,1.00,9.00,34.99,0.52,-1.00,0.03,1.00
112106.00,5.00,1.00,10.00,55.98,0.50,1.00,-0.53,0.85
112106.00,5.00,1.00,11.00,48.97,0.50,1.00,-0.55,0.84
112106.00,5.00,1.00,12.00,28.96,0.50,-1.00,0.55,0.84
112106.00,5.00,1.00,13.00,57.97,0.52,1.00,-0.53,0.85
112106.00,5.00,1.00,14.00,46.98,0.50,1.00,-0.55,0.84
112106.00,5.00,1.00,15.00,49.96,0.49,1.00,-0.55,0.84
112106.00,5.00,1.00,16.00,8.99,0.49,-1.00,0.76,0.65
112106.00,5.00,1.00,17.00,39.00,0.50,1.00,-0.43,0.90
112106.00,5.00,1.00,18.00,25.99,0.51,-1.00,0.72,0.69
112106.00,5.00,1.00,19.00,40.99,0.50,1.00,-0.51,0.86
112106.00,5.00,1.00,20.00,51.02,0.51,1.00,-0.55,0.84
112106.00,5.00,1.00,21.00,45.98,0.50,1.00,-0.55,0.84
112106.00,5.00,1.00,22.00,10.00,0.50,-1.00,0.71,0.70
112106.00,5.00,1.00,23.00,24.01,0.50,-1.00,0.71,0.70
112106.00,5.00,1.00,24.00,28.00,0.48,-1.00,0.65,0.76
112106.00,5.00,1.00,25.00,7.99,0.51,-1.00,0.79,0.61
112106.00,5.00,1.00,26.00,59.02,0.50,1.00,-0.53,0.85
112106.00,5.00,1.00,27.00,16.01,0.51,-1.00,0.67,0.75
112106.00,5.00,1.00,28.00,12.99,0.49,-1.00,0.66,0.75
112106.00,5.00,1.00,29.00,30.98,0.51,1.00,0.35,0.94
112106.00,5.00,1.00,30.00,34.01,0.49,1.00,0.10,1.00
112106.00,5.00,1.00,31.00,16.98,0.49,-1.00,0.70,0.72
112106.00,5.00,1.00,32.00,38.02,0.50,1.00,-0.35,0.94
112106.00,5.00,1.00,33.00,13.98,0.50,-1.00,0.66,0.75
112106.00,5.00,1.00,34.00,54.02,0.50,1.00,-0.54,0.84
112106.00,5.00,1.00,35.00,37.01,0.50,1.00,-0.23,0.97
112106.00,5.00,1.00,36.00,27.00,0.50,-1.00,0.72,0.69
112106.00,5.00,1.00,37.00,43.00,0.49,1.00,-0.55,0.84
112106.00,5.00,1.00,38.00,56.99,0.49,1.00,-0.53,0.85
112106.00,5.00,1.00,39.00,18.99,0.49,-1.00,0.77,0.64
112106.00,5.00,1.00,40.00,11.00,0.51,-1.00,0.69,0.73
112106.00,5.00,1.00,41.00,18.00,0.51,-1.00,0.76,0.65
112106.00,5.00,1.00,42.00,4.99,0.49,-1.00,0.85,0.53
112106.00,5.00,1.00,43.00,22.00,0.49,-1.00,0.73,0.68
112106.00,5.00,1.00,44.00,12.02,0.48,-1.00,0.67,0.74
112106.00,5.00,1.00,45.00,41.99,0.49,1.00,-0.53,0.85
112106.00,5.00,1.00,46.00,15.01,0.50,-1.00,0.66,0.75
112106.00,5.00,1.00,47.00,3.00,0.51,-1.00,0.84,0.54
112106.00,5.00,1.00,48.00,2.02,0.51,-1.00,0.84,0.54
112106.00,5.00,1.00,49.00,36.05,0.51,-1.00,-0.08,1.00
112106.00,5.00,1.00,50.00,48.03,0.52,1.00,-0.55,0.84
112106.00,5.00,1.00,51.00,20.00,0.51,-1.00,0.76,0.65
112106.00,5.00,1.00,52.00,53.01,0.51,1.00,-0.55,0.84
112106.00,5.00,1.00,53.00,4.02,0.52,-1.00,0.84,0.54
112106.00,5.00,1.00,54.00,39.99,0.51,1.00,-0.49,0.87
112106.00,5.00,1.00,55.00,30.01,0.51,-1.00,0.47,0.88
112106.00,5.00,1.00,56.00,6.98,0.50,-1.00,0.82,0.57
112106.00,5.00,1.00,57.00,6.00,0.48,-1.00,0.84,0.54
112106.00,5.00,1.00,58.00,1.00,0.50,-1.00,0.84,0.54
112106.00,5.00,1.00,59.00,25.02,0.48,-1.00,0.71,0.70
112106.00,5.00,1.00,60.00,23.02,0.49,1.00,0.72,0.69
112107.00,1.00,1.00,1.00,46.02,0.50,-1.00,-0.55,0.84
112107.00,1.00,1.00,2.00,33.99,0.49,-1.00,0.10,1.00
112107.00,1.00,1.00,3.00,12.02,0.51,-1.00,0.67,0.75
112107.00,1.00,1.00,4.00,58.99,0.49,1.00,-0.53,0.85
112107.00,1.00,1.00,5.00,37.97,0.49,-1.00,-0.35,0.94
112107.00,1.00,1.00,6.00,53.00,0.51,1.00,-0.55,0.84
112107.00,1.00,1.00,7.00,18.99,0.50,-1.00,0.76,0.65
112107.00,1.00,1.00,8.00,14.01,0.51,-1.00,0.66,0.75
112107.00,1.00,1.00,9.00,12.98,0.50,-1.00,0.66,0.75
112107.00,1.00,1.00,10.00,28.98,0.50,-1.00,0.56,0.83
112107.00,1.00,1.00,11.00,32.00,0.50,-1.00,0.25,0.97
112107.00,1.00,1.00,12.00,51.00,0.49,1.00,-0.55,0.84
112107.00,1.00,1.00,13.00,45.00,0.50,1.00,-0.55,0.84
