subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3713.28214,LL_sd_456.63992,NO_FORGET_LL_-3328.01118,LL_sd_3.53343
112103.00,1.00,1.00,59.00,45.00,0.11,-1.00,0.56,0.83,1.00,0.00
112103.00,1.00,1.00,60.00,42.00,0.09,1.00,0.60,0.80,-0.96,0.28
112103.00,5.00,1.00,1.00,59.99,0.09,1.00,0.66,0.76,-1.00,0.00
112103.00,5.00,1.00,2.00,38.01,0.10,1.00,0.56,0.83,-1.00,0.00
112103.00,5.00,1.00,3.00,33.00,0.10,1.00,0.58,0.82,-0.16,0.99
112103.00,5.00,1.00,4.00,2.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,5.00,1.00,5.00,6.99,0.09,-1.00,0.74,0.68,-0.90,0.44
112103.00,5.00,1.00,6.00,23.99,0.11,-1.00,0.56,0.83,0.92,0.39
112103.00,5.00,1.00,7.00,30.98,0.11,-1.00,0.56,0.83,0.80,0.60
112103.00,5.00,1.00,8.00,4.02,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,5.00,1.00,9.00,17.00,0.10,-1.00,0.54,0.85,1.00,0.00
112103.00,5.00,1.00,10.00,14.01,0.11,-1.00,0.56,0.83,1.00,0.00
112103.00,5.00,1.00,11.00,29.00,0.10,1.00,0.58,0.82,-0.88,0.48
112103.00,5.00,1.00,12.00,50.01,0.10,1.00,-0.14,1.00,1.00,0.00
112103.00,5.00,1.00,13.00,35.99,0.08,1.00,0.62,0.79,1.00,0.00
112103.00,5.00,1.00,14.00,23.01,0.09,1.00,0.60,0.80,1.00,0.00
112103.00,5.00,1.00,15.00,34.00,0.11,1.00,0.70,0.72,-0.80,0.60
112103.00,5.00,1.00,16.00,18.01,0.11,-1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,17.00,51.99,0.09,1.00,-0.14,1.00,1.00,0.00
112103.00,5.00,1.00,18.00,8.00,0.11,-1.00,0.56,0.83,1.00,0.00
112103.00,5.00,1.00,19.00,35.00,0.09,1.00,0.56,0.83,1.00,0.00
112103.00,5.00,1.00,20.00,10.01,0.10,-1.00,0.30,0.96,1.00,0.00
112103.00,5.00,1.00,21.00,20.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,22.00,39.00,0.09,1.00,0.56,0.83,-0.94,0.34
112103.00,5.00,1.00,23.00,32.01,0.10,1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,24.00,9.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,25.00,19.00,0.11,1.00,0.70,0.72,0.36,0.94
112103.00,5.00,1.00,26.00,56.99,0.10,-1.00,0.66,0.76,-1.00,0.00
112103.00,5.00,1.00,27.00,22.03,0.10,-1.00,0.60,0.80,-0.04,1.00
112103.00,5.00,1.00,28.00,55.01,0.10,1.00,0.70,0.72,-1.00,0.00
112103.00,5.00,1.00,29.00,19.98,0.09,-1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,30.00,47.00,0.10,1.00,0.56,0.83,1.00,0.00
112103.00,5.00,1.00,31.00,28.00,0.11,1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,32.00,3.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112103.00,5.00,1.00,33.00,52.99,0.11,1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,34.00,26.00,0.09,-1.00,0.72,0.70,-0.88,0.48
112103.00,5.00,1.00,35.00,47.99,0.10,1.00,0.56,0.83,1.00,0.00
112103.00,5.00,1.00,36.00,13.00,0.10,-1.00,0.56,0.83,1.00,0.00
112103.00,5.00,1.00,37.00,12.01,0.11,-1.00,0.74,0.68,-0.98,0.20
112103.00,5.00,1.00,38.00,49.01,0.10,1.00,0.68,0.74,0.98,0.20
112103.00,5.00,1.00,39.00,54.00,0.09,1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,40.00,44.01,0.11,1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,41.00,41.99,0.10,1.00,0.60,0.80,-0.92,0.39
112103.00,5.00,1.00,42.00,36.99,0.12,1.00,0.56,0.83,0.08,1.00
112103.00,5.00,1.00,43.00,40.00,0.11,1.00,0.58,0.82,0.92,0.39
112103.00,5.00,1.00,44.00,41.00,0.10,1.00,0.56,0.83,1.00,0.00
112103.00,5.00,1.00,45.00,11.00,0.11,-1.00,-0.14,1.00,1.00,0.00
112103.00,5.00,1.00,46.00,0.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,5.00,1.00,47.00,30.00,0.11,-1.00,0.56,0.83,1.00,0.00
112103.00,5.00,1.00,48.00,58.01,0.08,1.00,0.66,0.76,-1.00,0.00
112103.00,5.00,1.00,49.00,51.01,0.10,1.00,-0.14,1.00,1.00,0.00
112103.00,5.00,1.00,50.00,15.02,0.10,-1.00,0.56,0.83,1.00,0.00
112103.00,5.00,1.00,51.00,43.01,0.11,1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,52.00,25.00,0.11,1.00,0.72,0.70,-0.64,0.77
112103.00,5.00,1.00,53.00,6.03,0.10,-1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,54.00,55.98,0.10,1.00,0.66,0.76,-1.00,0.00
112103.00,5.00,1.00,55.00,26.98,0.10,1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,56.00,5.02,0.11,-1.00,0.72,0.70,-1.00,0.00
112103.00,5.00,1.00,57.00,45.99,0.11,1.00,0.62,0.79,-0.80,0.60
112103.00,5.00,1.00,58.00,15.99,0.10,-1.00,0.74,0.68,-0.20,0.98
112103.00,5.00,1.00,59.00,59.00,0.09,1.00,0.66,0.76,-1.00,0.00
112103.00,5.00,1.00,60.00,45.01,0.10,1.00,0.56,0.83,1.00,0.00
112104.00,1.00,1.00,1.00,7.00,0.11,-1.00,0.70,0.72,-0.84,0.55
112104.00,1.00,1.00,2.00,10.00,0.10,1.00,0.28,0.96,1.00,0.00
112104.00,1.00,1.00,3.00,25.99,0.10,-1.00,0.62,0.79,-0.94,0.34
112104.00,1.00,1.00,4.00,57.00,0.11,1.00,0.66,0.76,-1.00,0.00
112104.00,1.00,1.00,5.00,52.01,0.09,-1.00,-0.14,1.00,1.00,0.00
112104.00,1.00,1.00,6.00,2.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112104.00,1.00,1.00,7.00,55.98,0.10,1.00,0.66,0.76,-1.00,0.00
112104.00,1.00,1.00,8.00,53.99,0.09,1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,9.00,22.99,0.10,-1.00,0.60,0.80,1.00,0.00
112104.00,1.00,1.00,10.00,44.99,0.11,1.00,0.56,0.83,1.00,0.00
112104.00,1.00,1.00,11.00,47.98,0.10,1.00,0.56,0.83,1.00,0.00
112104.00,1.00,1.00,12.00,60.01,0.12,1.00,0.66,0.76,-1.00,0.00
112104.00,1.00,1.00,13.00,16.99,0.10,-1.00,0.52,0.86,1.00,0.00
112104.00,1.00,1.00,14.00,41.98,0.10,1.00,0.60,0.80,-0.86,0.51
112104.00,1.00,1.00,15.00,37.00,0.10,1.00,0.56,0.83,-0.02,1.00
112104.00,1.00,1.00,16.00,53.00,0.10,1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,17.00,24.98,0.09,-1.00,0.70,0.72,-0.60,0.80
112104.00,1.00,1.00,18.00,13.98,0.10,-1.00,0.56,0.83,1.00,0.00
112104.00,1.00,1.00,19.00,26.99,0.09,-1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,20.00,6.00,0.11,-1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,21.00,28.01,0.10,1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,22.00,20.99,0.10,1.00,0.74,0.68,-0.98,0.20
112104.00,1.00,1.00,23.00,38.00,0.10,1.00,0.56,0.83,-1.00,0.00
112104.00,1.00,1.00,24.00,33.98,0.10,1.00,0.68,0.74,-0.92,0.39
112104.00,1.00,1.00,25.00,46.01,0.12,1.00,0.62,0.79,-0.80,0.60
112104.00,1.00,1.00,26.00,44.00,0.09,1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,27.00,40.98,0.10,1.00,0.56,0.83,0.98,0.20
112104.00,1.00,1.00,28.00,13.00,0.10,-1.00,0.56,0.83,1.00,0.00
112104.00,1.00,1.00,29.00,55.00,0.09,1.00,0.72,0.70,-1.00,0.00
112104.00,1.00,1.00,30.00,7.99,0.10,-1.00,0.54,0.85,1.00,0.00
112104.00,1.00,1.00,31.00,11.00,0.11,-1.00,-0.14,1.00,1.00,0.00
112104.00,1.00,1.00,32.00,29.98,0.10,1.00,0.56,0.83,1.00,0.00
112104.00,1.00,1.00,33.00,40.01,0.11,1.00,0.58,0.82,0.94,0.34
112104.00,1.00,1.00,34.00,15.00,0.10,-1.00,0.56,0.83,1.00,0.00
112104.00,1.00,1.00,35.00,47.01,0.10,-1.00,0.56,0.83,1.00,0.00
112104.00,1.00,1.00,36.00,35.00,0.11,-1.00,0.56,0.83,1.00,0.00
112104.00,1.00,1.00,37.00,32.02,0.10,-1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,38.00,18.00,0.09,1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,39.00,50.00,0.09,1.00,-0.14,1.00,1.00,0.00
112104.00,1.00,1.00,40.00,42.99,0.11,1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,41.00,5.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112104.00,1.00,1.00,42.00,2.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112104.00,1.00,1.00,43.00,12.01,0.10,-1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,44.00,16.01,0.09,1.00,0.74,0.68,-0.16,0.99
112104.00,1.00,1.00,45.00,9.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,46.00,20.01,0.11,1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,47.00,39.01,0.09,1.00,0.58,0.82,-0.94,0.34
112104.00,1.00,1.00,48.00,49.01,0.10,1.00,0.66,0.76,0.94,0.34
112104.00,1.00,1.00,49.00,51.01,0.10,1.00,-0.14,1.00,1.00,0.00
112104.00,1.00,1.00,50.00,29.00,0.09,1.00,0.56,0.83,-0.90,0.44
112104.00,1.00,1.00,51.00,58.00,0.11,1.00,0.66,0.76,-1.00,0.00
112104.00,1.00,1.00,52.00,4.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112104.00,1.00,1.00,53.00,1.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112104.00,1.00,1.00,54.00,59.01,0.10,1.00,0.66,0.76,-1.00,0.00
112104.00,1.00,1.00,55.00,23.99,0.10,1.00,0.56,0.83,0.92,0.39
112104.00,1.00,1.00,56.00,31.00,0.10,-1.00,0.56,0.83,0.66,0.76
112104.00,1.00,1.00,57.00,18.99,0.10,1.00,0.68,0.74,0.50,0.87
112104.00,1.00,1.00,58.00,22.00,0.09,-1.00,0.60,0.80,-0.18,0.99
112104.00,1.00,1.00,59.00,36.00,0.10,-1.00,0.62,0.79,0.98,0.20
112104.00,1.00,1.00,60.00,33.01,0.11,1.00,0.56,0.83,-0.08,1.00
112104.00,5.00,1.00,1.00,1.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112104.00,5.00,1.00,2.00,41.99,0.09,1.00,0.58,0.82,-0.92,0.39
112104.00,5.00,1.00,3.00,33.01,0.10,1.00,0.56,0.83,-0.14,1.00
112104.00,5.00,1.00,4.00,56.01,0.10,1.00,0.66,0.76,-1.00,0.00
112104.00,5.00,1.00,5.00,26.99,0.11,1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,6.00,53.00,0.11,1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,7.00,35.00,0.10,-1.00,0.56,0.83,1.00,0.00
112104.00,5.00,1.00,8.00,16.02,0.09,-1.00,0.74,0.68,-0.22,0.98
112104.00,5.00,1.00,9.00,24.01,0.10,-1.00,0.56,0.83,0.94,0.34
112104.00,5.00,1.00,10.00,26.00,0.09,1.00,0.62,0.79,-0.88,0.48
112104.00,5.00,1.00,11.00,12.99,0.10,-1.00,0.56,0.83,1.00,0.00
112104.00,5.00,1.00,12.00,51.98,0.10,1.00,-0.14,1.00,1.00,0.00
112104.00,5.00,1.00,13.00,17.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112104.00,5.00,1.00,14.00,7.01,0.11,-1.00,0.72,0.70,-0.82,0.58
112104.00,5.00,1.00,15.00,35.99,0.09,1.00,0.64,0.77,1.00,0.00
112104.00,5.00,1.00,16.00,8.99,0.09,-1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,17.00,49.00,0.11,1.00,0.70,0.72,0.96,0.28
112104.00,5.00,1.00,18.00,21.02,0.10,-1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,19.00,60.03,0.10,1.00,0.66,0.76,-1.00,0.00
112104.00,5.00,1.00,20.00,31.02,0.09,-1.00,0.56,0.83,0.68,0.74
112104.00,5.00,1.00,21.00,21.99,0.09,1.00,0.60,0.80,-0.06,1.00
112104.00,5.00,1.00,22.00,22.99,0.10,-1.00,0.60,0.80,1.00,0.00
112104.00,5.00,1.00,23.00,20.01,0.10,-1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,24.00,29.00,0.11,1.00,0.58,0.82,-0.90,0.44
112104.00,5.00,1.00,25.00,12.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,26.00,46.98,0.10,1.00,0.56,0.83,1.00,0.00
112104.00,5.00,1.00,27.00,37.00,0.10,-1.00,0.56,0.83,0.04,1.00
112104.00,5.00,1.00,28.00,16.99,0.10,-1.00,0.50,0.87,1.00,0.00
112104.00,5.00,1.00,29.00,32.01,0.10,1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,30.00,41.03,0.09,1.00,0.56,0.83,1.00,0.00
112104.00,5.00,1.00,31.00,39.99,0.10,1.00,0.58,0.82,0.92,0.39
112104.00,5.00,1.00,32.00,15.01,0.10,-1.00,0.56,0.83,1.00,0.00
112104.00,5.00,1.00,33.00,4.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112104.00,5.00,1.00,34.00,43.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,35.00,38.00,0.09,1.00,0.56,0.83,-1.00,0.00
112104.00,5.00,1.00,36.00,58.01,0.10,1.00,0.66,0.76,-1.00,0.00
112104.00,5.00,1.00,37.00,34.00,0.10,1.00,0.72,0.70,-0.88,0.48
112104.00,5.00,1.00,38.00,10.99,0.09,-1.00,-0.14,1.00,1.00,0.00
112104.00,5.00,1.00,39.00,51.00,0.11,1.00,-0.14,1.00,1.00,0.00
112104.00,5.00,1.00,40.00,6.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,41.00,39.01,0.10,1.00,0.56,0.83,-0.92,0.39
112104.00,5.00,1.00,42.00,30.01,0.10,1.00,0.56,0.83,1.00,0.00
112104.00,5.00,1.00,43.00,45.00,0.10,1.00,0.56,0.83,1.00,0.00
112104.00,5.00,1.00,44.00,14.00,0.10,-1.00,0.56,0.83,1.00,0.00
112104.00,5.00,1.00,45.00,59.00,0.10,1.00,0.66,0.76,-1.00,0.00
112104.00,5.00,1.00,46.00,7.99,0.09,-1.00,0.54,0.85,1.00,0.00
112104.00,5.00,1.00,47.00,2.99,0.10,1.00,0.72,0.70,-1.00,0.00
112104.00,5.00,1.00,48.00,55.01,0.11,1.00,0.68,0.74,-1.00,0.00
112104.00,5.00,1.00,49.00,28.00,0.11,-1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,50.00,1.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112104.00,5.00,1.00,51.00,57.00,0.10,1.00,0.66,0.76,-1.00,0.00
112104.00,5.00,1.00,52.00,48.01,0.09,1.00,0.56,0.83,1.00,0.00
112104.00,5.00,1.00,53.00,46.00,0.10,1.00,0.62,0.79,-0.86,0.51
112104.00,5.00,1.00,54.00,3.99,0.09,1.00,0.72,0.70,-1.00,0.00
112104.00,5.00,1.00,55.00,10.00,0.10,-1.00,0.32,0.95,1.00,0.00
112104.00,5.00,1.00,56.00,49.99,0.10,1.00,-0.12,1.00,1.00,0.00
112104.00,5.00,1.00,57.00,43.99,0.09,1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,58.00,25.00,0.10,1.00,0.72,0.70,-0.64,0.77
112104.00,5.00,1.00,59.00,19.00,0.11,1.00,0.72,0.70,0.44,0.90
112104.00,5.00,1.00,60.00,53.99,0.10,1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,1.00,23.99,0.10,-1.00,0.56,0.83,0.98,0.20
112105.00,1.00,1.00,2.00,27.00,0.09,-1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,3.00,25.00,0.10,-1.00,0.74,0.68,-0.68,0.74
112105.00,1.00,1.00,4.00,1.00,0.10,1.00,0.72,0.70,-1.00,0.00
112105.00,1.00,1.00,5.00,60.01,0.10,-1.00,0.66,0.76,-1.00,0.00
112105.00,1.00,1.00,6.00,31.00,0.09,1.00,0.56,0.83,0.82,0.58
112105.00,1.00,1.00,7.00,34.00,0.09,-1.00,0.72,0.70,-0.92,0.39
112105.00,1.00,1.00,8.00,19.98,0.10,1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,9.00,19.00,0.09,-1.00,0.70,0.72,0.48,0.88
112105.00,1.00,1.00,10.00,28.99,0.10,-1.00,0.56,0.83,-0.88,0.48
112105.00,1.00,1.00,11.00,14.99,0.10,1.00,0.56,0.83,1.00,0.00
112105.00,1.00,1.00,12.00,54.00,0.10,1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,13.00,52.99,0.08,-1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,14.00,35.98,0.09,-1.00,0.64,0.77,0.98,0.20
112105.00,1.00,1.00,15.00,3.00,0.10,1.00,0.72,0.70,-1.00,0.00
112105.00,1.00,1.00,16.00,2.00,0.10,1.00,0.72,0.70,-1.00,0.00
112105.00,1.00,1.00,17.00,7.01,0.10,1.00,0.72,0.70,-0.86,0.51
112105.00,1.00,1.00,18.00,21.00,0.11,-1.00,0.74,0.68,-0.98,0.20
112105.00,1.00,1.00,19.00,40.02,0.11,-1.00,0.56,0.83,0.96,0.28
112105.00,1.00,1.00,20.00,37.99,0.09,1.00,0.56,0.83,-1.00,0.00
112105.00,1.00,1.00,21.00,51.00,0.09,-1.00,-0.12,1.00,1.00,0.00
112105.00,1.00,1.00,22.00,44.98,0.10,-1.00,0.56,0.83,1.00,0.00
112105.00,1.00,1.00,23.00,55.00,0.11,1.00,0.64,0.77,-1.00,0.00
112105.00,1.00,1.00,24.00,39.00,0.09,1.00,0.56,0.83,-0.90,0.44
112105.00,1.00,1.00,25.00,10.00,0.11,-1.00,0.26,0.97,0.98,0.20
112105.00,1.00,1.00,26.00,4.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112105.00,1.00,1.00,27.00,29.99,0.10,1.00,0.56,0.83,1.00,0.00
112105.00,1.00,1.00,28.00,17.00,0.09,-1.00,0.56,0.83,1.00,0.00
112105.00,1.00,1.00,29.00,59.01,0.10,1.00,0.66,0.76,-1.00,0.00
112105.00,1.00,1.00,30.00,35.00,0.11,-1.00,0.56,0.83,1.00,0.00
112105.00,1.00,1.00,31.00,8.99,0.10,1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,32.00,43.02,0.10,-1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,33.00,41.00,0.10,-1.00,0.56,0.83,1.00,0.00
112105.00,1.00,1.00,34.00,14.02,0.09,-1.00,0.56,0.83,1.00,0.00
112105.00,1.00,1.00,35.00,6.01,0.11,-1.00,0.72,0.70,-1.00,0.00
112105.00,1.00,1.00,36.00,8.00,0.10,-1.00,0.54,0.85,1.00,0.00
112105.00,1.00,1.00,37.00,57.01,0.11,1.00,0.66,0.76,-1.00,0.00
112105.00,1.00,1.00,38.00,16.00,0.10,-1.00,0.74,0.68,-0.14,1.00
112105.00,1.00,1.00,39.00,11.01,0.09,1.00,-0.14,1.00,1.00,0.00
112105.00,1.00,1.00,40.00,45.99,0.08,-1.00,0.62,0.79,-0.88,0.48
112105.00,1.00,1.00,41.00,33.01,0.11,-1.00,0.58,0.82,-0.30,0.96
112105.00,1.00,1.00,42.00,51.98,0.09,1.00,-0.14,1.00,1.00,0.00
112105.00,1.00,1.00,43.00,50.00,0.10,-1.00,-0.14,1.00,1.00,0.00
112105.00,1.00,1.00,44.00,18.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,45.00,27.98,0.10,1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,46.00,44.00,0.11,-1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,47.00,32.02,0.11,-1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,48.00,48.00,0.11,-1.00,0.56,0.83,1.00,0.00
112105.00,1.00,1.00,49.00,11.99,0.10,1.00,0.74,0.68,-0.98,0.20
112105.00,1.00,1.00,50.00,42.00,0.09,-1.00,0.60,0.80,-0.92,0.39
112105.00,1.00,1.00,51.00,58.00,0.09,1.00,0.66,0.76,-1.00,0.00
112105.00,1.00,1.00,52.00,21.98,0.09,-1.00,0.60,0.80,-0.14,1.00
112105.00,1.00,1.00,53.00,23.00,0.10,-1.00,0.60,0.80,0.98,0.20
112105.00,1.00,1.00,54.00,49.01,0.09,1.00,0.72,0.70,0.96,0.28
112105.00,1.00,1.00,55.00,26.01,0.11,-1.00,0.62,0.79,-0.92,0.39
112105.00,1.00,1.00,56.00,47.00,0.10,-1.00,0.56,0.83,1.00,0.00
112105.00,1.00,1.00,57.00,12.99,0.09,1.00,0.54,0.85,1.00,0.00
112105.00,1.00,1.00,58.00,4.01,0.11,1.00,0.72,0.70,-1.00,0.00
112105.00,1.00,1.00,59.00,37.00,0.09,-1.00,0.56,0.83,0.20,0.98
112105.00,1.00,1.00,60.00,56.00,0.10,-1.00,0.66,0.76,-1.00,0.00
112105.00,5.00,1.00,1.00,33.00,0.09,1.00,0.58,0.82,-0.22,0.98
112105.00,5.00,1.00,2.00,37.00,0.10,1.00,0.56,0.83,0.12,1.00
112105.00,5.00,1.00,3.00,41.00,0.09,1.00,0.56,0.83,1.00,0.00
112105.00,5.00,1.00,4.00,11.02,0.10,-1.00,-0.14,1.00,1.00,0.00
112105.00,5.00,1.00,5.00,50.01,0.09,1.00,-0.14,1.00,1.00,0.00
112105.00,5.00,1.00,6.00,10.00,0.11,-1.00,0.26,0.97,1.00,0.00
112105.00,5.00,1.00,7.00,59.02,0.09,1.00,0.66,0.76,-1.00,0.00
112105.00,5.00,1.00,8.00,19.01,0.11,-1.00,0.72,0.70,0.58,0.82
112105.00,5.00,1.00,9.00,32.02,0.09,-1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,10.00,17.01,0.10,-1.00,0.50,0.87,1.00,0.00
112105.00,5.00,1.00,11.00,28.00,0.11,1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,12.00,30.99,0.09,1.00,0.56,0.83,0.72,0.70
112105.00,5.00,1.00,13.00,5.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112105.00,5.00,1.00,14.00,34.99,0.10,1.00,0.56,0.83,1.00,0.00
112105.00,5.00,1.00,15.00,44.01,0.10,1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,16.00,22.00,0.08,-1.00,0.60,0.80,-0.12,1.00
112105.00,5.00,1.00,17.00,3.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112105.00,5.00,1.00,18.00,54.00,0.10,1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,19.00,27.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,20.00,34.00,0.10,1.00,0.70,0.72,-0.90,0.44
112105.00,5.00,1.00,21.00,51.00,0.10,1.00,-0.14,1.00,1.00,0.00
112105.00,5.00,1.00,22.00,46.00,0.10,1.00,0.60,0.80,-0.90,0.44
112105.00,5.00,1.00,23.00,57.00,0.10,1.00,0.66,0.76,-1.00,0.00
112105.00,5.00,1.00,24.00,23.99,0.09,-1.00,0.56,0.83,1.00,0.00
112105.00,5.00,1.00,25.00,5.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112105.00,5.00,1.00,26.00,45.00,0.10,1.00,0.56,0.83,1.00,0.00
112105.00,5.00,1.00,27.00,53.01,0.09,1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,28.00,56.00,0.09,1.00,0.66,0.76,-1.00,0.00
112105.00,5.00,1.00,29.00,2.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112105.00,5.00,1.00,30.00,7.01,0.10,-1.00,0.72,0.70,-0.86,0.51
112105.00,5.00,1.00,31.00,55.00,0.10,1.00,0.70,0.72,-1.00,0.00
112105.00,5.00,1.00,32.00,49.01,0.10,1.00,0.72,0.70,0.98,0.20
112105.00,5.00,1.00,33.00,13.99,0.10,-1.00,0.56,0.83,1.00,0.00
112105.00,5.00,1.00,34.00,0.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112105.00,5.00,1.00,35.00,36.00,0.10,1.00,0.64,0.77,1.00,0.00
112105.00,5.00,1.00,36.00,15.00,0.11,-1.00,0.56,0.83,1.00,0.00
112105.00,5.00,1.00,37.00,23.00,0.09,1.00,0.60,0.80,1.00,0.00
112105.00,5.00,1.00,38.00,20.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,39.00,18.00,0.09,1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,40.00,30.01,0.11,-1.00,0.56,0.83,1.00,0.00
112105.00,5.00,1.00,41.00,2.98,0.09,-1.00,0.72,0.70,-1.00,0.00
112105.00,5.00,1.00,42.00,42.01,0.10,1.00,0.58,0.82,-0.96,0.28
112105.00,5.00,1.00,43.00,12.99,0.10,-1.00,0.56,0.83,1.00,0.00
112105.00,5.00,1.00,44.00,47.01,0.10,1.00,0.56,0.83,1.00,0.00
112105.00,5.00,1.00,45.00,39.98,0.10,1.00,0.60,0.80,0.92,0.39
112105.00,5.00,1.00,46.00,25.98,0.10,-1.00,0.64,0.77,-0.92,0.39
112105.00,5.00,1.00,47.00,39.00,0.10,1.00,0.56,0.83,-0.92,0.39
112105.00,5.00,1.00,48.00,15.99,0.10,-1.00,0.74,0.68,-0.22,0.98
112105.00,5.00,1.00,49.00,48.00,0.10,1.00,0.56,0.83,1.00,0.00
112105.00,5.00,1.00,50.00,9.01,0.11,-1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,51.00,52.00,0.11,1.00,-0.14,1.00,1.00,0.00
112105.00,5.00,1.00,52.00,60.00,0.10,-1.00,0.66,0.76,-1.00,0.00
112105.00,5.00,1.00,53.00,57.99,0.10,1.00,0.66,0.76,-1.00,0.00
112105.00,5.00,1.00,54.00,43.00,0.09,1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,55.00,37.99,0.10,-1.00,0.56,0.83,-1.00,0.00
112105.00,5.00,1.00,56.00,8.00,0.10,-1.00,0.52,0.86,1.00,0.00
112105.00,5.00,1.00,57.00,25.01,0.09,1.00,0.74,0.68,-0.74,0.68
112105.00,5.00,1.00,58.00,21.00,0.10,-1.00,0.74,0.68,-1.00,0.00
