subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4529.61576,LL_sd_503.63226,NO_FORGET_LL_-2572.98038,LL_sd_16.41455
112103.00,1.00,1.00,57.00,26.97,0.46,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,58.00,45.98,0.49,1.00,-0.54,0.85,1.00,0.00
112103.00,1.00,1.00,59.00,44.95,0.52,-1.00,-0.54,0.85,1.00,0.00
112103.00,1.00,1.00,60.00,41.88,0.53,1.00,-0.54,0.85,1.00,0.00
112103.00,5.00,1.00,1.00,59.97,0.43,1.00,-0.44,0.90,1.00,0.00
112103.00,5.00,1.00,2.00,37.97,0.52,1.00,-0.32,0.95,1.00,0.00
112103.00,5.00,1.00,3.00,33.01,0.48,1.00,0.34,0.95,1.00,0.00
112103.00,5.00,1.00,4.00,2.00,0.49,-1.00,0.94,0.34,-1.00,0.00
112103.00,5.00,1.00,5.00,6.99,0.46,-1.00,0.82,0.58,-1.00,0.00
112103.00,5.00,1.00,6.00,24.00,0.47,-1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,7.00,30.90,0.50,-1.00,0.42,0.91,0.48,0.88
112103.00,5.00,1.00,8.00,3.99,0.51,-1.00,0.94,0.34,-1.00,0.00
112103.00,5.00,1.00,9.00,17.06,0.47,-1.00,0.70,0.72,-1.00,0.00
112103.00,5.00,1.00,10.00,14.00,0.48,-1.00,0.66,0.76,-1.00,0.00
112103.00,5.00,1.00,11.00,28.93,0.49,1.00,0.62,0.79,-1.00,0.00
112103.00,5.00,1.00,12.00,50.01,0.53,1.00,-0.54,0.85,1.00,0.00
112103.00,5.00,1.00,13.00,35.94,0.46,1.00,0.10,1.00,1.00,0.00
112103.00,5.00,1.00,14.00,23.03,0.38,1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,15.00,33.94,0.53,1.00,0.26,0.97,1.00,0.00
112103.00,5.00,1.00,16.00,18.00,0.51,-1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,17.00,51.96,0.47,1.00,-0.54,0.85,1.00,0.00
112103.00,5.00,1.00,18.00,8.01,0.47,-1.00,0.78,0.63,-1.00,0.00
112103.00,5.00,1.00,19.00,34.95,0.47,1.00,0.20,0.98,1.00,0.00
112103.00,5.00,1.00,20.00,10.07,0.56,-1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,21.00,21.05,0.47,-1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,22.00,39.02,0.48,1.00,-0.48,0.88,1.00,0.00
112103.00,5.00,1.00,23.00,31.97,0.47,1.00,0.30,0.96,1.00,0.00
112103.00,5.00,1.00,24.00,9.00,0.47,-1.00,0.78,0.63,-1.00,0.00
112103.00,5.00,1.00,25.00,18.94,0.52,1.00,0.76,0.65,-1.00,0.00
112103.00,5.00,1.00,26.00,56.96,0.42,-1.00,-0.44,0.90,1.00,0.00
112103.00,5.00,1.00,27.00,22.01,0.49,-1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,28.00,54.96,0.47,1.00,-0.44,0.90,1.00,0.00
112103.00,5.00,1.00,29.00,19.97,0.47,-1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,30.00,47.01,0.50,1.00,-0.54,0.85,1.00,0.00
112103.00,5.00,1.00,31.00,28.00,0.55,1.00,0.72,0.70,-1.00,0.00
112103.00,5.00,1.00,32.00,2.99,0.46,-1.00,0.94,0.34,-1.00,0.00
112103.00,5.00,1.00,33.00,52.95,0.50,1.00,-0.54,0.85,1.00,0.00
112103.00,5.00,1.00,34.00,25.99,0.45,-1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,35.00,48.03,0.47,1.00,-0.54,0.85,1.00,0.00
112103.00,5.00,1.00,36.00,12.97,0.54,-1.00,0.66,0.76,-1.00,0.00
112103.00,5.00,1.00,37.00,11.95,0.49,-1.00,0.66,0.76,-1.00,0.00
112103.00,5.00,1.00,38.00,48.95,0.49,1.00,-0.54,0.85,1.00,0.00
112103.00,5.00,1.00,39.00,54.00,0.41,1.00,-0.54,0.85,1.00,0.00
112103.00,5.00,1.00,40.00,43.97,0.49,1.00,-0.54,0.85,1.00,0.00
112103.00,5.00,1.00,41.00,42.04,0.51,1.00,-0.54,0.85,1.00,0.00
112103.00,5.00,1.00,42.00,36.96,0.56,1.00,-0.24,0.98,1.00,0.00
112103.00,5.00,1.00,43.00,39.96,0.49,1.00,-0.52,0.86,1.00,0.00
112103.00,5.00,1.00,44.00,40.91,0.43,1.00,-0.52,0.86,1.00,0.00
112103.00,5.00,1.00,45.00,10.92,0.53,-1.00,0.72,0.70,-1.00,0.00
112103.00,5.00,1.00,46.00,1.10,0.48,-1.00,0.94,0.34,-1.00,0.00
112103.00,5.00,1.00,47.00,30.01,0.51,-1.00,0.50,0.87,-0.72,0.70
112103.00,5.00,1.00,48.00,58.00,0.49,1.00,-0.44,0.90,1.00,0.00
112103.00,5.00,1.00,49.00,50.92,0.52,1.00,-0.54,0.85,1.00,0.00
112103.00,5.00,1.00,50.00,15.09,0.49,-1.00,0.66,0.76,-1.00,0.00
112103.00,5.00,1.00,51.00,42.99,0.46,1.00,-0.54,0.85,1.00,0.00
112103.00,5.00,1.00,52.00,25.00,0.55,1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,53.00,6.06,0.54,-1.00,0.90,0.44,-1.00,0.00
112103.00,5.00,1.00,54.00,55.99,0.54,1.00,-0.44,0.90,1.00,0.00
112103.00,5.00,1.00,55.00,27.00,0.52,1.00,0.74,0.68,-1.00,0.00
112103.00,5.00,1.00,56.00,4.96,0.46,-1.00,0.92,0.39,-1.00,0.00
112103.00,5.00,1.00,57.00,46.03,0.48,1.00,-0.54,0.85,1.00,0.00
112103.00,5.00,1.00,58.00,16.01,0.55,-1.00,0.66,0.76,-1.00,0.00
112103.00,5.00,1.00,59.00,59.03,0.46,1.00,-0.44,0.90,1.00,0.00
112103.00,5.00,1.00,60.00,44.99,0.50,1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,1.00,7.02,0.51,-1.00,0.82,0.58,-1.00,0.00
112104.00,1.00,1.00,2.00,10.02,0.46,1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,3.00,25.93,0.49,-1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,4.00,57.00,0.47,1.00,-0.44,0.90,1.00,0.00
112104.00,1.00,1.00,5.00,52.02,0.43,-1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,6.00,2.05,0.44,-1.00,0.94,0.34,-1.00,0.00
112104.00,1.00,1.00,7.00,56.03,0.51,1.00,-0.44,0.90,1.00,0.00
112104.00,1.00,1.00,8.00,54.02,0.48,1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,9.00,22.97,0.50,-1.00,0.76,0.65,-1.00,0.00
112104.00,1.00,1.00,10.00,45.05,0.49,1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,11.00,48.01,0.50,1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,12.00,60.06,0.48,1.00,-0.44,0.90,1.00,0.00
112104.00,1.00,1.00,13.00,16.93,0.45,-1.00,0.70,0.72,-1.00,0.00
112104.00,1.00,1.00,14.00,42.04,0.48,1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,15.00,37.05,0.45,1.00,-0.14,1.00,1.00,0.00
112104.00,1.00,1.00,16.00,52.97,0.46,1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,17.00,24.95,0.53,-1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,18.00,14.01,0.51,-1.00,0.66,0.76,-1.00,0.00
112104.00,1.00,1.00,19.00,27.00,0.53,-1.00,0.76,0.65,-1.00,0.00
112104.00,1.00,1.00,20.00,5.96,0.50,-1.00,0.88,0.48,-1.00,0.00
112104.00,1.00,1.00,21.00,28.01,0.45,1.00,0.72,0.70,-1.00,0.00
112104.00,1.00,1.00,22.00,20.95,0.47,1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,23.00,37.91,0.46,1.00,-0.32,0.95,1.00,0.00
112104.00,1.00,1.00,24.00,34.03,0.53,1.00,0.26,0.97,1.00,0.00
112104.00,1.00,1.00,25.00,45.99,0.49,1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,26.00,44.08,0.48,1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,27.00,40.98,0.50,1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,28.00,13.09,0.52,-1.00,0.66,0.76,-1.00,0.00
112104.00,1.00,1.00,29.00,54.97,0.50,1.00,-0.48,0.88,1.00,0.00
112104.00,1.00,1.00,30.00,8.07,0.53,-1.00,0.80,0.60,-1.00,0.00
112104.00,1.00,1.00,31.00,10.97,0.54,-1.00,0.70,0.72,-1.00,0.00
112104.00,1.00,1.00,32.00,30.02,0.54,1.00,0.52,0.86,-0.56,0.83
112104.00,1.00,1.00,33.00,40.01,0.51,1.00,-0.52,0.86,1.00,0.00
112104.00,1.00,1.00,34.00,14.99,0.51,-1.00,0.66,0.76,-1.00,0.00
112104.00,1.00,1.00,35.00,46.98,0.54,-1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,36.00,34.96,0.51,-1.00,0.20,0.98,1.00,0.00
112104.00,1.00,1.00,37.00,31.96,0.56,-1.00,0.30,0.96,0.98,0.20
112104.00,1.00,1.00,38.00,18.01,0.49,1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,39.00,50.05,0.45,1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,40.00,42.95,0.56,1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,41.00,4.99,0.48,-1.00,0.94,0.34,-1.00,0.00
112104.00,1.00,1.00,42.00,3.04,0.53,-1.00,0.94,0.34,-1.00,0.00
112104.00,1.00,1.00,43.00,12.07,0.53,-1.00,0.66,0.76,-1.00,0.00
112104.00,1.00,1.00,44.00,16.05,0.43,1.00,0.66,0.76,-1.00,0.00
112104.00,1.00,1.00,45.00,8.95,0.53,-1.00,0.78,0.63,-1.00,0.00
112104.00,1.00,1.00,46.00,20.03,0.52,1.00,0.76,0.65,-1.00,0.00
112104.00,1.00,1.00,47.00,38.99,0.46,1.00,-0.46,0.89,1.00,0.00
112104.00,1.00,1.00,48.00,49.08,0.50,1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,49.00,50.95,0.54,1.00,-0.54,0.85,1.00,0.00
112104.00,1.00,1.00,50.00,29.07,0.54,1.00,0.56,0.83,-1.00,0.00
112104.00,1.00,1.00,51.00,57.91,0.51,1.00,-0.44,0.90,1.00,0.00
112104.00,1.00,1.00,52.00,4.04,0.45,-1.00,0.94,0.34,-1.00,0.00
112104.00,1.00,1.00,53.00,1.00,0.51,-1.00,0.94,0.34,-1.00,0.00
112104.00,1.00,1.00,54.00,59.06,0.50,1.00,-0.44,0.90,1.00,0.00
112104.00,1.00,1.00,55.00,23.94,0.48,1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,56.00,30.92,0.53,-1.00,0.36,0.94,0.50,0.87
112104.00,1.00,1.00,57.00,18.97,0.51,1.00,0.76,0.65,-1.00,0.00
112104.00,1.00,1.00,58.00,21.90,0.49,-1.00,0.74,0.68,-1.00,0.00
112104.00,1.00,1.00,59.00,35.98,0.49,-1.00,0.02,1.00,1.00,0.00
112104.00,1.00,1.00,60.00,32.94,0.51,1.00,0.30,0.96,1.00,0.00
112104.00,5.00,1.00,1.00,1.92,0.54,-1.00,0.94,0.34,-1.00,0.00
112104.00,5.00,1.00,2.00,42.03,0.48,1.00,-0.54,0.85,1.00,0.00
112104.00,5.00,1.00,3.00,33.05,0.42,1.00,0.36,0.94,1.00,0.00
112104.00,5.00,1.00,4.00,55.99,0.54,1.00,-0.44,0.90,1.00,0.00
112104.00,5.00,1.00,5.00,27.02,0.46,1.00,0.76,0.65,-1.00,0.00
112104.00,5.00,1.00,6.00,53.03,0.48,1.00,-0.54,0.85,1.00,0.00
112104.00,5.00,1.00,7.00,34.95,0.44,-1.00,0.20,0.98,1.00,0.00
112104.00,5.00,1.00,8.00,16.02,0.49,-1.00,0.66,0.76,-1.00,0.00
112104.00,5.00,1.00,9.00,23.97,0.52,-1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,10.00,25.99,0.47,1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,11.00,12.96,0.49,-1.00,0.66,0.76,-1.00,0.00
112104.00,5.00,1.00,12.00,52.01,0.56,1.00,-0.54,0.85,1.00,0.00
112104.00,5.00,1.00,13.00,17.98,0.47,-1.00,0.76,0.65,-1.00,0.00
112104.00,5.00,1.00,14.00,7.01,0.42,-1.00,0.80,0.60,-1.00,0.00
112104.00,5.00,1.00,15.00,36.06,0.51,1.00,0.04,1.00,1.00,0.00
112104.00,5.00,1.00,16.00,8.91,0.47,-1.00,0.76,0.65,-1.00,0.00
112104.00,5.00,1.00,17.00,49.03,0.50,1.00,-0.54,0.85,1.00,0.00
112104.00,5.00,1.00,18.00,21.02,0.51,-1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,19.00,60.03,0.52,1.00,-0.44,0.90,1.00,0.00
112104.00,5.00,1.00,20.00,30.97,0.54,-1.00,0.38,0.93,0.58,0.82
112104.00,5.00,1.00,21.00,21.97,0.49,1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,22.00,23.08,0.55,-1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,23.00,20.01,0.51,-1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,24.00,28.90,0.50,1.00,0.62,0.79,-1.00,0.00
112104.00,5.00,1.00,25.00,11.97,0.46,-1.00,0.66,0.76,-1.00,0.00
112104.00,5.00,1.00,26.00,47.03,0.53,1.00,-0.54,0.85,1.00,0.00
112104.00,5.00,1.00,27.00,36.99,0.49,-1.00,-0.10,1.00,1.00,0.00
112104.00,5.00,1.00,28.00,17.02,0.51,-1.00,0.72,0.70,-1.00,0.00
112104.00,5.00,1.00,29.00,32.00,0.50,1.00,0.30,0.96,1.00,0.00
112104.00,5.00,1.00,30.00,40.94,0.51,1.00,-0.54,0.85,1.00,0.00
112104.00,5.00,1.00,31.00,39.99,0.50,1.00,-0.52,0.86,1.00,0.00
112104.00,5.00,1.00,32.00,15.10,0.51,-1.00,0.66,0.76,-1.00,0.00
112104.00,5.00,1.00,33.00,5.01,0.52,-1.00,0.92,0.39,-1.00,0.00
112104.00,5.00,1.00,34.00,42.96,0.46,-1.00,-0.54,0.85,1.00,0.00
112104.00,5.00,1.00,35.00,38.12,0.48,1.00,-0.38,0.93,1.00,0.00
112104.00,5.00,1.00,36.00,58.05,0.45,1.00,-0.44,0.90,1.00,0.00
112104.00,5.00,1.00,37.00,33.95,0.50,1.00,0.24,0.98,1.00,0.00
112104.00,5.00,1.00,38.00,11.04,0.54,-1.00,0.72,0.70,-1.00,0.00
112104.00,5.00,1.00,39.00,51.09,0.55,1.00,-0.54,0.85,1.00,0.00
112104.00,5.00,1.00,40.00,5.97,0.49,-1.00,0.94,0.34,-1.00,0.00
112104.00,5.00,1.00,41.00,38.96,0.46,1.00,-0.48,0.88,1.00,0.00
112104.00,5.00,1.00,42.00,30.06,0.45,1.00,0.48,0.88,-0.68,0.74
112104.00,5.00,1.00,43.00,45.05,0.46,1.00,-0.54,0.85,1.00,0.00
112104.00,5.00,1.00,44.00,14.04,0.46,-1.00,0.66,0.76,-1.00,0.00
112104.00,5.00,1.00,45.00,59.01,0.45,1.00,-0.44,0.90,1.00,0.00
112104.00,5.00,1.00,46.00,7.88,0.45,-1.00,0.80,0.60,-1.00,0.00
112104.00,5.00,1.00,47.00,2.98,0.48,1.00,0.94,0.34,-1.00,0.00
112104.00,5.00,1.00,48.00,54.90,0.48,1.00,-0.52,0.86,1.00,0.00
112104.00,5.00,1.00,49.00,28.05,0.44,-1.00,0.72,0.70,-1.00,0.00
112104.00,5.00,1.00,50.00,1.10,0.48,-1.00,0.94,0.34,-1.00,0.00
112104.00,5.00,1.00,51.00,57.01,0.51,1.00,-0.44,0.90,1.00,0.00
112104.00,5.00,1.00,52.00,47.96,0.51,1.00,-0.54,0.85,1.00,0.00
112104.00,5.00,1.00,53.00,46.06,0.43,1.00,-0.54,0.85,1.00,0.00
112104.00,5.00,1.00,54.00,3.99,0.51,1.00,0.94,0.34,-1.00,0.00
112104.00,5.00,1.00,55.00,10.00,0.47,-1.00,0.76,0.65,-1.00,0.00
112104.00,5.00,1.00,56.00,49.98,0.49,1.00,-0.54,0.85,1.00,0.00
112104.00,5.00,1.00,57.00,44.00,0.51,1.00,-0.54,0.85,1.00,0.00
112104.00,5.00,1.00,58.00,24.94,0.56,1.00,0.74,0.68,-1.00,0.00
112104.00,5.00,1.00,59.00,18.99,0.48,1.00,0.76,0.65,-1.00,0.00
112104.00,5.00,1.00,60.00,53.97,0.44,1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,1.00,24.02,0.52,-1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,2.00,26.91,0.46,-1.00,0.76,0.65,-1.00,0.00
112105.00,1.00,1.00,3.00,25.00,0.51,-1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,4.00,1.12,0.50,1.00,0.94,0.34,-1.00,0.00
112105.00,1.00,1.00,5.00,59.98,0.50,-1.00,-0.44,0.90,1.00,0.00
112105.00,1.00,1.00,6.00,30.98,0.47,1.00,0.36,0.94,0.66,0.76
112105.00,1.00,1.00,7.00,33.94,0.51,-1.00,0.30,0.96,1.00,0.00
112105.00,1.00,1.00,8.00,20.09,0.49,1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,9.00,19.01,0.50,-1.00,0.76,0.65,-1.00,0.00
112105.00,1.00,1.00,10.00,28.96,0.55,-1.00,0.62,0.79,-1.00,0.00
112105.00,1.00,1.00,11.00,15.03,0.56,1.00,0.66,0.76,-1.00,0.00
112105.00,1.00,1.00,12.00,54.03,0.54,1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,13.00,53.05,0.50,-1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,14.00,35.98,0.45,-1.00,0.06,1.00,1.00,0.00
112105.00,1.00,1.00,15.00,2.90,0.50,1.00,0.94,0.34,-1.00,0.00
112105.00,1.00,1.00,16.00,1.98,0.46,1.00,0.94,0.34,-1.00,0.00
112105.00,1.00,1.00,17.00,6.97,0.50,1.00,0.82,0.58,-1.00,0.00
112105.00,1.00,1.00,18.00,20.99,0.49,-1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,19.00,39.96,0.46,-1.00,-0.52,0.86,1.00,0.00
112105.00,1.00,1.00,20.00,37.99,0.48,1.00,-0.32,0.95,1.00,0.00
112105.00,1.00,1.00,21.00,51.03,0.47,-1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,22.00,45.09,0.47,-1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,23.00,54.89,0.48,1.00,-0.48,0.88,1.00,0.00
112105.00,1.00,1.00,24.00,38.89,0.52,1.00,-0.48,0.88,1.00,0.00
112105.00,1.00,1.00,25.00,9.94,0.50,-1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,26.00,4.93,0.53,-1.00,0.92,0.39,-1.00,0.00
112105.00,1.00,1.00,27.00,30.08,0.59,1.00,0.46,0.89,-0.60,0.80
112105.00,1.00,1.00,28.00,16.98,0.55,-1.00,0.68,0.74,-1.00,0.00
112105.00,1.00,1.00,29.00,58.98,0.52,1.00,-0.44,0.90,1.00,0.00
112105.00,1.00,1.00,30.00,35.00,0.52,-1.00,0.18,0.99,1.00,0.00
112105.00,1.00,1.00,31.00,8.99,0.50,1.00,0.76,0.65,-1.00,0.00
112105.00,1.00,1.00,32.00,42.86,0.49,-1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,33.00,41.05,0.51,-1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,34.00,14.02,0.51,-1.00,0.66,0.76,-1.00,0.00
112105.00,1.00,1.00,35.00,6.01,0.45,-1.00,0.90,0.44,-1.00,0.00
112105.00,1.00,1.00,36.00,8.06,0.45,-1.00,0.78,0.63,-1.00,0.00
112105.00,1.00,1.00,37.00,57.06,0.45,1.00,-0.44,0.90,1.00,0.00
112105.00,1.00,1.00,38.00,16.09,0.58,-1.00,0.66,0.76,-1.00,0.00
112105.00,1.00,1.00,39.00,11.00,0.53,1.00,0.72,0.70,-1.00,0.00
112105.00,1.00,1.00,40.00,46.00,0.49,-1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,41.00,33.04,0.45,-1.00,0.28,0.96,1.00,0.00
112105.00,1.00,1.00,42.00,52.02,0.52,1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,43.00,49.99,0.51,-1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,44.00,18.02,0.50,-1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,45.00,28.10,0.52,1.00,0.70,0.72,-1.00,0.00
112105.00,1.00,1.00,46.00,44.03,0.46,-1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,47.00,31.98,0.45,-1.00,0.28,0.96,1.00,0.00
112105.00,1.00,1.00,48.00,48.07,0.46,-1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,49.00,11.95,0.49,1.00,0.66,0.76,-1.00,0.00
112105.00,1.00,1.00,50.00,41.99,0.50,-1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,51.00,58.03,0.44,1.00,-0.44,0.90,1.00,0.00
112105.00,1.00,1.00,52.00,22.06,0.48,-1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,53.00,22.87,0.45,-1.00,0.76,0.65,-1.00,0.00
112105.00,1.00,1.00,54.00,49.03,0.53,1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,55.00,25.95,0.55,-1.00,0.74,0.68,-1.00,0.00
112105.00,1.00,1.00,56.00,47.01,0.47,-1.00,-0.54,0.85,1.00,0.00
112105.00,1.00,1.00,57.00,12.92,0.50,1.00,0.66,0.76,-1.00,0.00
112105.00,1.00,1.00,58.00,3.97,0.53,1.00,0.94,0.34,-1.00,0.00
112105.00,1.00,1.00,59.00,37.04,0.46,-1.00,-0.16,0.99,1.00,0.00
112105.00,1.00,1.00,60.00,56.07,0.48,-1.00,-0.44,0.90,1.00,0.00
112105.00,5.00,1.00,1.00,32.86,0.47,1.00,0.32,0.95,1.00,0.00
112105.00,5.00,1.00,2.00,37.01,0.49,1.00,-0.14,1.00,1.00,0.00
112105.00,5.00,1.00,3.00,40.96,0.47,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,4.00,11.05,0.50,-1.00,0.70,0.72,-1.00,0.00
112105.00,5.00,1.00,5.00,50.04,0.46,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,6.00,10.03,0.53,-1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,7.00,58.95,0.53,1.00,-0.44,0.90,1.00,0.00
112105.00,5.00,1.00,8.00,18.98,0.52,-1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,9.00,32.01,0.50,-1.00,0.28,0.96,1.00,0.00
112105.00,5.00,1.00,10.00,16.96,0.49,-1.00,0.70,0.72,-1.00,0.00
112105.00,5.00,1.00,11.00,28.00,0.50,1.00,0.68,0.74,-1.00,0.00
112105.00,5.00,1.00,12.00,30.97,0.51,1.00,0.34,0.95,0.52,0.86
112105.00,5.00,1.00,13.00,4.94,0.49,-1.00,0.92,0.39,-1.00,0.00
112105.00,5.00,1.00,14.00,34.98,0.53,1.00,0.20,0.98,1.00,0.00
112105.00,5.00,1.00,15.00,44.06,0.53,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,16.00,22.00,0.53,-1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,17.00,4.01,0.49,-1.00,0.94,0.34,-1.00,0.00
112105.00,5.00,1.00,18.00,54.01,0.59,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,19.00,27.02,0.51,-1.00,0.76,0.65,-1.00,0.00
112105.00,5.00,1.00,20.00,34.03,0.50,1.00,0.24,0.98,1.00,0.00
112105.00,5.00,1.00,21.00,51.00,0.47,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,22.00,45.93,0.48,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,23.00,57.03,0.47,1.00,-0.44,0.90,1.00,0.00
112105.00,5.00,1.00,24.00,23.98,0.45,-1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,25.00,5.97,0.57,-1.00,0.90,0.44,-1.00,0.00
112105.00,5.00,1.00,26.00,45.01,0.55,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,27.00,53.02,0.54,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,28.00,56.00,0.48,1.00,-0.44,0.90,1.00,0.00
112105.00,5.00,1.00,29.00,1.92,0.51,-1.00,0.94,0.34,-1.00,0.00
112105.00,5.00,1.00,30.00,7.00,0.49,-1.00,0.82,0.58,-1.00,0.00
112105.00,5.00,1.00,31.00,54.93,0.53,1.00,-0.44,0.90,1.00,0.00
112105.00,5.00,1.00,32.00,48.91,0.48,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,33.00,13.96,0.50,-1.00,0.66,0.76,-1.00,0.00
112105.00,5.00,1.00,34.00,0.94,0.45,-1.00,0.94,0.34,-1.00,0.00
112105.00,5.00,1.00,35.00,36.13,0.53,1.00,0.02,1.00,1.00,0.00
112105.00,5.00,1.00,36.00,15.00,0.48,-1.00,0.66,0.76,-1.00,0.00
112105.00,5.00,1.00,37.00,22.97,0.51,1.00,0.76,0.65,-1.00,0.00
112105.00,5.00,1.00,38.00,19.95,0.50,-1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,39.00,18.10,0.43,1.00,0.72,0.70,-1.00,0.00
112105.00,5.00,1.00,40.00,29.98,0.50,-1.00,0.50,0.87,-0.76,0.65
112105.00,5.00,1.00,41.00,2.99,0.48,-1.00,0.94,0.34,-1.00,0.00
112105.00,5.00,1.00,42.00,41.95,0.46,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,43.00,12.93,0.49,-1.00,0.66,0.76,-1.00,0.00
112105.00,5.00,1.00,44.00,47.02,0.48,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,45.00,39.91,0.48,1.00,-0.52,0.86,1.00,0.00
112105.00,5.00,1.00,46.00,26.05,0.52,-1.00,0.74,0.68,-1.00,0.00
112105.00,5.00,1.00,47.00,38.99,0.53,1.00,-0.48,0.88,1.00,0.00
112105.00,5.00,1.00,48.00,15.99,0.47,-1.00,0.66,0.76,-1.00,0.00
112105.00,5.00,1.00,49.00,48.04,0.52,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,50.00,9.12,0.51,-1.00,0.76,0.65,-1.00,0.00
112105.00,5.00,1.00,51.00,52.02,0.54,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,52.00,60.09,0.49,-1.00,-0.44,0.90,1.00,0.00
112105.00,5.00,1.00,53.00,58.00,0.53,1.00,-0.44,0.90,1.00,0.00
112105.00,5.00,1.00,54.00,42.98,0.49,1.00,-0.54,0.85,1.00,0.00
112105.00,5.00,1.00,55.00,38.00,0.57,-1.00,-0.34,0.95,1.00,0.00
