subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-3718.94430,LL_sd_410.32202
112104.00,1.00,1.00,10.00,44.99,0.10,1.00,0.44,0.90
112104.00,1.00,1.00,11.00,48.00,0.10,1.00,0.44,0.90
112104.00,1.00,1.00,12.00,60.00,0.10,1.00,0.61,0.80
112104.00,1.00,1.00,13.00,17.00,0.10,-1.00,0.43,0.90
112104.00,1.00,1.00,14.00,42.00,0.10,1.00,0.58,0.82
112104.00,1.00,1.00,15.00,37.01,0.10,1.00,0.47,0.89
112104.00,1.00,1.00,16.00,53.00,0.10,1.00,0.74,0.67
112104.00,1.00,1.00,17.00,24.99,0.10,-1.00,0.72,0.70
112104.00,1.00,1.00,18.00,14.00,0.10,-1.00,0.45,0.90
112104.00,1.00,1.00,19.00,27.00,0.10,-1.00,0.74,0.67
112104.00,1.00,1.00,20.00,6.00,0.10,-1.00,0.74,0.68
112104.00,1.00,1.00,21.00,28.00,0.10,1.00,0.72,0.70
112104.00,1.00,1.00,22.00,20.99,0.10,1.00,0.74,0.67
112104.00,1.00,1.00,23.00,38.00,0.10,1.00,0.44,0.90
112104.00,1.00,1.00,24.00,33.99,0.10,1.00,0.72,0.69
112104.00,1.00,1.00,25.00,46.00,0.10,1.00,0.60,0.80
112104.00,1.00,1.00,26.00,44.00,0.10,1.00,0.74,0.67
112104.00,1.00,1.00,27.00,41.00,0.10,1.00,0.45,0.90
112104.00,1.00,1.00,28.00,13.00,0.10,-1.00,0.44,0.90
112104.00,1.00,1.00,29.00,55.00,0.10,1.00,0.66,0.75
112104.00,1.00,1.00,30.00,8.00,0.10,-1.00,0.43,0.90
112104.00,1.00,1.00,31.00,11.00,0.10,-1.00,-0.04,1.00
112104.00,1.00,1.00,32.00,30.00,0.10,1.00,0.44,0.90
112104.00,1.00,1.00,33.00,40.00,0.10,1.00,0.55,0.83
112104.00,1.00,1.00,34.00,15.00,0.10,-1.00,0.44,0.90
112104.00,1.00,1.00,35.00,47.00,0.10,-1.00,0.44,0.90
112104.00,1.00,1.00,36.00,35.00,0.10,-1.00,0.44,0.90
112104.00,1.00,1.00,37.00,32.00,0.10,-1.00,0.74,0.67
112104.00,1.00,1.00,38.00,18.00,0.10,1.00,0.74,0.68
112104.00,1.00,1.00,39.00,50.00,0.10,1.00,-0.04,1.00
112104.00,1.00,1.00,40.00,43.00,0.10,1.00,0.74,0.67
112104.00,1.00,1.00,41.00,5.01,0.10,-1.00,0.71,0.71
112104.00,1.00,1.00,42.00,3.00,0.10,-1.00,0.71,0.71
112104.00,1.00,1.00,43.00,12.00,0.10,-1.00,0.74,0.67
112104.00,1.00,1.00,44.00,16.01,0.10,1.00,0.74,0.67
112104.00,1.00,1.00,45.00,9.00,0.10,-1.00,0.74,0.67
112104.00,1.00,1.00,46.00,19.99,0.10,1.00,0.74,0.67
112104.00,1.00,1.00,47.00,39.00,0.10,1.00,0.47,0.89
112104.00,1.00,1.00,48.00,49.00,0.10,1.00,0.65,0.76
112104.00,1.00,1.00,49.00,51.00,0.10,1.00,-0.04,1.00
112104.00,1.00,1.00,50.00,29.00,0.10,1.00,0.47,0.88
112104.00,1.00,1.00,51.00,58.00,0.10,1.00,0.61,0.80
112104.00,1.00,1.00,52.00,4.00,0.10,-1.00,0.71,0.71
112104.00,1.00,1.00,53.00,1.00,0.10,-1.00,0.71,0.71
112104.00,1.00,1.00,54.00,59.00,0.10,1.00,0.61,0.80
112104.00,1.00,1.00,55.00,24.00,0.10,1.00,0.44,0.90
112104.00,1.00,1.00,56.00,30.99,0.10,-1.00,0.44,0.90
112104.00,1.00,1.00,57.00,19.00,0.10,1.00,0.71,0.71
112104.00,1.00,1.00,58.00,22.00,0.11,-1.00,0.63,0.77
112104.00,1.00,1.00,59.00,36.00,0.10,-1.00,0.61,0.79
112104.00,1.00,1.00,60.00,33.00,0.10,1.00,0.55,0.84
112104.00,5.00,1.00,1.00,2.00,0.10,-1.00,0.71,0.71
112104.00,5.00,1.00,2.00,42.00,0.10,1.00,0.59,0.81
112104.00,5.00,1.00,3.00,33.00,0.10,1.00,0.54,0.84
112104.00,5.00,1.00,4.00,56.00,0.10,1.00,0.61,0.80
112104.00,5.00,1.00,5.00,27.00,0.10,1.00,0.74,0.67
112104.00,5.00,1.00,6.00,53.00,0.10,1.00,0.74,0.67
112104.00,5.00,1.00,7.00,35.00,0.10,-1.00,0.44,0.90
112104.00,5.00,1.00,8.00,16.00,0.10,-1.00,0.74,0.68
112104.00,5.00,1.00,9.00,24.00,0.10,-1.00,0.44,0.90
112104.00,5.00,1.00,10.00,26.01,0.10,1.00,0.65,0.76
112104.00,5.00,1.00,11.00,13.00,0.10,-1.00,0.44,0.90
112104.00,5.00,1.00,12.00,52.00,0.10,1.00,-0.04,1.00
112104.00,5.00,1.00,13.00,18.00,0.10,-1.00,0.74,0.68
112104.00,5.00,1.00,14.00,7.00,0.10,-1.00,0.73,0.68
112104.00,5.00,1.00,15.00,36.00,0.10,1.00,0.60,0.80
112104.00,5.00,1.00,16.00,9.00,0.10,-1.00,0.74,0.67
112104.00,5.00,1.00,17.00,49.00,0.10,1.00,0.64,0.77
112104.00,5.00,1.00,18.00,21.00,0.10,-1.00,0.74,0.67
112104.00,5.00,1.00,19.00,60.00,0.10,1.00,0.61,0.80
112104.00,5.00,1.00,20.00,31.00,0.10,-1.00,0.44,0.90
112104.00,5.00,1.00,21.00,22.00,0.10,1.00,0.63,0.77
112104.00,5.00,1.00,22.00,23.00,0.10,-1.00,0.64,0.77
112104.00,5.00,1.00,23.00,20.00,0.11,-1.00,0.74,0.67
112104.00,5.00,1.00,24.00,29.00,0.10,1.00,0.48,0.88
112104.00,5.00,1.00,25.00,12.00,0.10,-1.00,0.74,0.68
112104.00,5.00,1.00,26.00,47.00,0.10,1.00,0.44,0.90
112104.00,5.00,1.00,27.00,36.99,0.10,-1.00,0.46,0.89
112104.00,5.00,1.00,28.00,17.00,0.10,-1.00,0.43,0.91
112104.00,5.00,1.00,29.00,31.99,0.10,1.00,0.74,0.67
112104.00,5.00,1.00,30.00,41.00,0.11,1.00,0.45,0.90
112104.00,5.00,1.00,31.00,40.00,0.10,1.00,0.55,0.83
112104.00,5.00,1.00,32.00,15.01,0.10,-1.00,0.44,0.90
112104.00,5.00,1.00,33.00,5.00,0.10,-1.00,0.71,0.71
112104.00,5.00,1.00,34.00,43.00,0.10,-1.00,0.74,0.67
112104.00,5.00,1.00,35.00,38.00,0.10,1.00,0.44,0.90
112104.00,5.00,1.00,36.00,58.00,0.10,1.00,0.61,0.80
112104.00,5.00,1.00,37.00,34.00,0.10,1.00,0.72,0.69
112104.00,5.00,1.00,38.00,11.00,0.10,-1.00,-0.04,1.00
112104.00,5.00,1.00,39.00,51.00,0.10,1.00,-0.04,1.00
112104.00,5.00,1.00,40.00,6.00,0.10,-1.00,0.73,0.68
112104.00,5.00,1.00,41.00,39.00,0.10,1.00,0.46,0.89
112104.00,5.00,1.00,42.00,30.00,0.10,1.00,0.44,0.90
112104.00,5.00,1.00,43.00,45.00,0.10,1.00,0.44,0.90
112104.00,5.00,1.00,44.00,13.99,0.10,-1.00,0.44,0.90
112104.00,5.00,1.00,45.00,59.00,0.10,1.00,0.61,0.80
112104.00,5.00,1.00,46.00,8.00,0.10,-1.00,0.43,0.90
112104.00,5.00,1.00,47.00,3.00,0.10,1.00,0.71,0.71
112104.00,5.00,1.00,48.00,55.00,0.10,1.00,0.66,0.75
112104.00,5.00,1.00,49.00,28.00,0.10,-1.00,0.72,0.69
112104.00,5.00,1.00,50.00,1.01,0.10,-1.00,0.71,0.71
112104.00,5.00,1.00,51.00,57.00,0.10,1.00,0.61,0.80
112104.00,5.00,1.00,52.00,48.00,0.10,1.00,0.44,0.90
112104.00,5.00,1.00,53.00,46.00,0.10,1.00,0.62,0.78
112104.00,5.00,1.00,54.00,4.01,0.10,1.00,0.71,0.71
112104.00,5.00,1.00,55.00,10.00,0.10,-1.00,0.25,0.97
112104.00,5.00,1.00,56.00,50.00,0.10,1.00,-0.04,1.00
112104.00,5.00,1.00,57.00,44.00,0.10,1.00,0.74,0.67
112104.00,5.00,1.00,58.00,25.00,0.10,1.00,0.72,0.69
112104.00,5.00,1.00,59.00,19.00,0.10,1.00,0.71,0.70
112104.00,5.00,1.00,60.00,54.00,0.10,1.00,0.74,0.68
112105.00,1.00,1.00,1.00,24.00,0.10,-1.00,0.44,0.90
112105.00,1.00,1.00,2.00,27.00,0.10,-1.00,0.74,0.67
112105.00,1.00,1.00,3.00,25.00,0.10,-1.00,0.72,0.69
112105.00,1.00,1.00,4.00,1.00,0.10,1.00,0.71,0.71
112105.00,1.00,1.00,5.00,60.00,0.10,-1.00,0.61,0.80
112105.00,1.00,1.00,6.00,31.00,0.10,1.00,0.44,0.90
112105.00,1.00,1.00,7.00,34.00,0.10,-1.00,0.71,0.70
112105.00,1.00,1.00,8.00,20.00,0.10,1.00,0.74,0.67
112105.00,1.00,1.00,9.00,19.00,0.10,-1.00,0.71,0.70
112105.00,1.00,1.00,10.00,29.00,0.10,-1.00,0.48,0.88
112105.00,1.00,1.00,11.00,15.00,0.10,1.00,0.44,0.90
112105.00,1.00,1.00,12.00,54.00,0.10,1.00,0.74,0.68
112105.00,1.00,1.00,13.00,53.00,0.10,-1.00,0.74,0.67
112105.00,1.00,1.00,14.00,36.00,0.10,-1.00,0.62,0.79
112105.00,1.00,1.00,15.00,3.00,0.10,1.00,0.71,0.71
112105.00,1.00,1.00,16.00,2.00,0.09,1.00,0.71,0.71
112105.00,1.00,1.00,17.00,7.00,0.10,1.00,0.72,0.69
112105.00,1.00,1.00,18.00,20.99,0.10,-1.00,0.74,0.67
112105.00,1.00,1.00,19.00,40.00,0.10,-1.00,0.54,0.84
112105.00,1.00,1.00,20.00,38.01,0.10,1.00,0.44,0.90
112105.00,1.00,1.00,21.00,51.00,0.10,-1.00,-0.04,1.00
112105.00,1.00,1.00,22.00,45.01,0.10,-1.00,0.44,0.90
112105.00,1.00,1.00,23.00,55.00,0.10,1.00,0.66,0.75
112105.00,1.00,1.00,24.00,39.00,0.10,1.00,0.46,0.89
112105.00,1.00,1.00,25.00,10.00,0.10,-1.00,0.26,0.97
112105.00,1.00,1.00,26.00,5.00,0.10,-1.00,0.71,0.71
112105.00,1.00,1.00,27.00,30.00,0.10,1.00,0.44,0.90
112105.00,1.00,1.00,28.00,17.00,0.10,-1.00,0.44,0.90
112105.00,1.00,1.00,29.00,59.00,0.10,1.00,0.61,0.80
112105.00,1.00,1.00,30.00,35.00,0.10,-1.00,0.44,0.90
112105.00,1.00,1.00,31.00,9.00,0.10,1.00,0.74,0.67
112105.00,1.00,1.00,32.00,42.99,0.10,-1.00,0.74,0.67
112105.00,1.00,1.00,33.00,41.00,0.10,-1.00,0.44,0.90
112105.00,1.00,1.00,34.00,14.00,0.10,-1.00,0.45,0.90
112105.00,1.00,1.00,35.00,6.00,0.10,-1.00,0.74,0.68
112105.00,1.00,1.00,36.00,8.00,0.10,-1.00,0.42,0.91
112105.00,1.00,1.00,37.00,57.00,0.10,1.00,0.61,0.80
112105.00,1.00,1.00,38.00,16.00,0.10,-1.00,0.74,0.67
112105.00,1.00,1.00,39.00,11.00,0.10,1.00,-0.04,1.00
112105.00,1.00,1.00,40.00,46.00,0.10,-1.00,0.62,0.78
112105.00,1.00,1.00,41.00,33.00,0.10,-1.00,0.55,0.83
112105.00,1.00,1.00,42.00,52.00,0.10,1.00,-0.04,1.00
112105.00,1.00,1.00,43.00,50.00,0.10,-1.00,-0.04,1.00
112105.00,1.00,1.00,44.00,18.00,0.10,-1.00,0.74,0.68
112105.00,1.00,1.00,45.00,28.00,0.10,1.00,0.73,0.69
112105.00,1.00,1.00,46.00,44.00,0.10,-1.00,0.74,0.67
112105.00,1.00,1.00,47.00,32.00,0.10,-1.00,0.74,0.67
112105.00,1.00,1.00,48.00,48.00,0.10,-1.00,0.44,0.90
112105.00,1.00,1.00,49.00,12.01,0.10,1.00,0.74,0.68
112105.00,1.00,1.00,50.00,41.99,0.10,-1.00,0.59,0.81
112105.00,1.00,1.00,51.00,58.00,0.10,1.00,0.61,0.80
112105.00,1.00,1.00,52.00,22.01,0.10,-1.00,0.64,0.77
112105.00,1.00,1.00,53.00,23.00,0.10,-1.00,0.64,0.77
112105.00,1.00,1.00,54.00,49.00,0.09,1.00,0.65,0.76
112105.00,1.00,1.00,55.00,26.00,0.10,-1.00,0.65,0.76
112105.00,1.00,1.00,56.00,47.00,0.11,-1.00,0.44,0.90
112105.00,1.00,1.00,57.00,13.00,0.10,1.00,0.44,0.90
112105.00,1.00,1.00,58.00,4.00,0.10,1.00,0.71,0.71
112105.00,1.00,1.00,59.00,37.00,0.10,-1.00,0.46,0.89
112105.00,1.00,1.00,60.00,56.00,0.10,-1.00,0.61,0.80
112105.00,5.00,1.00,1.00,33.00,0.10,1.00,0.55,0.84
112105.00,5.00,1.00,2.00,37.00,0.10,1.00,0.47,0.88
112105.00,5.00,1.00,3.00,41.00,0.10,1.00,0.45,0.89
112105.00,5.00,1.00,4.00,11.00,0.10,-1.00,-0.04,1.00
112105.00,5.00,1.00,5.00,50.00,0.10,1.00,-0.04,1.00
112105.00,5.00,1.00,6.00,10.00,0.10,-1.00,0.25,0.97
112105.00,5.00,1.00,7.00,59.00,0.09,1.00,0.61,0.80
112105.00,5.00,1.00,8.00,19.00,0.10,-1.00,0.71,0.70
112105.00,5.00,1.00,9.00,32.00,0.10,-1.00,0.74,0.67
112105.00,5.00,1.00,10.00,16.99,0.10,-1.00,0.43,0.90
112105.00,5.00,1.00,11.00,28.00,0.10,1.00,0.72,0.70
112105.00,5.00,1.00,12.00,31.00,0.10,1.00,0.44,0.90
112105.00,5.00,1.00,13.00,5.00,0.10,-1.00,0.71,0.71
112105.00,5.00,1.00,14.00,34.99,0.10,1.00,0.44,0.90
112105.00,5.00,1.00,15.00,44.00,0.10,1.00,0.74,0.67
112105.00,5.00,1.00,16.00,22.00,0.10,-1.00,0.63,0.77
112105.00,5.00,1.00,17.00,4.00,0.10,-1.00,0.71,0.71
112105.00,5.00,1.00,18.00,54.00,0.10,1.00,0.74,0.68
112105.00,5.00,1.00,19.00,27.00,0.10,-1.00,0.74,0.67
112105.00,5.00,1.00,20.00,34.00,0.10,1.00,0.72,0.70
112105.00,5.00,1.00,21.00,51.00,0.10,1.00,-0.04,1.00
112105.00,5.00,1.00,22.00,46.00,0.10,1.00,0.62,0.78
112105.00,5.00,1.00,23.00,57.00,0.10,1.00,0.61,0.80
112105.00,5.00,1.00,24.00,24.00,0.10,-1.00,0.44,0.90
112105.00,5.00,1.00,25.00,6.00,0.10,-1.00,0.74,0.68
112105.00,5.00,1.00,26.00,45.00,0.10,1.00,0.44,0.90
112105.00,5.00,1.00,27.00,53.00,0.10,1.00,0.74,0.67
112105.00,5.00,1.00,28.00,56.00,0.10,1.00,0.61,0.80
112105.00,5.00,1.00,29.00,2.00,0.10,-1.00,0.71,0.71
112105.00,5.00,1.00,30.00,7.00,0.10,-1.00,0.73,0.68
112105.00,5.00,1.00,31.00,55.01,0.10,1.00,0.65,0.76
112105.00,5.00,1.00,32.00,49.00,0.10,1.00,0.64,0.77
112105.00,5.00,1.00,33.00,14.00,0.10,-1.00,0.44,0.90
112105.00,5.00,1.00,34.00,1.00,0.10,-1.00,0.71,0.71
112105.00,5.00,1.00,35.00,36.00,0.10,1.00,0.61,0.80
112105.00,5.00,1.00,36.00,15.00,0.10,-1.00,0.44,0.90
112105.00,5.00,1.00,37.00,23.00,0.10,1.00,0.63,0.78
112105.00,5.00,1.00,38.00,20.00,0.10,-1.00,0.74,0.67
112105.00,5.00,1.00,39.00,18.00,0.10,1.00,0.74,0.67
112105.00,5.00,1.00,40.00,30.00,0.10,-1.00,0.44,0.90
112105.00,5.00,1.00,41.00,3.00,0.10,-1.00,0.71,0.71
112105.00,5.00,1.00,42.00,42.00,0.10,1.00,0.59,0.81
112105.00,5.00,1.00,43.00,13.00,0.10,-1.00,0.44,0.90
112105.00,5.00,1.00,44.00,47.00,0.10,1.00,0.44,0.90
112105.00,5.00,1.00,45.00,40.00,0.10,1.00,0.56,0.83
112105.00,5.00,1.00,46.00,25.99,0.10,-1.00,0.65,0.76
112105.00,5.00,1.00,47.00,39.00,0.10,1.00,0.46,0.89
112105.00,5.00,1.00,48.00,16.00,0.10,-1.00,0.74,0.68
112105.00,5.00,1.00,49.00,48.00,0.10,1.00,0.44,0.90
112105.00,5.00,1.00,50.00,9.00,0.10,-1.00,0.74,0.67
112105.00,5.00,1.00,51.00,52.00,0.10,1.00,-0.04,1.00
112105.00,5.00,1.00,52.00,60.00,0.10,-1.00,0.61,0.80
112105.00,5.00,1.00,53.00,58.00,0.10,1.00,0.61,0.80
112105.00,5.00,1.00,54.00,43.00,0.10,1.00,0.74,0.67
112105.00,5.00,1.00,55.00,38.00,0.10,-1.00,0.44,0.90
112105.00,5.00,1.00,56.00,8.00,0.10,-1.00,0.43,0.90
112105.00,5.00,1.00,57.00,25.00,0.10,1.00,0.73,0.69
112105.00,5.00,1.00,58.00,21.00,0.10,-1.00,0.74,0.67
112105.00,5.00,1.00,59.00,12.00,0.10,-1.00,0.74,0.67
112105.00,5.00,1.00,60.00,29.00,0.10,1.00,0.49,0.87
112106.00,1.00,1.00,1.00,37.00,0.10,-1.00,0.46,0.89
112106.00,1.00,1.00,2.00,1.00,0.10,-1.00,0.71,0.71
112106.00,1.00,1.00,3.00,20.00,0.10,-1.00,0.74,0.67
112106.00,1.00,1.00,4.00,24.00,0.10,1.00,0.44,0.90
112106.00,1.00,1.00,5.00,26.99,0.10,1.00,0.74,0.67
112106.00,1.00,1.00,6.00,29.00,0.10,1.00,0.49,0.87
112106.00,1.00,1.00,7.00,23.00,0.10,-1.00,0.64,0.77
112106.00,1.00,1.00,8.00,6.00,0.10,-1.00,0.74,0.68
112106.00,1.00,1.00,9.00,17.00,0.10,-1.00,0.43,0.90
112106.00,1.00,1.00,10.00,48.00,0.10,1.00,0.44,0.90
112106.00,1.00,1.00,11.00,21.99,0.10,-1.00,0.64,0.77
112106.00,1.00,1.00,12.00,49.00,0.10,1.00,0.63,0.78
112106.00,1.00,1.00,13.00,10.00,0.10,-1.00,0.25,0.97
112106.00,1.00,1.00,14.00,4.00,0.10,-1.00,0.71,0.71
112106.00,1.00,1.00,15.00,40.00,0.10,1.00,0.57,0.82
112106.00,1.00,1.00,16.00,26.00,0.10,-1.00,0.65,0.76
112106.00,1.00,1.00,17.00,52.00,0.10,1.00,-0.04,1.00
112106.00,1.00,1.00,18.00,45.00,0.10,1.00,0.44,0.90
112106.00,1.00,1.00,19.00,24.99,0.10,1.00,0.72,0.69
112106.00,1.00,1.00,20.00,50.00,0.10,1.00,-0.04,1.00
112106.00,1.00,1.00,21.00,30.00,0.10,1.00,0.44,0.90
112106.00,1.00,1.00,22.00,55.00,0.10,1.00,0.66,0.75
112106.00,1.00,1.00,23.00,28.00,0.10,1.00,0.72,0.70
112106.00,1.00,1.00,24.00,54.00,0.10,1.00,0.74,0.68
112106.00,1.00,1.00,25.00,33.00,0.10,1.00,0.55,0.84
112106.00,1.00,1.00,26.00,16.00,0.10,-1.00,0.74,0.67
112106.00,1.00,1.00,27.00,47.00,0.10,1.00,0.44,0.90
112106.00,1.00,1.00,28.00,34.00,0.10,1.00,0.73,0.69
112106.00,1.00,1.00,29.00,21.00,0.10,-1.00,0.74,0.67
112106.00,1.00,1.00,30.00,7.00,0.10,-1.00,0.73,0.69
112106.00,1.00,1.00,31.00,51.00,0.10,1.00,-0.04,1.00
112106.00,1.00,1.00,32.00,3.00,0.10,-1.00,0.71,0.71
112106.00,1.00,1.00,33.00,59.00,0.10,1.00,0.61,0.80
112106.00,1.00,1.00,34.00,15.00,0.10,-1.00,0.44,0.90
112106.00,1.00,1.00,35.00,8.00,0.10,-1.00,0.42,0.91
112106.00,1.00,1.00,36.00,32.00,0.10,-1.00,0.74,0.67
112106.00,1.00,1.00,37.00,42.00,0.10,1.00,0.60,0.80
112106.00,1.00,1.00,38.00,44.00,0.10,1.00,0.74,0.67
112106.00,1.00,1.00,39.00,14.00,0.10,-1.00,0.45,0.90
112106.00,1.00,1.00,40.00,31.00,0.10,1.00,0.44,0.90
112106.00,1.00,1.00,41.00,53.00,0.10,1.00,0.74,0.68
112106.00,1.00,1.00,42.00,12.00,0.10,-1.00,0.74,0.68
112106.00,1.00,1.00,43.00,56.00,0.10,1.00,0.61,0.80
112106.00,1.00,1.00,44.00,2.00,0.10,-1.00,0.71,0.71
112106.00,1.00,1.00,45.00,5.01,0.10,-1.00,0.71,0.71
112106.00,1.00,1.00,46.00,43.00,0.10,1.00,0.74,0.67
112106.00,1.00,1.00,47.00,9.00,0.10,-1.00,0.74,0.67
112106.00,1.00,1.00,48.00,36.00,0.10,1.00,0.62,0.79
112106.00,1.00,1.00,49.00,60.00,0.10,1.00,0.61,0.80
112106.00,1.00,1.00,50.00,58.00,0.10,1.00,0.61,0.80
112106.00,1.00,1.00,51.00,19.00,0.10,-1.00,0.70,0.71
112106.00,1.00,1.00,52.00,18.00,0.10,-1.00,0.74,0.67
112106.00,1.00,1.00,53.00,46.00,0.10,1.00,0.60,0.80
112106.00,1.00,1.00,54.00,38.99,0.10,1.00,0.46,0.89
112106.00,1.00,1.00,55.00,38.00,0.10,1.00,0.44,0.90
112106.00,1.00,1.00,56.00,41.00,0.10,1.00,0.44,0.90
112106.00,1.00,1.00,57.00,13.00,0.10,-1.00,0.44,0.90
112106.00,1.00,1.00,58.00,57.00,0.10,1.00,0.61,0.80
112106.00,1.00,1.00,59.00,11.00,0.10,-1.00,-0.04,1.00
112106.00,1.00,1.00,60.00,35.00,0.10,1.00,0.44,0.90
112106.00,5.00,1.00,1.00,45.00,0.10,1.00,0.44,0.90
112106.00,5.00,1.00,2.00,60.00,0.10,1.00,0.61,0.80
112106.00,5.00,1.00,3.00,32.00,0.10,-1.00,0.74,0.67
112106.00,5.00,1.00,4.00,55.00,0.10,1.00,0.65,0.76
112106.00,5.00,1.00,5.00,21.00,0.10,-1.00,0.74,0.67
112106.00,5.00,1.00,6.00,44.00,0.10,1.00,0.74,0.67
112106.00,5.00,1.00,7.00,52.00,0.10,1.00,-0.04,1.00
112106.00,5.00,1.00,8.00,33.00,0.10,-1.00,0.52,0.85
112106.00,5.00,1.00,9.00,35.00,0.10,-1.00,0.44,0.90
112106.00,5.00,1.00,10.00,55.99,0.10,1.00,0.61,0.80
112106.00,5.00,1.00,11.00,49.00,0.10,1.00,0.63,0.77
112106.00,5.00,1.00,12.00,29.01,0.10,-1.00,0.48,0.88
112106.00,5.00,1.00,13.00,58.01,0.10,1.00,0.61,0.80
112106.00,5.00,1.00,14.00,47.01,0.10,1.00,0.44,0.90
112106.00,5.00,1.00,15.00,50.00,0.10,1.00,-0.04,1.00
112106.00,5.00,1.00,16.00,9.00,0.10,-1.00,0.74,0.67
112106.00,5.00,1.00,17.00,39.00,0.10,1.00,0.46,0.89
112106.00,5.00,1.00,18.00,26.00,0.10,-1.00,0.65,0.76
112106.00,5.00,1.00,19.00,40.99,0.10,1.00,0.45,0.90
112106.00,5.00,1.00,20.00,51.00,0.10,1.00,-0.04,1.00
112106.00,5.00,1.00,21.00,46.00,0.10,1.00,0.61,0.80
112106.00,5.00,1.00,22.00,10.00,0.10,-1.00,0.24,0.97
112106.00,5.00,1.00,23.00,24.00,0.10,-1.00,0.44,0.90
112106.00,5.00,1.00,24.00,28.00,0.10,-1.00,0.72,0.69
112106.00,5.00,1.00,25.00,8.00,0.10,-1.00,0.43,0.90
112106.00,5.00,1.00,26.00,59.00,0.10,1.00,0.61,0.80
112106.00,5.00,1.00,27.00,16.00,0.10,-1.00,0.74,0.68
112106.00,5.00,1.00,28.00,13.00,0.10,-1.00,0.44,0.90
112106.00,5.00,1.00,29.00,31.00,0.10,1.00,0.44,0.90
112106.00,5.00,1.00,30.00,34.00,0.10,1.00,0.73,0.68
112106.00,5.00,1.00,31.00,17.00,0.10,-1.00,0.44,0.90
112106.00,5.00,1.00,32.00,38.01,0.10,1.00,0.44,0.90
112106.00,5.00,1.00,33.00,14.00,0.10,-1.00,0.44,0.90
112106.00,5.00,1.00,34.00,54.00,0.10,1.00,0.74,0.68
112106.00,5.00,1.00,35.00,37.00,0.10,1.00,0.47,0.88
112106.00,5.00,1.00,36.00,27.00,0.10,-1.00,0.74,0.67
112106.00,5.00,1.00,37.00,43.00,0.10,1.00,0.74,0.67
112106.00,5.00,1.00,38.00,57.00,0.10,1.00,0.61,0.80
112106.00,5.00,1.00,39.00,19.00,0.10,-1.00,0.71,0.71
112106.00,5.00,1.00,40.00,11.00,0.10,-1.00,-0.04,1.00
112106.00,5.00,1.00,41.00,18.00,0.10,-1.00,0.74,0.67
112106.00,5.00,1.00,42.00,5.00,0.10,-1.00,0.71,0.71
112106.00,5.00,1.00,43.00,22.00,0.10,-1.00,0.63,0.77
112106.00,5.00,1.00,44.00,12.00,0.10,-1.00,0.74,0.68
112106.00,5.00,1.00,45.00,42.00,0.10,1.00,0.59,0.81
112106.00,5.00,1.00,46.00,15.00,0.10,-1.00,0.44,0.90
112106.00,5.00,1.00,47.00,3.00,0.10,-1.00,0.71,0.71
112106.00,5.00,1.00,48.00,2.00,0.10,-1.00,0.71,0.71
112106.00,5.00,1.00,49.00,36.00,0.10,-1.00,0.61,0.79
112106.00,5.00,1.00,50.00,48.00,0.10,1.00,0.44,0.90
112106.00,5.00,1.00,51.00,20.00,0.10,-1.00,0.74,0.67
112106.00,5.00,1.00,52.00,53.00,0.10,1.00,0.74,0.67
112106.00,5.00,1.00,53.00,4.00,0.10,-1.00,0.71,0.71
112106.00,5.00,1.00,54.00,40.00,0.10,1.00,0.56,0.83
112106.00,5.00,1.00,55.00,30.00,0.10,-1.00,0.44,0.90
112106.00,5.00,1.00,56.00,7.00,0.10,-1.00,0.73,0.68
112106.00,5.00,1.00,57.00,5.99,0.10,-1.00,0.74,0.68
112106.00,5.00,1.00,58.00,1.00,0.10,-1.00,0.71,0.71
112106.00,5.00,1.00,59.00,25.00,0.10,-1.00,0.73,0.68
112106.00,5.00,1.00,60.00,23.01,0.10,1.00,0.64,0.77
112107.00,1.00,1.00,1.00,46.00,0.10,-1.00,0.63,0.78
112107.00,1.00,1.00,2.00,34.00,0.10,-1.00,0.72,0.69
112107.00,1.00,1.00,3.00,12.00,0.10,-1.00,0.74,0.67
112107.00,1.00,1.00,4.00,59.00,0.10,1.00,0.61,0.80
112107.00,1.00,1.00,5.00,38.01,0.10,-1.00,0.44,0.90
112107.00,1.00,1.00,6.00,53.00,0.10,1.00,0.74,0.67
112107.00,1.00,1.00,7.00,19.00,0.10,-1.00,0.72,0.70
112107.00,1.00,1.00,8.00,14.00,0.10,-1.00,0.45,0.90
112107.00,1.00,1.00,9.00,13.00,0.10,-1.00,0.44,0.90
112107.00,1.00,1.00,10.00,29.00,0.10,-1.00,0.49,0.87
112107.00,1.00,1.00,11.00,32.00,0.10,-1.00,0.74,0.67
112107.00,1.00,1.00,12.00,51.00,0.10,1.00,-0.04,1.00
112107.00,1.00,1.00,13.00,45.00,0.10,1.00,0.44,0.90
112107.00,1.00,1.00,14.00,6.00,0.10,-1.00,0.74,0.67
112107.00,1.00,1.00,15.00,15.00,0.10,-1.00,0.44,0.90
112107.00,1.00,1.00,16.00,55.01,0.10,1.00,0.64,0.77
112107.00,1.00,1.00,17.00,60.01,0.10,1.00,0.61,0.80
112107.00,1.00,1.00,18.00,24.00,0.10,-1.00,0.44,0.90
112107.00,1.00,1.00,19.00,54.00,0.10,1.00,0.73,0.68
112107.00,1.00,1.00,20.00,58.00,0.10,-1.00,0.61,0.80
