subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5968.19852,LL_sd_5932.78920
112104.00,1.00,1.00,6.00,1.97,0.52,-1.00,0.77,0.64
112104.00,1.00,1.00,7.00,55.99,0.49,1.00,-0.58,0.82
112104.00,1.00,1.00,8.00,54.04,0.49,1.00,-0.58,0.81
112104.00,1.00,1.00,9.00,22.98,0.49,-1.00,0.70,0.72
112104.00,1.00,1.00,10.00,45.01,0.53,1.00,-0.59,0.81
112104.00,1.00,1.00,11.00,48.00,0.50,1.00,-0.59,0.80
112104.00,1.00,1.00,12.00,59.99,0.49,1.00,-0.58,0.82
112104.00,1.00,1.00,13.00,17.03,0.47,-1.00,0.75,0.66
112104.00,1.00,1.00,14.00,42.00,0.48,1.00,-0.55,0.84
112104.00,1.00,1.00,15.00,37.00,0.51,1.00,-0.22,0.98
112104.00,1.00,1.00,16.00,52.99,0.50,1.00,-0.59,0.80
112104.00,1.00,1.00,17.00,25.01,0.48,-1.00,0.69,0.72
112104.00,1.00,1.00,18.00,13.98,0.51,-1.00,0.65,0.76
112104.00,1.00,1.00,19.00,26.99,0.51,-1.00,0.70,0.72
112104.00,1.00,1.00,20.00,6.00,0.50,-1.00,0.75,0.66
112104.00,1.00,1.00,21.00,27.99,0.50,1.00,0.62,0.79
112104.00,1.00,1.00,22.00,21.00,0.50,1.00,0.71,0.70
112104.00,1.00,1.00,23.00,38.01,0.50,1.00,-0.34,0.94
112104.00,1.00,1.00,24.00,33.99,0.50,1.00,0.11,0.99
112104.00,1.00,1.00,25.00,46.00,0.51,1.00,-0.59,0.80
112104.00,1.00,1.00,26.00,44.02,0.49,1.00,-0.58,0.81
112104.00,1.00,1.00,27.00,41.01,0.52,1.00,-0.53,0.85
112104.00,1.00,1.00,28.00,12.97,0.51,-1.00,0.65,0.76
112104.00,1.00,1.00,29.00,55.00,0.51,1.00,-0.58,0.82
112104.00,1.00,1.00,30.00,7.99,0.49,-1.00,0.71,0.70
112104.00,1.00,1.00,31.00,11.03,0.49,-1.00,0.68,0.74
112104.00,1.00,1.00,32.00,30.02,0.49,1.00,0.44,0.90
112104.00,1.00,1.00,33.00,40.00,0.50,1.00,-0.49,0.87
112104.00,1.00,1.00,34.00,15.01,0.50,-1.00,0.65,0.76
112104.00,1.00,1.00,35.00,46.99,0.50,-1.00,-0.59,0.80
112104.00,1.00,1.00,36.00,35.00,0.50,-1.00,-0.03,1.00
112104.00,1.00,1.00,37.00,32.00,0.50,-1.00,0.36,0.93
112104.00,1.00,1.00,38.00,17.99,0.51,1.00,0.76,0.65
112104.00,1.00,1.00,39.00,49.99,0.50,1.00,-0.59,0.80
112104.00,1.00,1.00,40.00,42.99,0.51,1.00,-0.56,0.83
112104.00,1.00,1.00,41.00,5.00,0.49,-1.00,0.77,0.64
112104.00,1.00,1.00,42.00,2.99,0.50,-1.00,0.77,0.64
112104.00,1.00,1.00,43.00,12.01,0.51,-1.00,0.66,0.75
112104.00,1.00,1.00,44.00,16.02,0.49,1.00,0.69,0.72
112104.00,1.00,1.00,45.00,9.00,0.49,-1.00,0.70,0.72
112104.00,1.00,1.00,46.00,19.97,0.50,1.00,0.73,0.68
112104.00,1.00,1.00,47.00,39.02,0.50,1.00,-0.44,0.90
112104.00,1.00,1.00,48.00,49.01,0.50,1.00,-0.59,0.80
112104.00,1.00,1.00,49.00,50.98,0.49,1.00,-0.59,0.80
112104.00,1.00,1.00,50.00,29.03,0.49,1.00,0.51,0.86
112104.00,1.00,1.00,51.00,57.98,0.51,1.00,-0.58,0.82
112104.00,1.00,1.00,52.00,4.01,0.50,-1.00,0.77,0.64
112104.00,1.00,1.00,53.00,1.01,0.50,-1.00,0.77,0.64
112104.00,1.00,1.00,54.00,59.02,0.52,1.00,-0.58,0.82
112104.00,1.00,1.00,55.00,24.00,0.48,1.00,0.69,0.73
112104.00,1.00,1.00,56.00,31.01,0.49,-1.00,0.38,0.92
112104.00,1.00,1.00,57.00,19.01,0.50,1.00,0.74,0.67
112104.00,1.00,1.00,58.00,21.97,0.48,-1.00,0.70,0.71
112104.00,1.00,1.00,59.00,36.00,0.49,-1.00,-0.10,1.00
112104.00,1.00,1.00,60.00,33.00,0.49,1.00,0.30,0.95
112104.00,5.00,1.00,1.00,2.00,0.48,-1.00,0.77,0.64
112104.00,5.00,1.00,2.00,41.97,0.52,1.00,-0.54,0.84
112104.00,5.00,1.00,3.00,33.00,0.51,1.00,0.28,0.96
112104.00,5.00,1.00,4.00,55.98,0.49,1.00,-0.58,0.82
112104.00,5.00,1.00,5.00,27.00,0.50,1.00,0.69,0.72
112104.00,5.00,1.00,6.00,53.00,0.50,1.00,-0.59,0.81
112104.00,5.00,1.00,7.00,35.00,0.50,-1.00,-0.04,1.00
112104.00,5.00,1.00,8.00,16.00,0.51,-1.00,0.69,0.72
112104.00,5.00,1.00,9.00,24.02,0.49,-1.00,0.69,0.72
112104.00,5.00,1.00,10.00,26.03,0.51,1.00,0.70,0.71
112104.00,5.00,1.00,11.00,13.00,0.49,-1.00,0.65,0.76
112104.00,5.00,1.00,12.00,52.01,0.50,1.00,-0.59,0.80
112104.00,5.00,1.00,13.00,17.96,0.52,-1.00,0.76,0.65
112104.00,5.00,1.00,14.00,6.97,0.52,-1.00,0.72,0.69
112104.00,5.00,1.00,15.00,35.97,0.48,1.00,-0.10,1.00
112104.00,5.00,1.00,16.00,9.01,0.52,-1.00,0.70,0.71
112104.00,5.00,1.00,17.00,49.03,0.48,1.00,-0.59,0.80
112104.00,5.00,1.00,18.00,20.99,0.52,-1.00,0.72,0.70
112104.00,5.00,1.00,19.00,60.04,0.52,1.00,-0.58,0.82
112104.00,5.00,1.00,20.00,31.00,0.49,-1.00,0.39,0.92
112104.00,5.00,1.00,21.00,21.99,0.51,1.00,0.71,0.71
112104.00,5.00,1.00,22.00,23.01,0.51,-1.00,0.70,0.72
112104.00,5.00,1.00,23.00,19.99,0.49,-1.00,0.73,0.69
112104.00,5.00,1.00,24.00,28.99,0.48,1.00,0.50,0.87
112104.00,5.00,1.00,25.00,12.02,0.50,-1.00,0.66,0.76
112104.00,5.00,1.00,26.00,47.01,0.49,1.00,-0.59,0.80
112104.00,5.00,1.00,27.00,37.00,0.49,-1.00,-0.20,0.98
112104.00,5.00,1.00,28.00,17.01,0.50,-1.00,0.74,0.67
112104.00,5.00,1.00,29.00,32.00,0.49,1.00,0.36,0.93
112104.00,5.00,1.00,30.00,41.00,0.49,1.00,-0.53,0.85
112104.00,5.00,1.00,31.00,40.01,0.51,1.00,-0.50,0.87
112104.00,5.00,1.00,32.00,15.00,0.52,-1.00,0.66,0.75
112104.00,5.00,1.00,33.00,5.03,0.50,-1.00,0.77,0.64
112104.00,5.00,1.00,34.00,42.99,0.50,-1.00,-0.56,0.83
112104.00,5.00,1.00,35.00,38.01,0.49,1.00,-0.35,0.94
112104.00,5.00,1.00,36.00,57.99,0.50,1.00,-0.58,0.82
112104.00,5.00,1.00,37.00,34.00,0.51,1.00,0.12,0.99
112104.00,5.00,1.00,38.00,11.02,0.51,-1.00,0.67,0.74
112104.00,5.00,1.00,39.00,50.98,0.52,1.00,-0.59,0.80
112104.00,5.00,1.00,40.00,6.01,0.51,-1.00,0.75,0.66
112104.00,5.00,1.00,41.00,38.98,0.51,1.00,-0.44,0.90
112104.00,5.00,1.00,42.00,30.01,0.49,1.00,0.44,0.90
112104.00,5.00,1.00,43.00,44.98,0.50,1.00,-0.59,0.81
112104.00,5.00,1.00,44.00,14.02,0.51,-1.00,0.65,0.76
112104.00,5.00,1.00,45.00,58.97,0.50,1.00,-0.58,0.82
112104.00,5.00,1.00,46.00,7.98,0.52,-1.00,0.71,0.71
112104.00,5.00,1.00,47.00,3.01,0.49,1.00,0.77,0.64
112104.00,5.00,1.00,48.00,54.98,0.49,1.00,-0.58,0.82
112104.00,5.00,1.00,49.00,27.99,0.50,-1.00,0.59,0.80
112104.00,5.00,1.00,50.00,1.01,0.51,-1.00,0.77,0.64
112104.00,5.00,1.00,51.00,57.01,0.51,1.00,-0.58,0.82
112104.00,5.00,1.00,52.00,47.99,0.50,1.00,-0.59,0.80
112104.00,5.00,1.00,53.00,46.01,0.49,1.00,-0.59,0.80
112104.00,5.00,1.00,54.00,4.01,0.50,1.00,0.77,0.64
112104.00,5.00,1.00,55.00,10.00,0.50,-1.00,0.70,0.71
112104.00,5.00,1.00,56.00,50.01,0.48,1.00,-0.59,0.80
112104.00,5.00,1.00,57.00,44.00,0.50,1.00,-0.59,0.81
112104.00,5.00,1.00,58.00,25.01,0.50,1.00,0.69,0.72
112104.00,5.00,1.00,59.00,19.00,0.51,1.00,0.74,0.67
112104.00,5.00,1.00,60.00,53.99,0.49,1.00,-0.61,0.79
112105.00,1.00,1.00,1.00,23.99,0.52,-1.00,0.69,0.73
112105.00,1.00,1.00,2.00,27.00,0.49,-1.00,0.69,0.72
112105.00,1.00,1.00,3.00,24.99,0.49,-1.00,0.69,0.72
112105.00,1.00,1.00,4.00,1.00,0.50,1.00,0.77,0.64
112105.00,1.00,1.00,5.00,60.01,0.51,-1.00,-0.58,0.82
112105.00,1.00,1.00,6.00,31.01,0.49,1.00,0.38,0.92
112105.00,1.00,1.00,7.00,34.03,0.51,-1.00,0.11,0.99
112105.00,1.00,1.00,8.00,20.00,0.50,1.00,0.73,0.68
112105.00,1.00,1.00,9.00,18.98,0.50,-1.00,0.74,0.68
112105.00,1.00,1.00,10.00,29.00,0.51,-1.00,0.51,0.86
112105.00,1.00,1.00,11.00,14.99,0.51,1.00,0.66,0.75
112105.00,1.00,1.00,12.00,54.00,0.50,1.00,-0.59,0.81
112105.00,1.00,1.00,13.00,53.01,0.49,-1.00,-0.59,0.81
112105.00,1.00,1.00,14.00,36.01,0.48,-1.00,-0.11,0.99
112105.00,1.00,1.00,15.00,3.02,0.50,1.00,0.77,0.64
112105.00,1.00,1.00,16.00,2.00,0.51,1.00,0.77,0.64
112105.00,1.00,1.00,17.00,7.00,0.49,1.00,0.71,0.70
112105.00,1.00,1.00,18.00,20.99,0.50,-1.00,0.71,0.70
112105.00,1.00,1.00,19.00,40.00,0.51,-1.00,-0.49,0.87
112105.00,1.00,1.00,20.00,37.99,0.51,1.00,-0.35,0.94
112105.00,1.00,1.00,21.00,51.02,0.50,-1.00,-0.59,0.80
112105.00,1.00,1.00,22.00,45.01,0.50,-1.00,-0.59,0.81
112105.00,1.00,1.00,23.00,55.00,0.51,1.00,-0.57,0.82
112105.00,1.00,1.00,24.00,39.02,0.50,1.00,-0.43,0.91
112105.00,1.00,1.00,25.00,10.02,0.49,-1.00,0.70,0.71
112105.00,1.00,1.00,26.00,4.98,0.50,-1.00,0.77,0.64
112105.00,1.00,1.00,27.00,30.02,0.52,1.00,0.44,0.90
112105.00,1.00,1.00,28.00,17.01,0.50,-1.00,0.74,0.67
112105.00,1.00,1.00,29.00,58.99,0.49,1.00,-0.58,0.82
112105.00,1.00,1.00,30.00,35.00,0.49,-1.00,-0.03,1.00
112105.00,1.00,1.00,31.00,9.01,0.52,1.00,0.70,0.71
112105.00,1.00,1.00,32.00,43.01,0.49,-1.00,-0.56,0.83
112105.00,1.00,1.00,33.00,40.98,0.50,-1.00,-0.53,0.85
112105.00,1.00,1.00,34.00,14.02,0.51,-1.00,0.65,0.76
112105.00,1.00,1.00,35.00,6.01,0.52,-1.00,0.77,0.64
112105.00,1.00,1.00,36.00,8.00,0.49,-1.00,0.71,0.70
112105.00,1.00,1.00,37.00,57.00,0.50,1.00,-0.58,0.82
112105.00,1.00,1.00,38.00,16.00,0.50,-1.00,0.70,0.72
112105.00,1.00,1.00,39.00,11.00,0.50,1.00,0.68,0.73
112105.00,1.00,1.00,40.00,45.99,0.50,-1.00,-0.59,0.80
112105.00,1.00,1.00,41.00,33.01,0.49,-1.00,0.30,0.95
112105.00,1.00,1.00,42.00,52.00,0.51,1.00,-0.59,0.80
112105.00,1.00,1.00,43.00,50.01,0.51,-1.00,-0.59,0.80
112105.00,1.00,1.00,44.00,17.98,0.50,-1.00,0.76,0.65
112105.00,1.00,1.00,45.00,28.00,0.49,1.00,0.60,0.80
112105.00,1.00,1.00,46.00,43.98,0.52,-1.00,-0.58,0.81
112105.00,1.00,1.00,47.00,32.00,0.50,-1.00,0.35,0.94
112105.00,1.00,1.00,48.00,48.02,0.50,-1.00,-0.59,0.80
112105.00,1.00,1.00,49.00,11.99,0.50,1.00,0.66,0.76
112105.00,1.00,1.00,50.00,42.00,0.51,-1.00,-0.55,0.84
112105.00,1.00,1.00,51.00,57.98,0.50,1.00,-0.58,0.82
112105.00,1.00,1.00,52.00,21.99,0.48,-1.00,0.71,0.71
112105.00,1.00,1.00,53.00,23.01,0.51,-1.00,0.69,0.72
112105.00,1.00,1.00,54.00,49.00,0.52,1.00,-0.59,0.80
112105.00,1.00,1.00,55.00,26.00,0.51,-1.00,0.70,0.71
112105.00,1.00,1.00,56.00,47.00,0.49,-1.00,-0.59,0.80
112105.00,1.00,1.00,57.00,12.98,0.48,1.00,0.65,0.76
112105.00,1.00,1.00,58.00,4.00,0.50,1.00,0.76,0.65
112105.00,1.00,1.00,59.00,36.96,0.51,-1.00,-0.22,0.98
112105.00,1.00,1.00,60.00,55.97,0.50,-1.00,-0.58,0.82
112105.00,5.00,1.00,1.00,32.97,0.50,1.00,0.29,0.96
112105.00,5.00,1.00,2.00,37.00,0.50,1.00,-0.21,0.98
112105.00,5.00,1.00,3.00,41.01,0.50,1.00,-0.53,0.85
112105.00,5.00,1.00,4.00,11.01,0.50,-1.00,0.68,0.74
112105.00,5.00,1.00,5.00,50.00,0.51,1.00,-0.59,0.80
112105.00,5.00,1.00,6.00,10.00,0.50,-1.00,0.70,0.71
112105.00,5.00,1.00,7.00,59.01,0.51,1.00,-0.58,0.82
112105.00,5.00,1.00,8.00,19.01,0.50,-1.00,0.73,0.68
112105.00,5.00,1.00,9.00,31.99,0.48,-1.00,0.35,0.94
112105.00,5.00,1.00,10.00,17.01,0.50,-1.00,0.75,0.66
112105.00,5.00,1.00,11.00,28.01,0.50,1.00,0.60,0.80
112105.00,5.00,1.00,12.00,31.01,0.50,1.00,0.39,0.92
112105.00,5.00,1.00,13.00,4.98,0.51,-1.00,0.76,0.65
112105.00,5.00,1.00,14.00,34.99,0.50,1.00,-0.04,1.00
112105.00,5.00,1.00,15.00,44.03,0.50,1.00,-0.59,0.81
112105.00,5.00,1.00,16.00,22.00,0.50,-1.00,0.70,0.71
112105.00,5.00,1.00,17.00,4.01,0.48,-1.00,0.77,0.64
112105.00,5.00,1.00,18.00,54.00,0.50,1.00,-0.59,0.80
112105.00,5.00,1.00,19.00,27.01,0.50,-1.00,0.69,0.73
112105.00,5.00,1.00,20.00,34.02,0.51,1.00,0.11,0.99
112105.00,5.00,1.00,21.00,51.01,0.49,1.00,-0.59,0.80
112105.00,5.00,1.00,22.00,46.01,0.48,1.00,-0.59,0.80
112105.00,5.00,1.00,23.00,57.00,0.49,1.00,-0.58,0.82
112105.00,5.00,1.00,24.00,24.00,0.48,-1.00,0.69,0.73
112105.00,5.00,1.00,25.00,5.98,0.50,-1.00,0.74,0.67
112105.00,5.00,1.00,26.00,45.01,0.52,1.00,-0.59,0.80
112105.00,5.00,1.00,27.00,53.00,0.51,1.00,-0.59,0.80
112105.00,5.00,1.00,28.00,56.00,0.50,1.00,-0.58,0.82
112105.00,5.00,1.00,29.00,2.00,0.50,-1.00,0.77,0.64
112105.00,5.00,1.00,30.00,7.01,0.50,-1.00,0.73,0.69
112105.00,5.00,1.00,31.00,55.00,0.50,1.00,-0.57,0.82
112105.00,5.00,1.00,32.00,49.00,0.50,1.00,-0.59,0.80
112105.00,5.00,1.00,33.00,13.97,0.49,-1.00,0.65,0.76
112105.00,5.00,1.00,34.00,0.99,0.50,-1.00,0.77,0.64
112105.00,5.00,1.00,35.00,36.00,0.50,1.00,-0.09,1.00
112105.00,5.00,1.00,36.00,15.00,0.51,-1.00,0.66,0.75
112105.00,5.00,1.00,37.00,22.99,0.50,1.00,0.70,0.72
112105.00,5.00,1.00,38.00,20.00,0.48,-1.00,0.73,0.68
112105.00,5.00,1.00,39.00,17.98,0.50,1.00,0.76,0.65
112105.00,5.00,1.00,40.00,30.02,0.50,-1.00,0.43,0.90
112105.00,5.00,1.00,41.00,3.01,0.49,-1.00,0.77,0.64
112105.00,5.00,1.00,42.00,42.00,0.50,1.00,-0.55,0.84
112105.00,5.00,1.00,43.00,12.98,0.52,-1.00,0.65,0.76
112105.00,5.00,1.00,44.00,46.98,0.49,1.00,-0.59,0.80
112105.00,5.00,1.00,45.00,39.98,0.50,1.00,-0.50,0.87
112105.00,5.00,1.00,46.00,26.02,0.49,-1.00,0.70,0.71
112105.00,5.00,1.00,47.00,39.00,0.50,1.00,-0.43,0.90
112105.00,5.00,1.00,48.00,16.04,0.49,-1.00,0.69,0.72
112105.00,5.00,1.00,49.00,47.99,0.51,1.00,-0.59,0.80
112105.00,5.00,1.00,50.00,9.00,0.49,-1.00,0.70,0.71
112105.00,5.00,1.00,51.00,51.99,0.50,1.00,-0.59,0.80
112105.00,5.00,1.00,52.00,59.98,0.48,-1.00,-0.58,0.82
112105.00,5.00,1.00,53.00,57.98,0.49,1.00,-0.58,0.82
112105.00,5.00,1.00,54.00,42.99,0.52,1.00,-0.56,0.83
112105.00,5.00,1.00,55.00,37.99,0.51,-1.00,-0.36,0.93
112105.00,5.00,1.00,56.00,7.99,0.52,-1.00,0.71,0.71
112105.00,5.00,1.00,57.00,25.00,0.50,1.00,0.69,0.73
112105.00,5.00,1.00,58.00,20.99,0.51,-1.00,0.71,0.70
112105.00,5.00,1.00,59.00,12.01,0.51,-1.00,0.66,0.76
112105.00,5.00,1.00,60.00,29.02,0.50,1.00,0.49,0.87
112106.00,1.00,1.00,1.00,37.01,0.51,-1.00,-0.22,0.98
112106.00,1.00,1.00,2.00,0.99,0.51,-1.00,0.77,0.64
112106.00,1.00,1.00,3.00,20.04,0.49,-1.00,0.73,0.69
112106.00,1.00,1.00,4.00,23.99,0.51,1.00,0.69,0.73
112106.00,1.00,1.00,5.00,27.01,0.50,1.00,0.70,0.72
112106.00,1.00,1.00,6.00,29.01,0.52,1.00,0.50,0.87
112106.00,1.00,1.00,7.00,23.00,0.51,-1.00,0.70,0.72
112106.00,1.00,1.00,8.00,6.00,0.49,-1.00,0.76,0.65
112106.00,1.00,1.00,9.00,17.04,0.49,-1.00,0.74,0.67
112106.00,1.00,1.00,10.00,47.99,0.50,1.00,-0.59,0.80
112106.00,1.00,1.00,11.00,22.02,0.51,-1.00,0.71,0.71
112106.00,1.00,1.00,12.00,49.02,0.49,1.00,-0.59,0.80
112106.00,1.00,1.00,13.00,9.98,0.49,-1.00,0.70,0.71
112106.00,1.00,1.00,14.00,3.99,0.50,-1.00,0.77,0.64
112106.00,1.00,1.00,15.00,40.01,0.51,1.00,-0.50,0.87
112106.00,1.00,1.00,16.00,25.98,0.51,-1.00,0.70,0.71
112106.00,1.00,1.00,17.00,52.01,0.49,1.00,-0.59,0.80
112106.00,1.00,1.00,18.00,44.98,0.50,1.00,-0.59,0.81
112106.00,1.00,1.00,19.00,24.98,0.51,1.00,0.69,0.72
112106.00,1.00,1.00,20.00,50.02,0.50,1.00,-0.59,0.80
112106.00,1.00,1.00,21.00,29.99,0.52,1.00,0.45,0.89
112106.00,1.00,1.00,22.00,55.01,0.49,1.00,-0.58,0.82
112106.00,1.00,1.00,23.00,28.02,0.49,1.00,0.59,0.81
112106.00,1.00,1.00,24.00,54.01,0.47,1.00,-0.59,0.81
112106.00,1.00,1.00,25.00,32.99,0.49,1.00,0.28,0.96
112106.00,1.00,1.00,26.00,16.04,0.50,-1.00,0.69,0.73
112106.00,1.00,1.00,27.00,46.99,0.53,1.00,-0.59,0.80
112106.00,1.00,1.00,28.00,34.02,0.51,1.00,0.11,0.99
112106.00,1.00,1.00,29.00,20.97,0.50,-1.00,0.71,0.70
112106.00,1.00,1.00,30.00,7.01,0.48,-1.00,0.72,0.69
112106.00,1.00,1.00,31.00,50.99,0.52,1.00,-0.59,0.80
112106.00,1.00,1.00,32.00,3.00,0.51,-1.00,0.77,0.64
112106.00,1.00,1.00,33.00,59.00,0.50,1.00,-0.58,0.82
112106.00,1.00,1.00,34.00,15.00,0.51,-1.00,0.66,0.76
112106.00,1.00,1.00,35.00,8.02,0.51,-1.00,0.71,0.70
112106.00,1.00,1.00,36.00,31.99,0.49,-1.00,0.34,0.94
112106.00,1.00,1.00,37.00,41.99,0.48,1.00,-0.55,0.84
112106.00,1.00,1.00,38.00,44.01,0.51,1.00,-0.58,0.81
112106.00,1.00,1.00,39.00,14.01,0.52,-1.00,0.65,0.76
112106.00,1.00,1.00,40.00,31.02,0.51,1.00,0.38,0.92
112106.00,1.00,1.00,41.00,52.99,0.50,1.00,-0.59,0.80
112106.00,1.00,1.00,42.00,12.01,0.49,-1.00,0.66,0.76
112106.00,1.00,1.00,43.00,55.96,0.50,1.00,-0.58,0.82
112106.00,1.00,1.00,44.00,2.01,0.49,-1.00,0.77,0.64
112106.00,1.00,1.00,45.00,5.00,0.50,-1.00,0.77,0.64
112106.00,1.00,1.00,46.00,43.01,0.52,1.00,-0.56,0.83
112106.00,1.00,1.00,47.00,9.01,0.48,-1.00,0.71,0.70
112106.00,1.00,1.00,48.00,35.99,0.50,1.00,-0.10,1.00
112106.00,1.00,1.00,49.00,59.98,0.51,1.00,-0.58,0.82
112106.00,1.00,1.00,50.00,58.02,0.51,1.00,-0.58,0.82
112106.00,1.00,1.00,51.00,19.00,0.50,-1.00,0.74,0.67
112106.00,1.00,1.00,52.00,17.97,0.49,-1.00,0.76,0.65
112106.00,1.00,1.00,53.00,46.00,0.50,1.00,-0.59,0.80
112106.00,1.00,1.00,54.00,39.00,0.50,1.00,-0.43,0.90
112106.00,1.00,1.00,55.00,38.01,0.49,1.00,-0.34,0.94
112106.00,1.00,1.00,56.00,41.00,0.50,1.00,-0.52,0.85
112106.00,1.00,1.00,57.00,12.98,0.50,-1.00,0.65,0.76
112106.00,1.00,1.00,58.00,57.02,0.49,1.00,-0.58,0.82
112106.00,1.00,1.00,59.00,11.04,0.51,-1.00,0.68,0.73
112106.00,1.00,1.00,60.00,34.98,0.50,1.00,-0.05,1.00
112106.00,5.00,1.00,1.00,44.98,0.52,1.00,-0.59,0.81
112106.00,5.00,1.00,2.00,60.00,0.49,1.00,-0.58,0.82
112106.00,5.00,1.00,3.00,32.01,0.51,-1.00,0.36,0.93
112106.00,5.00,1.00,4.00,54.99,0.52,1.00,-0.58,0.82
112106.00,5.00,1.00,5.00,21.01,0.49,-1.00,0.71,0.70
112106.00,5.00,1.00,6.00,44.00,0.50,1.00,-0.58,0.82
112106.00,5.00,1.00,7.00,51.99,0.50,1.00,-0.59,0.80
112106.00,5.00,1.00,8.00,33.00,0.48,-1.00,0.28,0.96
112106.00,5.00,1.00,9.00,35.01,0.52,-1.00,-0.03,1.00
112106.00,5.00,1.00,10.00,56.00,0.50,1.00,-0.58,0.82
112106.00,5.00,1.00,11.00,48.99,0.50,1.00,-0.59,0.80
112106.00,5.00,1.00,12.00,28.97,0.53,-1.00,0.50,0.87
112106.00,5.00,1.00,13.00,58.00,0.50,1.00,-0.58,0.82
112106.00,5.00,1.00,14.00,47.00,0.50,1.00,-0.59,0.80
112106.00,5.00,1.00,15.00,50.00,0.50,1.00,-0.59,0.80
112106.00,5.00,1.00,16.00,9.01,0.51,-1.00,0.71,0.71
112106.00,5.00,1.00,17.00,39.02,0.50,1.00,-0.44,0.90
112106.00,5.00,1.00,18.00,26.01,0.51,-1.00,0.70,0.71
112106.00,5.00,1.00,19.00,40.98,0.51,1.00,-0.53,0.85
112106.00,5.00,1.00,20.00,51.00,0.51,1.00,-0.59,0.80
112106.00,5.00,1.00,21.00,45.98,0.50,1.00,-0.59,0.80
112106.00,5.00,1.00,22.00,9.99,0.49,-1.00,0.69,0.72
112106.00,5.00,1.00,23.00,23.99,0.52,-1.00,0.69,0.72
112106.00,5.00,1.00,24.00,27.99,0.50,-1.00,0.60,0.80
112106.00,5.00,1.00,25.00,8.01,0.51,-1.00,0.71,0.70
112106.00,5.00,1.00,26.00,59.01,0.52,1.00,-0.58,0.82
112106.00,5.00,1.00,27.00,16.00,0.49,-1.00,0.69,0.72
112106.00,5.00,1.00,28.00,13.01,0.51,-1.00,0.65,0.76
112106.00,5.00,1.00,29.00,30.99,0.50,1.00,0.38,0.92
112106.00,5.00,1.00,30.00,34.01,0.52,1.00,0.10,1.00
112106.00,5.00,1.00,31.00,17.00,0.51,-1.00,0.74,0.67
112106.00,5.00,1.00,32.00,38.00,0.49,1.00,-0.35,0.94
112106.00,5.00,1.00,33.00,14.01,0.50,-1.00,0.65,0.76
112106.00,5.00,1.00,34.00,54.01,0.49,1.00,-0.59,0.80
112106.00,5.00,1.00,35.00,37.01,0.52,1.00,-0.22,0.98
112106.00,5.00,1.00,36.00,26.99,0.50,-1.00,0.68,0.73
112106.00,5.00,1.00,37.00,42.99,0.48,1.00,-0.57,0.82
112106.00,5.00,1.00,38.00,57.00,0.51,1.00,-0.58,0.82
112106.00,5.00,1.00,39.00,19.00,0.49,-1.00,0.74,0.67
112106.00,5.00,1.00,40.00,11.00,0.52,-1.00,0.68,0.73
112106.00,5.00,1.00,41.00,17.96,0.50,-1.00,0.76,0.65
112106.00,5.00,1.00,42.00,4.99,0.50,-1.00,0.77,0.64
112106.00,5.00,1.00,43.00,21.99,0.53,-1.00,0.71,0.70
112106.00,5.00,1.00,44.00,12.03,0.50,-1.00,0.66,0.76
112106.00,5.00,1.00,45.00,42.00,0.52,1.00,-0.54,0.84
112106.00,5.00,1.00,46.00,15.00,0.52,-1.00,0.66,0.76
112106.00,5.00,1.00,47.00,3.00,0.50,-1.00,0.77,0.64
112106.00,5.00,1.00,48.00,1.97,0.49,-1.00,0.77,0.64
112106.00,5.00,1.00,49.00,35.99,0.51,-1.00,-0.11,0.99
112106.00,5.00,1.00,50.00,47.99,0.50,1.00,-0.59,0.80
112106.00,5.00,1.00,51.00,20.02,0.51,-1.00,0.73,0.69
112106.00,5.00,1.00,52.00,52.99,0.48,1.00,-0.59,0.80
112106.00,5.00,1.00,53.00,3.97,0.51,-1.00,0.77,0.64
112106.00,5.00,1.00,54.00,39.99,0.51,1.00,-0.50,0.87
112106.00,5.00,1.00,55.00,30.00,0.50,-1.00,0.44,0.90
112106.00,5.00,1.00,56.00,6.99,0.48,-1.00,0.73,0.68
112106.00,5.00,1.00,57.00,5.98,0.48,-1.00,0.76,0.65
112106.00,5.00,1.00,58.00,1.02,0.50,-1.00,0.77,0.64
112106.00,5.00,1.00,59.00,24.98,0.50,-1.00,0.69,0.72
112106.00,5.00,1.00,60.00,23.03,0.50,1.00,0.69,0.72
112107.00,1.00,1.00,1.00,45.99,0.49,-1.00,-0.59,0.80
112107.00,1.00,1.00,2.00,34.01,0.49,-1.00,0.11,0.99
112107.00,1.00,1.00,3.00,12.01,0.50,-1.00,0.65,0.76
112107.00,1.00,1.00,4.00,58.99,0.49,1.00,-0.58,0.82
112107.00,1.00,1.00,5.00,38.02,0.50,-1.00,-0.35,0.94
112107.00,1.00,1.00,6.00,53.00,0.48,1.00,-0.59,0.80
112107.00,1.00,1.00,7.00,18.97,0.49,-1.00,0.74,0.68
112107.00,1.00,1.00,8.00,14.01,0.48,-1.00,0.65,0.76
112107.00,1.00,1.00,9.00,12.99,0.50,-1.00,0.65,0.76
112107.00,1.00,1.00,10.00,29.03,0.49,-1.00,0.51,0.86
112107.00,1.00,1.00,11.00,32.01,0.51,-1.00,0.35,0.94
112107.00,1.00,1.00,12.00,50.99,0.48,1.00,-0.59,0.80
