1.1221e+05,5,2,56,31.043,-1,568,-1
1.1221e+05,5,2,57,1.8927,-1,480,-1
1.1221e+05,5,2,58,11.007,-1,417,-1
1.1221e+05,5,2,59,52.036,1,424,-1
1.1221e+05,5,2,60,44.12,1,400,-1
1.1221e+05,1,2,1,55.171,1,478,-1
1.1221e+05,1,2,2,23.008,-1,497,-1
1.1221e+05,1,2,3,5.7827,-1,463,-1
1.1221e+05,1,2,4,30.924,1,521,-1
1.1221e+05,1,2,5,26.945,-1,663,-1
1.1221e+05,1,2,6,31.969,1,664,-1
1.1221e+05,1,2,7,38.119,1,464,-1
1.1221e+05,1,2,8,1.8149,-1,448,-1
1.1221e+05,1,2,9,59.913,1,417,-1
1.1221e+05,1,2,10,52.894,1,432,-1
1.1221e+05,1,2,11,34.944,1,449,-1
1.1221e+05,1,2,12,23.973,-1,729,-1
1.1221e+05,1,2,13,53.923,1,433,-1
1.1221e+05,1,2,14,57.073,1,376,-1
1.1221e+05,1,2,15,41.995,1,425,-1
1.1221e+05,1,2,16,18.059,-1,424,-1
1.1221e+05,1,2,17,51.849,1,352,-1
1.1221e+05,1,2,18,15.939,-1,465,-1
1.1221e+05,1,2,19,41,1,415,-1
1.1221e+05,1,2,20,21.991,-1,440,-1
1.1221e+05,1,2,21,36.068,1,416,-1
1.1221e+05,1,2,22,45.999,1,448,-1
1.1221e+05,1,2,23,29.931,-1,608,-1
1.1221e+05,1,2,24,5.0009,-1,464,-1
1.1221e+05,1,2,25,32.854,1,536,-1
1.1221e+05,1,2,26,25.014,-1,561,-1
1.1221e+05,1,2,27,13.874,-1,487,-1
1.1221e+05,1,2,28,21.197,-1,545,-1
1.1221e+05,1,2,29,20.062,-1,351,-1
1.1221e+05,1,2,30,58.008,1,393,-1
1.1221e+05,1,2,31,17.068,-1,432,-1
1.1221e+05,1,2,32,18.985,-1,424,-1
1.1221e+05,1,2,33,39.982,1,448,-1
1.1221e+05,1,2,34,43.917,1,697,-1
1.1221e+05,1,2,35,27.999,-1,440,-1
1.1221e+05,1,2,36,38.874,1,553,-1
1.1221e+05,1,2,37,51.122,1,440,-1
1.1221e+05,1,2,38,6.9777,-1,480,-1
1.1221e+05,1,2,39,56.05,1,480,-1
1.1221e+05,1,2,40,12.001,-1,417,-1
1.1221e+05,1,2,41,47.941,1,408,-1
1.1221e+05,1,2,42,43.07,1,464,-1
1.1221e+05,1,2,43,9.9094,-1,401,-1
1.1221e+05,1,2,44,13.094,-1,536,-1
1.1221e+05,1,2,45,50.013,1,409,-1
1.1221e+05,1,2,46,28.981,1,399,-1
1.1221e+05,1,2,47,8.1279,-1,585,-1
1.1221e+05,1,2,48,48.931,1,439,-1
1.1221e+05,1,2,49,34.041,1,465,-1
1.1221e+05,1,2,50,9.1735,-1,992,-1
1.1221e+05,1,2,51,36.901,1,1032,-1
1.1221e+05,1,2,52,1.2074,-1,575,-1
1.1221e+05,1,2,53,59.053,1,496,-1
1.1221e+05,1,2,54,44.785,1,992,-1
1.1221e+05,1,2,55,10.916,-1,600,-1
1.1221e+05,1,2,56,46.943,1,720,-1
1.1221e+05,1,2,57,2.9506,-1,457,-1
1.1221e+05,1,2,58,3.9144,-1,479,-1
1.1221e+05,1,2,59,15.009,-1,320,-1
1.1221e+05,1,2,60,25.933,1,408,-1
1.1221e+05,5,2,1,58.936,1,505,-1
1.1221e+05,5,2,2,30.939,1,913,-1
1.1221e+05,5,2,3,49.133,1,512,-1
1.1221e+05,5,2,4,32.068,-1,1354,-1
1.1221e+05,5,2,5,20.055,-1,664,-1
1.1221e+05,5,2,6,2.0072,1,448,-1
1.1221e+05,5,2,7,50.061,1,488,-1
1.1221e+05,5,2,8,51.137,1,449,-1
1.1221e+05,5,2,9,14.964,-1,431,-1
1.1221e+05,5,2,10,22.95,-1,1361,-1
1.1221e+05,5,2,11,46.116,1,536,-1
1.1221e+05,5,2,12,56.032,1,592,-1
1.1221e+05,5,2,13,33.94,1,936,-1
1.1221e+05,5,2,14,28.957,-1,1184,-1
1.1221e+05,5,2,15,37.013,1,1144,-1
1.1221e+05,5,2,16,9.8793,-1,472,-1
1.1221e+05,5,2,17,16.096,-1,616,-1
1.1221e+05,5,2,18,46.922,1,1008,-1
1.1221e+05,5,2,19,52.911,1,457,-1
1.1221e+05,5,2,20,12.063,-1,936,-1
1.1221e+05,5,2,21,18.937,1,3009,-1
1.1221e+05,5,2,22,39.075,1,696,-1
1.1221e+05,5,2,23,24.112,-1,552,-1
1.1221e+05,5,2,24,34.959,1,648,-1
1.1221e+05,5,2,25,11.098,-1,536,-1
1.1221e+05,5,2,26,59.853,1,536,-1
1.1221e+05,5,2,27,58.173,1,392,-1
1.1221e+05,5,2,28,28.095,-1,2361,-1
1.1221e+05,5,2,29,48.167,1,448,-1
1.1221e+05,5,2,30,41.031,1,1121,-1
1.1221e+05,5,2,31,6.1643,-1,457,-1
1.1221e+05,5,2,32,12.877,-1,449,-1
1.1221e+05,5,2,33,56.998,1,792,-1
1.1221e+05,5,2,34,27.064,-1,1496,-1
1.1221e+05,5,2,35,36.108,1,528,-1
1.1221e+05,5,2,36,26.198,-1,832,-1
1.1221e+05,5,2,37,4.9664,-1,1128,-1
1.1221e+05,5,2,38,45.098,1,504,-1
1.1221e+05,5,2,39,40.024,1,3528,-1
1.1221e+05,5,2,40,18.015,-1,327,-1
1.1221e+05,5,2,41,51.994,1,393,-1
1.1221e+05,5,2,42,33.047,1,864,-1
1.1221e+05,5,2,43,38.016,1,576,-1
1.1221e+05,5,2,44,55.015,1,680,-1
1.1221e+05,5,2,45,3.8596,-1,1120,-1
1.1221e+05,5,2,46,41.856,1,488,-1
1.1221e+05,5,2,47,42.989,1,384,-1
1.1221e+05,5,2,48,44.021,1,2295,-1
1.1221e+05,5,2,49,21.028,-1,529,-1
1.1221e+05,5,2,50,25.052,-1,431,-1
1.1221e+05,5,2,51,14.011,-1,385,-1
1.1221e+05,5,2,52,30.047,-1,591,-1
1.1221e+05,5,2,53,6.9211,-1,409,-1
1.1221e+05,5,2,54,8.792,-1,1608,-1
1.1221e+05,5,2,55,54.193,1,394,-1
1.1221e+05,5,2,56,0.9738,-1,353,-1
1.1221e+05,5,2,57,3.0176,-1,1073,-1
1.1221e+05,5,2,58,16.98,-1,385,-1
1.1221e+05,5,2,59,7.784,-1,385,-1
1.1221e+05,5,2,60,21.965,-1,824,-1
1.1221e+05,1,2,1,5.8648,-1,320,-1
1.1221e+05,1,2,2,39.869,1,351,-1
1.1221e+05,1,2,3,22.074,-1,288,-1
1.1221e+05,1,2,4,35.922,1,409,-1
1.1221e+05,1,2,5,13.126,-1,303,-1
1.1221e+05,1,2,6,8.0792,-1,280,-1
1.1221e+05,1,2,7,26.027,-1,289,-1
1.1221e+05,1,2,8,51.998,1,311,-1
1.1221e+05,1,2,9,58.009,1,392,-1
1.1221e+05,1,2,10,24.907,-1,521,-1
1.1221e+05,1,2,11,42.129,1,289,-1
1.1221e+05,1,2,12,35.03,-1,354,-1
1.1221e+05,1,2,13,54.971,1,304,-1
1.1221e+05,1,2,14,8.9385,-1,465,-1
1.1221e+05,1,2,15,43.019,1,321,-1
1.1221e+05,1,2,16,55.916,1,359,-1
1.1221e+05,1,2,17,43.977,1,320,-1
1.1221e+05,1,2,18,54.082,1,432,-1
1.1221e+05,1,2,19,31.747,-1,576,-1
1.1221e+05,1,2,20,29.053,-1,424,-1
1.1221e+05,1,2,21,6.9491,-1,312,-1
1.1221e+05,1,2,22,19.012,-1,401,-1
1.1221e+05,1,2,23,40.912,1,439,-1
1.1221e+05,1,2,24,59.943,1,457,-1
1.1221e+05,1,2,25,16.946,-1,359,-1
1.1221e+05,1,2,26,3.8899,-1,344,-1
1.1221e+05,1,2,27,37.104,1,377,-1
1.1221e+05,1,2,28,27.011,-1,327,-1
1.1221e+05,1,2,29,1.1013,-1,489,-1
1.1221e+05,1,2,30,49.928,1,439,-1
1.1221e+05,1,2,31,15.956,-1,368,-1
1.1221e+05,1,2,32,57.021,1,409,-1
1.1221e+05,1,2,33,27.976,-1,503,-1
1.1221e+05,1,2,34,33.969,-1,665,-1
1.1221e+05,1,2,35,4.9314,-1,344,-1
1.1221e+05,1,2,36,45.142,1,281,-1
1.1221e+05,1,2,37,10.112,-1,311,-1
1.1221e+05,1,2,38,52.905,1,433,-1
1.1221e+05,1,2,39,1.9173,-1,330,-1
1.1221e+05,1,2,40,45.93,1,384,-1
1.1221e+05,1,2,41,30.945,-1,362,-1
1.1221e+05,1,2,42,22.996,-1,335,-1
1.1221e+05,1,2,43,14.892,-1,280,-1
1.1221e+05,1,2,44,14.026,-1,497,-1
1.1221e+05,1,2,45,39.079,-1,311,-1
1.1221e+05,1,2,46,3.0808,-1,304,-1
1.1221e+05,1,2,47,20.094,-1,265,-1
1.1221e+05,1,2,48,48.992,1,319,-1
1.1221e+05,1,2,49,11.971,-1,288,-1
1.1221e+05,1,2,50,58.931,1,369,-1
1.1221e+05,1,2,51,47.884,1,391,-1
1.1221e+05,1,2,52,46.958,1,320,-1
1.1221e+05,1,2,53,33.052,-1,568,-1
1.1221e+05,1,2,54,11.008,-1,360,-1
1.1221e+05,1,2,55,37.919,1,433,-1
1.1221e+05,1,2,56,17.781,-1,311,-1
1.1221e+05,1,2,57,30.118,-1,688,-1
1.1221e+05,1,2,58,51.135,1,480,-1
1.1221e+05,1,2,59,20.973,-1,329,-1
1.1221e+05,1,2,60,24.064,-1,495,-1
1.1221e+05,5,2,1,60.003,1,559,-1
1.1221e+05,5,2,2,35.876,-1,505,-1
1.1221e+05,5,2,3,15.055,-1,359,-1
1.1221e+05,5,2,4,47.177,1,425,-1
1.1221e+05,5,2,5,6.7352,-1,535,-1
1.1221e+05,5,2,6,29.064,-1,696,-1
1.1221e+05,5,2,7,51.009,1,441,-1
1.1221e+05,5,2,8,57.06,1,434,-1
1.1221e+05,5,2,9,21.996,-1,3817,-1
1.1221e+05,5,2,10,30.134,-1,743,-1
1.1221e+05,5,2,11,53.081,1,2185,-1
1.1221e+05,5,2,12,1.8719,-1,424,-1
1.1221e+05,5,2,13,30.795,1,400,-1
1.1221e+05,5,2,14,40.109,1,520,-1
1.1221e+05,5,2,15,45.995,1,368,-1
1.1221e+05,5,2,16,20.013,-1,354,-1
1.1221e+05,5,2,17,54.098,1,343,-1
1.1221e+05,5,2,18,51.963,1,408,-1
1.1221e+05,5,2,19,10.012,-1,376,-1
1.1221e+05,5,2,20,58.883,1,512,-1
1.1221e+05,5,2,21,23.893,-1,872,-1
1.1221e+05,5,2,22,5.2318,-1,960,-1
1.1221e+05,5,2,23,10.896,-1,1184,-1
1.1221e+05,5,2,24,39.163,1,416,-1
1.1221e+05,5,2,25,18.882,-1,440,-1
1.1221e+05,5,2,26,54.974,1,449,-1
1.1221e+05,5,2,27,43.03,1,639,-1
1.1221e+05,5,2,28,26.917,-1,465,-1
1.1221e+05,5,2,29,18.149,-1,328,-1
1.1221e+05,5,2,30,9.0029,-1,321,-1
1.1221e+05,5,2,31,35.058,-1,680,-1
1.1221e+05,5,2,32,48.846,1,825,-1
1.1221e+05,5,2,33,25.024,-1,530,-1
1.1221e+05,5,2,34,43.988,1,744,-1
1.1221e+05,5,2,35,16.812,-1,2186,-1
1.1221e+05,5,2,36,25.738,-1,367,-1
1.1221e+05,5,2,37,2.8879,-1,2025,-1
1.1221e+05,5,2,38,47.921,1,440,-1
1.1221e+05,5,2,39,31.789,-1,680,-1
1.1221e+05,5,2,40,55.776,1,489,-1
1.1221e+05,5,2,41,4.186,-1,343,-1
1.1221e+05,5,2,42,44.909,1,481,-1
1.1221e+05,5,2,43,37.982,1,431,-1
1.1221e+05,5,2,44,11.972,-1,264,-1
1.1221e+05,5,2,45,13.084,-1,313,-1
1.1221e+05,5,2,46,15.982,-1,311,-1
1.1221e+05,5,2,47,28.125,1,440,-1
1.1221e+05,5,2,48,21.091,-1,408,-1
1.1221e+05,5,2,49,13.929,-1,288,-1
1.1221e+05,5,2,50,6.0858,-1,744,-1
1.1221e+05,5,2,51,7.8305,-1,504,-1
1.1221e+05,5,2,52,58.033,1,1496,-1
1.1221e+05,5,2,53,42.025,1,705,-1
1.1221e+05,5,2,54,37.11,-1,1343,-1
1.1221e+05,5,2,55,1.0144,-1,392,-1
1.1221e+05,5,2,56,33.916,-1,728,-1
1.1221e+05,5,2,57,40.963,-1,6848,-1
1.1221e+05,5,2,58,50.164,1,447,-1
1.1221e+05,5,2,59,32.949,-1,377,-1
1.1221e+05,5,2,60,22.899,-1,463,-1
1.221e+05,1,1,1,57.918,1,1465,-1
1.221e+05,1,1,2,39.915,1,1224,-1
1.221e+05,1,1,3,17.917,-1,831,-1
1.221e+05,1,1,4,56.073,-1,1167,-1
1.221e+05,1,1,5,37.062,-1,774,-1
1.221e+05,1,1,6,13.872,1,1175,-1
1.221e+05,1,1,7,9.9797,-1,1295,-1
1.221e+05,1,1,8,43.012,-1,1111,-1
1.221e+05,1,1,9,4.8968,-1,912,-1
1.221e+05,1,1,10,11.098,1,1129,-1
1.221e+05,1,1,11,33.986,1,1296,-1
1.221e+05,1,1,12,41.973,-1,1023,-1
1.221e+05,1,1,13,52.802,-1,1223,-1
1.221e+05,1,1,14,28.012,1,839,-1
1.221e+05,1,1,15,44.02,-1,887,-1
1.221e+05,1,1,16,0.84868,-1,807,-1
1.221e+05,1,1,17,27.083,1,720,-1
1.221e+05,1,1,18,3.0427,-1,648,-1
1.221e+05,1,1,19,35.015,1,952,-1
1.221e+05,1,1,20,16.976,1,743,-1
1.221e+05,1,1,21,33.112,-1,680,-1
1.221e+05,1,1,22,50.04,-1,792,-1
1.221e+05,1,1,23,40.872,-1,959,-1
1.221e+05,1,1,24,45.037,-1,503,-1
1.221e+05,1,1,25,8.0124,-1,647,-1
1.221e+05,1,1,26,25.904,1,751,-1
1.221e+05,1,1,27,31.901,1,511,-1
1.221e+05,1,1,28,6.085,1,591,-1
1.221e+05,1,1,29,57.092,-1,694,-1
1.221e+05,1,1,30,47.019,-1,656,-1
1.221e+05,1,1,31,46.054,-1,512,-1
1.221e+05,1,1,32,48.088,-1,512,-1
1.221e+05,1,1,33,20.008,1,752,-1
1.221e+05,1,1,34,51.008,-1,712,-1
1.221e+05,1,1,35,23.028,1,654,-1
1.221e+05,1,1,36,8.9266,-1,736,-1
1.221e+05,1,1,37,15.012,1,439,-1
1.221e+05,1,1,38,60.162,-1,654,-1
1.221e+05,1,1,39,24.046,1,840,-1
1.221e+05,1,1,40,48.954,-1,655,-1
1.221e+05,1,1,41,22.158,1,520,-1
1.221e+05,1,1,42,31.082,1,1008,-1
1.221e+05,1,1,43,29.159,1,560,-1
1.221e+05,1,1,44,19.16,1,800,-1
1.221e+05,1,1,45,38.938,-1,904,-1
1.221e+05,1,1,46,3.8076,-1,735,-1
1.221e+05,1,1,47,35.965,1,662,-1
1.221e+05,1,1,48,29.992,1,760,-1
1.221e+05,1,1,49,7.0368,-1,615,-1
1.221e+05,1,1,50,12.848,1,783,-1
1.221e+05,1,1,51,52.082,-1,975,-1
1.221e+05,1,1,52,25.006,1,711,-1
1.221e+05,1,1,53,15.846,1,873,-1
1.221e+05,1,1,54,2.0064,-1,624,-1
1.221e+05,1,1,55,59.153,-1,839,-1
1.221e+05,1,1,56,54.038,-1,896,-1
1.221e+05,1,1,57,12.156,1,760,-1
1.221e+05,1,1,58,21.161,1,527,-1
1.221e+05,1,1,59,37.746,1,991,-1
1.221e+05,1,1,60,54.845,-1,687,-1
1.221e+05,5,1,1,49.834,-1,632,-1
1.221e+05,5,1,2,12.892,1,632,-1
1.221e+05,5,1,3,33.04,-1,903,-1
1.221e+05,5,1,4,26.946,1,983,-1
1.221e+05,5,1,5,30.012,-1,991,-1
1.221e+05,5,1,6,44.903,-1,726,-1
1.221e+05,5,1,7,49.059,-1,640,-1
1.221e+05,5,1,8,36.011,1,649,-1
1.221e+05,5,1,9,41.986,-1,1008,-1
1.221e+05,5,1,10,3.0013,1,671,-1
1.221e+05,5,1,11,5.0498,1,432,-1
1.221e+05,5,1,12,17.083,1,657,-1
1.221e+05,5,1,13,41.141,-1,823,-1
1.221e+05,5,1,14,19.824,-1,927,-1
1.221e+05,5,1,15,7.1929,1,807,-1
1.221e+05,5,1,16,3.9665,1,440,-1
1.221e+05,5,1,17,40.126,1,847,-1
1.221e+05,5,1,18,38.825,1,839,-1
1.221e+05,5,1,19,24.128,-1,968,-1
1.221e+05,5,1,20,0.99977,1,504,-1
1.221e+05,5,1,21,29.085,-1,1008,-1
1.221e+05,5,1,22,27.961,-1,744,-1
1.221e+05,5,1,23,46.965,-1,567,-1
1.221e+05,5,1,24,43.894,1,767,-1
1.221e+05,5,1,25,55.796,-1,502,-1
1.221e+05,5,1,26,15.011,1,776,-1
1.221e+05,5,1,27,33.998,1,806,-1
1.221e+05,5,1,28,21.132,-1,871,-1
1.221e+05,5,1,29,25.821,1,935,-1
1.221e+05,5,1,30,57.898,-1,528,-1
1.221e+05,5,1,31,1.9273,1,408,-1
1.221e+05,5,1,32,54.075,-1,504,-1
1.221e+05,5,1,33,31.238,-1,777,-1
1.221e+05,5,1,34,7.9824,1,567,-1
1.221e+05,5,1,35,31.868,-1,799,-1
1.221e+05,5,1,36,34.994,-1,719,-1
1.221e+05,5,1,37,53.004,-1,559,-1
1.221e+05,5,1,38,52.021,-1,670,-1
1.221e+05,5,1,39,22.899,1,783,-1
1.221e+05,5,1,40,18.058,1,983,-1
1.221e+05,5,1,41,5.9568,1,553,-1
1.221e+05,5,1,42,37.975,-1,743,-1
1.221e+05,5,1,43,11.951,1,504,-1
1.221e+05,5,1,44,51.284,-1,488,-1
1.221e+05,5,1,45,58.999,-1,503,-1
1.221e+05,5,1,46,47.828,-1,1095,-1
1.221e+05,5,1,47,9.0356,1,528,-1
1.221e+05,5,1,48,37.136,-1,967,-1
1.221e+05,5,1,49,21.773,-1,805,-1
1.221e+05,5,1,50,56.905,-1,503,-1
1.221e+05,5,1,51,46.075,1,1351,-1
1.221e+05,5,1,52,24.843,1,1201,-1
1.221e+05,5,1,53,60.069,-1,486,-1
1.221e+05,5,1,54,10.189,1,744,-1
1.221e+05,5,1,55,13.912,1,817,-1
1.221e+05,5,1,56,16.094,-1,968,-1
1.221e+05,5,1,57,43.052,1,975,-1
1.221e+05,5,1,58,10.907,1,567,-1
1.221e+05,5,1,59,19.076,-1,775,-1
1.221e+05,5,1,60,55.128,-1,552,-1
1.221e+05,1,1,1,56.022,-1,1759,-1
1.221e+05,1,1,2,43.062,-1,1350,-1
1.221e+05,1,1,3,24.721,1,2920,-1
1.221e+05,1,1,4,13.007,1,600,-1
1.221e+05,1,1,5,32.085,-1,550,-1
1.221e+05,1,1,6,37.019,1,1264,-1
1.221e+05,1,1,7,51.08,-1,760,-1
1.221e+05,1,1,8,8.0339,1,840,-1
1.221e+05,1,1,9,46.061,-1,769,-1
1.221e+05,1,1,10,41.964,1,791,-1
1.221e+05,1,1,11,30.9,1,703,-1
1.221e+05,1,1,12,29.161,-1,710,-1
1.221e+05,1,1,13,11.261,1,3352,-1
1.221e+05,1,1,14,55.065,-1,871,-1
1.221e+05,1,1,15,33.978,-1,3288,-1
1.221e+05,1,1,16,28.106,-1,552,-1
1.221e+05,1,1,17,48.028,1,1280,-1
1.221e+05,1,1,18,30.019,1,855,-1
1.221e+05,1,1,19,41.092,-1,1463,-1
1.221e+05,1,1,20,19.008,1,1344,-1
1.221e+05,1,1,21,49.964,-1,967,-1
1.221e+05,1,1,22,32.963,1,758,-1
1.221e+05,1,1,23,23.013,-1,879,-1
1.221e+05,1,1,24,46.933,-1,616,-1
1.221e+05,1,1,25,38.02,-1,751,-1
1.221e+05,1,1,26,3.9211,1,1688,-1
1.221e+05,1,1,27,6.0107,1,758,-1
1.221e+05,1,1,28,52.933,-1,848,-1
1.221e+05,1,1,29,60.085,-1,737,-1
1.221e+05,1,1,30,58.086,-1,623,-1
1.221e+05,1,1,31,7.0189,1,573,-1
1.221e+05,1,1,32,58.771,-1,808,-1
1.221e+05,1,1,33,54.052,-1,1015,-1
1.221e+05,1,1,34,24.226,1,895,-1
1.221e+05,1,1,35,12.285,1,607,-1
1.221e+05,1,1,36,22.139,1,631,-1
1.221e+05,1,1,37,9.9907,1,625,-1
1.221e+05,1,1,38,40.012,1,1671,-1
1.221e+05,1,1,39,15.069,-1,766,-1
1.221e+05,1,1,40,4.7411,1,687,-1
1.221e+05,1,1,41,16.987,-1,696,-1
1.221e+05,1,1,42,38.957,1,1182,-1
1.221e+05,1,1,43,49.005,-1,1023,-1
1.221e+05,1,1,44,9.016,1,967,-1
1.221e+05,1,1,45,20.176,1,1519,-1
1.221e+05,1,1,46,16.012,1,976,-1
1.221e+05,1,1,47,26.981,-1,752,-1
1.221e+05,1,1,48,45.08,-1,904,-1
1.221e+05,1,1,49,13.957,1,1288,-1
1.221e+05,1,1,50,3.0983,1,623,-1
1.221e+05,1,1,51,35.04,1,800,-1
1.221e+05,1,1,52,17.995,-1,736,-1
1.221e+05,1,1,53,1.8902,1,879,-1
1.221e+05,1,1,54,44.038,-1,1110,-1
1.221e+05,1,1,55,20.948,1,735,-1
1.221e+05,1,1,56,26.005,-1,478,-1
1.221e+05,1,1,57,1.1537,1,545,-1
1.221e+05,1,1,58,51.877,-1,349,-1
1.221e+05,1,1,59,57.153,-1,656,-1
1.221e+05,1,1,60,35.976,1,680,-1
1.221e+05,5,1,1,16.119,-1,520,-1
1.221e+05,5,1,2,46.087,-1,568,-1
1.221e+05,5,1,3,14.086,-1,517,-1
1.221e+05,5,1,4,54.008,-1,463,-1
1.221e+05,5,1,5,59.074,-1,575,-1
1.221e+05,5,1,6,51.289,1,912,-1
1.221e+05,5,1,7,10.978,1,592,-1
1.221e+05,5,1,8,12.096,1,656,-1
1.221e+05,5,1,9,2.0258,1,600,-1
1.221e+05,5,1,10,4.0241,1,407,-1
1.221e+05,5,1,11,22.932,-1,975,-1
1.221e+05,5,1,12,19.108,-1,815,-1
1.221e+05,5,1,13,30.99,-1,647,-1
1.221e+05,5,1,14,34.941,-1,567,-1
1.221e+05,5,1,15,20.987,-1,863,-1
1.221e+05,5,1,16,8.0549,1,4735,-1
1.221e+05,5,1,17,40.996,-1,751,-1
1.221e+05,5,1,18,21.972,-1,1528,-1
1.221e+05,5,1,19,8.9358,-1,886,-1
1.221e+05,5,1,20,37.012,1,1103,-1
1.221e+05,5,1,21,47.061,-1,823,-1
1.221e+05,5,1,22,42.167,1,999,-1
1.221e+05,5,1,23,42.856,1,479,-1
1.221e+05,5,1,24,5.1867,1,663,-1
1.221e+05,5,1,25,20.055,-1,1150,-1
1.221e+05,5,1,26,32.845,-1,1169,-1
1.221e+05,5,1,27,58.021,-1,687,-1
1.221e+05,5,1,28,43.964,1,897,-1
1.221e+05,5,1,29,29.941,-1,1513,-1
1.221e+05,5,1,30,28.062,-1,701,-1
1.221e+05,5,1,31,52.036,-1,567,-1
1.221e+05,5,1,32,27.038,1,711,-1
1.221e+05,5,1,33,6.0978,1,1175,-1
1.221e+05,5,1,34,59.98,-1,727,-1
1.221e+05,5,1,35,10.047,1,839,-1
1.221e+05,5,1,36,45.072,-1,504,-1
1.221e+05,5,1,37,24.011,1,976,-1
1.221e+05,5,1,38,18.134,-1,1039,-1
1.221e+05,5,1,39,6.8831,1,1016,-1
1.221e+05,5,1,40,15.052,-1,2128,-1
1.221e+05,5,1,41,26.026,1,431,-1
1.221e+05,5,1,42,34.331,-1,831,-1
1.221e+05,5,1,43,24.839,1,542,-1
1.221e+05,5,1,44,36.175,-1,1343,-1
1.221e+05,5,1,45,16.859,-1,639,-1
1.221e+05,5,1,46,57.173,1,687,-1
1.221e+05,5,1,47,53.103,-1,424,-1
1.221e+05,5,1,48,37.875,1,848,-1
1.221e+05,5,1,49,38.992,1,552,-1
1.221e+05,5,1,50,48.867,-1,560,-1
1.221e+05,5,1,51,56.011,-1,287,-1
1.221e+05,5,1,52,29.044,1,1015,-1
1.221e+05,5,1,53,3.1515,1,871,-1
1.221e+05,5,1,54,54.991,1,751,-1
1.221e+05,5,1,55,39.961,1,800,-1
1.221e+05,5,1,56,32.002,-1,3447,-1
1.221e+05,5,1,57,47.921,1,958,-1
1.221e+05,5,1,58,12.95,1,896,-1
1.221e+05,5,1,59,1.0178,1,656,-1
1.221e+05,5,1,60,49.913,-1,710,-1
1.221e+05,1,1,1,31.051,1,480,-1
1.221e+05,1,1,2,24.058,-1,334,-1
1.221e+05,1,1,3,16.982,1,279,-1
1.221e+05,1,1,4,43.062,-1,318,-1
1.221e+05,1,1,5,45.823,1,439,-1
1.221e+05,1,1,6,26.934,-1,287,-1
1.221e+05,1,1,7,1.0861,-1,422,-1
1.221e+05,1,1,8,10.8,-1,633,-1
1.221e+05,1,1,9,36.007,1,423,-1
1.221e+05,1,1,10,24.993,1,465,-1
1.221e+05,1,1,11,41.849,1,559,-1
1.221e+05,1,1,12,55.946,-1,679,-1
1.221e+05,1,1,13,50.898,-1,544,-1
1.221e+05,1,1,14,8.0171,-1,711,-1
1.221e+05,1,1,15,44.99,1,630,-1
1.221e+05,1,1,16,13.916,-1,584,-1
1.221e+05,1,1,17,57.949,-1,871,-1
1.221e+05,1,1,18,34.1,1,598,-1
1.221e+05,1,1,19,58.85,-1,329,-1
1.221e+05,1,1,20,9.1617,-1,279,-1
1.221e+05,1,1,21,52.068,1,319,-1
1.221e+05,1,1,22,32.949,-1,321,-1
1.221e+05,1,1,23,36.812,1,415,-1
1.221e+05,1,1,24,59.891,-1,296,-1
1.221e+05,1,1,25,16.268,-1,575,-1
1.221e+05,1,1,26,22.024,-1,256,-1
1.221e+05,1,1,27,38.128,-1,256,-1
1.221e+05,1,1,28,48.004,-1,247,-1
1.221e+05,1,1,29,4.9752,-1,238,-1
1.221e+05,1,1,30,15.109,-1,320,-1
1.221e+05,1,1,31,53.913,-1,63,-1
1.221e+05,1,1,32,18.158,1,430,-1
1.221e+05,1,1,33,21.089,-1,232,-1
1.221e+05,1,1,34,49.032,-1,281,-1
1.221e+05,1,1,35,7.0323,-1,272,-1
1.221e+05,1,1,36,46.916,-1,271,-1
1.221e+05,1,1,37,20.082,1,272,-1
1.221e+05,1,1,38,29.081,-1,264,-1
1.221e+05,1,1,39,1.7801,-1,568,-1
1.221e+05,1,1,40,39.837,1,271,-1
1.221e+05,1,1,41,31.9,1,534,-1
1.221e+05,1,1,42,3.9049,1,352,-1
1.221e+05,1,1,43,13.092,1,215,-1
1.221e+05,1,1,44,39.069,-1,503,-1
1.221e+05,1,1,45,23.043,1,279,-1
1.221e+05,1,1,46,11.905,-1,247,-1
1.221e+05,1,1,47,40.854,-1,272,-1
1.221e+05,1,1,48,34.956,-1,249,-1
1.221e+05,1,1,49,56.981,1,32,-1
1.221e+05,1,1,50,50.045,-1,223,-1
1.221e+05,1,1,51,19.043,1,264,-1
1.221e+05,1,1,52,10.047,1,232,-1
1.221e+05,1,1,53,30.124,1,232,-1
1.221e+05,1,1,54,52.896,-1,229,-1
1.221e+05,1,1,55,54.965,1,167,-1
1.221e+05,1,1,56,3.0717,-1,280,-1
1.221e+05,1,1,57,6.1311,1,336,-1
1.221e+05,1,1,58,25.91,-1,319,-1
1.221e+05,1,1,59,28.165,1,281,-1
1.221e+05,1,1,60,44.021,-1,248,-1
1.221e+05,5,1,1,20.971,1,279,-1
1.221e+05,5,1,2,13.955,-1,392,-1
1.221e+05,5,1,3,2.9682,-1,343,-1
1.221e+05,5,1,4,16.04,1,447,-1
1.221e+05,5,1,5,30.019,1,423,-1
1.221e+05,5,1,6,13.035,-1,207,-1
1.221e+05,5,1,7,24.02,1,247,-1
1.221e+05,5,1,8,39.9,1,248,-1
1.221e+05,5,1,9,42.92,-1,216,-1
