ps_id,session,condition,trial_no,length,responseCat,respRT
122201,5,2,49,57,A,495
122201,5,2,50,54,A,369
122201,5,2,51,59,A,416
122201,5,2,52,14,A,375
122201,5,2,53,49,A,377
122201,5,2,54,47,A,423
122201,5,2,55,51,A,361
122201,5,2,56,26,D,2143
122201,5,2,57,42,A,566
122201,5,2,58,22,D,702
122201,5,2,59,58,D,456
122201,5,2,60,7,A,390
122202,1,2,1,21,D,1312
122202,1,2,2,42,A,743
122202,1,2,3,43,A,551
122202,1,2,4,52,A,607
122202,1,2,5,3,D,423
122202,1,2,6,9,D,638
122202,1,2,7,24,D,473
122202,1,2,8,23,D,296
122202,1,2,9,55,A,512
122202,1,2,10,15,D,439
122202,1,2,11,26,D,712
122202,1,2,12,4,D,647
122202,1,2,13,2,D,359
122202,1,2,14,31,D,575
122202,1,2,15,51,A,695
122202,1,2,16,12,D,591
122202,1,2,17,39,A,1247
122202,1,2,18,29,D,1279
122202,1,2,19,13,D,464
122202,1,2,20,34,D,745
122202,1,2,21,50,A,351
122202,1,2,22,35,A,376
122202,1,2,23,1,D,439
122202,1,2,24,16,D,407
122202,1,2,25,11,D,606
122202,1,2,26,20,D,455
122202,1,2,27,14,D,263
122202,1,2,28,30,D,671
122202,1,2,29,36,A,719
122202,1,2,30,45,A,1128
122202,1,2,31,19,D,624
122202,1,2,32,8,D,457
122202,1,2,33,58,A,479
122202,1,2,34,27,D,1080
122202,1,2,35,7,D,400
122202,1,2,36,17,D,390
122202,1,2,37,6,D,295
122202,1,2,38,18,D,366
122202,1,2,39,5,D,278
122202,1,2,40,32,D,911
122202,1,2,41,22,D,391
122202,1,2,42,56,A,1023
122202,1,2,43,46,A,415
122202,1,2,44,38,D,720
122202,1,2,45,28,D,1248
122202,1,2,46,60,A,431
122202,1,2,47,37,D,575
122202,1,2,48,48,A,399
122202,1,2,49,40,A,414
122202,1,2,50,54,A,471
122202,1,2,51,41,A,375
122202,1,2,52,49,A,407
122202,1,2,53,44,A,336
122202,1,2,54,59,A,511
122202,1,2,55,53,A,288
122202,1,2,56,25,A,1415
122202,1,2,57,47,A,537
122202,1,2,58,10,D,558
122202,1,2,59,57,A,719
122202,1,2,60,33,D,624
122202,5,2,1,33,A,1032
122202,5,2,2,56,A,591
122202,5,2,3,7,D,383
122202,5,2,4,15,D,559
122202,5,2,5,17,D,728
122202,5,2,6,23,D,496
122202,5,2,7,59,A,463
122202,5,2,8,10,D,496
122202,5,2,9,54,A,448
122202,5,2,10,53,A,439
122202,5,2,11,41,A,358
122202,5,2,12,30,D,296
122202,5,2,13,24,D,718
122202,5,2,14,32,A,1135
122202,5,2,15,4,D,350
122202,5,2,16,22,D,366
122202,5,2,17,38,D,289
122202,5,2,18,18,A,384
122202,5,2,19,3,D,352
122202,5,2,20,35,A,576
122202,5,2,21,42,A,520
122202,5,2,22,50,A,393
122202,5,2,23,14,D,327
122202,5,2,24,9,D,351
122202,5,2,25,45,A,430
122202,5,2,26,28,D,879
122202,5,2,27,2,D,584
122202,5,2,28,43,A,470
122202,5,2,29,37,D,848
122202,5,2,30,29,D,537
122202,5,2,31,48,A,383
122202,5,2,32,40,A,369
122202,5,2,33,27,D,416
122202,5,2,34,51,A,343
122202,5,2,35,57,A,399
122202,5,2,36,12,D,374
122202,5,2,37,46,A,400
122202,5,2,38,39,A,447
122202,5,2,39,36,A,407
122202,5,2,40,47,A,255
122202,5,2,41,21,D,318
122202,5,2,42,31,A,433
122202,5,2,43,52,A,344
122202,5,2,44,26,D,312
122202,5,2,45,13,D,615
122202,5,2,46,49,A,336
122202,5,2,47,8,D,344
122202,5,2,48,25,D,736
122202,5,2,49,16,D,543
122202,5,2,50,1,D,303
122202,5,2,51,5,D,367
122202,5,2,52,6,D,239
122202,5,2,53,34,D,263
122202,5,2,54,44,A,223
122202,5,2,55,60,A,336
122202,5,2,56,55,A,239
122202,5,2,57,58,A,217
122202,5,2,58,11,D,344
122202,5,2,59,19,D,504
122202,5,2,60,20,D,288
122203,1,2,1,42,A,751
122203,1,2,2,15,D,1088
122203,1,2,3,5,D,366
122203,1,2,4,60,A,374
122203,1,2,5,24,D,512
122203,1,2,6,17,D,423
122203,1,2,7,37,A,368
122203,1,2,8,9,D,326
122203,1,2,9,4,D,361
122203,1,2,10,10,D,280
122203,1,2,11,32,A,2327
122203,1,2,12,7,D,337
122203,1,2,13,47,A,423
122203,1,2,14,25,D,303
122203,1,2,15,30,D,336
122203,1,2,16,39,A,903
122203,1,2,17,2,D,350
122203,1,2,18,40,A,464
122203,1,2,19,59,A,494
122203,1,2,20,52,A,487
122203,1,2,21,58,A,431
122203,1,2,22,22,D,328
122203,1,2,23,38,A,672
122203,1,2,24,48,A,544
122203,1,2,25,11,D,679
122203,1,2,26,34,A,322
122203,1,2,27,31,A,470
122203,1,2,28,54,A,2118
122203,1,2,29,28,D,352
122203,1,2,30,13,D,278
122203,1,2,31,21,D,255
122203,1,2,32,20,D,321
122203,1,2,33,53,A,679
122203,1,2,34,18,D,345
122203,1,2,35,41,A,470
122203,1,2,36,8,D,375
122203,1,2,37,6,D,439
122203,1,2,38,35,D,832
122203,1,2,39,26,D,999
122203,1,2,40,16,D,336
122203,1,2,41,33,A,1295
122203,1,2,42,50,A,783
122203,1,2,43,23,D,478
122203,1,2,44,3,D,312
122203,1,2,45,44,A,567
122203,1,2,46,29,D,1537
122203,1,2,47,43,A,454
122203,1,2,48,56,D,353
122203,1,2,49,14,D,398
122203,1,2,50,19,D,277
122203,1,2,51,57,A,391
122203,1,2,52,55,A,422
122203,1,2,53,1,D,440
122203,1,2,54,46,A,462
122203,1,2,55,12,D,408
122203,1,2,56,51,A,446
122203,1,2,57,49,A,625
122203,1,2,58,27,D,415
122203,1,2,59,36,D,776
122203,1,2,60,45,A,521
122203,5,2,1,33,D,1984
122203,5,2,2,21,D,422
122203,5,2,3,41,A,368
122203,5,2,4,17,D,438
122203,5,2,5,49,A,425
122203,5,2,6,20,D,399
122203,5,2,7,27,D,399
122203,5,2,8,58,A,361
122203,5,2,9,59,A,455
122203,5,2,10,55,A,559
122203,5,2,11,44,A,366
122203,5,2,12,43,A,408
122203,5,2,13,14,D,382
122203,5,2,14,34,D,432
122203,5,2,15,16,D,438
122203,5,2,16,22,D,424
122203,5,2,17,40,A,615
122203,5,2,18,54,A,296
122203,5,2,19,53,A,305
122203,5,2,20,25,D,527
122203,5,2,21,24,D,496
122203,5,2,22,23,D,367
122203,5,2,23,8,D,464
122203,5,2,24,35,D,759
122203,5,2,25,37,A,534
122203,5,2,26,38,A,640
122203,5,2,27,57,A,438
122203,5,2,28,48,A,352
122203,5,2,29,31,D,751
122203,5,2,30,26,D,695
122203,5,2,31,15,D,481
122203,5,2,32,47,A,1303
122203,5,2,33,3,D,408
122203,5,2,34,5,D,648
122203,5,2,35,42,A,647
122203,5,2,36,9,D,367
122203,5,2,37,18,D,536
122203,5,2,38,11,D,1086
122203,5,2,39,2,D,311
122203,5,2,40,28,D,823
122203,5,2,41,10,D,304
122203,5,2,42,29,D,670
122203,5,2,43,50,A,369
122203,5,2,44,36,A,1031
122203,5,2,45,1,A,350
122203,5,2,46,45,A,448
122203,5,2,47,7,D,478
122203,5,2,48,12,D,367
122203,5,2,49,46,A,703
122203,5,2,50,52,A,400
122203,5,2,51,32,A,1513
122203,5,2,52,19,D,789
122203,5,2,53,30,D,1056
122203,5,2,54,39,A,505
122203,5,2,55,56,A,503
122203,5,2,56,4,D,561
122203,5,2,57,6,D,565
122203,5,2,58,60,A,647
122203,5,2,59,13,D,535
122203,5,2,60,51,A,430
122204,1,2,1,15,D,720
122204,1,2,2,9,D,382
122204,1,2,3,52,A,479
122204,1,2,4,5,D,431
122204,1,2,5,2,D,421
122204,1,2,6,34,A,600
122204,1,2,7,37,A,415
122204,1,2,8,48,A,543
122204,1,2,9,23,D,335
122204,1,2,10,56,A,416
122204,1,2,11,33,D,1160
122204,1,2,12,4,D,383
122204,1,2,13,51,A,375
122204,1,2,14,59,A,360
122204,1,2,15,43,D,472
122204,1,2,16,42,A,671
122204,1,2,17,22,D,407
122204,1,2,18,50,A,622
122204,1,2,19,24,D,431
122204,1,2,20,57,A,439
122204,1,2,21,38,A,352
122204,1,2,22,10,D,359
122204,1,2,23,25,A,505
122204,1,2,24,27,D,704
122204,1,2,25,28,D,656
122204,1,2,26,55,A,473
122204,1,2,27,54,A,999
122204,1,2,28,30,D,343
122204,1,2,29,60,A,407
122204,1,2,30,11,D,455
122204,1,2,31,1,D,503
122204,1,2,32,14,D,662
122204,1,2,33,47,A,433
122204,1,2,34,18,D,494
122204,1,2,35,39,A,641
122204,1,2,36,31,D,656
122204,1,2,37,46,A,336
122204,1,2,38,17,D,464
122204,1,2,39,45,A,495
122204,1,2,40,53,A,310
122204,1,2,41,19,D,440
122204,1,2,42,7,D,359
122204,1,2,43,58,D,288
122204,1,2,44,49,A,295
122204,1,2,45,26,D,431
122204,1,2,46,21,D,473
122204,1,2,47,12,D,359
122204,1,2,48,40,A,729
122204,1,2,49,13,D,392
122204,1,2,50,35,D,4181
122204,1,2,51,29,A,479
122204,1,2,52,41,A,327
122204,1,2,53,44,A,575
122204,1,2,54,20,D,391
122204,1,2,55,6,D,367
122204,1,2,56,36,A,520
122204,1,2,57,3,A,296
122204,1,2,58,32,A,768
122204,1,2,59,16,D,328
122204,1,2,60,8,D,263
122204,5,2,1,27,D,1016
122204,5,2,2,30,A,695
122204,5,2,3,22,D,552
122204,5,2,4,32,A,630
122204,5,2,5,48,A,384
122204,5,2,6,28,D,670
122204,5,2,7,45,A,359
122204,5,2,8,55,A,416
122204,5,2,9,34,D,433
122204,5,2,10,21,D,455
122204,5,2,11,19,D,401
122204,5,2,12,25,D,334
122204,5,2,13,49,A,343
122204,5,2,14,37,A,704
122204,5,2,15,54,A,983
122204,5,2,16,26,D,598
122204,5,2,17,40,A,479
122204,5,2,18,53,A,511
122204,5,2,19,50,A,423
122204,5,2,20,38,D,664
122204,5,2,21,23,A,625
122204,5,2,22,24,D,431
122204,5,2,23,58,A,433
122204,5,2,24,5,D,583
122204,5,2,25,16,D,353
122204,5,2,26,20,D,1222
122204,5,2,27,60,A,399
122204,5,2,28,56,A,520
122204,5,2,29,7,D,359
122204,5,2,30,6,D,344
122204,5,2,31,14,D,390
122204,5,2,32,31,D,736
122204,5,2,33,4,D,416
122204,5,2,34,47,A,321
122204,5,2,35,46,A,271
122204,5,2,36,52,A,319
122204,5,2,37,1,D,528
122204,5,2,38,41,A,616
122204,5,2,39,44,A,375
122204,5,2,40,39,A,816
122204,5,2,41,51,A,405
122204,5,2,42,57,A,320
122204,5,2,43,43,A,654
122204,5,2,44,9,D,384
122204,5,2,45,59,A,471
122204,5,2,46,10,D,296
122204,5,2,47,12,D,464
122204,5,2,48,11,D,375
122204,5,2,49,33,A,1072
122204,5,2,50,18,D,447
122204,5,2,51,8,D,360
122204,5,2,52,3,D,304
122204,5,2,53,15,D,718
122204,5,2,54,29,A,479
122204,5,2,55,2,D,455
122204,5,2,56,42,A,439
122204,5,2,57,36,A,392
122204,5,2,58,35,A,552
122204,5,2,59,13,D,609
122204,5,2,60,17,D,391
122205,1,2,1,54,A,599
122205,1,2,2,3,D,408
122205,1,2,3,24,D,528
122205,1,2,4,27,D,607
122205,1,2,5,26,D,487
122205,1,2,6,57,A,407
122205,1,2,7,19,D,655
122205,1,2,8,21,D,655
122205,1,2,9,23,D,576
122205,1,2,10,48,A,472
122205,1,2,11,44,A,456
122205,1,2,12,41,A,440
122205,1,2,13,36,A,416
122205,1,2,14,42,A,440
122205,1,2,15,12,D,463
122205,1,2,16,13,D,447
122205,1,2,17,34,A,623
122205,1,2,18,18,D,318
122205,1,2,19,43,A,551
122205,1,2,20,53,A,519
122205,1,2,21,9,D,416
122205,1,2,22,56,A,512
122205,1,2,23,31,D,696
122205,1,2,24,11,D,312
122205,1,2,25,28,A,848
122205,1,2,26,39,A,504
122205,1,2,27,22,D,415
122205,1,2,28,59,A,535
122205,1,2,29,2,D,391
122205,1,2,30,5,D,543
122205,1,2,31,29,A,543
122205,1,2,32,25,D,535
122205,1,2,33,6,D,535
122205,1,2,34,33,A,735
122205,1,2,35,46,A,504
122205,1,2,36,4,D,568
122205,1,2,37,32,A,568
122205,1,2,38,14,D,512
122205,1,2,39,55,A,568
122205,1,2,40,30,D,559
122205,1,2,41,7,D,407
122205,1,2,42,1,D,383
122205,1,2,43,40,A,991
122205,1,2,44,16,D,535
122205,1,2,45,20,D,576
122205,1,2,46,17,D,512
122205,1,2,47,49,A,528
122205,1,2,48,10,D,472
122205,1,2,49,52,A,408
122205,1,2,50,51,A,455
122205,1,2,51,45,A,423
122205,1,2,52,8,D,439
122205,1,2,53,38,A,695
122205,1,2,54,50,A,551
122205,1,2,55,60,A,454
122205,1,2,56,35,A,670
122205,1,2,57,47,A,455
122205,1,2,58,37,A,841
122205,1,2,59,58,A,496
122205,1,2,60,15,D,472
122205,5,2,1,12,D,398
122205,5,2,2,46,A,343
122205,5,2,3,17,D,512
122205,5,2,4,13,D,295
122205,5,2,5,53,A,401
122205,5,2,6,42,A,391
122205,5,2,7,32,A,561
122205,5,2,8,40,A,486
122205,5,2,9,14,D,312
122205,5,2,10,21,D,294
122205,5,2,11,4,D,334
122205,5,2,12,45,A,392
122205,5,2,13,29,D,446
122205,5,2,14,6,D,287
122205,5,2,15,38,A,376
122205,5,2,16,28,D,511
122205,5,2,17,10,D,433
122205,5,2,18,41,A,350
122205,5,2,19,55,A,473
122205,5,2,20,34,D,462
122205,5,2,21,50,A,456
122205,5,2,22,25,D,326
122205,5,2,23,33,A,424
122205,5,2,24,2,D,502
122205,5,2,25,49,A,608
122205,5,2,26,27,D,518
122205,5,2,27,47,A,440
122205,5,2,28,22,D,375
122205,5,2,29,43,A,465
122205,5,2,30,5,D,391
122205,5,2,31,1,D,360
122205,5,2,32,57,A,487
122205,5,2,33,8,D,446
122205,5,2,34,3,D,358
122205,5,2,35,26,D,630
122205,5,2,36,37,A,463
122205,5,2,37,20,D,374
122205,5,2,38,52,A,536
122205,5,2,39,36,A,616
122205,5,2,40,48,A,511
122205,5,2,41,44,A,529
122205,5,2,42,18,D,327
122205,5,2,43,16,A,545
122205,5,2,44,60,A,375
122205,5,2,45,19,D,448
122205,5,2,46,31,D,734
122205,5,2,47,51,A,440
122205,5,2,48,11,D,302
122205,5,2,49,39,A,416
122205,5,2,50,35,A,445
122205,5,2,51,58,A,536
122205,5,2,52,54,A,455
122205,5,2,53,56,A,385
122205,5,2,54,7,D,320
122205,5,2,55,30,A,824
122205,5,2,56,15,D,271
122205,5,2,57,23,D,312
122205,5,2,58,24,D,408
122205,5,2,59,59,A,406
122205,5,2,60,9,D,408
122206,1,2,1,50,A,814
122206,1,2,2,36,A,617
122206,1,2,3,56,A,431
122206,1,2,4,27,D,585
122206,1,2,5,32,A,383
122206,1,2,6,4,D,361
122206,1,2,7,54,A,416
122206,1,2,8,41,A,376
122206,1,2,9,33,A,608
122206,1,2,10,25,D,336
122206,1,2,11,43,A,361
122206,1,2,12,40,A,376
122206,1,2,13,21,D,386
122206,1,2,14,44,A,337
122206,1,2,15,11,D,369
122206,1,2,16,38,A,329
122206,1,2,17,12,D,329
122206,1,2,18,17,D,400
122206,1,2,19,6,D,344
122206,1,2,20,31,A,577
122206,1,2,21,59,A,440
122206,1,2,22,48,A,351
122206,1,2,23,53,A,321
122206,1,2,24,13,D,368
122206,1,2,25,52,A,376
122206,1,2,26,39,A,352
122206,1,2,27,3,D,392
122206,1,2,28,16,D,456
122206,1,2,29,19,D,384
122206,1,2,30,55,A,376
122206,1,2,31,23,D,344
122206,1,2,32,22,D,368
122206,1,2,33,15,D,472
122206,1,2,34,8,D,408
122206,1,2,35,24,D,672
122206,1,2,36,60,A,304
122206,1,2,37,1,D,336
122206,1,2,38,28,D,504
122206,1,2,39,45,A,367
122206,1,2,40,7,D,409
122206,1,2,41,10,D,368
122206,1,2,42,42,A,320
122206,1,2,43,20,D,400
122206,1,2,44,35,A,856
122206,1,2,45,26,A,559
122206,1,2,46,29,D,729
122206,1,2,47,49,A,377
122206,1,2,48,30,A,433
122206,1,2,49,51,A,368
122206,1,2,50,14,D,474
122206,1,2,51,5,D,464
122206,1,2,52,47,A,354
122206,1,2,53,37,A,465
122206,1,2,54,57,A,472
122206,1,2,55,58,A,272
122206,1,2,56,18,D,415
122206,1,2,57,34,A,473
122206,1,2,58,9,D,431
122206,1,2,59,46,A,385
122206,1,2,60,2,D,527
122206,5,2,1,22,D,791
122206,5,2,2,31,A,472
122206,5,2,3,41,A,488
122206,5,2,4,6,D,488
122206,5,2,5,40,A,352
122206,5,2,6,15,D,400
122206,5,2,7,43,A,432
122206,5,2,8,12,D,384
122206,5,2,9,23,D,551
122206,5,2,10,50,A,424
122206,5,2,11,37,A,479
122206,5,2,12,10,D,351
122206,5,2,13,55,A,432
122206,5,2,14,49,A,464
122206,5,2,15,1,D,336
122206,5,2,16,24,D,576
122206,5,2,17,25,D,552
122206,5,2,18,19,D,344
122206,5,2,19,42,A,432
122206,5,2,20,33,A,448
122206,5,2,21,2,D,400
122206,5,2,22,44,A,391
122206,5,2,23,34,A,496
122206,5,2,24,28,D,393
122206,5,2,25,7,D,489
122206,5,2,26,39,A,425
122206,5,2,27,5,D,401
122206,5,2,28,47,A,377
122206,5,2,29,56,A,433
122206,5,2,30,30,A,5761
122206,5,2,31,45,A,560
122206,5,2,32,52,A,552
122206,5,2,33,60,D,336
122206,5,2,34,35,A,440
122206,5,2,35,20,D,408
122206,5,2,36,51,A,456
122206,5,2,37,38,A,400
122206,5,2,38,16,D,400
122206,5,2,39,48,A,304
122206,5,2,40,17,D,336
122206,5,2,41,58,A,345
122206,5,2,42,14,D,391
122206,5,2,43,32,A,464
122206,5,2,44,3,D,336
122206,5,2,45,11,D,368
122206,5,2,46,54,A,393
122206,5,2,47,18,D,359
122206,5,2,48,59,A,344
122206,5,2,49,26,D,360
122206,5,2,50,53,A,336
122206,5,2,51,4,D,384
122206,5,2,52,29,D,472
122206,5,2,53,9,D,384
122206,5,2,54,8,D,368
122206,5,2,55,57,A,384
122206,5,2,56,13,D,520
122206,5,2,57,27,D,1064
122206,5,2,58,21,D,496
122206,5,2,59,36,A,440
122206,5,2,60,46,A,441
122207,1,2,1,15,A,944
122207,1,2,2,41,A,537
122207,1,2,3,9,D,519
122207,1,2,4,19,D,928
122207,1,2,5,2,A,377
122207,1,2,6,59,A,455
122207,1,2,7,31,A,689
122207,1,2,8,27,D,1056
122207,1,2,9,50,A,472
122207,1,2,10,14,D,791
122207,1,2,11,42,A,473
122207,1,2,12,12,D,575
122207,1,2,13,55,A,585
122207,1,2,14,4,D,640
122207,1,2,15,30,A,743
122207,1,2,16,17,D,2369
122207,1,2,17,1,D,728
122207,1,2,18,25,D,536
122207,1,2,19,32,A,552
122207,1,2,20,51,A,615
122207,1,2,21,26,D,928
122207,1,2,22,21,D,530
122207,1,2,23,11,D,408
122207,1,2,24,22,D,634
122207,1,2,25,39,A,625
122207,1,2,26,10,D,537
122207,1,2,27,6,D,504
122207,1,2,28,34,A,623
122207,1,2,29,48,A,553
122207,1,2,30,20,A,631
122207,1,2,31,36,A,553
122207,1,2,32,13,D,415
122207,1,2,33,18,D,736
122207,1,2,34,57,A,585
122207,1,2,35,37,A,495
122207,1,2,36,24,A,633
122207,1,2,37,5,D,446
122207,1,2,38,56,A,465
122207,1,2,39,40,A,576
122207,1,2,40,52,A,400
122207,1,2,41,3,D,423
122207,1,2,42,58,A,409
122207,1,2,43,7,D,471
122207,1,2,44,44,A,450
122207,1,2,45,38,A,599
122207,1,2,46,23,D,769
122207,1,2,47,47,A,1271
122207,1,2,48,28,A,553
122207,1,2,49,43,A,520
122207,1,2,50,35,A,457
122207,1,2,51,16,D,513
122207,1,2,52,45,A,481
122207,1,2,53,46,A,424
122207,1,2,54,54,A,360
122207,1,2,55,33,A,471
122207,1,2,56,8,D,505
122207,1,2,57,53,A,415
122207,1,2,58,60,A,457
122207,1,2,59,49,A,495
122207,1,2,60,29,A,537
122207,5,2,1,19,A,503
122207,5,2,2,48,A,456
122207,5,2,3,15,A,352
122207,5,2,4,57,A,377
122207,5,2,5,23,D,415
122207,5,2,6,28,D,505
122207,5,2,7,41,A,487
122207,5,2,8,52,A,529
122207,5,2,9,54,A,343
122207,5,2,10,2,D,441
122207,5,2,11,44,A,440
122207,5,2,12,5,A,585
122207,5,2,13,51,D,4864
122207,5,2,14,25,D,656
122207,5,2,15,37,A,450
122207,5,2,16,34,A,1440
122207,5,2,17,47,D,385
122207,5,2,18,59,D,553
122207,5,2,19,40,A,562
122207,5,2,20,55,A,400
122207,5,2,21,6,D,343
122207,5,2,22,18,D,464
122207,5,2,23,45,A,520
122207,5,2,24,36,A,864
122207,5,2,25,11,D,536
122207,5,2,26,1,D,528
122207,5,2,27,12,D,584
122207,5,2,28,39,A,480
122207,5,2,29,21,D,704
122207,5,2,30,7,D,1072
122207,5,2,31,17,D,345
122207,5,2,32,42,A,375
122207,5,2,33,56,A,376
122207,5,2,34,31,A,368
122207,5,2,35,27,A,360
122207,5,2,36,20,A,393
122207,5,2,37,30,A,711
122207,5,2,38,46,A,361
122207,5,2,39,13,D,359
122207,5,2,40,29,D,473
122207,5,2,41,50,A,391
122207,5,2,42,10,D,904
122207,5,2,43,38,A,825
122207,5,2,44,3,D,591
122207,5,2,45,4,D,496
122207,5,2,46,53,A,456
122207,5,2,47,60,A,536
122207,5,2,48,14,D,657
122207,5,2,49,22,D,519
122207,5,2,50,8,D,760
122207,5,2,51,43,A,385
122207,5,2,52,16,D,568
122207,5,2,53,26,D,1289
122207,5,2,54,9,D,482
122207,5,2,55,32,D,1041
122207,5,2,56,33,A,624
122207,5,2,57,24,D,1120
122207,5,2,58,35,A,728
122207,5,2,59,49,A,529
122207,5,2,60,58,A,567
122208,1,2,1,54,A,862
122208,1,2,2,1,D,697
122208,1,2,3,20,D,1241
122208,1,2,4,16,D,633
122208,1,2,5,17,D,632
122208,1,2,6,4,D,514
122208,1,2,7,35,A,784
122208,1,2,8,37,A,897
122208,1,2,9,60,A,584
122208,1,2,10,3,D,464
122208,1,2,11,26,D,632
122208,1,2,12,7,D,481
122208,1,2,13,11,D,543
122208,1,2,14,14,D,425
122208,1,2,15,52,A,519
122208,1,2,16,5,D,513
122208,1,2,17,41,A,848
122208,1,2,18,24,D,992
122208,1,2,19,44,A,511
122208,1,2,20,39,A,697
122208,1,2,21,31,A,519
122208,1,2,22,34,A,864
122208,1,2,23,32,A,896
122208,1,2,24,40,A,545
122208,1,2,25,33,A,968
122208,1,2,26,2,D,543
122208,1,2,27,30,A,960
122208,1,2,28,15,D,497
122208,1,2,29,29,A,623
122208,1,2,30,19,D,897
122208,1,2,31,38,A,601
122208,1,2,32,47,A,577
122208,1,2,33,25,D,672
122208,1,2,34,22,A,848
122208,1,2,35,9,D,530
122208,1,2,36,45,A,536
122208,1,2,37,43,A,449
122208,1,2,38,42,A,503
122208,1,2,39,58,A,368
122208,1,2,40,53,A,480
122208,1,2,41,51,A,537
122208,1,2,42,18,D,687
122208,1,2,43,48,A,465
122208,1,2,44,55,A,551
122208,1,2,45,23,A,401
122208,1,2,46,57,A,494
122208,1,2,47,36,A,896
122208,1,2,48,21,D,776
122208,1,2,49,12,D,609
122208,1,2,50,27,D,783
122208,1,2,51,50,A,1169
122208,1,2,52,28,D,591
122208,1,2,53,59,A,888
122208,1,2,54,8,D,432
122208,1,2,55,56,A,928
122208,1,2,56,13,D,472
122208,1,2,57,10,D,392
122208,1,2,58,46,A,936
122208,1,2,59,49,A,977
122208,1,2,60,6,D,474
122208,5,2,1,16,D,567
122208,5,2,2,50,A,482
122208,5,2,3,21,D,480
122208,5,2,4,46,A,432
122208,5,2,5,56,A,488
122208,5,2,6,7,D,408
122208,5,2,7,8,D,488
122208,5,2,8,6,D,337
122208,5,2,9,34,A,503
122208,5,2,10,40,A,1313
122208,5,2,11,14,D,496
122208,5,2,12,44,A,993
122208,5,2,13,41,A,1138
122208,5,2,14,54,A,848
122208,5,2,15,15,D,401
122208,5,2,16,35,D,1016
122208,5,2,17,23,D,535
122208,5,2,18,60,A,849
122208,5,2,19,52,A,864
122208,5,2,20,19,D,448
122208,5,2,21,1,D,448
122208,5,2,22,48,A,1231
122208,5,2,23,45,A,497
122208,5,2,24,20,D,424
122208,5,2,25,22,D,560
122208,5,2,26,39,A,1696
122208,5,2,27,33,D,855
122208,5,2,28,43,A,1073
122208,5,2,29,53,A,720
122208,5,2,30,12,D,512
122208,5,2,31,29,D,672
122208,5,2,32,25,D,272
122208,5,2,33,11,D,360
122208,5,2,34,2,D,352
122208,5,2,35,49,A,584
122208,5,2,36,3,D,2833
122208,5,2,37,36,A,1144
122208,5,2,38,31,A,2337
122208,5,2,39,24,D,592
122208,5,2,40,38,A,1385
122208,5,2,41,13,D,648
122208,5,2,42,26,D,1175
122208,5,2,43,9,D,1000
122208,5,2,44,42,A,1072
122208,5,2,45,58,A,801
122208,5,2,46,57,A,520
122208,5,2,47,5,D,760
122208,5,2,48,27,D,960
122208,5,2,49,17,D,831
122208,5,2,50,51,A,713
122208,5,2,51,10,D,752
122208,5,2,52,55,A,768
122208,5,2,53,47,A,751
122208,5,2,54,28,D,753
122208,5,2,55,18,D,640
122208,5,2,56,4,D,463
122208,5,2,57,37,D,465
122208,5,2,58,30,D,2224
122208,5,2,59,32,A,1584
122208,5,2,60,59,A,505
122209,1,2,1,14,D,720
122209,1,2,2,28,D,880
122209,1,2,3,42,A,432
122209,1,2,4,8,D,456
122209,1,2,5,37,A,448
122209,1,2,6,43,A,512
122209,1,2,7,57,A,472
122209,1,2,8,16,D,472
122209,1,2,9,33,D,776
122209,1,2,10,46,A,392
122209,1,2,11,60,A,504
122209,1,2,12,40,A,568
122209,1,2,13,15,D,520
122209,1,2,14,56,A,505
122209,1,2,15,23,D,761
122209,1,2,16,36,A,768
122209,1,2,17,22,D,568
122209,1,2,18,55,A,399
122209,1,2,19,12,D,482
122209,1,2,20,19,D,680
122209,1,2,21,32,A,465
122209,1,2,22,50,A,529
122209,1,2,23,1,D,1048
122209,1,2,24,7,D,687
122209,1,2,25,47,A,481
122209,1,2,26,38,A,888
122209,1,2,27,34,A,432
122209,1,2,28,59,D,560
122209,1,2,29,5,D,448
122209,1,2,30,44,A,800
122209,1,2,31,52,A,384
122209,1,2,32,53,A,464
122209,1,2,33,25,D,1080
122209,1,2,34,2,D,760
122209,1,2,35,54,A,640
122209,1,2,36,27,D,831
122209,1,2,37,35,A,953
122209,1,2,38,58,A,672
122209,1,2,39,4,D,632
122209,1,2,40,18,D,759
122209,1,2,41,17,D,616
122209,1,2,42,29,D,576
122209,1,2,43,30,A,840
122209,1,2,44,45,A,1089
122209,1,2,45,20,D,496
122209,1,2,46,48,A,721
122209,1,2,47,39,A,561
122209,1,2,48,31,A,800
122209,1,2,49,3,D,624
122209,1,2,50,41,A,545
122209,1,2,51,21,D,704
122209,1,2,52,10,D,448
122209,1,2,53,24,D,624
122209,1,2,54,26,D,584
122209,1,2,55,13,D,760
122209,1,2,56,49,A,384
122209,1,2,57,9,D,760
122209,1,2,58,11,D,384
122209,1,2,59,51,A,560
122209,1,2,60,6,D,440
122209,5,2,1,9,D,671
122209,5,2,2,49,A,425
122209,5,2,3,42,A,568
122209,5,2,4,20,D,410
122209,5,2,5,48,A,592
122209,5,2,6,31,D,386
122209,5,2,7,2,D,488
122209,5,2,8,5,D,473
122209,5,2,9,17,D,615
122209,5,2,10,22,D,568
122209,5,2,11,60,A,448
122209,5,2,12,14,D,497
122209,5,2,13,37,A,681
122209,5,2,14,21,D,455
122209,5,2,15,59,A,416
