1.1221e+05,5,2,12,56.045,1,592,0
1.1221e+05,5,2,13,33.958,1,936,0
1.1221e+05,5,2,14,29.022,-1,1184,0
1.1221e+05,5,2,15,36.906,1,1144,0
1.1221e+05,5,2,16,9.9981,-1,472,0
1.1221e+05,5,2,17,16.084,-1,616,0
1.1221e+05,5,2,18,47.134,1,1008,0
1.1221e+05,5,2,19,52.98,1,457,0
1.1221e+05,5,2,20,12.023,-1,936,0
1.1221e+05,5,2,21,18.881,1,3009,0
1.1221e+05,5,2,22,38.982,1,696,0
1.1221e+05,5,2,23,23.894,-1,552,0
1.1221e+05,5,2,24,34.926,1,648,0
1.1221e+05,5,2,25,10.949,-1,536,0
1.1221e+05,5,2,26,59.795,1,536,0
1.1221e+05,5,2,27,57.842,1,392,0
1.1221e+05,5,2,28,28.053,-1,2361,0
1.1221e+05,5,2,29,48.161,1,448,0
1.1221e+05,5,2,30,41.125,1,1121,0
1.1221e+05,5,2,31,6.1603,-1,457,0
1.1221e+05,5,2,32,13.02,-1,449,0
1.1221e+05,5,2,33,56.88,1,792,0
1.1221e+05,5,2,34,27.033,-1,1496,0
1.1221e+05,5,2,35,35.987,1,528,0
1.1221e+05,5,2,36,26.034,-1,832,0
1.1221e+05,5,2,37,5.0905,-1,1128,0
1.1221e+05,5,2,38,45.009,1,504,0
1.1221e+05,5,2,39,39.902,1,3528,0
1.1221e+05,5,2,40,18.058,-1,327,0
1.1221e+05,5,2,41,52.057,1,393,0
1.1221e+05,5,2,42,33.007,1,864,0
1.1221e+05,5,2,43,37.927,1,576,0
1.1221e+05,5,2,44,54.956,1,680,0
1.1221e+05,5,2,45,4.1303,-1,1120,0
1.1221e+05,5,2,46,41.909,1,488,0
1.1221e+05,5,2,47,43.202,1,384,0
1.1221e+05,5,2,48,43.937,1,2295,0
1.1221e+05,5,2,49,20.869,-1,529,0
1.1221e+05,5,2,50,25.112,-1,431,0
1.1221e+05,5,2,51,13.972,-1,385,0
1.1221e+05,5,2,52,29.959,-1,591,0
1.1221e+05,5,2,53,7.0685,-1,409,0
1.1221e+05,5,2,54,8.9798,-1,1608,0
1.1221e+05,5,2,55,53.901,1,394,0
1.1221e+05,5,2,56,1.0154,-1,353,0
1.1221e+05,5,2,57,2.9923,-1,1073,0
1.1221e+05,5,2,58,16.86,-1,385,0
1.1221e+05,5,2,59,8.0307,-1,385,0
1.1221e+05,5,2,60,21.892,-1,824,0
1.1221e+05,1,2,1,5.9438,-1,320,0
1.1221e+05,1,2,2,39.973,1,351,0
1.1221e+05,1,2,3,21.972,-1,288,0
1.1221e+05,1,2,4,35.952,1,409,0
1.1221e+05,1,2,5,13.017,-1,303,0
1.1221e+05,1,2,6,8.0681,-1,280,0
1.1221e+05,1,2,7,26.036,-1,289,0
1.1221e+05,1,2,8,52.117,1,311,0
1.1221e+05,1,2,9,58.043,1,392,0
1.1221e+05,1,2,10,25.009,-1,521,0
1.1221e+05,1,2,11,41.902,1,289,0
1.1221e+05,1,2,12,35.022,-1,354,0
1.1221e+05,1,2,13,55.088,1,304,0
1.1221e+05,1,2,14,9.0421,-1,465,0
1.1221e+05,1,2,15,43.051,1,321,0
1.1221e+05,1,2,16,56.029,1,359,0
1.1221e+05,1,2,17,44.063,1,320,0
1.1221e+05,1,2,18,54.005,1,432,0
1.1221e+05,1,2,19,31.848,-1,576,0
1.1221e+05,1,2,20,28.936,-1,424,0
1.1221e+05,1,2,21,7.0195,-1,312,0
1.1221e+05,1,2,22,18.869,-1,401,0
1.1221e+05,1,2,23,40.923,1,439,0
1.1221e+05,1,2,24,59.733,1,457,0
1.1221e+05,1,2,25,16.929,-1,359,0
1.1221e+05,1,2,26,4.1096,-1,344,0
1.1221e+05,1,2,27,37.152,1,377,0
1.1221e+05,1,2,28,27.003,-1,327,0
1.1221e+05,1,2,29,0.99115,-1,489,0
1.1221e+05,1,2,30,50.164,1,439,0
1.1221e+05,1,2,31,15.905,-1,368,0
1.1221e+05,1,2,32,56.879,1,409,0
1.1221e+05,1,2,33,27.863,-1,503,0
1.1221e+05,1,2,34,34.154,-1,665,0
1.1221e+05,1,2,35,5.0127,-1,344,0
1.1221e+05,1,2,36,44.977,1,281,0
1.1221e+05,1,2,37,9.9592,-1,311,0
1.1221e+05,1,2,38,53.098,1,433,0
1.1221e+05,1,2,39,2.0762,-1,330,0
1.1221e+05,1,2,40,45.999,1,384,0
1.1221e+05,1,2,41,30.863,-1,362,0
1.1221e+05,1,2,42,22.932,-1,335,0
1.1221e+05,1,2,43,15.174,-1,280,0
1.1221e+05,1,2,44,14.027,-1,497,0
1.1221e+05,1,2,45,39.084,-1,311,0
1.1221e+05,1,2,46,2.9306,-1,304,0
1.1221e+05,1,2,47,20.094,-1,265,0
1.1221e+05,1,2,48,48.901,1,319,0
1.1221e+05,1,2,49,11.889,-1,288,0
1.1221e+05,1,2,50,59,1,369,0
1.1221e+05,1,2,51,47.997,1,391,0
1.1221e+05,1,2,52,47.082,1,320,0
1.1221e+05,1,2,53,33.022,-1,568,0
1.1221e+05,1,2,54,11.028,-1,360,0
1.1221e+05,1,2,55,38.046,1,433,0
1.1221e+05,1,2,56,18.057,-1,311,0
1.1221e+05,1,2,57,30.071,-1,688,0
1.1221e+05,1,2,58,50.884,1,480,0
1.1221e+05,1,2,59,20.936,-1,329,0
1.1221e+05,1,2,60,23.91,-1,495,0
1.1221e+05,5,2,1,60.119,1,559,0
1.1221e+05,5,2,2,35.984,-1,505,0
1.1221e+05,5,2,3,15.008,-1,359,0
1.1221e+05,5,2,4,46.955,1,425,0
1.1221e+05,5,2,5,7.1073,-1,535,0
1.1221e+05,5,2,6,29.091,-1,696,0
1.1221e+05,5,2,7,50.893,1,441,0
1.1221e+05,5,2,8,57.011,1,434,0
1.1221e+05,5,2,9,22.098,-1,3817,0
1.1221e+05,5,2,10,29.895,-1,743,0
1.1221e+05,5,2,11,53.231,1,2185,0
1.1221e+05,5,2,12,1.9356,-1,424,0
1.1221e+05,5,2,13,31,1,400,0
1.1221e+05,5,2,14,39.981,1,520,0
1.1221e+05,5,2,15,46.02,1,368,0
1.1221e+05,5,2,16,19.877,-1,354,0
1.1221e+05,5,2,17,53.887,1,343,0
1.1221e+05,5,2,18,52.035,1,408,0
1.1221e+05,5,2,19,10.059,-1,376,0
1.1221e+05,5,2,20,58.821,1,512,0
1.1221e+05,5,2,21,24.17,-1,872,0
1.1221e+05,5,2,22,4.9787,-1,960,0
1.1221e+05,5,2,23,11.017,-1,1184,0
1.1221e+05,5,2,24,39.089,1,416,0
1.1221e+05,5,2,25,18.977,-1,440,0
1.1221e+05,5,2,26,55.18,1,449,0
1.1221e+05,5,2,27,42.82,1,639,0
1.1221e+05,5,2,28,27.047,-1,465,0
1.1221e+05,5,2,29,18.035,-1,328,0
1.1221e+05,5,2,30,9.0186,-1,321,0
1.1221e+05,5,2,31,34.913,-1,680,0
1.1221e+05,5,2,32,48.891,1,825,0
1.1221e+05,5,2,33,24.98,-1,530,0
1.1221e+05,5,2,34,44.056,1,744,0
1.1221e+05,5,2,35,16.966,-1,2186,0
1.1221e+05,5,2,36,26.016,-1,367,0
1.1221e+05,5,2,37,2.8025,-1,2025,0
1.1221e+05,5,2,38,48.053,1,440,0
1.1221e+05,5,2,39,32.026,-1,680,0
1.1221e+05,5,2,40,55.866,1,489,0
1.1221e+05,5,2,41,4.037,-1,343,0
1.1221e+05,5,2,42,44.982,1,481,0
1.1221e+05,5,2,43,38.019,1,431,0
1.1221e+05,5,2,44,11.912,-1,264,0
1.1221e+05,5,2,45,13.074,-1,313,0
1.1221e+05,5,2,46,15.939,-1,311,0
1.1221e+05,5,2,47,27.888,1,440,0
1.1221e+05,5,2,48,21.177,-1,408,0
1.1221e+05,5,2,49,13.971,-1,288,0
1.1221e+05,5,2,50,6.078,-1,744,0
1.1221e+05,5,2,51,8.1104,-1,504,0
1.1221e+05,5,2,52,57.925,1,1496,0
1.1221e+05,5,2,53,41.926,1,705,0
1.1221e+05,5,2,54,36.941,-1,1343,0
1.1221e+05,5,2,55,0.96885,-1,392,0
1.1221e+05,5,2,56,33.982,-1,728,0
1.1221e+05,5,2,57,40.964,-1,6848,0
1.1221e+05,5,2,58,50.058,1,447,0
1.1221e+05,5,2,59,33.021,-1,377,0
1.1221e+05,5,2,60,23.071,-1,463,0
1.221e+05,1,1,1,57.993,1,1465,1
1.221e+05,1,1,2,39.998,1,1224,1
1.221e+05,1,1,3,17.871,-1,831,-1
1.221e+05,1,1,4,56.008,-1,1167,-1
1.221e+05,1,1,5,37.035,-1,774,-1
1.221e+05,1,1,6,13.999,1,1175,1
1.221e+05,1,1,7,9.8136,-1,1295,-1
1.221e+05,1,1,8,43.069,-1,1111,-1
1.221e+05,1,1,9,5.011,-1,912,-1
1.221e+05,1,1,10,10.862,1,1129,1
1.221e+05,1,1,11,33.83,1,1296,1
1.221e+05,1,1,12,41.98,-1,1023,-1
1.221e+05,1,1,13,53.078,-1,1223,-1
1.221e+05,1,1,14,28.026,1,839,1
1.221e+05,1,1,15,43.972,-1,887,-1
1.221e+05,1,1,16,0.95369,-1,807,-1
1.221e+05,1,1,17,27.06,1,720,1
1.221e+05,1,1,18,2.9607,-1,648,-1
1.221e+05,1,1,19,34.993,1,952,1
1.221e+05,1,1,20,17.228,1,743,1
1.221e+05,1,1,21,32.985,-1,680,-1
1.221e+05,1,1,22,49.936,-1,792,-1
1.221e+05,1,1,23,40.957,-1,959,-1
1.221e+05,1,1,24,44.922,-1,503,-1
1.221e+05,1,1,25,8.1439,-1,647,-1
1.221e+05,1,1,26,25.95,1,751,1
1.221e+05,1,1,27,32.1,1,511,1
1.221e+05,1,1,28,6.0016,1,591,1
1.221e+05,1,1,29,57.069,-1,694,-1
1.221e+05,1,1,30,47.176,-1,656,-1
1.221e+05,1,1,31,46.032,-1,512,-1
1.221e+05,1,1,32,47.902,-1,512,-1
1.221e+05,1,1,33,19.976,1,752,1
1.221e+05,1,1,34,51.055,-1,712,-1
1.221e+05,1,1,35,23.049,1,654,1
1.221e+05,1,1,36,9.0639,-1,736,-1
1.221e+05,1,1,37,14.956,1,439,1
1.221e+05,1,1,38,60.165,-1,654,-1
1.221e+05,1,1,39,23.94,1,840,1
1.221e+05,1,1,40,48.971,-1,655,-1
1.221e+05,1,1,41,22.088,1,520,1
1.221e+05,1,1,42,31.15,1,1008,1
1.221e+05,1,1,43,28.924,1,560,1
1.221e+05,1,1,44,19.144,1,800,1
1.221e+05,1,1,45,38.926,-1,904,-1
1.221e+05,1,1,46,4.0052,-1,735,-1
1.221e+05,1,1,47,35.874,1,662,1
1.221e+05,1,1,48,30.092,1,760,1
1.221e+05,1,1,49,7.0497,-1,615,-1
1.221e+05,1,1,50,13.073,1,783,1
1.221e+05,1,1,51,51.78,-1,975,-1
1.221e+05,1,1,52,25.07,1,711,1
1.221e+05,1,1,53,15.862,1,873,1
1.221e+05,1,1,54,2.0245,-1,624,-1
1.221e+05,1,1,55,58.998,-1,839,-1
1.221e+05,1,1,56,54.285,-1,896,-1
1.221e+05,1,1,57,12.001,1,760,1
1.221e+05,1,1,58,20.978,1,527,1
1.221e+05,1,1,59,37.993,1,991,1
1.221e+05,1,1,60,54.875,-1,687,-1
1.221e+05,5,1,1,50.156,-1,632,-1
1.221e+05,5,1,2,12.94,1,632,1
1.221e+05,5,1,3,32.912,-1,903,-1
1.221e+05,5,1,4,27.094,1,983,1
1.221e+05,5,1,5,29.878,-1,991,-1
1.221e+05,5,1,6,44.95,-1,726,-1
1.221e+05,5,1,7,49.009,-1,640,-1
1.221e+05,5,1,8,36.147,1,649,1
1.221e+05,5,1,9,42.048,-1,1008,-1
1.221e+05,5,1,10,3.1703,1,671,1
1.221e+05,5,1,11,5.098,1,432,1
1.221e+05,5,1,12,17.156,1,657,1
1.221e+05,5,1,13,41.072,-1,823,-1
1.221e+05,5,1,14,20.065,-1,927,-1
1.221e+05,5,1,15,7.1454,1,807,1
1.221e+05,5,1,16,4.1101,1,440,1
1.221e+05,5,1,17,39.889,1,847,1
1.221e+05,5,1,18,39.272,1,839,1
1.221e+05,5,1,19,23.861,-1,968,-1
1.221e+05,5,1,20,1.0037,1,504,1
1.221e+05,5,1,21,29.046,-1,1008,-1
1.221e+05,5,1,22,28.041,-1,744,-1
1.221e+05,5,1,23,47.002,-1,567,-1
1.221e+05,5,1,24,43.926,1,767,1
1.221e+05,5,1,25,56.074,-1,502,-1
1.221e+05,5,1,26,15.037,1,776,1
1.221e+05,5,1,27,34.035,1,806,1
1.221e+05,5,1,28,20.976,-1,871,-1
1.221e+05,5,1,29,26.061,1,935,1
1.221e+05,5,1,30,57.994,-1,528,-1
1.221e+05,5,1,31,2.0871,1,408,1
1.221e+05,5,1,32,53.946,-1,504,-1
1.221e+05,5,1,33,30.939,-1,777,-1
1.221e+05,5,1,34,7.8826,1,567,1
1.221e+05,5,1,35,31.986,-1,799,-1
1.221e+05,5,1,36,35.08,-1,719,-1
1.221e+05,5,1,37,53.137,-1,559,-1
1.221e+05,5,1,38,52.047,-1,670,-1
1.221e+05,5,1,39,23.101,1,783,1
1.221e+05,5,1,40,17.916,1,983,1
1.221e+05,5,1,41,5.9885,1,553,1
1.221e+05,5,1,42,37.916,-1,743,-1
1.221e+05,5,1,43,11.974,1,504,1
1.221e+05,5,1,44,50.87,-1,488,-1
1.221e+05,5,1,45,59.007,-1,503,-1
1.221e+05,5,1,46,48.169,-1,1095,-1
1.221e+05,5,1,47,8.9793,1,528,1
1.221e+05,5,1,48,37.128,-1,967,-1
1.221e+05,5,1,49,21.991,-1,805,-1
1.221e+05,5,1,50,57.008,-1,503,-1
1.221e+05,5,1,51,46.08,1,1351,1
1.221e+05,5,1,52,24.846,1,1201,1
1.221e+05,5,1,53,59.929,-1,486,-1
1.221e+05,5,1,54,9.8348,1,744,1
1.221e+05,5,1,55,14.182,1,817,1
1.221e+05,5,1,56,16.001,-1,968,-1
1.221e+05,5,1,57,43.01,1,975,1
1.221e+05,5,1,58,10.946,1,567,1
1.221e+05,5,1,59,18.827,-1,775,-1
1.221e+05,5,1,60,55.006,-1,552,-1
1.221e+05,1,1,1,55.88,-1,1759,-1
1.221e+05,1,1,2,42.887,-1,1350,-1
1.221e+05,1,1,3,25.038,1,2920,1
1.221e+05,1,1,4,12.862,1,600,1
1.221e+05,1,1,5,31.85,-1,550,-1
1.221e+05,1,1,6,36.922,1,1264,1
1.221e+05,1,1,7,51.124,-1,760,-1
1.221e+05,1,1,8,7.968,1,840,1
1.221e+05,1,1,9,46.006,-1,769,-1
1.221e+05,1,1,10,41.893,1,791,1
1.221e+05,1,1,11,30.841,1,703,1
1.221e+05,1,1,12,29.133,-1,710,-1
1.221e+05,1,1,13,10.962,1,3352,1
1.221e+05,1,1,14,54.9,-1,871,-1
1.221e+05,1,1,15,34.241,-1,3288,-1
1.221e+05,1,1,16,28.046,-1,552,-1
1.221e+05,1,1,17,47.942,1,1280,1
1.221e+05,1,1,18,29.874,1,855,1
1.221e+05,1,1,19,40.943,-1,1463,-1
1.221e+05,1,1,20,19.005,1,1344,1
1.221e+05,1,1,21,50.008,-1,967,-1
1.221e+05,1,1,22,33.164,1,758,1
1.221e+05,1,1,23,22.899,-1,879,-1
1.221e+05,1,1,24,46.883,-1,616,-1
1.221e+05,1,1,25,37.978,-1,751,-1
1.221e+05,1,1,26,4.098,1,1688,1
1.221e+05,1,1,27,5.8265,1,758,1
1.221e+05,1,1,28,52.777,-1,848,-1
1.221e+05,1,1,29,59.989,-1,737,-1
1.221e+05,1,1,30,58.051,-1,623,-1
1.221e+05,1,1,31,6.9713,1,573,1
1.221e+05,1,1,32,59.01,-1,808,-1
1.221e+05,1,1,33,54.043,-1,1015,-1
1.221e+05,1,1,34,24.011,1,895,1
1.221e+05,1,1,35,11.902,1,607,1
1.221e+05,1,1,36,22.04,1,631,1
1.221e+05,1,1,37,9.8484,1,625,1
1.221e+05,1,1,38,40.063,1,1671,1
1.221e+05,1,1,39,15.085,-1,766,-1
1.221e+05,1,1,40,5.072,1,687,1
1.221e+05,1,1,41,16.894,-1,696,-1
1.221e+05,1,1,42,39.006,1,1182,1
1.221e+05,1,1,43,48.889,-1,1023,-1
1.221e+05,1,1,44,8.9582,1,967,1
1.221e+05,1,1,45,19.844,1,1519,1
1.221e+05,1,1,46,15.969,1,976,1
1.221e+05,1,1,47,26.888,-1,752,-1
1.221e+05,1,1,48,45.081,-1,904,-1
1.221e+05,1,1,49,14.016,1,1288,1
1.221e+05,1,1,50,2.9284,1,623,1
1.221e+05,1,1,51,34.902,1,800,1
1.221e+05,1,1,52,18.14,-1,736,-1
1.221e+05,1,1,53,2.0805,1,879,1
1.221e+05,1,1,54,44.054,-1,1110,-1
1.221e+05,1,1,55,21.027,1,735,1
1.221e+05,1,1,56,25.909,-1,478,-1
1.221e+05,1,1,57,0.95891,1,545,1
1.221e+05,1,1,58,52.014,-1,349,-1
1.221e+05,1,1,59,57.069,-1,656,-1
1.221e+05,1,1,60,35.869,1,680,1
1.221e+05,5,1,1,16.002,-1,520,-1
1.221e+05,5,1,2,46.333,-1,568,-1
1.221e+05,5,1,3,13.952,-1,517,-1
1.221e+05,5,1,4,54.035,-1,463,-1
1.221e+05,5,1,5,58.942,-1,575,-1
1.221e+05,5,1,6,50.948,1,912,1
1.221e+05,5,1,7,11.056,1,592,1
1.221e+05,5,1,8,11.867,1,656,1
1.221e+05,5,1,9,2.1073,1,600,1
1.221e+05,5,1,10,3.95,1,407,1
1.221e+05,5,1,11,23.002,-1,975,-1
1.221e+05,5,1,12,18.923,-1,815,-1
1.221e+05,5,1,13,31.131,-1,647,-1
1.221e+05,5,1,14,35.134,-1,567,-1
1.221e+05,5,1,15,21.038,-1,863,-1
1.221e+05,5,1,16,8.1618,1,4735,1
1.221e+05,5,1,17,41.083,-1,751,-1
1.221e+05,5,1,18,22.111,-1,1528,-1
1.221e+05,5,1,19,8.8067,-1,886,-1
1.221e+05,5,1,20,36.948,1,1103,1
1.221e+05,5,1,21,47.066,-1,823,-1
1.221e+05,5,1,22,42.103,1,999,1
1.221e+05,5,1,23,42.9,1,479,1
1.221e+05,5,1,24,4.8969,1,663,1
1.221e+05,5,1,25,19.871,-1,1150,-1
1.221e+05,5,1,26,33.062,-1,1169,-1
1.221e+05,5,1,27,58.167,-1,687,-1
1.221e+05,5,1,28,43.995,1,897,1
1.221e+05,5,1,29,29.921,-1,1513,-1
1.221e+05,5,1,30,28.047,-1,701,-1
1.221e+05,5,1,31,51.928,-1,567,-1
1.221e+05,5,1,32,26.962,1,711,1
1.221e+05,5,1,33,5.9108,1,1175,1
1.221e+05,5,1,34,60.15,-1,727,-1
1.221e+05,5,1,35,9.9224,1,839,1
1.221e+05,5,1,36,44.865,-1,504,-1
1.221e+05,5,1,37,23.854,1,976,1
1.221e+05,5,1,38,18.015,-1,1039,-1
1.221e+05,5,1,39,6.9625,1,1016,1
1.221e+05,5,1,40,15.011,-1,2128,-1
1.221e+05,5,1,41,25.848,1,431,1
1.221e+05,5,1,42,34.058,-1,831,-1
1.221e+05,5,1,43,25.019,1,542,1
1.221e+05,5,1,44,36.15,-1,1343,-1
1.221e+05,5,1,45,16.989,-1,639,-1
1.221e+05,5,1,46,57.112,1,687,1
1.221e+05,5,1,47,53.114,-1,424,-1
1.221e+05,5,1,48,37.974,1,848,1
1.221e+05,5,1,49,39.01,1,552,1
1.221e+05,5,1,50,49.122,-1,560,-1
1.221e+05,5,1,51,55.973,-1,287,-1
1.221e+05,5,1,52,29.054,1,1015,1
1.221e+05,5,1,53,3.0802,1,871,1
1.221e+05,5,1,54,54.953,1,751,1
1.221e+05,5,1,55,39.968,1,800,1
1.221e+05,5,1,56,32.04,-1,3447,-1
1.221e+05,5,1,57,47.846,1,958,1
1.221e+05,5,1,58,13.157,1,896,1
1.221e+05,5,1,59,1.2369,1,656,1
1.221e+05,5,1,60,50.033,-1,710,-1
1.221e+05,1,1,1,31.002,1,480,1
1.221e+05,1,1,2,24.058,-1,334,-1
1.221e+05,1,1,3,16.997,1,279,1
1.221e+05,1,1,4,43.051,-1,318,-1
1.221e+05,1,1,5,46.03,1,439,1
1.221e+05,1,1,6,27.004,-1,287,-1
1.221e+05,1,1,7,0.81692,-1,422,-1
1.221e+05,1,1,8,10.807,-1,633,-1
1.221e+05,1,1,9,36.045,1,423,1
1.221e+05,1,1,10,24.997,1,465,1
1.221e+05,1,1,11,42.03,1,559,1
1.221e+05,1,1,12,55.846,-1,679,-1
1.221e+05,1,1,13,50.926,-1,544,-1
1.221e+05,1,1,14,7.9698,-1,711,-1
1.221e+05,1,1,15,45.004,1,630,1
1.221e+05,1,1,16,14.026,-1,584,-1
1.221e+05,1,1,17,58.207,-1,871,-1
1.221e+05,1,1,18,33.985,1,598,1
1.221e+05,1,1,19,59.015,-1,329,-1
1.221e+05,1,1,20,8.8645,-1,279,-1
1.221e+05,1,1,21,52.005,1,319,1
1.221e+05,1,1,22,33.15,-1,321,-1
1.221e+05,1,1,23,37.166,1,415,1
1.221e+05,1,1,24,60.023,-1,296,-1
1.221e+05,1,1,25,15.978,-1,575,-1
1.221e+05,1,1,26,21.855,-1,256,-1
1.221e+05,1,1,27,38.05,-1,256,-1
1.221e+05,1,1,28,47.937,-1,247,-1
1.221e+05,1,1,29,4.9065,-1,238,-1
1.221e+05,1,1,30,15.062,-1,320,-1
1.221e+05,1,1,31,54.065,-1,63,-1
1.221e+05,1,1,32,18.19,1,430,1
1.221e+05,1,1,33,20.935,-1,232,-1
1.221e+05,1,1,34,48.887,-1,281,-1
1.221e+05,1,1,35,6.8723,-1,272,-1
1.221e+05,1,1,36,46.879,-1,271,-1
1.221e+05,1,1,37,20.009,1,272,1
1.221e+05,1,1,38,29.03,-1,264,-1
1.221e+05,1,1,39,2.1423,-1,568,-1
1.221e+05,1,1,40,39.999,1,271,1
1.221e+05,1,1,41,32.023,1,534,1
1.221e+05,1,1,42,3.9912,1,352,1
1.221e+05,1,1,43,13.011,1,215,1
1.221e+05,1,1,44,39.064,-1,503,-1
1.221e+05,1,1,45,23.047,1,279,1
1.221e+05,1,1,46,12.056,-1,247,-1
1.221e+05,1,1,47,40.998,-1,272,-1
1.221e+05,1,1,48,35.1,-1,249,-1
1.221e+05,1,1,49,57.083,1,32,1
1.221e+05,1,1,50,49.976,-1,223,-1
1.221e+05,1,1,51,18.94,1,264,1
1.221e+05,1,1,52,9.9839,1,232,1
1.221e+05,1,1,53,29.927,1,232,1
1.221e+05,1,1,54,53.044,-1,229,-1
1.221e+05,1,1,55,55.162,1,167,1
1.221e+05,1,1,56,3.0059,-1,280,-1
1.221e+05,1,1,57,6.0338,1,336,1
1.221e+05,1,1,58,26.212,-1,319,-1
1.221e+05,1,1,59,28.073,1,281,1
1.221e+05,1,1,60,43.869,-1,248,-1
1.221e+05,5,1,1,21.078,1,279,1
1.221e+05,5,1,2,14.069,-1,392,-1
1.221e+05,5,1,3,2.9725,-1,343,-1
1.221e+05,5,1,4,16.002,1,447,1
1.221e+05,5,1,5,29.995,1,423,1
1.221e+05,5,1,6,12.972,-1,207,-1
1.221e+05,5,1,7,23.991,1,247,1
1.221e+05,5,1,8,40.017,1,248,1
1.221e+05,5,1,9,42.95,-1,216,-1
1.221e+05,5,1,10,46.018,-1,160,-1
1.221e+05,5,1,11,37.87,-1,248,-1
1.221e+05,5,1,12,44.015,1,449,1
1.221e+05,5,1,13,9.9772,1,232,1
1.221e+05,5,1,14,59.932,1,256,1
1.221e+05,5,1,15,1.819,1,360,1
1.221e+05,5,1,16,48.064,1,230,1
1.221e+05,5,1,17,5.9518,1,239,1
1.221e+05,5,1,18,48.971,1,79,1
1.221e+05,5,1,19,32.991,-1,400,-1
1.221e+05,5,1,20,22.916,1,71,1
1.221e+05,5,1,21,25.121,1,215,1
1.221e+05,5,1,22,53.964,1,200,1
1.221e+05,5,1,23,51.003,-1,215,-1
1.221e+05,5,1,24,29.067,1,200,1
1.221e+05,5,1,25,11.079,1,263,1
1.221e+05,5,1,26,27.961,1,247,1
1.221e+05,5,1,27,34.922,-1,273,-1
1.221e+05,5,1,28,20.163,1,246,1
1.221e+05,5,1,29,32.041,1,247,1
1.221e+05,5,1,30,8.882,1,279,1
1.221e+05,5,1,31,17.034,1,222,1
1.221e+05,5,1,32,58.942,1,239,1
1.221e+05,5,1,33,15.125,1,279,1
1.221e+05,5,1,34,56.976,-1,248,-1
1.221e+05,5,1,35,30.935,1,230,1
1.221e+05,5,1,36,55.09,1,232,1
1.221e+05,5,1,37,56.014,1,200,1
1.221e+05,5,1,38,12.036,-1,392,-1
1.221e+05,5,1,39,51.903,1,216,1
1.221e+05,5,1,40,38.961,1,247,1
1.221e+05,5,1,41,42.016,-1,288,-1
1.221e+05,5,1,42,26.156,1,239,1
1.221e+05,5,1,43,35.931,1,207,1
1.221e+05,5,1,44,40.935,1,240,1
1.221e+05,5,1,45,0.98169,-1,239,-1
1.221e+05,5,1,46,3.9644,1,247,1
1.221e+05,5,1,47,45.012,1,167,1
1.221e+05,5,1,48,22.038,1,264,1
1.221e+05,5,1,49,26.891,1,223,1
1.221e+05,5,1,50,8.1979,1,264,1
1.221e+05,5,1,51,19.146,1,264,1
1.221e+05,5,1,52,50.138,-1,248,-1
1.221e+05,5,1,53,47.016,1,206,1
1.221e+05,5,1,54,5.1181,1,199,1
1.221e+05,5,1,55,7.0525,-1,86,-1
1.221e+05,5,1,56,53.102,1,215,1
1.221e+05,5,1,57,36.977,1,192,1
1.221e+05,5,1,58,18.08,1,240,1
1.221e+05,5,1,59,34.054,1,248,1
1.221e+05,5,1,60,58.069,1,224,1
1.221e+05,1,1,1,60.041,1,577,1
1.221e+05,1,1,2,51.232,1,711,1
1.221e+05,1,1,3,26.944,-1,695,-1
1.221e+05,1,1,4,33.963,-1,648,-1
1.221e+05,1,1,5,29.092,-1,744,-1
1.221e+05,1,1,6,56.045,1,488,1
1.221e+05,1,1,7,57.922,1,520,1
1.221e+05,1,1,8,22.928,-1,600,-1
1.221e+05,1,1,9,44.995,1,495,1
1.221e+05,1,1,10,34.937,-1,695,-1
1.221e+05,1,1,11,53.167,1,830,1
1.221e+05,1,1,12,43.872,1,679,1
1.221e+05,1,1,13,1.0132,-1,893,-1
1.221e+05,1,1,14,17.263,-1,544,-1
1.221e+05,1,1,15,38.95,-1,879,-1
1.221e+05,1,1,16,48.878,-1,1120,-1
1.221e+05,1,1,17,26.002,-1,640,-1
1.221e+05,1,1,18,9.8487,-1,629,-1
1.221e+05,1,1,19,4.868,-1,1200,-1
1.221e+05,1,1,20,41.875,1,639,1
1.221e+05,1,1,21,7.05,-1,703,-1
1.221e+05,1,1,22,37.012,-1,719,-1
1.221e+05,1,1,23,3.0457,-1,590,-1
1.221e+05,1,1,24,46.004,-1,743,-1
1.221e+05,1,1,25,24.012,-1,536,-1
1.221e+05,1,1,26,1.9697,-1,376,-1
1.221e+05,1,1,27,13.812,-1,296,-1
1.221e+05,1,1,28,17.959,-1,351,-1
1.221e+05,1,1,29,7.9997,-1,407,-1
1.221e+05,1,1,30,39.825,1,633,1
1.221e+05,1,1,31,15.045,-1,279,-1
1.221e+05,1,1,32,21.829,-1,319,-1
1.221e+05,1,1,33,10.922,-1,374,-1
1.221e+05,1,1,34,59.033,1,871,1
1.221e+05,1,1,35,5.9078,-1,374,-1
1.221e+05,1,1,36,15.997,-1,416,-1
1.221e+05,1,1,37,9.1752,-1,534,-1
1.221e+05,1,1,38,11.83,-1,561,-1
1.221e+05,1,1,39,29.93,-1,767,-1
1.221e+05,1,1,40,25.023,-1,575,-1
1.221e+05,1,1,41,12.974,-1,433,-1
1.221e+05,1,1,42,27.953,-1,799,-1
1.221e+05,1,1,43,52.013,1,815,1
