subj	session	variance	catAss	ticks	feedType	phase	trial	length	tarCat	respSE	respRT	respACC	move
112104	5	1	1	2	1	2	59	19	X	D	535	99	17
112104	5	1	1	2	1	2	60	54	X	D	343	99	17
112105	1	1	1	2	1	2	1	24	X	A	240	99	20
112105	1	1	1	2	1	2	2	27	X	A	679	99	20
112105	1	1	1	2	1	2	3	25	X	A	215	99	20
112105	1	1	1	2	1	2	4	1	X	D	152	99	20
112105	1	1	1	2	1	2	5	60	X	A	351	99	20
112105	1	1	1	2	1	2	6	31	X	D	343	99	20
112105	1	1	1	2	1	2	7	34	X	A	273	99	20
112105	1	1	1	2	1	2	8	20	X	D	280	99	20
112105	1	1	1	2	1	2	9	19	X	A	519	99	20
112105	1	1	1	2	1	2	10	29	X	A	400	99	20
112105	1	1	1	2	1	2	11	15	X	D	302	99	20
112105	1	1	1	2	1	2	12	54	X	D	431	99	20
112105	1	1	1	2	1	2	13	53	X	A	255	99	20
112105	1	1	1	2	1	2	14	36	X	A	654	99	20
112105	1	1	1	2	1	2	15	3	X	D	215	99	20
112105	1	1	1	2	1	2	16	2	X	D	302	99	20
112105	1	1	1	2	1	2	17	7	X	D	448	99	20
112105	1	1	1	2	1	2	18	21	X	A	216	99	20
112105	1	1	1	2	1	2	19	40	X	A	406	99	20
112105	1	1	1	2	1	2	20	38	X	D	321	99	20
112105	1	1	1	2	1	2	21	51	X	A	791	99	20
112105	1	1	1	2	1	2	22	45	X	A	271	99	20
112105	1	1	1	2	1	2	23	55	X	D	214	99	20
112105	1	1	1	2	1	2	24	39	X	D	352	99	20
112105	1	1	1	2	1	2	25	10	X	A	239	99	20
112105	1	1	1	2	1	2	26	5	X	A	302	99	20
112105	1	1	1	2	1	2	27	30	X	D	303	99	20
112105	1	1	1	2	1	2	28	17	X	A	432	99	20
112105	1	1	1	2	1	2	29	59	X	D	567	99	20
112105	1	1	1	2	1	2	30	35	X	A	247	99	20
112105	1	1	1	2	1	2	31	9	X	D	351	99	20
112105	1	1	1	2	1	2	32	43	X	A	297	99	20
112105	1	1	1	2	1	2	33	41	X	A	336	99	20
112105	1	1	1	2	1	2	34	14	X	A	239	99	20
112105	1	1	1	2	1	2	35	6	X	A	401	99	20
112105	1	1	1	2	1	2	36	8	X	A	239	99	20
112105	1	1	1	2	1	2	37	57	X	D	350	99	20
112105	1	1	1	2	1	2	38	16	X	A	463	99	20
112105	1	1	1	2	1	2	39	11	X	D	279	99	20
112105	1	1	1	2	1	2	40	46	X	A	262	99	20
112105	1	1	1	2	1	2	41	33	X	A	464	99	20
112105	1	1	1	2	1	2	42	52	X	D	262	99	20
112105	1	1	1	2	1	2	43	50	X	A	239	99	20
112105	1	1	1	2	1	2	44	18	X	A	257	99	20
112105	1	1	1	2	1	2	45	28	X	D	288	99	20
112105	1	1	1	2	1	2	46	44	X	A	367	99	20
112105	1	1	1	2	1	2	47	32	X	A	337	99	20
112105	1	1	1	2	1	2	48	48	X	A	335	99	20
112105	1	1	1	2	1	2	49	12	X	D	312	99	20
112105	1	1	1	2	1	2	50	42	X	A	223	99	20
112105	1	1	1	2	1	2	51	58	X	D	216	99	20
112105	1	1	1	2	1	2	52	22	X	A	230	99	20
112105	1	1	1	2	1	2	53	23	X	A	287	99	20
112105	1	1	1	2	1	2	54	49	X	D	271	99	20
112105	1	1	1	2	1	2	55	26	X	A	246	99	20
112105	1	1	1	2	1	2	56	47	X	A	303	99	20
112105	1	1	1	2	1	2	57	13	X	D	271	99	20
112105	1	1	1	2	1	2	58	4	X	D	303	99	20
112105	1	1	1	2	1	2	59	37	X	A	449	99	20
112105	1	1	1	2	1	2	60	56	X	A	392	99	20
112105	5	1	1	2	1	2	1	33	X	D	560	99	20
112105	5	1	1	2	1	2	2	37	X	D	495	99	20
112105	5	1	1	2	1	2	3	41	X	D	832	99	20
112105	5	1	1	2	1	2	4	11	X	A	400	99	20
112105	5	1	1	2	1	2	5	50	X	D	368	99	20
112105	5	1	1	2	1	2	6	10	X	A	352	99	20
112105	5	1	1	2	1	2	7	59	X	D	328	99	20
112105	5	1	1	2	1	2	8	19	X	A	376	99	20
112105	5	1	1	2	1	2	9	32	X	A	622	99	20
112105	5	1	1	2	1	2	10	17	X	A	567	99	20
112105	5	1	1	2	1	2	11	28	X	D	421	99	20
112105	5	1	1	2	1	2	12	31	X	D	431	99	20
112105	5	1	1	2	1	2	13	5	X	A	454	99	20
112105	5	1	1	2	1	2	14	35	X	D	432	99	20
112105	5	1	1	2	1	2	15	44	X	D	511	99	20
112105	5	1	1	2	1	2	16	22	X	A	457	99	20
112105	5	1	1	2	1	2	17	4	X	A	408	99	20
112105	5	1	1	2	1	2	18	54	X	D	344	99	20
112105	5	1	1	2	1	2	19	27	X	A	720	99	20
112105	5	1	1	2	1	2	20	34	X	D	400	99	20
112105	5	1	1	2	1	2	21	51	X	D	510	99	20
112105	5	1	1	2	1	2	22	46	X	D	448	99	20
112105	5	1	1	2	1	2	23	57	X	D	511	99	20
112105	5	1	1	2	1	2	24	24	X	A	335	99	20
112105	5	1	1	2	1	2	25	6	X	A	479	99	20
112105	5	1	1	2	1	2	26	45	X	D	392	99	20
112105	5	1	1	2	1	2	27	53	X	D	478	99	20
112105	5	1	1	2	1	2	28	56	X	D	472	99	20
112105	5	1	1	2	1	2	29	2	X	A	328	99	20
112105	5	1	1	2	1	2	30	7	X	A	440	99	20
112105	5	1	1	2	1	2	31	55	X	D	264	99	20
112105	5	1	1	2	1	2	32	49	X	D	536	99	20
112105	5	1	1	2	1	2	33	14	X	A	344	99	20
112105	5	1	1	2	1	2	34	1	X	A	543	99	20
112105	5	1	1	2	1	2	35	36	X	D	376	99	20
112105	5	1	1	2	1	2	36	15	X	A	509	99	20
112105	5	1	1	2	1	2	37	23	X	D	584	99	20
112105	5	1	1	2	1	2	38	20	X	A	279	99	20
112105	5	1	1	2	1	2	39	18	X	D	519	99	20
112105	5	1	1	2	1	2	40	30	X	A	542	99	20
112105	5	1	1	2	1	2	41	3	X	A	401	99	20
112105	5	1	1	2	1	2	42	42	X	D	352	99	20
112105	5	1	1	2	1	2	43	13	X	A	303	99	20
112105	5	1	1	2	1	2	44	47	X	D	352	99	20
112105	5	1	1	2	1	2	45	40	X	D	656	99	20
112105	5	1	1	2	1	2	46	26	X	A	576	99	20
112105	5	1	1	2	1	2	47	39	X	D	743	99	20
112105	5	1	1	2	1	2	48	16	X	A	455	99	20
112105	5	1	1	2	1	2	49	48	X	D	295	99	20
112105	5	1	1	2	1	2	50	9	X	A	367	99	20
112105	5	1	1	2	1	2	51	52	X	D	367	99	20
112105	5	1	1	2	1	2	52	60	X	A	207	99	20
112105	5	1	1	2	1	2	53	58	X	D	479	99	20
112105	5	1	1	2	1	2	54	43	X	D	408	99	20
112105	5	1	1	2	1	2	55	38	X	A	810	99	20
112105	5	1	1	2	1	2	56	8	X	A	408	99	20
112105	5	1	1	2	1	2	57	25	X	D	416	99	20
112105	5	1	1	2	1	2	58	21	X	A	520	99	20
112105	5	1	1	2	1	2	59	12	X	A	334	99	20
112105	5	1	1	2	1	2	60	29	X	D	527	99	20
112106	1	1	1	2	1	2	1	37	X	A	641	99	19
112106	1	1	1	2	1	2	2	1	X	A	550	99	19
112106	1	1	1	2	1	2	3	20	X	A	711	99	19
112106	1	1	1	2	1	2	4	24	X	D	703	99	19
112106	1	1	1	2	1	2	5	27	X	D	648	99	19
112106	1	1	1	2	1	2	6	29	X	D	632	99	19
112106	1	1	1	2	1	2	7	23	X	A	615	99	19
112106	1	1	1	2	1	2	8	6	X	A	480	99	19
112106	1	1	1	2	1	2	9	17	X	A	560	99	19
112106	1	1	1	2	1	2	10	48	X	D	447	99	19
112106	1	1	1	2	1	2	11	22	X	A	711	99	19
112106	1	1	1	2	1	2	12	49	X	D	576	99	19
112106	1	1	1	2	1	2	13	10	X	A	703	99	19
112106	1	1	1	2	1	2	14	4	X	A	495	99	19
112106	1	1	1	2	1	2	15	40	X	D	552	99	19
112106	1	1	1	2	1	2	16	26	X	A	805	99	19
112106	1	1	1	2	1	2	17	52	X	D	576	99	19
112106	1	1	1	2	1	2	18	45	X	D	529	99	19
112106	1	1	1	2	1	2	19	25	X	D	1072	99	19
112106	1	1	1	2	1	2	20	50	X	D	559	99	19
112106	1	1	1	2	1	2	21	30	X	D	1056	99	19
112106	1	1	1	2	1	2	22	55	X	D	686	99	19
112106	1	1	1	2	1	2	23	28	X	D	1159	99	19
112106	1	1	1	2	1	2	24	54	X	D	519	99	19
112106	1	1	1	2	1	2	25	33	X	D	823	99	19
112106	1	1	1	2	1	2	26	16	X	A	390	99	19
112106	1	1	1	2	1	2	27	47	X	D	655	99	19
112106	1	1	1	2	1	2	28	34	X	D	664	99	19
112106	1	1	1	2	1	2	29	21	X	A	352	99	19
112106	1	1	1	2	1	2	30	7	X	A	320	99	19
112106	1	1	1	2	1	2	31	51	X	D	528	99	19
112106	1	1	1	2	1	2	32	3	X	A	344	99	19
112106	1	1	1	2	1	2	33	59	X	D	449	99	19
112106	1	1	1	2	1	2	34	15	X	A	502	99	19
112106	1	1	1	2	1	2	35	8	X	A	456	99	19
112106	1	1	1	2	1	2	36	32	X	A	806	99	19
112106	1	1	1	2	1	2	37	42	X	D	390	99	19
112106	1	1	1	2	1	2	38	44	X	D	359	99	19
112106	1	1	1	2	1	2	39	14	X	A	407	99	19
112106	1	1	1	2	1	2	40	31	X	D	729	99	19
112106	1	1	1	2	1	2	41	53	X	D	487	99	19
112106	1	1	1	2	1	2	42	12	X	A	408	99	19
112106	1	1	1	2	1	2	43	56	X	D	471	99	19
112106	1	1	1	2	1	2	44	2	X	A	407	99	19
112106	1	1	1	2	1	2	45	5	X	A	415	99	19
112106	1	1	1	2	1	2	46	43	X	D	359	99	19
112106	1	1	1	2	1	2	47	9	X	A	384	99	19
112106	1	1	1	2	1	2	48	36	X	D	414	99	19
112106	1	1	1	2	1	2	49	60	X	D	520	99	19
112106	1	1	1	2	1	2	50	58	X	D	406	99	19
112106	1	1	1	2	1	2	51	19	X	A	488	99	19
112106	1	1	1	2	1	2	52	18	X	A	542	99	19
112106	1	1	1	2	1	2	53	46	X	D	385	99	19
112106	1	1	1	2	1	2	54	39	X	D	437	99	19
112106	1	1	1	2	1	2	55	38	X	D	449	99	19
112106	1	1	1	2	1	2	56	41	X	D	510	99	19
112106	1	1	1	2	1	2	57	13	X	A	409	99	19
112106	1	1	1	2	1	2	58	57	X	D	399	99	19
112106	1	1	1	2	1	2	59	11	X	A	480	99	19
112106	1	1	1	2	1	2	60	35	X	D	654	99	19
112106	5	1	1	2	1	2	1	45	X	D	417	99	19
112106	5	1	1	2	1	2	2	60	X	D	385	99	19
112106	5	1	1	2	1	2	3	32	X	A	599	99	19
112106	5	1	1	2	1	2	4	55	X	D	345	99	19
112106	5	1	1	2	1	2	5	21	X	A	415	99	19
112106	5	1	1	2	1	2	6	44	X	D	537	99	19
112106	5	1	1	2	1	2	7	52	X	D	454	99	19
112106	5	1	1	2	1	2	8	33	X	A	479	99	19
112106	5	1	1	2	1	2	9	35	X	A	622	99	19
112106	5	1	1	2	1	2	10	56	X	D	439	99	19
112106	5	1	1	2	1	2	11	49	X	D	583	99	19
112106	5	1	1	2	1	2	12	29	X	A	478	99	19
112106	5	1	1	2	1	2	13	58	X	D	489	99	19
112106	5	1	1	2	1	2	14	47	X	D	462	99	19
112106	5	1	1	2	1	2	15	50	X	D	473	99	19
112106	5	1	1	2	1	2	16	9	X	A	471	99	19
112106	5	1	1	2	1	2	17	39	X	D	400	99	19
112106	5	1	1	2	1	2	18	26	X	A	415	99	19
112106	5	1	1	2	1	2	19	41	X	D	576	99	19
112106	5	1	1	2	1	2	20	51	X	D	454	99	19
112106	5	1	1	2	1	2	21	46	X	D	399	99	19
112106	5	1	1	2	1	2	22	10	X	A	366	99	19
112106	5	1	1	2	1	2	23	24	X	A	455	99	19
112106	5	1	1	2	1	2	24	28	X	A	463	99	19
112106	5	1	1	2	1	2	25	8	X	A	511	99	19
112106	5	1	1	2	1	2	26	59	X	D	432	99	19
112106	5	1	1	2	1	2	27	16	X	A	480	99	19
112106	5	1	1	2	1	2	28	13	X	A	432	99	19
112106	5	1	1	2	1	2	29	31	X	D	776	99	19
112106	5	1	1	2	1	2	30	34	X	D	390	99	19
112106	5	1	1	2	1	2	31	17	X	A	401	99	19
112106	5	1	1	2	1	2	32	38	X	D	366	99	19
112106	5	1	1	2	1	2	33	14	X	A	367	99	19
112106	5	1	1	2	1	2	34	54	X	D	328	99	19
112106	5	1	1	2	1	2	35	37	X	D	606	99	19
112106	5	1	1	2	1	2	36	27	X	A	392	99	19
112106	5	1	1	2	1	2	37	43	X	D	518	99	19
112106	5	1	1	2	1	2	38	57	X	D	409	99	19
112106	5	1	1	2	1	2	39	19	X	A	327	99	19
112106	5	1	1	2	1	2	40	11	X	A	344	99	19
112106	5	1	1	2	1	2	41	18	X	A	297	99	19
112106	5	1	1	2	1	2	42	5	X	A	335	99	19
112106	5	1	1	2	1	2	43	22	X	A	361	99	19
112106	5	1	1	2	1	2	44	12	X	A	438	99	19
112106	5	1	1	2	1	2	45	42	X	D	375	99	19
112106	5	1	1	2	1	2	46	15	X	A	256	99	19
112106	5	1	1	2	1	2	47	3	X	A	357	99	19
112106	5	1	1	2	1	2	48	2	X	A	351	99	19
112106	5	1	1	2	1	2	49	36	X	A	550	99	19
112106	5	1	1	2	1	2	50	48	X	D	367	99	19
112106	5	1	1	2	1	2	51	20	X	A	281	99	19
112106	5	1	1	2	1	2	52	53	X	D	375	99	19
112106	5	1	1	2	1	2	53	4	X	A	337	99	19
112106	5	1	1	2	1	2	54	40	X	D	335	99	19
112106	5	1	1	2	1	2	55	30	X	A	352	99	19
112106	5	1	1	2	1	2	56	7	X	A	362	99	19
112106	5	1	1	2	1	2	57	6	X	A	327	99	19
112106	5	1	1	2	1	2	58	1	X	A	295	99	19
112106	5	1	1	2	1	2	59	25	X	A	384	99	19
112106	5	1	1	2	1	2	60	23	X	D	646	99	19
112107	1	1	1	2	1	2	1	46	X	A	401	99	7
112107	1	1	1	2	1	2	2	34	X	A	335	99	7
112107	1	1	1	2	1	2	3	12	X	A	472	99	7
112107	1	1	1	2	1	2	4	59	X	D	257	99	7
112107	1	1	1	2	1	2	5	38	X	A	591	99	7
112107	1	1	1	2	1	2	6	53	X	D	337	99	7
112107	1	1	1	2	1	2	7	19	X	A	311	99	7
112107	1	1	1	2	1	2	8	14	X	A	288	99	7
112107	1	1	1	2	1	2	9	13	X	A	385	99	7
112107	1	1	1	2	1	2	10	29	X	A	295	99	7
112107	1	1	1	2	1	2	11	32	X	A	513	99	7
112107	1	1	1	2	1	2	12	51	X	D	264	99	7
112107	1	1	1	2	1	2	13	45	X	D	303	99	7
112107	1	1	1	2	1	2	14	6	X	A	200	99	7
112107	1	1	1	2	1	2	15	15	X	A	417	99	7
112107	1	1	1	2	1	2	16	55	X	D	247	99	7
112107	1	1	1	2	1	2	17	60	X	D	280	99	7
112107	1	1	1	2	1	2	18	24	X	A	305	99	7
112107	1	1	1	2	1	2	19	54	X	D	304	99	7
112107	1	1	1	2	1	2	20	58	X	A	249	99	7
112107	1	1	1	2	1	2	21	10	X	A	266	99	7
112107	1	1	1	2	1	2	22	47	X	D	464	99	7
112107	1	1	1	2	1	2	23	36	X	A	449	99	7
112107	1	1	1	2	1	2	24	35	X	D	362	99	7
112107	1	1	1	2	1	2	25	31	X	A	535	99	7
112107	1	1	1	2	1	2	26	20	X	A	370	99	7
112107	1	1	1	2	1	2	27	2	X	A	296	99	7
112107	1	1	1	2	1	2	28	23	X	A	328	99	7
112107	1	1	1	2	1	2	29	9	X	A	632	99	7
112107	1	1	1	2	1	2	30	5	X	D	465	99	7
112107	1	1	1	2	1	2	31	3	X	A	248	99	7
112107	1	1	1	2	1	2	32	39	X	D	367	99	7
112107	1	1	1	2	1	2	33	37	X	A	264	99	7
112107	1	1	1	2	1	2	34	40	X	A	25	99	7
112107	1	1	1	2	1	2	35	1	X	D	288	99	7
112107	1	1	1	2	1	2	36	56	X	A	255	99	7
112107	1	1	1	2	1	2	37	8	X	A	376	99	7
112107	1	1	1	2	1	2	38	52	X	D	152	99	7
112107	1	1	1	2	1	2	39	4	X	A	40	99	7
112107	1	1	1	2	1	2	40	26	X	A	223	99	7
112107	1	1	1	2	1	2	41	44	X	D	200	99	7
112107	1	1	1	2	1	2	42	27	X	A	224	99	7
112107	1	1	1	2	1	2	43	21	X	D	856	99	7
112107	1	1	1	2	1	2	44	30	X	A	736	99	7
112107	1	1	1	2	1	2	45	33	X	A	216	99	7
112107	1	1	1	2	1	2	46	49	X	D	176	99	7
112107	1	1	1	2	1	2	47	22	X	A	8	99	7
112107	1	1	1	2	1	2	48	41	X	A	964	99	7
112107	1	1	1	2	1	2	49	48	X	D	81	99	7
112107	1	1	1	2	1	2	50	42	X	D	168	99	7
112107	1	1	1	2	1	2	51	18	X	A	128	99	7
112107	1	1	1	2	1	2	52	17	X	D	777	99	7
112107	1	1	1	2	1	2	53	43	X	D	208	99	7
112107	1	1	1	2	1	2	54	28	X	D	209	99	7
112107	1	1	1	2	1	2	55	11	X	A	321	99	7
112107	1	1	1	2	1	2	56	16	X	D	457	99	7
112107	1	1	1	2	1	2	57	57	X	A	273	99	7
112107	1	1	1	2	1	2	58	25	X	D	314	99	7
112107	1	1	1	2	1	2	59	50	X	D	273	99	7
112107	1	1	1	2	1	2	60	7	X	A	375	99	7
112107	5	1	1	2	1	2	1	39	X	D	494	99	7
112107	5	1	1	2	1	2	2	20	X	A	425	99	7
112107	5	1	1	2	1	2	3	29	X	A	503	99	7
112107	5	1	1	2	1	2	4	40	X	D	530	99	7
112107	5	1	1	2	1	2	5	46	X	D	424	99	7
112107	5	1	1	2	1	2	6	31	X	A	337	99	7
112107	5	1	1	2	1	2	7	8	X	A	441	99	7
112107	5	1	1	2	1	2	8	18	X	D	650	99	7
112107	5	1	1	2	1	2	9	41	X	D	544	99	7
112107	5	1	1	2	1	2	10	59	X	D	482	99	7
112107	5	1	1	2	1	2	11	6	X	A	439	99	7
112107	5	1	1	2	1	2	12	21	X	D	1001	99	7
112107	5	1	1	2	1	2	13	50	X	D	513	99	7
112107	5	1	1	2	1	2	14	22	X	A	303	99	7
112107	5	1	1	2	1	2	15	57	X	D	416	99	7
112107	5	1	1	2	1	2	16	38	X	D	441	99	7
112107	5	1	1	2	1	2	17	16	X	A	335	99	7
112107	5	1	1	2	1	2	18	56	X	D	473	99	7
112107	5	1	1	2	1	2	19	3	X	A	383	99	7
112107	5	1	1	2	1	2	20	54	X	D	312	99	7
112107	5	1	1	2	1	2	21	48	X	A	249	99	7
112107	5	1	1	2	1	2	22	27	X	D	864	99	7
112107	5	1	1	2	1	2	23	13	X	D	695	99	7
112107	5	1	1	2	1	2	24	11	X	D	641	99	7
112107	5	1	1	2	1	2	25	51	X	D	407	99	7
112107	5	1	1	2	1	2	26	60	X	D	481	99	7
112107	5	1	1	2	1	2	27	14	X	A	455	99	7
112107	5	1	1	2	1	2	28	42	X	D	481	99	7
112107	5	1	1	2	1	2	29	25	X	A	687	99	7
112107	5	1	1	2	1	2	30	23	X	A	1416	99	7
112107	5	1	1	2	1	2	31	28	X	A	593	99	7
112107	5	1	1	2	1	2	32	17	X	D	407	99	7
112107	5	1	1	2	1	2	33	37	X	D	537	99	7
112107	5	1	1	2	1	2	34	4	X	A	503	99	7
112107	5	1	1	2	1	2	35	35	X	D	617	99	7
112107	5	1	1	2	1	2	36	34	X	D	920	99	7
112107	5	1	1	2	1	2	37	32	X	A	776	99	7
112107	5	1	1	2	1	2	38	9	X	A	465	99	7
112107	5	1	1	2	1	2	39	52	X	D	833	99	7
112107	5	1	1	2	1	2	40	43	X	A	520	99	7
112107	5	1	1	2	1	2	41	49	X	D	346	99	7
112107	5	1	1	2	1	2	42	19	X	A	376	99	7
112107	5	1	1	2	1	2	43	24	X	A	401	99	7
112107	5	1	1	2	1	2	44	47	X	D	505	99	7
112107	5	1	1	2	1	2	45	15	X	A	425	99	7
112107	5	1	1	2	1	2	46	26	X	A	330	99	7
112107	5	1	1	2	1	2	47	45	X	D	535	99	7
112107	5	1	1	2	1	2	48	30	X	D	744	99	7
112107	5	1	1	2	1	2	49	7	X	A	569	99	7
112107	5	1	1	2	1	2	50	33	X	D	671	99	7
112107	5	1	1	2	1	2	51	44	X	D	632	99	7
112107	5	1	1	2	1	2	52	1	X	A	344	99	7
112107	5	1	1	2	1	2	53	5	X	A	449	99	7
112107	5	1	1	2	1	2	54	10	X	A	559	99	7
112107	5	1	1	2	1	2	55	2	X	A	664	99	7
112107	5	1	1	2	1	2	56	58	X	D	376	99	7
112107	5	1	1	2	1	2	57	36	X	A	704	99	7
112107	5	1	1	2	1	2	58	55	X	D	505	99	7
112107	5	1	1	2	1	2	59	53	X	D	399	99	7
112107	5	1	1	2	1	2	60	12	X	D	304	99	7
112108	1	1	1	2	1	2	1	39	X	A	432	99	7
112108	1	1	1	2	1	2	2	44	X	D	296	99	7
112108	1	1	1	2	1	2	3	32	X	A	520	99	7
112108	1	1	1	2	1	2	4	29	X	A	624	99	7
112108	1	1	1	2	1	2	5	54	X	D	360	99	7
112108	1	1	1	2	1	2	6	46	X	D	296	99	7
112108	1	1	1	2	1	2	7	23	X	A	328	99	7
112108	1	1	1	2	1	2	8	18	X	A	352	99	7
112108	1	1	1	2	1	2	9	58	X	D	352	99	7
112108	1	1	1	2	1	2	10	56	X	D	296	99	7
112108	1	1	1	2	1	2	11	57	X	A	296	99	7
112108	1	1	1	2	1	2	12	16	X	A	600	99	7
112108	1	1	1	2	1	2	13	7	X	D	528	99	7
112108	1	1	1	2	1	2	14	60	X	D	392	99	7
112108	1	1	1	2	1	2	15	28	X	A	592	99	7
112108	1	1	1	2	1	2	16	8	X	A	384	99	7
112108	1	1	1	2	1	2	17	43	X	D	305	99	7
112108	1	1	1	2	1	2	18	9	X	D	415	99	7
112108	1	1	1	2	1	2	19	42	X	D	432	99	7
112108	1	1	1	2	1	2	20	27	X	D	281	99	7
112108	1	1	1	2	1	2	21	13	X	A	161	99	7
112108	1	1	1	2	1	2	22	35	X	A	210	99	7
112108	1	1	1	2	1	2	23	6	X	A	440	99	7
112108	1	1	1	2	1	2	24	53	X	D	473	99	7
112108	1	1	1	2	1	2	25	17	X	A	985	99	7
112108	1	1	1	2	1	2	26	34	X	A	488	99	7
112108	1	1	1	2	1	2	27	11	X	A	720	99	7
112108	1	1	1	2	1	2	28	55	X	D	288	99	7
112108	1	1	1	2	1	2	29	38	X	D	384	99	7
112108	1	1	1	2	1	2	30	47	X	A	256	99	7
112108	1	1	1	2	1	2	31	33	X	D	384	99	7
112108	1	1	1	2	1	2	32	14	X	A	2832	99	7
112108	1	1	1	2	1	2	33	45	X	A	304	99	7
112108	1	1	1	2	1	2	34	25	X	A	265	99	7
112108	1	1	1	2	1	2	35	24	X	A	311	99	7
112108	1	1	1	2	1	2	36	21	X	A	416	99	7
112108	1	1	1	2	1	2	37	48	X	D	560	99	7
112108	1	1	1	2	1	2	38	51	X	D	368	99	7
112108	1	1	1	2	1	2	39	52	X	D	376	99	7
112108	1	1	1	2	1	2	40	10	X	A	504	99	7
112108	1	1	1	2	1	2	41	1	X	D	424	99	7
112108	1	1	1	2	1	2	42	3	X	D	528	99	7
112108	1	1	1	2	1	2	43	26	X	A	377	99	7
112108	1	1	1	2	1	2	44	50	X	D	423	99	7
112108	1	1	1	2	1	2	45	36	X	D	584	99	7
112108	1	1	1	2	1	2	46	4	X	D	256	99	7
112108	1	1	1	2	1	2	47	41	X	A	297	99	7
112108	1	1	1	2	1	2	48	19	X	D	393	99	7
112108	1	1	1	2	1	2	49	15	X	D	185	99	7
112108	1	1	1	2	1	2	50	30	X	A	353	99	7
112108	1	1	1	2	1	2	51	12	X	D	193	99	7
112108	1	1	1	2	1	2	52	22	X	D	281	99	7
112108	1	1	1	2	1	2	53	49	X	D	401	99	7
112108	1	1	1	2	1	2	54	37	X	D	544	99	7
112108	1	1	1	2	1	2	55	20	X	D	384	99	7
112108	1	1	1	2	1	2	56	31	X	A	560	99	7
112108	1	1	1	2	1	2	57	5	X	A	520	99	7
112108	1	1	1	2	1	2	58	40	X	D	448	99	7
112108	1	1	1	2	1	2	59	2	X	D	272	99	7
112108	1	1	1	2	1	2	60	59	X	D	544	99	7
112108	5	1	1	2	1	2	1	1	X	A	528	99	7
112108	5	1	1	2	1	2	2	51	X	D	392	99	7
112108	5	1	1	2	1	2	3	25	X	A	681	99	7
112108	5	1	1	2	1	2	4	44	X	D	455	99	7
112108	5	1	1	2	1	2	5	11	X	A	455	99	7
112108	5	1	1	2	1	2	6	6	X	A	424	99	7
112108	5	1	1	2	1	2	7	10	X	A	376	99	7
112108	5	1	1	2	1	2	8	24	X	D	448	99	7
112108	5	1	1	2	1	2	9	33	X	D	304	99	7
112108	5	1	1	2	1	2	10	45	X	D	505	99	7
112108	5	1	1	2	1	2	11	57	X	A	256	99	7
112108	5	1	1	2	1	2	12	50	X	D	568	99	7
112108	5	1	1	2	1	2	13	28	X	D	568	99	7
112108	5	1	1	2	1	2	14	18	X	A	592	99	7
112108	5	1	1	2	1	2	15	20	X	A	488	99	7
112108	5	1	1	2	1	2	16	46	X	D	425	99	7
112108	5	1	1	2	1	2	17	43	X	D	456	99	7
112108	5	1	1	2	1	2	18	55	X	D	481	99	7
112108	5	1	1	2	1	2	19	17	X	A	495	99	7
112108	5	1	1	2	1	2	20	27	X	A	296	99	7
112108	5	1	1	2	1	2	21	34	X	D	472	99	7
112108	5	1	1	2	1	2	22	35	X	D	512	99	7
112108	5	1	1	2	1	2	23	53	X	D	472	99	7
112108	5	1	1	2	1	2	24	30	X	A	264	99	7
112108	5	1	1	2	1	2	25	8	X	A	584	99	7
112108	5	1	1	2	1	2	26	32	X	D	432	99	7
112108	5	1	1	2	1	2	27	41	X	D	289	99	7
112108	5	1	1	2	1	2	28	52	X	A	263	99	7
112108	5	1	1	2	1	2	29	48	X	D	200	99	7
112108	5	1	1	2	1	2	30	47	X	A	280	99	7
112108	5	1	1	2	1	2	31	3	X	D	328	99	7
112108	5	1	1	2	1	2	32	38	X	D	360	99	7
112108	5	1	1	2	1	2	33	36	X	A	312	99	7
112108	5	1	1	2	1	2	34	9	X	A	296	99	7
112108	5	1	1	2	1	2	35	5	X	A	504	99	7
112108	5	1	1	2	1	2	36	26	X	D	480	99	7
112108	5	1	1	2	1	2	37	58	X	D	496	99	7
112108	5	1	1	2	1	2	38	60	X	D	432	99	7
112108	5	1	1	2	1	2	39	4	X	A	456	99	7
112108	5	1	1	2	1	2	40	15	X	A	528	99	7
112108	5	1	1	2	1	2	41	16	X	D	384	99	7
112108	5	1	1	2	1	2	42	39	X	A	344	99	7
112108	5	1	1	2	1	2	43	59	X	A	376	99	7
112108	5	1	1	2	1	2	44	29	X	D	393	99	7
112108	5	1	1	2	1	2	45	22	X	D	393	99	7
112108	5	1	1	2	1	2	46	23	X	D	361	99	7
112108	5	1	1	2	1	2	47	7	X	A	257	99	7
112108	5	1	1	2	1	2	48	31	X	A	282	99	7
112108	5	1	1	2	1	2	49	2	X	D	312	99	7
112108	5	1	1	2	1	2	50	37	X	A	634	99	7
112108	5	1	1	2	1	2	51	54	X	D	640	99	7
112108	5	1	1	2	1	2	52	12	X	A	513	99	7
112108	5	1	1	2	1	2	53	49	X	D	345	99	7
112108	5	1	1	2	1	2	54	42	X	D	370	99	7
112108	5	1	1	2	1	2	55	56	X	D	304	99	7
112108	5	1	1	2	1	2	56	40	X	A	513	99	7
112108	5	1	1	2	1	2	57	13	X	D	481	99	7
112108	5	1	1	2	1	2	58	21	X	A	281	99	7
