subj	variance	catAss	ticks	feedType	feedAmount	phase	trial	length	tarCat	respSE	respRT	respACC	move
1221201	1	2	2	1	2	2	51	36	X	D	449	99	15
1221201	1	2	2	1	2	2	52	60	X	A	471	99	15
1221201	1	2	2	1	2	2	53	21	X	D	513	99	15
1221201	1	2	2	1	2	2	54	11	X	D	336	99	15
1221201	1	2	2	1	2	2	55	1	X	D	288	99	15
1221201	1	2	2	1	2	2	56	40	X	D	192	99	15
1221201	1	2	2	1	2	2	57	22	X	D	312	99	15
1221201	1	2	2	1	2	2	58	50	X	A	472	99	15
1221201	1	2	2	1	2	2	59	7	X	A	504	99	15
1221201	1	2	2	1	2	2	60	46	X	D	335	99	15
1221206	1	2	2	1	2	2	1	53	X	A	416	99	17
1221206	1	2	2	1	2	2	2	22	X	D	1129	99	17
1221206	1	2	2	1	2	2	3	21	X	D	610	99	17
1221206	1	2	2	1	2	2	4	37	X	A	432	99	17
1221206	1	2	2	1	2	2	5	4	X	D	466	99	17
1221206	1	2	2	1	2	2	6	20	X	D	496	99	17
1221206	1	2	2	1	2	2	7	23	X	D	522	99	17
1221206	1	2	2	1	2	2	8	9	X	D	448	99	17
1221206	1	2	2	1	2	2	9	42	X	A	337	99	17
1221206	1	2	2	1	2	2	10	47	X	D	351	99	17
1221206	1	2	2	1	2	2	11	29	X	A	641	99	17
1221206	1	2	2	1	2	2	12	34	X	A	527	99	17
1221206	1	2	2	1	2	2	13	54	X	A	441	99	17
1221206	1	2	2	1	2	2	14	25	X	D	551	99	17
1221206	1	2	2	1	2	2	15	51	X	A	465	99	17
1221206	1	2	2	1	2	2	16	2	X	D	687	99	17
1221206	1	2	2	1	2	2	17	48	X	A	353	99	17
1221206	1	2	2	1	2	2	18	57	X	A	583	99	17
1221206	1	2	2	1	2	2	19	40	X	A	353	99	17
1221206	1	2	2	1	2	2	20	58	X	A	447	99	17
1221206	1	2	2	1	2	2	21	28	X	D	497	99	17
1221206	1	2	2	1	2	2	22	43	X	A	583	99	17
1221206	1	2	2	1	2	2	23	12	X	D	537	99	17
1221206	1	2	2	1	2	2	24	35	X	A	439	99	17
1221206	1	2	2	1	2	2	25	19	X	D	545	99	17
1221206	1	2	2	1	2	2	26	49	X	A	849	99	17
1221206	1	2	2	1	2	2	27	5	X	D	776	99	17
1221206	1	2	2	1	2	2	28	31	X	A	753	99	17
1221206	1	2	2	1	2	2	29	1	X	D	841	99	17
1221206	1	2	2	1	2	2	30	17	X	D	498	99	17
1221206	1	2	2	1	2	2	31	55	X	A	464	99	17
1221206	1	2	2	1	2	2	32	6	X	D	730	99	17
1221206	1	2	2	1	2	2	33	13	X	D	671	99	17
1221206	1	2	2	1	2	2	34	11	X	D	1057	99	17
1221206	1	2	2	1	2	2	35	59	X	A	271	99	17
1221206	1	2	2	1	2	2	36	3	X	D	480	99	17
1221206	1	2	2	1	2	2	37	44	X	D	369	99	17
1221206	1	2	2	1	2	2	38	15	X	D	343	99	17
1221206	1	2	2	1	2	2	39	14	X	D	681	99	17
1221206	1	2	2	1	2	2	40	50	X	A	383	99	17
1221206	1	2	2	1	2	2	41	7	X	D	489	99	17
1221206	1	2	2	1	2	2	42	41	X	A	447	99	17
1221206	1	2	2	1	2	2	43	56	X	A	553	99	17
1221206	1	2	2	1	2	2	44	24	X	D	976	99	17
1221206	1	2	2	1	2	2	45	39	X	A	679	99	17
1221206	1	2	2	1	2	2	46	33	X	A	600	99	17
1221206	1	2	2	1	2	2	47	32	X	D	961	99	17
1221206	1	2	2	1	2	2	48	60	X	D	650	99	17
1221206	1	2	2	1	2	2	49	38	X	A	383	99	17
1221206	1	2	2	1	2	2	50	10	X	D	554	99	17
1221206	1	2	2	1	2	2	51	30	X	D	680	99	17
1221206	1	2	2	1	2	2	52	16	X	D	712	99	17
1221206	1	2	2	1	2	2	53	26	X	D	841	99	17
1221206	1	2	2	1	2	2	54	8	X	D	802	99	17
1221206	1	2	2	1	2	2	55	52	X	A	320	99	17
1221206	1	2	2	1	2	2	56	45	X	D	450	99	17
1221206	1	2	2	1	2	2	57	18	X	D	631	99	17
1221206	1	2	2	1	2	2	58	36	X	A	1888	99	17
1221206	1	2	2	1	2	2	59	46	X	D	304	99	17
1221206	1	2	2	1	2	2	60	27	X	A	361	99	17
1221223	1	2	2	1	2	2	1	1	X	A	680	99	5
1221223	1	2	2	1	2	2	2	17	X	A	248	99	5
1221223	1	2	2	1	2	2	3	34	X	A	200	99	5
1221223	1	2	2	1	2	2	4	50	X	A	184	99	5
1221223	1	2	2	1	2	2	5	59	X	A	183	99	5
1221223	1	2	2	1	2	2	6	2	X	D	293	99	5
1221223	1	2	2	1	2	2	7	44	X	D	232	99	5
1221223	1	2	2	1	2	2	8	22	X	A	216	99	5
1221223	1	2	2	1	2	2	9	11	X	D	208	99	5
1221223	1	2	2	1	2	2	10	32	X	A	208	99	5
1221223	1	2	2	1	2	2	11	45	X	D	192	99	5
1221223	1	2	2	1	2	2	12	23	X	D	384	99	5
1221223	1	2	2	1	2	2	13	41	X	A	360	99	5
1221223	1	2	2	1	2	2	14	49	X	D	288	99	5
1221223	1	2	2	1	2	2	15	56	X	D	328	99	5
1221223	1	2	2	1	2	2	16	33	X	D	216	99	5
1221223	1	2	2	1	2	2	17	16	X	A	224	99	5
1221223	1	2	2	1	2	2	18	6	X	D	208	99	5
1221223	1	2	2	1	2	2	19	58	X	D	384	99	5
1221223	1	2	2	1	2	2	20	26	X	A	498	99	5
1221223	1	2	2	1	2	2	21	53	X	D	369	99	5
1221223	1	2	2	1	2	2	22	10	X	A	401	99	5
1221223	1	2	2	1	2	2	23	24	X	A	521	99	5
1221223	1	2	2	1	2	2	24	13	X	A	417	99	5
1221223	1	2	2	1	2	2	25	25	X	D	777	99	5
1221223	1	2	2	1	2	2	26	38	X	A	409	99	5
1221223	1	2	2	1	2	2	27	35	X	A	408	99	5
1221223	1	2	2	1	2	2	28	37	X	A	458	99	5
1221223	1	2	2	1	2	2	29	3	X	D	527	99	5
1221223	1	2	2	1	2	2	30	31	X	A	457	99	5
1221223	1	2	2	1	2	2	31	57	X	A	410	99	5
1221223	1	2	2	1	2	2	32	5	X	A	392	99	5
1221223	1	2	2	1	2	2	33	36	X	D	576	99	5
1221223	1	2	2	1	2	2	34	14	X	A	504	99	5
1221223	1	2	2	1	2	2	35	55	X	D	567	99	5
1221223	1	2	2	1	2	2	36	52	X	D	697	99	5
1221223	1	2	2	1	2	2	37	8	X	A	472	99	5
1221223	1	2	2	1	2	2	38	29	X	A	504	99	5
1221223	1	2	2	1	2	2	39	43	X	D	408	99	5
1221223	1	2	2	1	2	2	40	27	X	A	584	99	5
1221223	1	2	2	1	2	2	41	48	X	D	496	99	5
1221223	1	2	2	1	2	2	42	46	X	D	632	99	5
1221223	1	2	2	1	2	2	43	60	X	D	472	99	5
1221223	1	2	2	1	2	2	44	28	X	A	488	99	5
1221223	1	2	2	1	2	2	45	7	X	A	496	99	5
1221223	1	2	2	1	2	2	46	18	X	A	480	99	5
1221223	1	2	2	1	2	2	47	51	X	D	600	99	5
1221223	1	2	2	1	2	2	48	9	X	A	511	99	5
1221223	1	2	2	1	2	2	49	20	X	A	489	99	5
1221223	1	2	2	1	2	2	50	4	X	A	439	99	5
1221223	1	2	2	1	2	2	51	15	X	A	633	99	5
1221223	1	2	2	1	2	2	52	47	X	A	848	99	5
1221223	1	2	2	1	2	2	53	54	X	A	665	99	5
1221223	1	2	2	1	2	2	54	19	X	D	641	99	5
1221223	1	2	2	1	2	2	55	21	X	D	625	99	5
1221223	1	2	2	1	2	2	56	12	X	D	761	99	5
1221223	1	2	2	1	2	2	57	40	X	A	521	99	5
1221223	1	2	2	1	2	2	58	39	X	D	857	99	5
1221223	1	2	2	1	2	2	59	42	X	A	905	99	5
1221223	1	2	2	1	2	2	60	30	X	A	672	99	5
1222101	1	2	2	2	1	2	1	23	X	D	792	99	9
1222101	1	2	2	2	1	2	2	2	X	D	513	99	9
1222101	1	2	2	2	1	2	3	58	X	A	367	99	9
1222101	1	2	2	2	1	2	4	56	X	A	408	99	9
1222101	1	2	2	2	1	2	5	11	X	D	417	99	9
1222101	1	2	2	2	1	2	6	53	X	A	399	99	9
1222101	1	2	2	2	1	2	7	30	X	D	465	99	9
1222101	1	2	2	2	1	2	8	8	X	D	439	99	9
1222101	1	2	2	2	1	2	9	13	X	D	409	99	9
1222101	1	2	2	2	1	2	10	45	X	A	584	99	9
1222101	1	2	2	2	1	2	11	59	X	A	370	99	9
1222101	1	2	2	2	1	2	12	9	X	D	376	99	9
1222101	1	2	2	2	1	2	13	46	X	A	505	99	9
1222101	1	2	2	2	1	2	14	37	X	A	817	99	9
1222101	1	2	2	2	1	2	15	34	X	A	937	99	9
1222101	1	2	2	2	1	2	16	1	X	D	442	99	9
1222101	1	2	2	2	1	2	17	38	X	A	793	99	9
1222101	1	2	2	2	1	2	18	25	X	D	704	99	9
1222101	1	2	2	2	1	2	19	16	X	D	513	99	9
1222101	1	2	2	2	1	2	20	32	X	A	801	99	9
1222101	1	2	2	2	1	2	21	3	X	D	439	99	9
1222101	1	2	2	2	1	2	22	35	X	D	761	99	9
1222101	1	2	2	2	1	2	23	40	X	A	615	99	9
1222101	1	2	2	2	1	2	24	39	X	A	496	99	9
1222101	1	2	2	2	1	2	25	4	X	D	456	99	9
1222101	1	2	2	2	1	2	26	52	X	A	504	99	9
1222101	1	2	2	2	1	2	27	47	X	A	360	99	9
1222101	1	2	2	2	1	2	28	27	X	D	457	99	9
1222101	1	2	2	2	1	2	29	10	X	D	423	99	9
1222101	1	2	2	2	1	2	30	43	X	A	489	99	9
1222101	1	2	2	2	1	2	31	26	X	D	583	99	9
1222101	1	2	2	2	1	2	32	21	X	A	441	99	9
1222101	1	2	2	2	1	2	33	19	X	D	503	99	9
1222101	1	2	2	2	1	2	34	36	X	D	528	99	9
1222101	1	2	2	2	1	2	35	5	X	D	600	99	9
1222101	1	2	2	2	1	2	36	50	X	A	471	99	9
1222101	1	2	2	2	1	2	37	60	X	A	488	99	9
1222101	1	2	2	2	1	2	38	6	X	D	456	99	9
1222101	1	2	2	2	1	2	39	22	X	D	504	99	9
1222101	1	2	2	2	1	2	40	54	X	A	496	99	9
1222101	1	2	2	2	1	2	41	14	X	D	522	99	9
1222101	1	2	2	2	1	2	42	20	X	D	568	99	9
1222101	1	2	2	2	1	2	43	44	X	A	586	99	9
1222101	1	2	2	2	1	2	44	31	X	D	833	99	9
1222101	1	2	2	2	1	2	45	28	X	A	640	99	9
1222101	1	2	2	2	1	2	46	48	X	A	993	99	9
1222101	1	2	2	2	1	2	47	17	X	D	6282	99	9
1222101	1	2	2	2	1	2	48	7	X	D	479	99	9
1222101	1	2	2	2	1	2	49	41	X	A	585	99	9
1222101	1	2	2	2	1	2	50	49	X	A	511	99	9
1222101	1	2	2	2	1	2	51	12	X	D	393	99	9
1222101	1	2	2	2	1	2	52	33	X	D	767	99	9
1222101	1	2	2	2	1	2	53	42	X	D	984	99	9
1222101	1	2	2	2	1	2	54	51	X	A	5912	99	9
1222101	1	2	2	2	1	2	55	57	X	A	481	99	9
1222101	1	2	2	2	1	2	56	24	X	D	423	99	9
1222101	1	2	2	2	1	2	57	29	X	D	649	99	9
1222101	1	2	2	2	1	2	58	55	X	A	551	99	9
1222101	1	2	2	2	1	2	59	15	X	D	456	99	9
1222101	1	2	2	2	1	2	60	18	X	D	552	99	9
1222106	1	2	2	2	1	2	1	34	X	A	689	99	19
1222106	1	2	2	2	1	2	2	36	X	A	432	99	19
1222106	1	2	2	2	1	2	3	50	X	A	344	99	19
1222106	1	2	2	2	1	2	4	30	X	A	648	99	19
1222106	1	2	2	2	1	2	5	31	X	A	576	99	19
1222106	1	2	2	2	1	2	6	4	X	D	424	99	19
1222106	1	2	2	2	1	2	7	44	X	A	480	99	19
1222106	1	2	2	2	1	2	8	1	X	D	311	99	19
1222106	1	2	2	2	1	2	9	48	X	A	385	99	19
1222106	1	2	2	2	1	2	10	32	X	A	360	99	19
1222106	1	2	2	2	1	2	11	25	X	A	560	99	19
1222106	1	2	2	2	1	2	12	33	X	A	432	99	19
1222106	1	2	2	2	1	2	13	52	X	A	392	99	19
1222106	1	2	2	2	1	2	14	22	X	D	464	99	19
1222106	1	2	2	2	1	2	15	58	X	A	417	99	19
1222106	1	2	2	2	1	2	16	46	X	A	401	99	19
1222106	1	2	2	2	1	2	17	10	X	D	585	99	19
1222106	1	2	2	2	1	2	18	49	X	A	385	99	19
1222106	1	2	2	2	1	2	19	12	X	D	584	99	19
1222106	1	2	2	2	1	2	20	55	X	A	425	99	19
1222106	1	2	2	2	1	2	21	2	X	D	417	99	19
1222106	1	2	2	2	1	2	22	51	X	A	384	99	19
1222106	1	2	2	2	1	2	23	27	X	A	400	99	19
1222106	1	2	2	2	1	2	24	16	X	D	568	99	19
1222106	1	2	2	2	1	2	25	20	X	D	496	99	19
1222106	1	2	2	2	1	2	26	14	X	D	336	99	19
1222106	1	2	2	2	1	2	27	19	X	D	352	99	19
1222106	1	2	2	2	1	2	28	11	X	D	480	99	19
1222106	1	2	2	2	1	2	29	29	X	A	952	99	19
1222106	1	2	2	2	1	2	30	43	X	A	504	99	19
1222106	1	2	2	2	1	2	31	5	X	D	392	99	19
1222106	1	2	2	2	1	2	32	18	X	D	728	99	19
1222106	1	2	2	2	1	2	33	37	X	A	751	99	19
1222106	1	2	2	2	1	2	34	42	X	A	448	99	19
1222106	1	2	2	2	1	2	35	13	X	D	360	99	19
1222106	1	2	2	2	1	2	36	35	X	A	696	99	19
1222106	1	2	2	2	1	2	37	47	X	A	497	99	19
1222106	1	2	2	2	1	2	38	53	X	A	528	99	19
1222106	1	2	2	2	1	2	39	41	X	A	376	99	19
1222106	1	2	2	2	1	2	40	57	X	A	361	99	19
1222106	1	2	2	2	1	2	41	15	X	D	385	99	19
1222106	1	2	2	2	1	2	42	56	X	A	377	99	19
1222106	1	2	2	2	1	2	43	28	X	D	1665	99	19
1222106	1	2	2	2	1	2	44	45	X	A	488	99	19
1222106	1	2	2	2	1	2	45	23	X	D	617	99	19
1222106	1	2	2	2	1	2	46	3	X	D	369	99	19
1222106	1	2	2	2	1	2	47	38	X	A	544	99	19
1222106	1	2	2	2	1	2	48	59	X	A	432	99	19
1222106	1	2	2	2	1	2	49	40	X	A	424	99	19
1222106	1	2	2	2	1	2	50	26	X	D	567	99	19
1222106	1	2	2	2	1	2	51	39	X	A	721	99	19
1222106	1	2	2	2	1	2	52	24	X	D	768	99	19
1222106	1	2	2	2	1	2	53	54	X	A	432	99	19
1222106	1	2	2	2	1	2	54	8	X	D	432	99	19
1222106	1	2	2	2	1	2	55	6	X	D	456	99	19
1222106	1	2	2	2	1	2	56	21	X	D	424	99	19
1222106	1	2	2	2	1	2	57	9	X	D	344	99	19
1222106	1	2	2	2	1	2	58	7	X	D	288	99	19
1222106	1	2	2	2	1	2	59	60	X	A	456	99	19
1222106	1	2	2	2	1	2	60	17	X	D	464	99	19
1222108	1	2	2	2	1	2	1	30	X	A	1496	99	8
1222108	1	2	2	2	1	2	2	12	X	D	1064	99	8
1222108	1	2	2	2	1	2	3	14	X	D	623	99	8
1222108	1	2	2	2	1	2	4	54	X	A	609	99	8
1222108	1	2	2	2	1	2	5	19	X	D	544	99	8
1222108	1	2	2	2	1	2	6	41	X	A	584	99	8
1222108	1	2	2	2	1	2	7	56	X	A	520	99	8
1222108	1	2	2	2	1	2	8	10	X	D	456	99	8
1222108	1	2	2	2	1	2	9	1	X	D	504	99	8
1222108	1	2	2	2	1	2	10	47	X	A	632	99	8
1222108	1	2	2	2	1	2	11	29	X	A	897	99	8
1222108	1	2	2	2	1	2	12	5	X	D	457	99	8
1222108	1	2	2	2	1	2	13	52	X	A	632	99	8
1222108	1	2	2	2	1	2	14	43	X	A	570	99	8
1222108	1	2	2	2	1	2	15	6	X	D	479	99	8
1222108	1	2	2	2	1	2	16	23	X	A	682	99	8
1222108	1	2	2	2	1	2	17	25	X	D	689	99	8
1222108	1	2	2	2	1	2	18	38	X	A	552	99	8
1222108	1	2	2	2	1	2	19	58	X	A	674	99	8
1222108	1	2	2	2	1	2	20	57	X	A	488	99	8
1222108	1	2	2	2	1	2	21	7	X	D	568	99	8
1222108	1	2	2	2	1	2	22	13	X	D	1104	99	8
1222108	1	2	2	2	1	2	23	8	X	D	496	99	8
1222108	1	2	2	2	1	2	24	34	X	A	504	99	8
1222108	1	2	2	2	1	2	25	3	X	D	529	99	8
1222108	1	2	2	2	1	2	26	33	X	A	471	99	8
1222108	1	2	2	2	1	2	27	46	X	A	633	99	8
1222108	1	2	2	2	1	2	28	32	X	A	744	99	8
1222108	1	2	2	2	1	2	29	24	X	D	856	99	8
1222108	1	2	2	2	1	2	30	4	X	D	672	99	8
1222108	1	2	2	2	1	2	31	18	X	D	945	99	8
1222108	1	2	2	2	1	2	32	27	X	D	848	99	8
1222108	1	2	2	2	1	2	33	55	X	A	544	99	8
1222108	1	2	2	2	1	2	34	28	X	D	904	99	8
1222108	1	2	2	2	1	2	35	53	X	A	800	99	8
1222108	1	2	2	2	1	2	36	2	X	D	1129	99	8
1222108	1	2	2	2	1	2	37	48	X	A	1049	99	8
1222108	1	2	2	2	1	2	38	37	X	D	1489	99	8
1222108	1	2	2	2	1	2	39	40	X	A	801	99	8
1222108	1	2	2	2	1	2	40	11	X	D	849	99	8
1222108	1	2	2	2	1	2	41	35	X	A	1201	99	8
1222108	1	2	2	2	1	2	42	15	X	D	753	99	8
1222108	1	2	2	2	1	2	43	59	X	A	618	99	8
1222108	1	2	2	2	1	2	44	44	X	A	1120	99	8
1222108	1	2	2	2	1	2	45	17	X	D	624	99	8
1222108	1	2	2	2	1	2	46	45	X	A	1191	99	8
1222108	1	2	2	2	1	2	47	21	X	D	640	99	8
1222108	1	2	2	2	1	2	48	39	X	A	952	99	8
1222108	1	2	2	2	1	2	49	9	X	D	512	99	8
1222108	1	2	2	2	1	2	50	50	X	A	688	99	8
1222108	1	2	2	2	1	2	51	16	X	D	728	99	8
1222108	1	2	2	2	1	2	52	42	X	A	736	99	8
1222108	1	2	2	2	1	2	53	31	X	D	1527	99	8
1222108	1	2	2	2	1	2	54	60	X	A	705	99	8
1222108	1	2	2	2	1	2	55	49	X	A	688	99	8
1222108	1	2	2	2	1	2	56	36	X	D	1296	99	8
1222108	1	2	2	2	1	2	57	51	X	A	648	99	8
1222108	1	2	2	2	1	2	58	26	X	D	888	99	8
1222108	1	2	2	2	1	2	59	22	X	D	632	99	8
1222108	1	2	2	2	1	2	60	20	X	A	744	99	8
1222112	1	2	2	2	1	2	1	35	X	A	784	99	11
1222112	1	2	2	2	1	2	2	46	X	A	512	99	11
1222112	1	2	2	2	1	2	3	24	X	D	464	99	11
1222112	1	2	2	2	1	2	4	3	X	D	647	99	11
1222112	1	2	2	2	1	2	5	18	X	D	449	99	11
1222112	1	2	2	2	1	2	6	1	X	D	463	99	11
1222112	1	2	2	2	1	2	7	39	X	A	505	99	11
1222112	1	2	2	2	1	2	8	53	X	A	416	99	11
1222112	1	2	2	2	1	2	9	11	X	D	392	99	11
1222112	1	2	2	2	1	2	10	21	X	D	400	99	11
1222112	1	2	2	2	1	2	11	51	X	A	449	99	11
1222112	1	2	2	2	1	2	12	22	X	D	377	99	11
1222112	1	2	2	2	1	2	13	40	X	A	440	99	11
1222112	1	2	2	2	1	2	14	5	X	D	370	99	11
1222112	1	2	2	2	1	2	15	43	X	A	656	99	11
1222112	1	2	2	2	1	2	16	19	X	D	578	99	11
1222112	1	2	2	2	1	2	17	9	X	D	585	99	11
1222112	1	2	2	2	1	2	18	6	X	D	408	99	11
1222112	1	2	2	2	1	2	19	27	X	D	632	99	11
1222112	1	2	2	2	1	2	20	12	X	D	424	99	11
1222112	1	2	2	2	1	2	21	2	X	D	384	99	11
1222112	1	2	2	2	1	2	22	44	X	A	464	99	11
1222112	1	2	2	2	1	2	23	28	X	D	536	99	11
1222112	1	2	2	2	1	2	24	13	X	D	472	99	11
1222112	1	2	2	2	1	2	25	4	X	D	367	99	11
1222112	1	2	2	2	1	2	26	32	X	D	808	99	11
1222112	1	2	2	2	1	2	27	26	X	D	465	99	11
1222112	1	2	2	2	1	2	28	20	X	D	440	99	11
1222112	1	2	2	2	1	2	29	60	X	A	384	99	11
1222112	1	2	2	2	1	2	30	31	X	D	727	99	11
1222112	1	2	2	2	1	2	31	15	X	D	465	99	11
1222112	1	2	2	2	1	2	32	17	X	D	503	99	11
1222112	1	2	2	2	1	2	33	33	X	A	809	99	11
1222112	1	2	2	2	1	2	34	14	X	D	457	99	11
1222112	1	2	2	2	1	2	35	49	X	A	696	99	11
1222112	1	2	2	2	1	2	36	59	X	A	506	99	11
1222112	1	2	2	2	1	2	37	30	X	D	689	99	11
1222112	1	2	2	2	1	2	38	34	X	A	569	99	11
1222112	1	2	2	2	1	2	39	16	X	D	489	99	11
1222112	1	2	2	2	1	2	40	58	X	A	449	99	11
1222112	1	2	2	2	1	2	41	57	X	A	344	99	11
1222112	1	2	2	2	1	2	42	41	X	A	360	99	11
1222112	1	2	2	2	1	2	43	25	X	D	376	99	11
1222112	1	2	2	2	1	2	44	54	X	A	361	99	11
1222112	1	2	2	2	1	2	45	29	X	D	336	99	11
1222112	1	2	2	2	1	2	46	55	X	A	512	99	11
1222112	1	2	2	2	1	2	47	7	X	D	376	99	11
1222112	1	2	2	2	1	2	48	45	X	A	423	99	11
1222112	1	2	2	2	1	2	49	10	X	D	321	99	11
1222112	1	2	2	2	1	2	50	36	X	A	679	99	11
1222112	1	2	2	2	1	2	51	48	X	A	353	99	11
1222112	1	2	2	2	1	2	52	47	X	A	551	99	11
1222112	1	2	2	2	1	2	53	52	X	A	353	99	11
1222112	1	2	2	2	1	2	54	42	X	A	384	99	11
1222112	1	2	2	2	1	2	55	37	X	A	504	99	11
1222112	1	2	2	2	1	2	56	56	X	A	528	99	11
1222112	1	2	2	2	1	2	57	38	X	A	329	99	11
1222112	1	2	2	2	1	2	58	8	X	D	585	99	11
1222112	1	2	2	2	1	2	59	50	X	A	505	99	11
1222112	1	2	2	2	1	2	60	23	X	D	561	99	11
1222113	1	2	2	2	1	2	1	38	X	A	470	99	20
1222113	1	2	2	2	1	2	2	37	X	A	489	99	20
1222113	1	2	2	2	1	2	3	3	X	D	367	99	20
1222113	1	2	2	2	1	2	4	48	X	A	416	99	20
1222113	1	2	2	2	1	2	5	31	X	A	512	99	20
1222113	1	2	2	2	1	2	6	10	X	D	665	99	20
1222113	1	2	2	2	1	2	7	34	X	A	567	99	20
1222113	1	2	2	2	1	2	8	47	X	A	649	99	20
1222113	1	2	2	2	1	2	9	51	X	A	560	99	20
1222113	1	2	2	2	1	2	10	15	X	D	472	99	20
1222113	1	2	2	2	1	2	11	49	X	A	505	99	20
1222113	1	2	2	2	1	2	12	21	X	D	529	99	20
1222113	1	2	2	2	1	2	13	56	X	A	497	99	20
1222113	1	2	2	2	1	2	14	27	X	D	505	99	20
1222113	1	2	2	2	1	2	15	23	X	A	642	99	20
1222113	1	2	2	2	1	2	16	18	X	D	496	99	20
1222113	1	2	2	2	1	2	17	19	X	D	546	99	20
1222113	1	2	2	2	1	2	18	42	X	A	472	99	20
1222113	1	2	2	2	1	2	19	14	X	D	474	99	20
1222113	1	2	2	2	1	2	20	29	X	A	440	99	20
1222113	1	2	2	2	1	2	21	43	X	A	498	99	20
1222113	1	2	2	2	1	2	22	20	X	D	584	99	20
1222113	1	2	2	2	1	2	23	60	X	A	482	99	20
1222113	1	2	2	2	1	2	24	11	X	D	544	99	20
1222113	1	2	2	2	1	2	25	44	X	A	354	99	20
1222113	1	2	2	2	1	2	26	28	X	D	511	99	20
1222113	1	2	2	2	1	2	27	8	X	D	610	99	20
1222113	1	2	2	2	1	2	28	6	X	D	439	99	20
1222113	1	2	2	2	1	2	29	55	X	A	553	99	20
1222113	1	2	2	2	1	2	30	9	X	D	448	99	20
1222113	1	2	2	2	1	2	31	32	X	A	624	99	20
1222113	1	2	2	2	1	2	32	39	X	A	529	99	20
1222113	1	2	2	2	1	2	33	4	X	D	431	99	20
1222113	1	2	2	2	1	2	34	13	X	D	512	99	20
1222113	1	2	2	2	1	2	35	22	X	A	640	99	20
1222113	1	2	2	2	1	2	36	7	X	D	529	99	20
1222113	1	2	2	2	1	2	37	59	X	A	495	99	20
1222113	1	2	2	2	1	2	38	24	X	D	616	99	20
1222113	1	2	2	2	1	2	39	17	X	D	535	99	20
1222113	1	2	2	2	1	2	40	54	X	A	449	99	20
1222113	1	2	2	2	1	2	41	5	X	D	495	99	20
1222113	1	2	2	2	1	2	42	41	X	A	425	99	20
1222113	1	2	2	2	1	2	43	50	X	A	447	99	20
1222113	1	2	2	2	1	2	44	36	X	A	545	99	20
1222113	1	2	2	2	1	2	45	40	X	A	503	99	20
1222113	1	2	2	2	1	2	46	52	X	A	496	99	20
1222113	1	2	2	2	1	2	47	25	X	D	456	99	20
1222113	1	2	2	2	1	2	48	53	X	A	513	99	20
1222113	1	2	2	2	1	2	49	1	X	D	544	99	20
1222113	1	2	2	2	1	2	50	46	X	A	439	99	20
1222113	1	2	2	2	1	2	51	26	X	D	504	99	20
1222113	1	2	2	2	1	2	52	2	X	D	393	99	20
1222113	1	2	2	2	1	2	53	12	X	D	455	99	20
1222113	1	2	2	2	1	2	54	35	X	A	664	99	20
1222113	1	2	2	2	1	2	55	57	X	A	512	99	20
1222113	1	2	2	2	1	2	56	16	X	D	520	99	20
1222113	1	2	2	2	1	2	57	30	X	A	521	99	20
1222113	1	2	2	2	1	2	58	33	X	A	567	99	20
1222113	1	2	2	2	1	2	59	45	X	A	433	99	20
1222113	1	2	2	2	1	2	60	58	X	A	615	99	20
1222114	1	2	2	2	1	2	1	60	X	A	712	99	2
1222114	1	2	2	2	1	2	2	55	X	A	568	99	2
1222114	1	2	2	2	1	2	3	1	X	D	792	99	2
1222114	1	2	2	2	1	2	4	59	X	A	568	99	2
1222114	1	2	2	2	1	2	5	52	X	A	560	99	2
1222114	1	2	2	2	1	2	6	56	X	A	512	99	2
1222114	1	2	2	2	1	2	7	35	X	A	1857	99	2
1222114	1	2	2	2	1	2	8	32	X	D	1657	99	2
1222114	1	2	2	2	1	2	9	28	X	A	641	99	2
1222114	1	2	2	2	1	2	10	45	X	A	617	99	2
1222114	1	2	2	2	1	2	11	4	X	D	697	99	2
1222114	1	2	2	2	1	2	12	42	X	A	673	99	2
1222114	1	2	2	2	1	2	13	7	X	D	617	99	2
1222114	1	2	2	2	1	2	14	20	X	D	802	99	2
1222114	1	2	2	2	1	2	15	36	X	D	856	99	2
1222114	1	2	2	2	1	2	16	27	X	D	1153	99	2
1222114	1	2	2	2	1	2	17	3	X	D	687	99	2
1222114	1	2	2	2	1	2	18	16	X	D	712	99	2
1222114	1	2	2	2	1	2	19	30	X	D	2975	99	2
1222114	1	2	2	2	1	2	20	47	X	A	776	99	2
1222114	1	2	2	2	1	2	21	57	X	A	632	99	2
1222114	1	2	2	2	1	2	22	22	X	D	616	99	2
1222114	1	2	2	2	1	2	23	17	X	D	752	99	2
1222114	1	2	2	2	1	2	24	13	X	D	592	99	2
1222114	1	2	2	2	1	2	25	34	X	D	1304	99	2
1222114	1	2	2	2	1	2	26	25	X	D	976	99	2
1222114	1	2	2	2	1	2	27	50	X	A	664	99	2
1222114	1	2	2	2	1	2	28	53	X	A	528	99	2
1222114	1	2	2	2	1	2	29	5	X	D	760	99	2
1222114	1	2	2	2	1	2	30	21	X	D	841	99	2
1222114	1	2	2	2	1	2	31	11	X	D	599	99	2
1222114	1	2	2	2	1	2	32	38	X	A	1232	99	2
1222114	1	2	2	2	1	2	33	46	X	A	528	99	2
1222114	1	2	2	2	1	2	34	14	X	D	529	99	2
