subj,session,feedType,trial,length,respSE,respRT
122110,5,1,52,35,1,385
122110,5,1,53,16,-1,352
122110,5,1,54,18,-1,592
122110,5,1,55,6,-1,527
122110,5,1,56,25,-1,457
122110,5,1,57,42,1,432
122110,5,1,58,33,-1,482
122110,5,1,59,43,1,496
122110,5,1,60,45,1,458
122201,1,2,1,13,-1,367
122201,1,2,2,38,1,367
122201,1,2,3,40,1,383
122201,1,2,4,59,1,304
122201,1,2,5,32,1,320
122201,1,2,6,15,1,238
122201,1,2,7,11,-1,361
122201,1,2,8,45,1,296
122201,1,2,9,28,1,344
122201,1,2,10,1,-1,239
122201,1,2,11,53,-1,199
122201,1,2,12,37,-1,342
122201,1,2,13,51,1,352
122201,1,2,14,42,1,263
122201,1,2,15,34,1,294
122201,1,2,16,44,1,344
122201,1,2,17,5,-1,288
122201,1,2,18,50,-1,215
122201,1,2,19,24,-1,385
122201,1,2,20,17,-1,343
122201,1,2,21,57,1,392
122201,1,2,22,18,-1,607
122201,1,2,23,39,1,319
122201,1,2,24,19,-1,535
122201,1,2,25,35,1,511
122201,1,2,26,54,1,543
122201,1,2,27,25,-1,479
122201,1,2,28,2,-1,303
122201,1,2,29,20,-1,624
122201,1,2,30,47,1,415
122201,1,2,31,12,-1,384
122201,1,2,32,16,-1,392
122201,1,2,33,26,1,744
122201,1,2,34,36,1,1024
122201,1,2,35,3,-1,679
122201,1,2,36,14,-1,359
122201,1,2,37,49,1,422
122201,1,2,38,8,-1,351
122201,1,2,39,10,-1,296
122201,1,2,40,7,-1,278
122201,1,2,41,46,1,480
122201,1,2,42,31,-1,784
122201,1,2,43,48,1,504
122201,1,2,44,52,1,616
122201,1,2,45,58,1,439
122201,1,2,46,27,1,777
122201,1,2,47,23,1,430
122201,1,2,48,9,-1,415
122201,1,2,49,29,1,1190
122201,1,2,50,21,1,904
122201,1,2,51,6,-1,919
122201,1,2,52,56,1,1271
122201,1,2,53,4,-1,408
122201,1,2,54,60,1,319
122201,1,2,55,22,-1,633
122201,1,2,56,41,1,480
122201,1,2,57,30,1,512
122201,1,2,58,55,1,439
122201,1,2,59,43,1,423
122201,1,2,60,33,1,382
122201,5,2,1,34,1,712
122201,5,2,2,37,1,665
122201,5,2,3,1,-1,649
122201,5,2,4,33,1,679
122201,5,2,5,55,1,519
122201,5,2,6,45,1,521
122201,5,2,7,5,-1,383
122201,5,2,8,28,-1,424
122201,5,2,9,12,-1,502
122201,5,2,10,15,-1,311
122201,5,2,11,50,1,392
122201,5,2,12,56,1,310
122201,5,2,13,27,-1,337
122201,5,2,14,40,1,454
122201,5,2,15,23,-1,344
122201,5,2,16,60,1,401
122201,5,2,17,41,1,736
122201,5,2,18,25,-1,591
122201,5,2,19,4,-1,447
122201,5,2,20,35,1,502
122201,5,2,21,29,-1,544
122201,5,2,22,30,1,454
122201,5,2,23,44,1,592
122201,5,2,24,46,1,366
122201,5,2,25,36,1,848
122201,5,2,26,18,-1,481
122201,5,2,27,17,-1,455
122201,5,2,28,43,1,425
122201,5,2,29,20,-1,463
122201,5,2,30,53,1,609
122201,5,2,31,31,-1,510
122201,5,2,32,38,1,1047
122201,5,2,33,52,1,751
122201,5,2,34,21,-1,847
122201,5,2,35,39,1,711
122201,5,2,36,24,-1,951
122201,5,2,37,16,-1,583
122201,5,2,38,2,-1,520
122201,5,2,39,32,1,1256
122201,5,2,40,3,-1,569
122201,5,2,41,9,-1,519
122201,5,2,42,19,-1,744
122201,5,2,43,6,-1,440
122201,5,2,44,11,-1,382
122201,5,2,45,48,1,440
122201,5,2,46,10,-1,279
122201,5,2,47,13,-1,278
122201,5,2,48,8,-1,376
122201,5,2,49,57,1,495
122201,5,2,50,54,1,369
122201,5,2,51,59,1,416
122201,5,2,52,14,1,375
122201,5,2,53,49,1,377
122201,5,2,54,47,1,423
122201,5,2,55,51,1,361
122201,5,2,56,26,-1,2143
122201,5,2,57,42,1,566
122201,5,2,58,22,-1,702
122201,5,2,59,58,-1,456
122201,5,2,60,7,1,390
122202,1,2,1,21,-1,1312
122202,1,2,2,42,1,743
122202,1,2,3,43,1,551
122202,1,2,4,52,1,607
122202,1,2,5,3,-1,423
122202,1,2,6,9,-1,638
122202,1,2,7,24,-1,473
122202,1,2,8,23,-1,296
122202,1,2,9,55,1,512
122202,1,2,10,15,-1,439
122202,1,2,11,26,-1,712
122202,1,2,12,4,-1,647
122202,1,2,13,2,-1,359
122202,1,2,14,31,-1,575
122202,1,2,15,51,1,695
122202,1,2,16,12,-1,591
122202,1,2,17,39,1,1247
122202,1,2,18,29,-1,1279
122202,1,2,19,13,-1,464
122202,1,2,20,34,-1,745
122202,1,2,21,50,1,351
122202,1,2,22,35,1,376
122202,1,2,23,1,-1,439
122202,1,2,24,16,-1,407
122202,1,2,25,11,-1,606
122202,1,2,26,20,-1,455
122202,1,2,27,14,-1,263
122202,1,2,28,30,-1,671
122202,1,2,29,36,1,719
122202,1,2,30,45,1,1128
122202,1,2,31,19,-1,624
122202,1,2,32,8,-1,457
122202,1,2,33,58,1,479
122202,1,2,34,27,-1,1080
122202,1,2,35,7,-1,400
122202,1,2,36,17,-1,390
122202,1,2,37,6,-1,295
122202,1,2,38,18,-1,366
122202,1,2,39,5,-1,278
122202,1,2,40,32,-1,911
122202,1,2,41,22,-1,391
122202,1,2,42,56,1,1023
122202,1,2,43,46,1,415
122202,1,2,44,38,-1,720
122202,1,2,45,28,-1,1248
122202,1,2,46,60,1,431
122202,1,2,47,37,-1,575
122202,1,2,48,48,1,399
122202,1,2,49,40,1,414
122202,1,2,50,54,1,471
122202,1,2,51,41,1,375
122202,1,2,52,49,1,407
122202,1,2,53,44,1,336
122202,1,2,54,59,1,511
122202,1,2,55,53,1,288
122202,1,2,56,25,1,1415
122202,1,2,57,47,1,537
122202,1,2,58,10,-1,558
122202,1,2,59,57,1,719
122202,1,2,60,33,-1,624
122202,5,2,1,33,1,1032
122202,5,2,2,56,1,591
122202,5,2,3,7,-1,383
122202,5,2,4,15,-1,559
122202,5,2,5,17,-1,728
122202,5,2,6,23,-1,496
122202,5,2,7,59,1,463
122202,5,2,8,10,-1,496
122202,5,2,9,54,1,448
122202,5,2,10,53,1,439
122202,5,2,11,41,1,358
122202,5,2,12,30,-1,296
122202,5,2,13,24,-1,718
122202,5,2,14,32,1,1135
122202,5,2,15,4,-1,350
122202,5,2,16,22,-1,366
122202,5,2,17,38,-1,289
122202,5,2,18,18,1,384
122202,5,2,19,3,-1,352
122202,5,2,20,35,1,576
122202,5,2,21,42,1,520
122202,5,2,22,50,1,393
122202,5,2,23,14,-1,327
122202,5,2,24,9,-1,351
122202,5,2,25,45,1,430
122202,5,2,26,28,-1,879
122202,5,2,27,2,-1,584
122202,5,2,28,43,1,470
122202,5,2,29,37,-1,848
122202,5,2,30,29,-1,537
122202,5,2,31,48,1,383
122202,5,2,32,40,1,369
122202,5,2,33,27,-1,416
122202,5,2,34,51,1,343
122202,5,2,35,57,1,399
122202,5,2,36,12,-1,374
122202,5,2,37,46,1,400
122202,5,2,38,39,1,447
122202,5,2,39,36,1,407
122202,5,2,40,47,1,255
122202,5,2,41,21,-1,318
122202,5,2,42,31,1,433
122202,5,2,43,52,1,344
122202,5,2,44,26,-1,312
122202,5,2,45,13,-1,615
122202,5,2,46,49,1,336
122202,5,2,47,8,-1,344
122202,5,2,48,25,-1,736
122202,5,2,49,16,-1,543
122202,5,2,50,1,-1,303
122202,5,2,51,5,-1,367
122202,5,2,52,6,-1,239
122202,5,2,53,34,-1,263
122202,5,2,54,44,1,223
122202,5,2,55,60,1,336
122202,5,2,56,55,1,239
122202,5,2,57,58,1,217
122202,5,2,58,11,-1,344
122202,5,2,59,19,-1,504
122202,5,2,60,20,-1,288
122203,1,2,1,42,1,751
122203,1,2,2,15,-1,1088
122203,1,2,3,5,-1,366
122203,1,2,4,60,1,374
122203,1,2,5,24,-1,512
122203,1,2,6,17,-1,423
122203,1,2,7,37,1,368
122203,1,2,8,9,-1,326
122203,1,2,9,4,-1,361
122203,1,2,10,10,-1,280
122203,1,2,11,32,1,2327
122203,1,2,12,7,-1,337
122203,1,2,13,47,1,423
122203,1,2,14,25,-1,303
122203,1,2,15,30,-1,336
122203,1,2,16,39,1,903
122203,1,2,17,2,-1,350
122203,1,2,18,40,1,464
122203,1,2,19,59,1,494
122203,1,2,20,52,1,487
122203,1,2,21,58,1,431
122203,1,2,22,22,-1,328
122203,1,2,23,38,1,672
122203,1,2,24,48,1,544
122203,1,2,25,11,-1,679
122203,1,2,26,34,1,322
122203,1,2,27,31,1,470
122203,1,2,28,54,1,2118
122203,1,2,29,28,-1,352
122203,1,2,30,13,-1,278
122203,1,2,31,21,-1,255
122203,1,2,32,20,-1,321
122203,1,2,33,53,1,679
122203,1,2,34,18,-1,345
122203,1,2,35,41,1,470
122203,1,2,36,8,-1,375
122203,1,2,37,6,-1,439
122203,1,2,38,35,-1,832
122203,1,2,39,26,-1,999
122203,1,2,40,16,-1,336
122203,1,2,41,33,1,1295
122203,1,2,42,50,1,783
122203,1,2,43,23,-1,478
122203,1,2,44,3,-1,312
122203,1,2,45,44,1,567
122203,1,2,46,29,-1,1537
122203,1,2,47,43,1,454
122203,1,2,48,56,-1,353
122203,1,2,49,14,-1,398
122203,1,2,50,19,-1,277
122203,1,2,51,57,1,391
122203,1,2,52,55,1,422
122203,1,2,53,1,-1,440
122203,1,2,54,46,1,462
122203,1,2,55,12,-1,408
122203,1,2,56,51,1,446
122203,1,2,57,49,1,625
122203,1,2,58,27,-1,415
122203,1,2,59,36,-1,776
122203,1,2,60,45,1,521
122203,5,2,1,33,-1,1984
122203,5,2,2,21,-1,422
122203,5,2,3,41,1,368
122203,5,2,4,17,-1,438
122203,5,2,5,49,1,425
122203,5,2,6,20,-1,399
122203,5,2,7,27,-1,399
122203,5,2,8,58,1,361
122203,5,2,9,59,1,455
122203,5,2,10,55,1,559
122203,5,2,11,44,1,366
122203,5,2,12,43,1,408
122203,5,2,13,14,-1,382
122203,5,2,14,34,-1,432
122203,5,2,15,16,-1,438
122203,5,2,16,22,-1,424
122203,5,2,17,40,1,615
122203,5,2,18,54,1,296
122203,5,2,19,53,1,305
122203,5,2,20,25,-1,527
122203,5,2,21,24,-1,496
122203,5,2,22,23,-1,367
122203,5,2,23,8,-1,464
122203,5,2,24,35,-1,759
122203,5,2,25,37,1,534
122203,5,2,26,38,1,640
122203,5,2,27,57,1,438
122203,5,2,28,48,1,352
122203,5,2,29,31,-1,751
122203,5,2,30,26,-1,695
122203,5,2,31,15,-1,481
122203,5,2,32,47,1,1303
122203,5,2,33,3,-1,408
122203,5,2,34,5,-1,648
122203,5,2,35,42,1,647
122203,5,2,36,9,-1,367
122203,5,2,37,18,-1,536
122203,5,2,38,11,-1,1086
122203,5,2,39,2,-1,311
122203,5,2,40,28,-1,823
122203,5,2,41,10,-1,304
122203,5,2,42,29,-1,670
122203,5,2,43,50,1,369
122203,5,2,44,36,1,1031
122203,5,2,45,1,1,350
122203,5,2,46,45,1,448
122203,5,2,47,7,-1,478
122203,5,2,48,12,-1,367
122203,5,2,49,46,1,703
122203,5,2,50,52,1,400
122203,5,2,51,32,1,1513
122203,5,2,52,19,-1,789
122203,5,2,53,30,-1,1056
122203,5,2,54,39,1,505
122203,5,2,55,56,1,503
122203,5,2,56,4,-1,561
122203,5,2,57,6,-1,565
122203,5,2,58,60,1,647
122203,5,2,59,13,-1,535
122203,5,2,60,51,1,430
122204,1,2,1,15,-1,720
122204,1,2,2,9,-1,382
122204,1,2,3,52,1,479
122204,1,2,4,5,-1,431
122204,1,2,5,2,-1,421
122204,1,2,6,34,1,600
122204,1,2,7,37,1,415
122204,1,2,8,48,1,543
122204,1,2,9,23,-1,335
122204,1,2,10,56,1,416
122204,1,2,11,33,-1,1160
122204,1,2,12,4,-1,383
122204,1,2,13,51,1,375
122204,1,2,14,59,1,360
122204,1,2,15,43,-1,472
122204,1,2,16,42,1,671
122204,1,2,17,22,-1,407
122204,1,2,18,50,1,622
122204,1,2,19,24,-1,431
122204,1,2,20,57,1,439
122204,1,2,21,38,1,352
122204,1,2,22,10,-1,359
122204,1,2,23,25,1,505
122204,1,2,24,27,-1,704
122204,1,2,25,28,-1,656
122204,1,2,26,55,1,473
122204,1,2,27,54,1,999
122204,1,2,28,30,-1,343
122204,1,2,29,60,1,407
122204,1,2,30,11,-1,455
122204,1,2,31,1,-1,503
122204,1,2,32,14,-1,662
122204,1,2,33,47,1,433
122204,1,2,34,18,-1,494
122204,1,2,35,39,1,641
122204,1,2,36,31,-1,656
122204,1,2,37,46,1,336
122204,1,2,38,17,-1,464
122204,1,2,39,45,1,495
122204,1,2,40,53,1,310
122204,1,2,41,19,-1,440
122204,1,2,42,7,-1,359
122204,1,2,43,58,-1,288
122204,1,2,44,49,1,295
122204,1,2,45,26,-1,431
122204,1,2,46,21,-1,473
122204,1,2,47,12,-1,359
122204,1,2,48,40,1,729
122204,1,2,49,13,-1,392
122204,1,2,50,35,-1,4181
122204,1,2,51,29,1,479
122204,1,2,52,41,1,327
122204,1,2,53,44,1,575
122204,1,2,54,20,-1,391
122204,1,2,55,6,-1,367
122204,1,2,56,36,1,520
122204,1,2,57,3,1,296
122204,1,2,58,32,1,768
122204,1,2,59,16,-1,328
122204,1,2,60,8,-1,263
122204,5,2,1,27,-1,1016
122204,5,2,2,30,1,695
122204,5,2,3,22,-1,552
122204,5,2,4,32,1,630
122204,5,2,5,48,1,384
122204,5,2,6,28,-1,670
122204,5,2,7,45,1,359
122204,5,2,8,55,1,416
122204,5,2,9,34,-1,433
122204,5,2,10,21,-1,455
122204,5,2,11,19,-1,401
122204,5,2,12,25,-1,334
122204,5,2,13,49,1,343
122204,5,2,14,37,1,704
122204,5,2,15,54,1,983
122204,5,2,16,26,-1,598
122204,5,2,17,40,1,479
122204,5,2,18,53,1,511
122204,5,2,19,50,1,423
122204,5,2,20,38,-1,664
122204,5,2,21,23,1,625
122204,5,2,22,24,-1,431
122204,5,2,23,58,1,433
122204,5,2,24,5,-1,583
122204,5,2,25,16,-1,353
122204,5,2,26,20,-1,1222
122204,5,2,27,60,1,399
122204,5,2,28,56,1,520
122204,5,2,29,7,-1,359
122204,5,2,30,6,-1,344
122204,5,2,31,14,-1,390
122204,5,2,32,31,-1,736
122204,5,2,33,4,-1,416
122204,5,2,34,47,1,321
122204,5,2,35,46,1,271
122204,5,2,36,52,1,319
122204,5,2,37,1,-1,528
122204,5,2,38,41,1,616
122204,5,2,39,44,1,375
122204,5,2,40,39,1,816
122204,5,2,41,51,1,405
122204,5,2,42,57,1,320
122204,5,2,43,43,1,654
122204,5,2,44,9,-1,384
122204,5,2,45,59,1,471
122204,5,2,46,10,-1,296
122204,5,2,47,12,-1,464
122204,5,2,48,11,-1,375
122204,5,2,49,33,1,1072
122204,5,2,50,18,-1,447
122204,5,2,51,8,-1,360
122204,5,2,52,3,-1,304
122204,5,2,53,15,-1,718
122204,5,2,54,29,1,479
122204,5,2,55,2,-1,455
122204,5,2,56,42,1,439
122204,5,2,57,36,1,392
122204,5,2,58,35,1,552
122204,5,2,59,13,-1,609
122204,5,2,60,17,-1,391
122205,1,2,1,54,1,599
122205,1,2,2,3,-1,408
122205,1,2,3,24,-1,528
122205,1,2,4,27,-1,607
122205,1,2,5,26,-1,487
122205,1,2,6,57,1,407
122205,1,2,7,19,-1,655
122205,1,2,8,21,-1,655
122205,1,2,9,23,-1,576
122205,1,2,10,48,1,472
122205,1,2,11,44,1,456
122205,1,2,12,41,1,440
122205,1,2,13,36,1,416
122205,1,2,14,42,1,440
122205,1,2,15,12,-1,463
122205,1,2,16,13,-1,447
122205,1,2,17,34,1,623
122205,1,2,18,18,-1,318
122205,1,2,19,43,1,551
122205,1,2,20,53,1,519
122205,1,2,21,9,-1,416
122205,1,2,22,56,1,512
122205,1,2,23,31,-1,696
122205,1,2,24,11,-1,312
122205,1,2,25,28,1,848
122205,1,2,26,39,1,504
122205,1,2,27,22,-1,415
122205,1,2,28,59,1,535
122205,1,2,29,2,-1,391
122205,1,2,30,5,-1,543
122205,1,2,31,29,1,543
122205,1,2,32,25,-1,535
122205,1,2,33,6,-1,535
122205,1,2,34,33,1,735
122205,1,2,35,46,1,504
122205,1,2,36,4,-1,568
122205,1,2,37,32,1,568
122205,1,2,38,14,-1,512
122205,1,2,39,55,1,568
122205,1,2,40,30,-1,559
122205,1,2,41,7,-1,407
122205,1,2,42,1,-1,383
122205,1,2,43,40,1,991
122205,1,2,44,16,-1,535
122205,1,2,45,20,-1,576
122205,1,2,46,17,-1,512
122205,1,2,47,49,1,528
122205,1,2,48,10,-1,472
122205,1,2,49,52,1,408
122205,1,2,50,51,1,455
122205,1,2,51,45,1,423
122205,1,2,52,8,-1,439
122205,1,2,53,38,1,695
122205,1,2,54,50,1,551
122205,1,2,55,60,1,454
122205,1,2,56,35,1,670
122205,1,2,57,47,1,455
122205,1,2,58,37,1,841
122205,1,2,59,58,1,496
122205,1,2,60,15,-1,472
122205,5,2,1,12,-1,398
122205,5,2,2,46,1,343
122205,5,2,3,17,-1,512
122205,5,2,4,13,-1,295
122205,5,2,5,53,1,401
122205,5,2,6,42,1,391
122205,5,2,7,32,1,561
122205,5,2,8,40,1,486
122205,5,2,9,14,-1,312
122205,5,2,10,21,-1,294
122205,5,2,11,4,-1,334
122205,5,2,12,45,1,392
122205,5,2,13,29,-1,446
122205,5,2,14,6,-1,287
122205,5,2,15,38,1,376
122205,5,2,16,28,-1,511
122205,5,2,17,10,-1,433
122205,5,2,18,41,1,350
122205,5,2,19,55,1,473
122205,5,2,20,34,-1,462
122205,5,2,21,50,1,456
122205,5,2,22,25,-1,326
122205,5,2,23,33,1,424
122205,5,2,24,2,-1,502
122205,5,2,25,49,1,608
122205,5,2,26,27,-1,518
122205,5,2,27,47,1,440
122205,5,2,28,22,-1,375
122205,5,2,29,43,1,465
122205,5,2,30,5,-1,391
122205,5,2,31,1,-1,360
122205,5,2,32,57,1,487
122205,5,2,33,8,-1,446
122205,5,2,34,3,-1,358
122205,5,2,35,26,-1,630
122205,5,2,36,37,1,463
122205,5,2,37,20,-1,374
122205,5,2,38,52,1,536
122205,5,2,39,36,1,616
122205,5,2,40,48,1,511
122205,5,2,41,44,1,529
122205,5,2,42,18,-1,327
122205,5,2,43,16,1,545
122205,5,2,44,60,1,375
122205,5,2,45,19,-1,448
122205,5,2,46,31,-1,734
122205,5,2,47,51,1,440
122205,5,2,48,11,-1,302
122205,5,2,49,39,1,416
122205,5,2,50,35,1,445
122205,5,2,51,58,1,536
122205,5,2,52,54,1,455
122205,5,2,53,56,1,385
122205,5,2,54,7,-1,320
122205,5,2,55,30,1,824
122205,5,2,56,15,-1,271
122205,5,2,57,23,-1,312
122205,5,2,58,24,-1,408
122205,5,2,59,59,1,406
122205,5,2,60,9,-1,408
122206,1,2,1,50,1,814
122206,1,2,2,36,1,617
122206,1,2,3,56,1,431
122206,1,2,4,27,-1,585
122206,1,2,5,32,1,383
122206,1,2,6,4,-1,361
122206,1,2,7,54,1,416
122206,1,2,8,41,1,376
122206,1,2,9,33,1,608
122206,1,2,10,25,-1,336
122206,1,2,11,43,1,361
122206,1,2,12,40,1,376
122206,1,2,13,21,-1,386
122206,1,2,14,44,1,337
122206,1,2,15,11,-1,369
122206,1,2,16,38,1,329
122206,1,2,17,12,-1,329
122206,1,2,18,17,-1,400
122206,1,2,19,6,-1,344
122206,1,2,20,31,1,577
122206,1,2,21,59,1,440
122206,1,2,22,48,1,351
122206,1,2,23,53,1,321
122206,1,2,24,13,-1,368
122206,1,2,25,52,1,376
122206,1,2,26,39,1,352
122206,1,2,27,3,-1,392
122206,1,2,28,16,-1,456
122206,1,2,29,19,-1,384
122206,1,2,30,55,1,376
122206,1,2,31,23,-1,344
122206,1,2,32,22,-1,368
122206,1,2,33,15,-1,472
122206,1,2,34,8,-1,408
122206,1,2,35,24,-1,672
122206,1,2,36,60,1,304
122206,1,2,37,1,-1,336
122206,1,2,38,28,-1,504
122206,1,2,39,45,1,367
122206,1,2,40,7,-1,409
122206,1,2,41,10,-1,368
122206,1,2,42,42,1,320
122206,1,2,43,20,-1,400
122206,1,2,44,35,1,856
122206,1,2,45,26,1,559
122206,1,2,46,29,-1,729
122206,1,2,47,49,1,377
122206,1,2,48,30,1,433
122206,1,2,49,51,1,368
122206,1,2,50,14,-1,474
122206,1,2,51,5,-1,464
122206,1,2,52,47,1,354
122206,1,2,53,37,1,465
122206,1,2,54,57,1,472
122206,1,2,55,58,1,272
122206,1,2,56,18,-1,415
122206,1,2,57,34,1,473
122206,1,2,58,9,-1,431
122206,1,2,59,46,1,385
122206,1,2,60,2,-1,527
122206,5,2,1,22,-1,791
122206,5,2,2,31,1,472
122206,5,2,3,41,1,488
122206,5,2,4,6,-1,488
122206,5,2,5,40,1,352
122206,5,2,6,15,-1,400
122206,5,2,7,43,1,432
122206,5,2,8,12,-1,384
122206,5,2,9,23,-1,551
122206,5,2,10,50,1,424
122206,5,2,11,37,1,479
122206,5,2,12,10,-1,351
122206,5,2,13,55,1,432
122206,5,2,14,49,1,464
122206,5,2,15,1,-1,336
122206,5,2,16,24,-1,576
122206,5,2,17,25,-1,552
122206,5,2,18,19,-1,344
122206,5,2,19,42,1,432
122206,5,2,20,33,1,448
122206,5,2,21,2,-1,400
122206,5,2,22,44,1,391
122206,5,2,23,34,1,496
122206,5,2,24,28,-1,393
122206,5,2,25,7,-1,489
122206,5,2,26,39,1,425
122206,5,2,27,5,-1,401
122206,5,2,28,47,1,377
122206,5,2,29,56,1,433
122206,5,2,30,30,1,5761
122206,5,2,31,45,1,560
122206,5,2,32,52,1,552
122206,5,2,33,60,-1,336
122206,5,2,34,35,1,440
122206,5,2,35,20,-1,408
122206,5,2,36,51,1,456
122206,5,2,37,38,1,400
122206,5,2,38,16,-1,400
122206,5,2,39,48,1,304
122206,5,2,40,17,-1,336
122206,5,2,41,58,1,345
122206,5,2,42,14,-1,391
122206,5,2,43,32,1,464
122206,5,2,44,3,-1,336
122206,5,2,45,11,-1,368
122206,5,2,46,54,1,393
122206,5,2,47,18,-1,359
122206,5,2,48,59,1,344
122206,5,2,49,26,-1,360
122206,5,2,50,53,1,336
122206,5,2,51,4,-1,384
122206,5,2,52,29,-1,472
122206,5,2,53,9,-1,384
122206,5,2,54,8,-1,368
122206,5,2,55,57,1,384
122206,5,2,56,13,-1,520
122206,5,2,57,27,-1,1064
122206,5,2,58,21,-1,496
122206,5,2,59,36,1,440
122206,5,2,60,46,1,441
122207,1,2,1,15,1,944
122207,1,2,2,41,1,537
122207,1,2,3,9,-1,519
122207,1,2,4,19,-1,928
122207,1,2,5,2,1,377
122207,1,2,6,59,1,455
122207,1,2,7,31,1,689
122207,1,2,8,27,-1,1056
122207,1,2,9,50,1,472
122207,1,2,10,14,-1,791
122207,1,2,11,42,1,473
122207,1,2,12,12,-1,575
122207,1,2,13,55,1,585
122207,1,2,14,4,-1,640
122207,1,2,15,30,1,743
122207,1,2,16,17,-1,2369
122207,1,2,17,1,-1,728
122207,1,2,18,25,-1,536
122207,1,2,19,32,1,552
122207,1,2,20,51,1,615
122207,1,2,21,26,-1,928
122207,1,2,22,21,-1,530
122207,1,2,23,11,-1,408
122207,1,2,24,22,-1,634
122207,1,2,25,39,1,625
122207,1,2,26,10,-1,537
122207,1,2,27,6,-1,504
122207,1,2,28,34,1,623
122207,1,2,29,48,1,553
122207,1,2,30,20,1,631
122207,1,2,31,36,1,553
122207,1,2,32,13,-1,415
122207,1,2,33,18,-1,736
122207,1,2,34,57,1,585
122207,1,2,35,37,1,495
122207,1,2,36,24,1,633
122207,1,2,37,5,-1,446
122207,1,2,38,56,1,465
122207,1,2,39,40,1,576
122207,1,2,40,52,1,400
122207,1,2,41,3,-1,423
122207,1,2,42,58,1,409
122207,1,2,43,7,-1,471
122207,1,2,44,44,1,450
122207,1,2,45,38,1,599
122207,1,2,46,23,-1,769
122207,1,2,47,47,1,1271
122207,1,2,48,28,1,553
122207,1,2,49,43,1,520
122207,1,2,50,35,1,457
122207,1,2,51,16,-1,513
122207,1,2,52,45,1,481
122207,1,2,53,46,1,424
122207,1,2,54,54,1,360
122207,1,2,55,33,1,471
122207,1,2,56,8,-1,505
122207,1,2,57,53,1,415
122207,1,2,58,60,1,457
122207,1,2,59,49,1,495
122207,1,2,60,29,1,537
122207,5,2,1,19,1,503
122207,5,2,2,48,1,456
122207,5,2,3,15,1,352
122207,5,2,4,57,1,377
122207,5,2,5,23,-1,415
122207,5,2,6,28,-1,505
122207,5,2,7,41,1,487
122207,5,2,8,52,1,529
122207,5,2,9,54,1,343
122207,5,2,10,2,-1,441
122207,5,2,11,44,1,440
122207,5,2,12,5,1,585
122207,5,2,13,51,-1,4864
122207,5,2,14,25,-1,656
122207,5,2,15,37,1,450
122207,5,2,16,34,1,1440
122207,5,2,17,47,-1,385
122207,5,2,18,59,-1,553
122207,5,2,19,40,1,562
122207,5,2,20,55,1,400
122207,5,2,21,6,-1,343
122207,5,2,22,18,-1,464
122207,5,2,23,45,1,520
122207,5,2,24,36,1,864
122207,5,2,25,11,-1,536
122207,5,2,26,1,-1,528
122207,5,2,27,12,-1,584
122207,5,2,28,39,1,480
122207,5,2,29,21,-1,704
122207,5,2,30,7,-1,1072
122207,5,2,31,17,-1,345
122207,5,2,32,42,1,375
122207,5,2,33,56,1,376
122207,5,2,34,31,1,368
122207,5,2,35,27,1,360
122207,5,2,36,20,1,393
122207,5,2,37,30,1,711
122207,5,2,38,46,1,361
122207,5,2,39,13,-1,359
122207,5,2,40,29,-1,473
122207,5,2,41,50,1,391
122207,5,2,42,10,-1,904
122207,5,2,43,38,1,825
122207,5,2,44,3,-1,591
122207,5,2,45,4,-1,496
122207,5,2,46,53,1,456
122207,5,2,47,60,1,536
122207,5,2,48,14,-1,657
122207,5,2,49,22,-1,519
122207,5,2,50,8,-1,760
122207,5,2,51,43,1,385
122207,5,2,52,16,-1,568
122207,5,2,53,26,-1,1289
122207,5,2,54,9,-1,482
122207,5,2,55,32,-1,1041
122207,5,2,56,33,1,624
122207,5,2,57,24,-1,1120
122207,5,2,58,35,1,728
122207,5,2,59,49,1,529
122207,5,2,60,58,1,567
122208,1,2,1,54,1,862
122208,1,2,2,1,-1,697
122208,1,2,3,20,-1,1241
122208,1,2,4,16,-1,633
122208,1,2,5,17,-1,632
122208,1,2,6,4,-1,514
122208,1,2,7,35,1,784
122208,1,2,8,37,1,897
122208,1,2,9,60,1,584
122208,1,2,10,3,-1,464
122208,1,2,11,26,-1,632
122208,1,2,12,7,-1,481
122208,1,2,13,11,-1,543
122208,1,2,14,14,-1,425
122208,1,2,15,52,1,519
122208,1,2,16,5,-1,513
122208,1,2,17,41,1,848
122208,1,2,18,24,-1,992
122208,1,2,19,44,1,511
122208,1,2,20,39,1,697
122208,1,2,21,31,1,519
122208,1,2,22,34,1,864
122208,1,2,23,32,1,896
122208,1,2,24,40,1,545
122208,1,2,25,33,1,968
122208,1,2,26,2,-1,543
122208,1,2,27,30,1,960
122208,1,2,28,15,-1,497
122208,1,2,29,29,1,623
122208,1,2,30,19,-1,897
122208,1,2,31,38,1,601
122208,1,2,32,47,1,577
122208,1,2,33,25,-1,672
122208,1,2,34,22,1,848
122208,1,2,35,9,-1,530
122208,1,2,36,45,1,536
122208,1,2,37,43,1,449
122208,1,2,38,42,1,503
122208,1,2,39,58,1,368
122208,1,2,40,53,1,480
122208,1,2,41,51,1,537
122208,1,2,42,18,-1,687
122208,1,2,43,48,1,465
122208,1,2,44,55,1,551
122208,1,2,45,23,1,401
122208,1,2,46,57,1,494
122208,1,2,47,36,1,896
122208,1,2,48,21,-1,776
122208,1,2,49,12,-1,609
122208,1,2,50,27,-1,783
